x,y,prediction,confidence
00000,00222,EC,0.57011
00000,00222_copy,EC,0.57011
00000,00296,EC,0.60458
00000,00296_copy,EC,0.60458
00000,00370,EC,0.58433
00000,00370_copy,EC,0.58433
00000,00444,EC,0.58568
00000,00444_copy,EC,0.58568
00000,02072,EC,0.90145
00000,02072_copy,EC,0.90145
00000,02146,EC,0.52510
00000,02146_copy,EC,0.52510
00000,02220,EC,0.66135
00000,02294,EC,0.82427
00000,02294_copy,EC,0.82427
00000,02368,MC,0.57115
00000,02368_copy,MC,0.57115
00000,02442,EC,0.33955
00000,02442_copy,EC,0.33955
00074,00148,MC,0.62354
00074,00148_copy,MC,0.62354
00074,00222,EC,0.86473
00074,00222_copy,EC,0.86473
00074,00296,EC,0.85499
00074,00296_copy,EC,0.85499
00074,00370,EC,0.44507
00074,00370_copy,EC,0.44507
00074,00444,EC,0.64974
00074,00444_copy,EC,0.64974
00074,00518,EC,0.58526
00074,00518_copy,EC,0.58526
00074,00592,MC,0.40689
00074,00592_copy,MC,0.40689
00074,00666,MC,0.50469
00074,00666_copy,MC,0.50469
00074,02072,EC,0.74995
00074,02072_copy,EC,0.74995
00074,02146,EC,0.40435
00074,02146_copy,EC,0.40435
00074,02220,EC,0.60396
00074,02294,EC,0.78394
00074,02368,EC,0.67776
00074,02368_copy,EC,0.67776
00074,02442,EC,0.55919
00074,02442_copy,EC,0.55919
00074,02516,MC,0.57035
00074,02516_copy,MC,0.57035
00074,02590,EC,0.61860
00074,02590_copy,EC,0.61860
00074,02664,MC,0.79764
00074,02664_copy,MC,0.79764
00148,00074,EC,0.43162
00148,00074_copy,EC,0.43162
00148,00148,EC,0.45394
00148,00148_copy,EC,0.45394
00148,00222,EC,0.73972
00148,00222_copy,EC,0.73972
00148,00296,EC,0.89990
00148,00370,EC,0.49216
00148,00444,EC,0.83535
00148,00444_copy,EC,0.83535
00148,00518,EC,0.60793
00148,00518_copy,EC,0.60793
00148,00592,MC,0.52827
00148,00592_copy,MC,0.52827
00148,00666,CC,0.57970
00148,00666_copy,CC,0.57970
00148,00740,MC,0.73485
00148,00740_copy,MC,0.73485
00148,00814,MC,0.71676
00148,00814_copy,MC,0.71676
00148,01998,MC,0.40321
00148,01998_copy,MC,0.40321
00148,02072,EC,0.70594
00148,02072_copy,EC,0.70594
00148,02146,EC,0.49236
00148,02146_copy,EC,0.49236
00148,02220,EC,0.84914
00148,02294,EC,0.80321
00148,02368,EC,0.91989
00148,02368_copy,EC,0.91989
00148,02442,EC,0.58822
00148,02516,EC,0.63665
00148,02516_copy,EC,0.63665
00148,02590,EC,0.79937
00148,02590_copy,EC,0.79937
00148,02664,EC,0.44284
00148,02664_copy,EC,0.44284
00148,02738,MC,0.61321
00148,02738_copy,MC,0.61321
00222,00074,MC,0.59822
00222,00074_copy,MC,0.59822
00222,00148,EC,0.78649
00222,00148_copy,EC,0.78649
00222,00222,EC,0.52440
00222,00222_copy,EC,0.52440
00222,00296,EC,0.96072
00222,00370,EC,0.77968
00222,00444,EC,0.87657
00222,00518,CC,0.39581
00222,00518_copy,CC,0.39581
00222,00592,CC,0.42031
00222,00666,HGSC,0.44985
00222,00666_copy,HGSC,0.44985
00222,00740,EC,0.47956
00222,00740_copy,EC,0.47956
00222,00814,MC,0.54473
00222,00814_copy,MC,0.54473
00222,00888,MC,0.72566
00222,00888_copy,MC,0.72566
00222,01998,EC,0.35052
00222,01998_copy,EC,0.35052
00222,02072,EC,0.52194
00222,02072_copy,EC,0.52194
00222,02146,EC,0.54099
00222,02220,EC,0.79900
00222,02294,EC,0.47079
00222,02368,EC,0.84649
00222,02442,EC,0.62766
00222,02516,EC,0.73455
00222,02590,EC,0.70340
00222,02664,MC,0.75391
00222,02664_copy,MC,0.75391
00222,02738,EC,0.41737
00222,02738_copy,EC,0.41737
00296,00000,MC,0.79291
00296,00000_copy,MC,0.79291
00296,00074,LGSC,0.40111
00296,00148,EC,0.85520
00296,00222,EC,0.78204
00296,00222_copy,EC,0.78204
00296,00296,EC,0.83201
00296,00370,EC,0.60340
00296,00444,EC,0.89165
00296,00518,EC,0.57617
00296,00592,EC,0.71607
00296,00666,LGSC,0.48435
00296,00740,HGSC,0.44774
00296,00740_copy,HGSC,0.44774
00296,00814,LGSC,0.42262
00296,00888,EC,0.61057
00296,00888_copy,EC,0.61057
00296,00962,MC,0.74245
00296,00962_copy,MC,0.74245
00296,01998,MC,0.70836
00296,01998_copy,MC,0.70836
00296,02072,EC,0.83408
00296,02072_copy,EC,0.83408
00296,02146,EC,0.88274
00296,02220,EC,0.71106
00296,02294,EC,0.67568
00296,02368,EC,0.83072
00296,02442,EC,0.76306
00296,02516,EC,0.51239
00296,02590,EC,0.57492
00296,02664,CC,0.53434
00296,02738,EC,0.73578
00370,00000,MC,0.95736
00370,00000_copy,MC,0.95736
00370,00074,MC,0.76302
00370,00148,EC,0.57382
00370,00222,EC,0.89073
00370,00296,EC,0.75994
00370,00296_copy,EC,0.75994
00370,00370,EC,0.68138
00370,00444,EC,0.72575
00370,00518,EC,0.77346
00370,00592,EC,0.59288
00370,00666,EC,0.40096
00370,00740,HGSC,0.43964
00370,00814,EC,0.63802
00370,00888,EC,0.86507
00370,00888_copy,EC,0.86507
00370,00962,EC,0.92183
00370,00962_copy,EC,0.92183
00370,01998,MC,0.76593
00370,02072,EC,0.78183
00370,02146,EC,0.89719
00370,02220,MC,0.67715
00370,02294,MC,0.52499
00370,02368,EC,0.86386
00370,02442,EC,0.71286
00370,02516,EC,0.85251
00370,02590,CC,0.58501
00370,02664,EC,0.55995
00370,02738,EC,0.94685
00444,00000,MC,0.93839
00444,00074,MC,0.95306
00444,00148,EC,0.80159
00444,00222,EC,0.79268
00444,00296,EC,0.77322
00444,00370,MC,0.75107
00444,00444,EC,0.76751
00444,00518,EC,0.89717
00444,00592,EC,0.75731
00444,00666,LGSC,0.51103
00444,00740,EC,0.52532
00444,00814,EC,0.86160
00444,00888,EC,0.72409
00444,00888_copy,EC,0.72409
00444,00962,EC,0.75008
00444,00962_copy,EC,0.75008
00444,01924,MC,0.52021
00444,01924_copy,MC,0.52021
00444,01998,MC,0.62353
00444,02072,MC,0.73275
00444,02146,EC,0.90735
00444,02220,EC,0.69421
00444,02294,MC,0.41627
00444,02368,EC,0.37697
00444,02442,EC,0.65712
00444,02516,EC,0.52412
00444,02590,EC,0.77740
00444,02664,EC,0.71979
00444,02738,EC,0.88650
00518,00000,MC,0.91500
00518,00074,MC,0.61269
00518,00148,EC,0.70406
00518,00222,MC,0.36505
00518,00296,EC,0.53675
00518,00370,EC,0.49621
00518,00444,MC,0.45655
00518,00518,EC,0.43581
00518,00592,EC,0.83149
00518,00666,EC,0.85566
00518,00740,EC,0.57237
00518,00814,EC,0.84758
00518,00888,EC,0.65638
00518,00888_copy,EC,0.65638
00518,00962,EC,0.68629
00518,00962_copy,EC,0.68629
00518,01924,MC,0.76780
00518,01924_copy,MC,0.76780
00518,01998,MC,0.94060
00518,02072,MC,0.70894
00518,02146,MC,0.52547
00518,02220,MC,0.48877
00518,02294,MC,0.89950
00518,02368,EC,0.44215
00518,02442,EC,0.82220
00518,02516,EC,0.77539
00518,02590,EC,0.61766
00518,02664,EC,0.80948
00518,02738,EC,0.69491
00592,00000,EC,0.48403
00592,00000_copy,EC,0.48403
00592,00074,MC,0.95091
00592,00148,MC,0.67177
00592,00222,EC,0.53064
00592,00296,EC,0.49215
00592,00370,EC,0.44115
00592,00444,MC,0.46384
00592,00518,EC,0.65740
00592,00592,EC,0.81405
00592,00666,EC,0.85230
00592,00740,EC,0.60937
00592,00814,EC,0.71810
00592,00888,EC,0.68025
00592,00888_copy,EC,0.68025
00592,01924,EC,0.58632
00592,01924_copy,EC,0.58632
00592,01998,MC,0.64385
00592,02072,MC,0.97216
00592,02146,MC,0.85466
00592,02220,MC,0.35085
00592,02294,MC,0.48189
00592,02368,EC,0.60433
00592,02442,EC,0.87773
00592,02516,EC,0.93873
00592,02590,EC,0.95174
00592,02664,EC,0.79960
00592,02738,EC,0.69748
00592,02738_copy,EC,0.69748
00666,00000,MC,0.96368
00666,00000_copy,MC,0.96368
00666,00074,MC,0.93777
00666,00148,MC,0.65462
00666,00222,MC,0.45092
00666,00296,MC,0.58267
00666,00370,EC,0.64678
00666,00444,EC,0.45348
00666,00518,MC,0.51491
00666,00592,EC,0.89196
00666,00666,EC,0.95299
00666,00740,EC,0.59367
00666,00814,EC,0.66071
00666,00814_copy,EC,0.66071
00666,00888,HGSC,0.56772
00666,00888_copy,HGSC,0.56772
00666,01850,MC,0.78702
00666,01850_copy,MC,0.78702
00666,01924,MC,0.47764
00666,01924_copy,MC,0.47764
00666,01998,MC,0.92365
00666,02072,MC,0.79965
00666,02146,EC,0.44756
00666,02220,EC,0.41535
00666,02294,HGSC,0.56630
00666,02368,EC,0.70091
00666,02442,EC,0.91708
00666,02516,EC,0.46464
00666,02590,EC,0.71955
00666,02664,EC,0.82759
00666,02738,EC,0.66049
00666,02738_copy,EC,0.66049
00740,00000,EC,0.79506
00740,00000_copy,EC,0.79506
00740,00074,EC,0.70104
00740,00148,EC,0.51165
00740,00222,MC,0.52679
00740,00296,MC,0.78693
00740,00370,EC,0.90632
00740,00444,EC,0.96538
00740,00518,EC,0.57661
00740,00592,MC,0.83344
00740,00666,EC,0.58798
00740,00740,EC,0.35705
00740,00814,CC,0.43364
00740,00814_copy,CC,0.43364
00740,00888,HGSC,0.49755
00740,00888_copy,HGSC,0.49755
00740,01850,EC,0.60363
00740,01850_copy,EC,0.60363
00740,01924,EC,0.89776
00740,01924_copy,EC,0.89776
00740,01998,EC,0.65265
00740,02072,EC,0.80438
00740,02146,EC,0.65499
00740,02220,EC,0.46310
00740,02294,HGSC,0.50218
00740,02368,EC,0.72042
00740,02442,EC,0.92884
00740,02516,MC,0.44582
00740,02590,EC,0.74100
00740,02664,EC,0.61854
00740,02738,MC,0.62187
00740,02738_copy,MC,0.62187
00814,00000,MC,0.97766
00814,00074,EC,0.77605
00814,00148,EC,0.60072
00814,00222,EC,0.69346
00814,00296,EC,0.57051
00814,00370,EC,0.64422
00814,00444,EC,0.49391
00814,00518,MC,0.71405
00814,00592,MC,0.46400
00814,00666,MC,0.79310
00814,00740,MC,0.91536
00814,00814,MC,0.43259
00814,00814_copy,MC,0.43259
00814,00888,HGSC,0.61987
00814,00888_copy,HGSC,0.61987
00814,01850,EC,0.74440
00814,01850_copy,EC,0.74440
00814,01924,EC,0.57783
00814,01924_copy,EC,0.57783
00814,01998,EC,0.56592
00814,02072,EC,0.83363
00814,02146,MC,0.78789
00814,02220,HGSC,0.68966
00814,02294,HGSC,0.71512
00814,02368,MC,0.52294
00814,02442,EC,0.88043
00814,02516,CC,0.45122
00814,02590,EC,0.51948
00814,02664,CC,0.63423
00814,02664_copy,CC,0.63423
00814,02738,MC,0.70728
00814,02738_copy,MC,0.70728
00888,00000,EC,0.73784
00888,00074,MC,0.62395
00888,00148,EC,0.81606
00888,00222,EC,0.84651
00888,00296,HGSC,0.47650
00888,00370,EC,0.68541
00888,00444,EC,0.59826
00888,00518,MC,0.46967
00888,00592,CC,0.68951
00888,00666,MC,0.71712
00888,00740,MC,0.67526
00888,00740_copy,MC,0.67526
00888,00814,MC,0.39987
00888,00814_copy,MC,0.39987
00888,01850,MC,0.87705
00888,01850_copy,MC,0.87705
