x,y,prediction,confidence
00000,01036,EC,0.79983
00000,01036_copy,EC,0.79983
00000,01110,HGSC,0.49645
00000,01110_copy,HGSC,0.49645
00000,01184,EC,0.67368
00000,01184_copy,EC,0.67368
00000,01258,EC,0.55230
00000,01258_copy,EC,0.55230
00000,01332,EC,0.65940
00000,01332_copy,EC,0.65940
00074,00962,HGSC,0.60134
00074,00962_copy,HGSC,0.60134
00074,01036,HGSC,0.60229
00074,01036_copy,HGSC,0.60229
00074,01110,HGSC,0.74671
00074,01110_copy,HGSC,0.74671
00074,01184,EC,0.50147
00074,01184_copy,EC,0.50147
00074,01258,HGSC,0.50842
00074,01332,EC,0.37785
00074,01332_copy,EC,0.37785
00074,01406,EC,0.69205
00074,01406_copy,EC,0.69205
00074,01480,EC,0.49884
00074,01480_copy,EC,0.49884
00074,01554,EC,0.63892
00074,01554_copy,EC,0.63892
00074,01628,EC,0.61909
00074,01628_copy,EC,0.61909
00148,00962,HGSC,0.63533
00148,00962_copy,HGSC,0.63533
00148,01036,HGSC,0.61673
00148,01036_copy,HGSC,0.61673
00148,01110,HGSC,0.67771
00148,01110_copy,HGSC,0.67771
00148,01184,EC,0.53381
00148,01184_copy,EC,0.53381
00148,01258,HGSC,0.37304
00148,01258_copy,HGSC,0.37304
00148,01332,HGSC,0.53296
00148,01406,EC,0.56286
00148,01480,EC,0.58263
00148,01480_copy,EC,0.58263
00148,01554,HGSC,0.48881
00148,01554_copy,HGSC,0.48881
00148,01628,EC,0.52585
00148,01628_copy,EC,0.52585
00148,01702,HGSC,0.61264
00148,01702_copy,HGSC,0.61264
00222,00962,HGSC,0.64082
00222,00962_copy,HGSC,0.64082
00222,01036,HGSC,0.80923
00222,01036_copy,HGSC,0.80923
00222,01110,HGSC,0.65073
00222,01110_copy,HGSC,0.65073
00222,01184,HGSC,0.54785
00222,01184_copy,HGSC,0.54785
00222,01258,EC,0.52767
00222,01258_copy,EC,0.52767
00222,01332,HGSC,0.43901
00222,01332_copy,HGSC,0.43901
00222,01406,HGSC,0.65473
00222,01406_copy,HGSC,0.65473
00222,01480,HGSC,0.44909
00222,01480_copy,HGSC,0.44909
00222,01554,HGSC,0.70179
00222,01554_copy,HGSC,0.70179
00222,01628,HGSC,0.63970
00222,01628_copy,HGSC,0.63970
00222,01702,HGSC,0.58451
00222,01702_copy,HGSC,0.58451
00222,01776,EC,0.39954
00222,01776_copy,EC,0.39954
00222,01850,LGSC,0.94633
00222,01850_copy,LGSC,0.94633
00222,01924,LGSC,0.88573
00222,01924_copy,LGSC,0.88573
00222,01998,HGSC,0.43348
00222,01998_copy,HGSC,0.43348
00222,02072,HGSC,0.43652
00222,02072_copy,HGSC,0.43652
00296,01036,HGSC,0.52850
00296,01036_copy,HGSC,0.52850
00296,01110,HGSC,0.47993
00296,01110_copy,HGSC,0.47993
00296,01184,HGSC,0.67709
00296,01184_copy,HGSC,0.67709
00296,01258,HGSC,0.67056
00296,01258_copy,HGSC,0.67056
00296,01332,HGSC,0.78052
00296,01332_copy,HGSC,0.78052
00296,01406,HGSC,0.87818
00296,01406_copy,HGSC,0.87818
00296,01480,HGSC,0.87968
00296,01480_copy,HGSC,0.87968
00296,01554,HGSC,0.76415
00296,01554_copy,HGSC,0.76415
00296,01628,HGSC,0.51665
00296,01628_copy,HGSC,0.51665
00296,01702,EC,0.50684
00296,01702_copy,EC,0.50684
00296,01776,EC,0.48591
00296,01776_copy,EC,0.48591
00296,01850,LGSC,0.80633
00296,01850_copy,LGSC,0.80633
00296,01924,LGSC,0.95937
00296,01924_copy,LGSC,0.95937
00296,01998,HGSC,0.77124
00296,01998_copy,HGSC,0.77124
00296,02072,HGSC,0.63521
00296,02072_copy,HGSC,0.63521
00296,02146,EC,0.46103
00296,02146_copy,EC,0.46103
00296,02220,CC,0.35612
00296,02220_copy,CC,0.35612
00370,01036,HGSC,0.52158
00370,01036_copy,HGSC,0.52158
00370,01110,HGSC,0.43347
00370,01110_copy,HGSC,0.43347
00370,01184,HGSC,0.62167
00370,01184_copy,HGSC,0.62167
00370,01258,HGSC,0.83072
00370,01258_copy,HGSC,0.83072
00370,01332,HGSC,0.89540
00370,01332_copy,HGSC,0.89540
00370,01406,HGSC,0.59104
00370,01406_copy,HGSC,0.59104
00370,01480,EC,0.45988
00370,01480_copy,EC,0.45988
00370,01554,EC,0.50272
00370,01554_copy,EC,0.50272
00370,01628,HGSC,0.65195
00370,01628_copy,HGSC,0.65195
00370,01702,EC,0.61012
00370,01702_copy,EC,0.61012
