x,y,prediction,confidence
00000,02368,EC,0.83568
00000,02368_copy,EC,0.83568
00000,02442,EC,0.90914
00000,02442_copy,EC,0.90914
00000,02516,EC,0.89558
00000,02516_copy,EC,0.89558
00000,02590,EC,0.71046
00000,02590_copy,EC,0.71046
00000,02664,HGSC,0.58898
00000,02664_copy,HGSC,0.58898
00074,02220,EC,0.92396
00074,02220_copy,EC,0.92396
00074,02294,EC,0.93451
00074,02294_copy,EC,0.93451
00074,02368,EC,0.98636
00074,02368_copy,EC,0.98636
00074,02442,EC,0.98432
00074,02442_copy,EC,0.98432
00074,02516,EC,0.94733
00074,02516_copy,EC,0.94733
00074,02590,EC,0.57668
00074,02590_copy,EC,0.57668
00074,02664,HGSC,0.70485
00074,02664_copy,HGSC,0.70485
00148,02146,EC,0.91412
00148,02146_copy,EC,0.91412
00148,02220,EC,0.87930
00148,02220_copy,EC,0.87930
00148,02294,EC,0.95726
00148,02294_copy,EC,0.95726
00148,02368,EC,0.98739
00148,02368_copy,EC,0.98739
00148,02442,EC,0.94369
00148,02516,EC,0.97083
00148,02516_copy,EC,0.97083
00148,02590,EC,0.72955
00148,02590_copy,EC,0.72955
00148,02664,LGSC,0.39105
00148,02664_copy,LGSC,0.39105
00222,00074,HGSC,0.31401
00222,00074_copy,HGSC,0.31401
00222,00148,EC,0.77630
00222,00148_copy,EC,0.77630
00222,00222,EC,0.81228
00222,00222_copy,EC,0.81228
00222,00296,EC,0.78496
00222,00296_copy,EC,0.78496
00222,00370,EC,0.86747
00222,00370_copy,EC,0.86747
00222,00444,EC,0.84421
00222,00444_copy,EC,0.84421
00222,01554,EC,0.85664
00222,01554_copy,EC,0.85664
00222,01628,EC,0.66899
00222,01628_copy,EC,0.66899
00222,01702,EC,0.83837
00222,01702_copy,EC,0.83837
00222,01776,EC,0.85358
00222,01776_copy,EC,0.85358
00222,02072,EC,0.94863
00222,02072_copy,EC,0.94863
00222,02146,EC,0.90493
00222,02146_copy,EC,0.90493
00222,02220,EC,0.86910
00222,02294,EC,0.87096
00222,02368,EC,0.98061
00222,02442,EC,0.97376
00222,02516,EC,0.94234
00222,02516_copy,EC,0.94234
00222,02590,EC,0.89364
00222,02590_copy,EC,0.89364
00222,02664,EC,0.70992
00222,02664_copy,EC,0.70992
00296,00000,MC,0.40157
00296,00000_copy,MC,0.40157
00296,00074,LGSC,0.58001
00296,00074_copy,LGSC,0.58001
00296,00148,LGSC,0.60483
00296,00148_copy,LGSC,0.60483
00296,00222,LGSC,0.63183
00296,00222_copy,LGSC,0.63183
00296,00296,EC,0.91785
00296,00296_copy,EC,0.91785
00296,00370,EC,0.83137
00296,00444,EC,0.86646
00296,00444_copy,EC,0.86646
00296,00518,EC,0.92442
00296,00518_copy,EC,0.92442
00296,01554,EC,0.97666
00296,01554_copy,EC,0.97666
00296,01628,EC,0.88180
00296,01628_copy,EC,0.88180
00296,01702,EC,0.88202
00296,01702_copy,EC,0.88202
00296,01776,EC,0.85865
00296,01776_copy,EC,0.85865
00296,01850,LGSC,0.87405
00296,01850_copy,LGSC,0.87405
00296,01998,EC,0.73466
00296,01998_copy,EC,0.73466
00296,02072,EC,0.95978
00296,02072_copy,EC,0.95978
00296,02146,EC,0.91370
00296,02146_copy,EC,0.91370
00296,02220,EC,0.89303
00296,02294,EC,0.81867
00296,02368,EC,0.90538
00296,02442,EC,0.88346
00296,02516,EC,0.90113
00296,02590,EC,0.90098
00296,02590_copy,EC,0.90098
00296,02664,EC,0.86424
00296,02664_copy,EC,0.86424
00370,00000,EC,0.53085
00370,00000_copy,EC,0.53085
00370,00074,HGSC,0.46496
00370,00074_copy,HGSC,0.46496
00370,00148,EC,0.54002
00370,00148_copy,EC,0.54002
00370,00222,EC,0.93617
00370,00222_copy,EC,0.93617
00370,00296,EC,0.96698
00370,00370,EC,0.92253
00370,00444,EC,0.90204
00370,00518,EC,0.96227
00370,00518_copy,EC,0.96227
00370,00592,EC,0.96632
00370,00592_copy,EC,0.96632
00370,00666,EC,0.99397
00370,00666_copy,EC,0.99397
00370,00740,EC,0.98256
00370,00740_copy,EC,0.98256
00370,00814,EC,0.94755
00370,00814_copy,EC,0.94755
00370,01480,LGSC,0.82753
00370,01480_copy,LGSC,0.82753
00370,01554,EC,0.97408
00370,01554_copy,EC,0.97408
00370,01628,EC,0.99136
00370,01628_copy,EC,0.99136
00370,01702,EC,0.98032
00370,01702_copy,EC,0.98032
00370,01776,EC,0.98510
00370,01776_copy,EC,0.98510
00370,01850,EC,0.93572
00370,01850_copy,EC,0.93572
00370,01924,EC,0.97441
00370,01924_copy,EC,0.97441
00370,01998,EC,0.85947
00370,01998_copy,EC,0.85947
00370,02072,EC,0.97156
00370,02072_copy,EC,0.97156
00370,02146,EC,0.94288
00370,02146_copy,EC,0.94288
00370,02220,EC,0.87966
00370,02294,EC,0.96548
00370,02368,EC,0.90974
00370,02442,EC,0.88133
00370,02516,EC,0.94491
00370,02590,EC,0.96241
00370,02590_copy,EC,0.96241
00370,02664,EC,0.94971
00370,02664_copy,EC,0.94971
00444,00000,EC,0.65519
00444,00000_copy,EC,0.65519
00444,00074,EC,0.59721
00444,00074_copy,EC,0.59721
00444,00148,EC,0.80363
00444,00148_copy,EC,0.80363
00444,00222,EC,0.96800
00444,00296,EC,0.99434
00444,00370,EC,0.86848
00444,00444,EC,0.74115
00444,00518,EC,0.92222
00444,00518_copy,EC,0.92222
00444,00592,EC,0.98650
00444,00592_copy,EC,0.98650
00444,00666,EC,0.97338
00444,00666_copy,EC,0.97338
00444,00740,EC,0.99218
00444,00740_copy,EC,0.99218
00444,00814,EC,0.86989
00444,00814_copy,EC,0.86989
00444,00888,LGSC,0.54058
00444,00888_copy,LGSC,0.54058
00444,01406,LGSC,0.51006
00444,01406_copy,LGSC,0.51006
00444,01480,EC,0.65585
00444,01480_copy,EC,0.65585
00444,01554,EC,0.91755
00444,01554_copy,EC,0.91755
00444,01628,EC,0.98537
00444,01628_copy,EC,0.98537
00444,01702,EC,0.99387
00444,01702_copy,EC,0.99387
00444,01776,EC,0.97852
00444,01776_copy,EC,0.97852
00444,01850,EC,0.97891
00444,01850_copy,EC,0.97891
00444,01924,EC,0.80372
00444,01924_copy,EC,0.80372
00444,01998,EC,0.95112
00444,01998_copy,EC,0.95112
00444,02072,EC,0.94198
00444,02072_copy,EC,0.94198
00444,02146,EC,0.99018
00444,02146_copy,EC,0.99018
00444,02220,EC,0.96999
00444,02294,EC,0.97640
00444,02368,EC,0.93246
00444,02442,EC,0.96311
00444,02516,EC,0.88163
