x,y,prediction,confidence
00000,00962,EC,0.99453
00000,00962_copy,EC,0.99453
00000,01036,EC,0.99458
00000,01110,EC,0.99741
00000,01110_copy,EC,0.99741
00000,01184,EC,0.99286
00000,01184_copy,EC,0.99286
00000,01258,EC,0.97736
00000,01258_copy,EC,0.97736
00074,00814,EC,0.99219
00074,00814_copy,EC,0.99219
00074,00888,EC,0.99744
00074,00962,EC,0.99586
00074,01036,EC,0.99593
00074,01110,EC,0.98909
00074,01184,EC,0.99191
00074,01184_copy,EC,0.99191
00074,01258,EC,0.99723
00074,01258_copy,EC,0.99723
00074,01332,EC,0.98548
00074,01332_copy,EC,0.98548
00148,00814,EC,0.98746
00148,00814_copy,EC,0.98746
00148,00888,EC,0.99063
00148,00962,EC,0.97531
00148,01036,EC,0.99149
00148,01110,EC,0.99215
00148,01184,EC,0.97996
00148,01184_copy,EC,0.97996
00148,01258,EC,0.99425
00148,01258_copy,EC,0.99425
00148,01332,EC,0.96597
00148,01332_copy,EC,0.96597
00148,01628,EC,0.98609
00148,01628_copy,EC,0.98609
00148,01702,EC,0.96303
00148,01702_copy,EC,0.96303
00148,01776,EC,0.99662
00148,01776_copy,EC,0.99662
00148,01850,EC,0.99137
00148,01850_copy,EC,0.99137
00222,00666,EC,0.97711
00222,00666_copy,EC,0.97711
00222,00740,EC,0.98892
00222,00740_copy,EC,0.98892
00222,00814,EC,0.99260
00222,00888,EC,0.99744
00222,00962,EC,0.99907
00222,01036,EC,0.99159
00222,01110,EC,0.97691
00222,01184,EC,0.92958
00222,01184_copy,EC,0.92958
00222,01258,EC,0.93682
00222,01258_copy,EC,0.93682
00222,01332,EC,0.85891
00222,01332_copy,EC,0.85891
00222,01554,EC,0.99023
00222,01554_copy,EC,0.99023
00222,01628,EC,0.98002
00222,01628_copy,EC,0.98002
00222,01702,EC,0.99067
00222,01702_copy,EC,0.99067
00222,01776,EC,0.95334
00222,01776_copy,EC,0.95334
00222,01850,EC,0.95613
00222,01850_copy,EC,0.95613
00222,01924,EC,0.96946
00222,01924_copy,EC,0.96946
00296,00592,EC,0.98629
00296,00592_copy,EC,0.98629
00296,00666,EC,0.99501
00296,00666_copy,EC,0.99501
00296,00740,EC,0.99598
00296,00814,EC,0.99134
00296,00888,EC,0.98872
00296,00962,EC,0.99501
00296,01036,EC,0.99524
00296,01110,EC,0.94978
00296,01184,EC,0.93033
00296,01184_copy,EC,0.93033
00296,01258,EC,0.92105
00296,01258_copy,EC,0.92105
00296,01480,EC,0.97181
00296,01480_copy,EC,0.97181
00296,01554,EC,0.97482
00296,01628,EC,0.99096
00296,01628_copy,EC,0.99096
00296,01702,EC,0.99301
00296,01702_copy,EC,0.99301
00296,01776,EC,0.96348
00296,01850,EC,0.96098
00296,01850_copy,EC,0.96098
00296,01924,EC,0.97696
00296,01924_copy,EC,0.97696
00370,00518,EC,0.96355
00370,00518_copy,EC,0.96355
00370,00592,EC,0.98424
00370,00666,EC,0.98759
00370,00740,EC,0.99508
00370,00814,EC,0.98813
00370,00888,EC,0.99284
00370,00962,EC,0.99139
00370,01036,EC,0.96967
00370,01110,EC,0.98071
00370,01110_copy,EC,0.98071
00370,01184,EC,0.81725
00370,01184_copy,EC,0.81725
00370,01258,EC,0.95826
00370,01258_copy,EC,0.95826
00370,01332,EC,0.98298
00370,01332_copy,EC,0.98298
00370,01406,EC,0.96330
00370,01406_copy,EC,0.96330
00370,01480,EC,0.98063
00370,01480_copy,EC,0.98063
00370,01554,EC,0.97210
00370,01628,EC,0.99940
00370,01702,EC,0.99850
00370,01776,EC,0.98762
00370,01850,EC,0.98974
00370,01924,EC,0.99907
00370,01924_copy,EC,0.99907
00370,01998,EC,0.99528
00370,01998_copy,EC,0.99528
00370,02072,EC,0.98266
00370,02072_copy,EC,0.98266
00444,00296,EC,0.53015
00444,00296_copy,EC,0.53015
00444,00370,EC,0.94905
00444,00370_copy,EC,0.94905
00444,00444,EC,0.99430
00444,00444_copy,EC,0.99430
00444,00518,EC,0.99328
00444,00518_copy,EC,0.99328
00444,00592,EC,0.82452
00444,00666,EC,0.99474
00444,00740,EC,0.99806
00444,00814,EC,0.98823
00444,00888,EC,0.98347
00444,00962,EC,0.99091
00444,01036,EC,0.98747
00444,01110,EC,0.99283
00444,01184,EC,0.97686
00444,01184_copy,EC,0.97686
00444,01258,EC,0.99090
00444,01258_copy,EC,0.99090
00444,01332,EC,0.98867
00444,01332_copy,EC,0.98867
00444,01406,EC,0.96105
00444,01406_copy,EC,0.96105
00444,01480,EC,0.96254
00444,01554,EC,0.97741
00444,01628,EC,0.99375
00444,01702,EC,0.99696
00444,01776,EC,0.98122
00444,01850,EC,0.98730
00444,01924,EC,0.96812
00444,01998,EC,0.98849
00444,02072,EC,0.99775
00444,02072_copy,EC,0.99775
00518,00148,EC,0.60743
00518,00148_copy,EC,0.60743
00518,00222,LGSC,0.70877
00518,00222_copy,LGSC,0.70877
00518,00296,EC,0.82354
00518,00296_copy,EC,0.82354
00518,00370,EC,0.95534
00518,00370_copy,EC,0.95534
00518,00444,EC,0.97512
00518,00444_copy,EC,0.97512
00518,00518,EC,0.98550
00518,00518_copy,EC,0.98550
00518,00592,EC,0.99155
00518,00666,EC,0.98397
00518,00740,EC,0.99348
00518,00814,EC,0.98993
00518,00888,EC,0.99349
00518,00962,EC,0.96130
00518,01036,EC,0.96561
00518,01110,EC,0.94416
00518,01184,EC,0.95721
00518,01184_copy,EC,0.95721
