x,y,prediction,confidence
00000,00224,EC,0.97850
00000,02128,EC,0.95726
00112,00224,EC,0.95281
00112,00336,EC,0.99417
00112,01008,EC,0.65195
00112,01120,EC,0.95597
00112,01232,EC,0.56270
00112,01344,EC,0.98624
00112,01904,EC,0.62879
00112,02016,EC,0.80755
00112,02128,EC,0.95804
00112,02240,EC,0.99801
00112,02352,EC,0.98324
00224,00336,EC,0.98191
00224,00784,EC,0.97416
00224,00896,EC,0.80986
00224,01008,HGSC,0.62024
00224,01120,EC,0.89439
00224,01232,EC,0.82555
00224,01344,EC,0.99335
00224,01456,EC,0.99510
00224,01680,EC,0.82433
00224,01792,EC,0.75167
00224,01904,EC,0.74660
00224,02016,HGSC,0.59174
00224,02128,EC,0.80787
00224,02240,EC,0.98107
00224,02352,EC,0.97680
00224,02464,EC,0.97039
00224,02800,EC,0.94661
00224,02912,EC,0.76594
00336,00784,EC,0.99028
00336,00896,EC,0.49186
00336,01008,HGSC,0.52346
00336,01120,HGSC,0.54080
00336,01232,EC,0.74923
00336,01344,HGSC,0.52595
00336,01456,EC,0.95318
00336,01568,EC,0.92601
00336,01680,HGSC,0.66247
00336,01792,LGSC,0.64010
00336,01904,HGSC,0.66046
00336,02016,EC,0.57263
00336,02128,EC,0.97804
00336,02240,EC,0.91054
00336,02352,EC,0.98598
00336,02464,EC,0.85613
00336,02576,EC,0.93476
00336,02800,EC,0.78470
00336,02912,EC,0.71708
00336,03024,EC,0.83774
00448,00336,LGSC,0.64738
00448,00448,EC,0.83133
00448,00672,EC,0.91490
00448,00784,EC,0.89964
00448,00896,EC,0.94428
00448,01008,HGSC,0.68853
00448,01120,HGSC,0.55210
00448,01232,EC,0.83282
00448,01344,HGSC,0.56645
00448,01456,EC,0.63890
00448,01568,EC,0.71191
00448,01680,EC,0.50518
00448,01792,EC,0.96129
00448,01904,EC,0.91459
00448,02016,EC,0.99723
00448,02128,EC,0.95508
00448,02240,EC,0.73611
00448,02352,EC,0.98054
00448,02464,EC,0.84750
00448,02576,EC,0.98978
00448,02688,EC,0.99428
00448,02800,EC,0.76128
00448,02912,EC,0.65959
00448,03024,EC,0.64744
00560,00448,EC,0.89942
00560,00560,EC,0.92233
00560,00672,EC,0.87257
00560,00784,EC,0.87541
00560,00896,EC,0.98907
00560,01008,HGSC,0.50948
00560,01120,HGSC,0.82305
00560,01232,HGSC,0.81017
00560,01344,HGSC,0.71740
00560,01456,EC,0.61699
00560,01568,HGSC,0.52118
00560,01680,HGSC,0.63327
00560,01792,EC,0.92552
00560,01904,EC,0.96036
00560,02016,EC,0.96387
00560,02128,EC,0.88285
00560,02240,EC,0.90866
00560,02352,EC,0.86766
