x,y,prediction,confidence
00000,02800,LGSC,0.62333
00000,02912,HGSC,0.77926
00000,03024,HGSC,0.60356
00000,03136,EC,0.78739
00000,03248,EC,0.54662
00000,03360,EC,0.89230
00000,03472,EC,0.71273
00000,03584,HGSC,0.71797
00112,02576,HGSC,0.63966
00112,02688,HGSC,0.87113
00112,02800,HGSC,0.94804
00112,02912,HGSC,0.89856
00112,03024,EC,0.87914
00112,03136,EC,0.78536
00112,03248,EC,0.96285
00112,03360,EC,0.94625
00112,03472,EC,0.93343
00112,03584,HGSC,0.78357
00112,03696,EC,0.64305
00224,02352,HGSC,0.73919
00224,02464,HGSC,0.61676
00224,02576,HGSC,0.61926
00224,02688,HGSC,0.83332
00224,02800,HGSC,0.78676
00224,02912,HGSC,0.84648
00224,03024,EC,0.77981
00224,03136,EC,0.80739
00224,03248,MC,0.90680
00224,03360,EC,0.81940
00224,03472,EC,0.93072
00224,03584,HGSC,0.78079
00224,03696,EC,0.73964
00224,03808,HGSC,0.54131
00336,02128,EC,0.53511
00336,02240,HGSC,0.79514
00336,02352,HGSC,0.86630
00336,02464,EC,0.59216
00336,02576,EC,0.53374
00336,02688,HGSC,0.74495
00336,02800,EC,0.66514
00336,02912,EC,0.49267
00336,03024,EC,0.86149
00336,03136,EC,0.98515
00336,03248,EC,0.94540
00336,03360,EC,0.84468
00336,03472,HGSC,0.55245
00336,03584,EC,0.83035
00336,03696,EC,0.62368
00448,02016,EC,0.83760
00448,02128,EC,0.86360
00448,02240,HGSC,0.77157
00448,02352,HGSC,0.86968
00448,02464,HGSC,0.90016
00448,02576,HGSC,0.59550
00448,02688,EC,0.90332
00448,02800,EC,0.80054
00448,02912,EC,0.65161
00448,03024,EC,0.92494
00448,03136,EC,0.80230
00448,03248,EC,0.92579
00448,03360,EC,0.76659
00448,03472,HGSC,0.65846
00448,03584,EC,0.95474
00448,03696,EC,0.71880
00560,01792,EC,0.72217
00560,01904,EC,0.68488
00560,02016,EC,0.69229
00560,02128,HGSC,0.50109
00560,02240,HGSC,0.86336
00560,02352,HGSC,0.90162
00560,02464,HGSC,0.52463
00560,02576,LGSC,0.39187
00560,02688,EC,0.93711
00560,02800,EC,0.84060
00560,02912,EC,0.94868
00560,03024,EC,0.89690
00560,03136,EC,0.78305
00560,03248,EC,0.91709
00560,03360,EC,0.74429
00560,03472,EC,0.59202
00560,03584,EC,0.85831
00560,03696,EC,0.68871
00560,03808,HGSC,0.75182
00672,01568,HGSC,0.90879
00672,01680,HGSC,0.81685
00672,01792,EC,0.60311
00672,01904,EC,0.64534
00672,02016,HGSC,0.88462
00672,02128,HGSC,0.80015
00672,02240,HGSC,0.92203
00672,02352,HGSC,0.88876
00672,02464,EC,0.74720
00672,02576,HGSC,0.63748
00672,02688,EC,0.84205
00672,02800,MC,0.68718
00672,02912,EC,0.76948
00672,03024,HGSC,0.54148
00672,03136,EC,0.96115
00672,03248,EC,0.99627
00672,03360,EC,0.96412
00672,03472,MC,0.80913
00672,03696,HGSC,0.58489
00672,03808,HGSC,0.95299
00672,03920,HGSC,0.81625
00784,01456,HGSC,0.95385
00784,01568,HGSC,0.98792
00784,01680,HGSC,0.92610
00784,01792,EC,0.88093
00784,01904,HGSC,0.54427
00784,02016,HGSC,0.86798
00784,02128,EC,0.62002
00784,02240,HGSC,0.88772
00784,02352,HGSC,0.88863
00784,02464,HGSC,0.82182
00784,02576,HGSC,0.76474
00784,02688,EC,0.74667
00784,02800,EC,0.92563
00784,02912,EC,0.82368
00784,03024,EC,0.88307
00784,03136,EC,0.94220
00784,03248,EC,0.87480
00784,03360,EC,0.90763
00784,03472,EC,0.83068
00784,03584,EC,0.59040
00784,03696,EC,0.54077
00784,03808,HGSC,0.88452
00784,03920,HGSC,0.68367
00896,01344,HGSC,0.68316
00896,01456,HGSC,0.91426
00896,01568,HGSC,0.82774
00896,01680,EC,0.81194
00896,01792,EC,0.83207
00896,01904,HGSC,0.78104
00896,02016,HGSC,0.90186
00896,02128,HGSC,0.90136
00896,02240,HGSC,0.78690
00896,02352,HGSC,0.59993
00896,02464,HGSC,0.94985
00896,02576,HGSC,0.88114
00896,02688,HGSC,0.68642
00896,02800,EC,0.79562
00896,02912,EC,0.84369
00896,03024,EC,0.91338
00896,03136,EC,0.68271
00896,03248,HGSC,0.69972
00896,03360,EC,0.74007
00896,03472,EC,0.87083
00896,03584,HGSC,0.52735
00896,03696,HGSC,0.96764
00896,03808,HGSC,0.93559
00896,03920,EC,0.92788
00896,04032,EC,0.93276
01008,01232,HGSC,0.49589
01008,01344,HGSC,0.56152
01008,01456,HGSC,0.77313
01008,01568,HGSC,0.94413
01008,01680,EC,0.51999
01008,01792,HGSC,0.53950
01008,01904,LGSC,0.39199
01008,02016,LGSC,0.78131
01008,02128,HGSC,0.65568
01008,02240,HGSC,0.95794
01008,02352,HGSC,0.99137
01008,02464,HGSC,0.90956
01008,02576,EC,0.78690
01008,02688,EC,0.73720
01008,02800,HGSC,0.39820
01008,02912,EC,0.80377
01008,03024,HGSC,0.51541
01008,03136,EC,0.61519
01008,03248,HGSC,0.58991
01008,03360,EC,0.85106
01008,03472,EC,0.50110
01008,03584,HGSC,0.64961
01008,03696,HGSC,0.88766
01008,03808,HGSC,0.82760
01008,03920,EC,0.94745
01008,04032,EC,0.86756
01120,01120,HGSC,0.42858
01120,01232,EC,0.78885
01120,01344,HGSC,0.59383
01120,01456,HGSC,0.87313
01120,01568,HGSC,0.74666
01120,01680,HGSC,0.73017
01120,01792,EC,0.88984
01120,01904,HGSC,0.46360
01120,02016,LGSC,0.40738
01120,02128,HGSC,0.71227
01120,02240,HGSC,0.94056
01120,02352,HGSC,0.55058
01120,02464,EC,0.53092
01120,02576,EC,0.69644
01120,02688,HGSC,0.71759
01120,02800,EC,0.74722
01120,02912,EC,0.93841
01120,03024,EC,0.82959
01120,03136,EC,0.71902
01120,03248,HGSC,0.55842
01120,03360,HGSC,0.57801
01120,03472,EC,0.51911
01120,03584,EC,0.73661
01120,03696,HGSC,0.87565
01120,03808,HGSC,0.88578
01120,03920,EC,0.81424
01232,01008,HGSC,0.88397
01232,01120,EC,0.56661
01232,01232,HGSC,0.59172
01232,01344,HGSC,0.82509
01232,01456,EC,0.52724
01232,01568,CC,0.51737
01232,01680,HGSC,0.49800
