x,y,prediction,confidence
00224,01120,LGSC,0.51534
00224,01232,HGSC,0.74634
00224,01344,HGSC,0.92325
00224,01456,HGSC,0.87482
00224,01568,EC,0.60408
00224,01680,HGSC,0.65390
00224,01792,EC,0.58470
00336,00896,HGSC,0.49733
00336,01008,HGSC,0.81765
00336,01120,HGSC,0.95489
00336,01232,HGSC,0.99179
00336,01344,HGSC,0.98468
00336,01456,HGSC,0.74347
00336,01568,HGSC,0.53947
00336,01680,HGSC,0.68914
00336,01792,EC,0.48112
00336,01904,LGSC,0.57739
00336,02016,LGSC,0.82997
00336,02128,EC,0.51892
00448,00784,HGSC,0.56937
00448,00896,HGSC,0.65791
00448,01008,HGSC,0.81138
00448,01120,HGSC,0.97616
00448,01232,HGSC,0.99349
00448,01344,HGSC,0.96356
00448,01456,HGSC,0.71943
00448,01568,HGSC,0.61547
00448,01680,EC,0.62499
00448,01792,EC,0.73192
00448,01904,HGSC,0.52108
00448,02016,HGSC,0.78908
00448,02128,EC,0.96752
00448,02240,EC,0.85954
00448,02352,EC,0.48287
00448,02464,LGSC,0.95836
00448,02576,EC,0.49673
00560,00672,EC,0.57805
00560,00784,HGSC,0.63296
00560,00896,HGSC,0.76588
00560,01008,HGSC,0.58095
00560,01120,HGSC,0.88342
00560,01232,HGSC,0.90074
00560,01344,HGSC,0.91809
00560,01456,HGSC,0.87446
00560,01568,EC,0.59749
00560,01680,EC,0.71704
00560,01792,EC,0.88431
00560,01904,HGSC,0.74958
00560,02016,EC,0.79340
00560,02128,EC,0.96594
00560,02240,LGSC,0.69719
00560,02352,EC,0.66664
00560,02464,EC,0.91222
00560,02576,EC,0.98245
00560,02688,EC,0.93463
00672,00560,HGSC,0.71785
00672,00672,HGSC,0.76221
00672,00784,HGSC,0.55011
00672,00896,HGSC,0.75841
00672,01008,EC,0.57902
00672,01120,EC,0.59521
00672,01232,EC,0.87644
00672,01344,EC,0.77140
00672,01456,HGSC,0.68111
00672,01568,EC,0.75349
00672,01680,HGSC,0.56357
00672,01792,HGSC,0.97081
00672,01904,HGSC,0.67066
00672,02016,EC,0.98752
00672,02128,EC,0.78506
00672,02240,EC,0.95634
00672,02352,EC,0.93181
00672,02464,EC,0.96494
00672,02576,EC,0.99499
00672,02688,EC,0.97501
00784,00560,HGSC,0.98981
00784,00672,HGSC,0.99777
00784,00784,HGSC,0.78425
00784,00896,HGSC,0.69246
00784,01008,EC,0.84336
00784,01120,HGSC,0.54632
00784,01232,EC,0.71953
00784,01344,EC,0.93566
00784,01456,HGSC,0.52106
00784,01568,EC,0.68857
00784,01680,EC,0.88054
00784,01792,HGSC,0.64859
00784,01904,EC,0.80411
00784,02016,EC,0.99684
00784,02128,EC,0.99805
00784,02240,EC,0.99548
00784,02352,EC,0.95812
00784,02464,EC,0.77633
00784,02576,EC,0.91258
00784,02688,EC,0.81013
00896,00560,HGSC,0.98798
00896,00672,HGSC,0.98945
00896,00784,HGSC,0.76482
00896,00896,HGSC,0.51953
00896,01008,EC,0.72595
00896,01120,HGSC,0.54478
00896,01232,HGSC,0.83675
00896,01344,EC,0.59839
00896,01456,EC,0.78958
00896,01568,EC,0.65054
00896,01680,EC,0.61844
00896,01792,HGSC,0.57614
00896,01904,EC,0.87236
00896,02016,EC,0.99967
00896,02128,EC,0.95842
00896,02464,EC,0.92983
00896,02576,LGSC,0.79699
01008,00560,HGSC,0.97251
01008,00672,HGSC,0.94980
01008,00784,HGSC,0.63351
01008,00896,HGSC,0.78031
01008,01008,EC,0.68012
01008,01120,HGSC,0.90962
01008,01232,HGSC,0.87582
01008,01344,HGSC,0.59859
01008,01456,EC,0.84224
01008,01568,HGSC,0.61626
01008,01680,HGSC,0.97215
01008,01792,HGSC,0.96681
01008,01904,EC,0.87535
01008,02016,EC,0.98381
01120,00560,HGSC,0.91787
01120,00672,HGSC,0.85851
01120,00784,HGSC,0.81584
01120,00896,HGSC,0.93406
01120,01008,HGSC,0.65436
01120,01120,EC,0.53659
01120,01232,EC,0.57192
01120,01344,EC,0.75845
01120,01456,EC,0.78361
01120,01568,EC,0.51000
01120,01680,HGSC,0.87279
01120,01792,HGSC,0.85295
01120,01904,EC,0.88103
01232,00224,EC,0.66072
01232,00336,EC,0.88432
01232,00448,EC,0.49223
01232,00560,HGSC,0.86948
01232,00672,HGSC,0.65565
01232,00784,HGSC,0.68148
01232,00896,HGSC,0.43203
01232,01008,HGSC,0.64819
01232,01120,EC,0.77644
01232,01232,EC,0.90883
01232,01344,EC,0.77949
01232,01456,HGSC,0.70333
01232,01568,HGSC,0.66564
01232,01680,HGSC,0.55457
01232,01792,HGSC,0.76471
01232,01904,HGSC,0.77375
01344,00224,EC,0.83241
01344,00336,EC,0.98584
01344,00448,EC,0.99527
01344,00560,EC,0.99183
01344,00672,EC,0.84266
01344,00784,HGSC,0.77052
01344,00896,HGSC,0.70112
01344,01008,EC,0.61769
01344,01456,EC,0.89579
01344,01568,EC,0.82588
01344,01680,HGSC,0.77202
01344,01792,HGSC,0.97455
01344,01904,HGSC,0.58342
01456,00224,HGSC,0.45996
01456,00336,HGSC,0.38692
01456,00448,EC,0.98735
01456,00560,EC,0.99533
01456,00672,EC,0.87295
01456,00784,LGSC,0.35789
01456,00896,HGSC,0.64628
01456,01680,EC,0.74370
01456,01792,HGSC,0.82786
01456,01904,EC,0.51905
01568,00448,EC,0.81047
01568,00560,EC,0.71184
01568,00672,EC,0.87492
01568,00784,HGSC,0.48320
01568,01792,EC,0.72756
