x,y,prediction,confidence
00296,00666,EC,0.95315
00370,00148,EC,0.99297
00370,00148_copy,EC,0.99297
00370,00222,EC,0.97609
00370,00296,EC,0.82242
00370,00592,EC,0.91809
00370,00592_copy,EC,0.91809
00370,00666,EC,0.98846
00370,00666_copy,EC,0.98846
00444,00074,EC,0.85713
00444,00074_copy,EC,0.85713
00444,00148,EC,0.96710
00444,00148_copy,EC,0.96710
00444,00222,EC,0.90567
00444,00222_copy,EC,0.90567
00444,00296,EC,0.51270
00444,00370,MC,0.58951
00444,00444,EC,0.77152
00444,00518,EC,0.54978
00444,00518_copy,EC,0.54978
00444,00592,EC,0.46987
00444,00592_copy,EC,0.46987
00444,02516,EC,0.98849
00444,02516_copy,EC,0.98849
00444,02590,EC,0.98129
00444,02590_copy,EC,0.98129
00444,02664,EC,0.99822
00444,02664_copy,EC,0.99822
00518,00000,CC,0.73352
00518,00000_copy,CC,0.73352
00518,00074,EC,0.76351
00518,00074_copy,EC,0.76351
00518,00148,EC,0.83695
00518,00148_copy,EC,0.83695
00518,00222,EC,0.97113
00518,00222_copy,EC,0.97113
00518,00296,EC,0.88191
00518,00370,EC,0.71931
00518,00370_copy,EC,0.71931
00518,00444,EC,0.96795
00518,00444_copy,EC,0.96795
00518,00518,EC,0.82631
00518,00518_copy,EC,0.82631
00518,00592,EC,0.93104
00518,00592_copy,EC,0.93104
00518,02516,EC,0.99320
00592,00000,EC,0.64134
00592,00000_copy,EC,0.64134
00592,00074,EC,0.91429
00592,00074_copy,EC,0.91429
00592,00148,CC,0.61239
00592,00148_copy,CC,0.61239
00592,00370,EC,0.92594
00592,00370_copy,EC,0.92594
00592,00444,EC,0.98996
00592,00444_copy,EC,0.98996
00592,00518,EC,0.98110
00592,00592,EC,0.97154
00592,00592_copy,EC,0.97154
00592,01258,EC,0.98829
00592,01332,EC,0.97867
00592,01406,EC,0.99001
00592,01480,EC,0.94939
00592,01554,EC,0.83402
00592,02442,EC,0.96875
00592,02442_copy,EC,0.96875
00592,02516,EC,0.98483
00666,00000,EC,0.75465
00666,00000_copy,EC,0.75465
00666,00074,EC,0.86594
00666,00074_copy,EC,0.86594
00666,00148,CC,0.58591
00666,00148_copy,CC,0.58591
00666,00222,EC,0.69710
00666,00222_copy,EC,0.69710
00666,00370,EC,0.94933
00666,00370_copy,EC,0.94933
00666,00444,EC,0.99340
00666,00444_copy,EC,0.99340
00666,00518,EC,0.98740
00666,00518_copy,EC,0.98740
00666,00592,EC,0.92023
00666,00592_copy,EC,0.92023
00666,00666,EC,0.95500
00666,00740,EC,0.94079
00666,00962,EC,0.99536
00666,00962_copy,EC,0.99536
00666,01036,EC,0.98043
00666,01036_copy,EC,0.98043
00666,01110,EC,0.96646
00666,01110_copy,EC,0.96646
00666,01184,EC,0.96392
00666,01258,EC,0.95182
00666,01332,EC,0.97597
00666,01332_copy,EC,0.97597
00666,01406,EC,0.89745
00666,01406_copy,EC,0.89745
00666,01480,EC,0.92032
00666,01480_copy,EC,0.92032
00666,01554,EC,0.95550
00666,01554_copy,EC,0.95550
00666,02368,EC,0.98723
00666,02368_copy,EC,0.98723
00666,02442,EC,0.95164
00666,02442_copy,EC,0.95164
00740,00074,EC,0.73858
00740,00074_copy,EC,0.73858
00740,00148,EC,0.51825
00740,00148_copy,EC,0.51825
00740,00222,CC,0.48292
00740,00222_copy,CC,0.48292
00740,00444,EC,0.98907
00740,00518,EC,0.99311
00740,00518_copy,EC,0.99311
00740,00592,EC,0.94712
00740,00592_copy,EC,0.94712
00740,00666,EC,0.97253
00740,00666_copy,EC,0.97253
00740,00740,EC,0.94111
00740,00888,EC,0.99318
00740,00888_copy,EC,0.99318
00740,00962,EC,0.94837
00740,00962_copy,EC,0.94837
00740,01036,EC,0.94611
00740,01036_copy,EC,0.94611
00740,01110,EC,0.98188
00740,01110_copy,EC,0.98188
00740,01184,EC,0.94772
00740,01184_copy,EC,0.94772
00740,01258,EC,0.99556
00740,01332,EC,0.88164
00740,01332_copy,EC,0.88164
00740,01406,EC,0.88523
00740,01406_copy,EC,0.88523
00740,01480,EC,0.68984
00740,01480_copy,EC,0.68984
00740,01554,CC,0.64214
00740,01554_copy,CC,0.64214
00740,01628,EC,0.84969
00814,00148,EC,0.67468
00814,00148_copy,EC,0.67468
00814,00222,EC,0.70313
00814,00444,EC,0.92256
00814,00518,EC,0.93352
00814,00592,EC,0.79503
00814,00888,EC,0.99446
00814,00888_copy,EC,0.99446
00814,00962,EC,0.97091
00814,00962_copy,EC,0.97091
00814,01036,EC,0.86709
00814,01036_copy,EC,0.86709
00814,01110,EC,0.87765
00814,01110_copy,EC,0.87765
00814,01184,EC,0.92411
00814,01184_copy,EC,0.92411
00814,01258,EC,0.84632
00814,01258_copy,EC,0.84632
00814,01332,EC,0.76612
00814,01332_copy,EC,0.76612
00814,01406,EC,0.83703
00814,01406_copy,EC,0.83703
00814,01480,EC,0.52553
00814,01480_copy,EC,0.52553
00814,01554,EC,0.82374
00814,01554_copy,EC,0.82374
00814,01628,EC,0.82924
00888,00222,EC,0.84245
00888,00296,EC,0.84442
00888,00296_copy,EC,0.84442
00888,00444,EC,0.89433
00888,00444_copy,EC,0.89433
00888,00518,EC,0.94765
00888,00592,CC,0.57504
00888,01036,EC,0.64670
00888,01036_copy,EC,0.64670
00888,01110,EC,0.59620
00888,01110_copy,EC,0.59620
00888,01184,CC,0.76850
00888,01184_copy,CC,0.76850
00888,01258,EC,0.85071
00888,01258_copy,EC,0.85071
00888,01332,EC,0.40537
00888,01332_copy,EC,0.40537
00888,01406,EC,0.83710
00888,01406_copy,EC,0.83710
00888,01480,EC,0.66994
00888,01480_copy,EC,0.66994
00888,01554,EC,0.70930
00888,01628,EC,0.89867
00888,01702,EC,0.76658
00962,00222,EC,0.94921
00962,00222_copy,EC,0.94921
00962,00296,EC,0.96530
00962,00296_copy,EC,0.96530
00962,00370,EC,0.75118
00962,00370_copy,EC,0.75118
00962,00444,EC,0.69376
00962,00444_copy,EC,0.69376
00962,00518,EC,0.75377
00962,00592,EC,0.63662
00962,01258,EC,0.41534
00962,01258_copy,EC,0.41534
00962,01332,EC,0.40523
00962,01332_copy,EC,0.40523
00962,01406,CC,0.63722
00962,01406_copy,CC,0.63722
00962,01480,EC,0.42282
00962,01480_copy,EC,0.42282
00962,01554,EC,0.90580
00962,01554_copy,EC,0.90580
00962,01628,EC,0.95743
00962,01628_copy,EC,0.95743
00962,01702,EC,0.90893
00962,01702_copy,EC,0.90893
00962,01776,EC,0.56198
00962,02590,EC,0.98026
00962,02590_copy,EC,0.98026
00962,02664,EC,0.99074
00962,02664_copy,EC,0.99074
01036,00222,EC,0.82632
01036,00222_copy,EC,0.82632
01036,00296,EC,0.99118
01036,00296_copy,EC,0.99118
01036,00370,EC,0.97911
01036,00370_copy,EC,0.97911
01036,00444,EC,0.97392
01036,00518,EC,0.96092
01036,00592,CC,0.51475
01036,01406,CC,0.43065
01036,01406_copy,CC,0.43065
01036,01480,EC,0.40436
01036,01480_copy,EC,0.40436
01036,01554,EC,0.96874
01036,01554_copy,EC,0.96874
01036,01628,EC,0.97198
01036,01628_copy,EC,0.97198
01036,01702,EC,0.87405
01036,01702_copy,EC,0.87405
01036,02590,EC,0.99085
01036,02590_copy,EC,0.99085
01036,02664,EC,0.99529
01036,02664_copy,EC,0.99529
01036,02738,EC,0.97536
01036,02738_copy,EC,0.97536
01110,00222,EC,0.96764
01110,00222_copy,EC,0.96764
01110,00296,EC,0.99723
01110,00296_copy,EC,0.99723
01110,00370,EC,0.98453
01110,00370_copy,EC,0.98453
01110,00444,EC,0.98008
01110,00444_copy,EC,0.98008
01110,00518,EC,0.97629
01110,01480,EC,0.76150
01110,01480_copy,EC,0.76150
01110,01554,EC,0.91841
01110,01554_copy,EC,0.91841
01110,01628,EC,0.97149
01110,01628_copy,EC,0.97149
01110,01702,EC,0.94757
01110,01702_copy,EC,0.94757
01110,02516,EC,0.97791
01110,02516_copy,EC,0.97791
01110,02590,EC,0.99166
01110,02590_copy,EC,0.99166
01110,02664,EC,0.99408
01110,02664_copy,EC,0.99408
01184,00148,EC,0.95752
01184,00222,EC,0.93791
01184,00222_copy,EC,0.93791
01184,00296,EC,0.99414
01184,00296_copy,EC,0.99414
01184,00370,EC,0.97490
01184,00370_copy,EC,0.97490
01184,00444,EC,0.97334
01184,00518,EC,0.94546
01184,01554,EC,0.64716
01184,01554_copy,EC,0.64716
01184,01702,EC,0.89433
01184,01702_copy,EC,0.89433
01184,02516,EC,0.97847
01184,02516_copy,EC,0.97847
