x,y,prediction,confidence
00000,02516,LGSC,0.98908
00000,02516_copy,LGSC,0.98908
00000,02590,LGSC,0.92042
00000,02590_copy,LGSC,0.92042
00074,02516,EC,0.65552
00074,02590,LGSC,0.85864
00074,02590_copy,LGSC,0.85864
00518,02146,LGSC,0.99998
00518,02220,LGSC,0.99995
00592,01998,LGSC,0.99983
00592,02146,LGSC,0.99995
00592,02220,LGSC,0.99854
00592,02294,LGSC,0.95619
00666,01924,LGSC,0.99996
00666,01998,LGSC,0.99999
00666,02072,LGSC,0.99999
00666,02146,LGSC,0.99998
00666,02220,LGSC,0.99999
00740,01998,LGSC,0.99720
00740,02072,LGSC,0.99964
00740,02146,LGSC,0.99983
00814,01998,LGSC,0.99388
00814,02072,LGSC,0.99983
00814,02146,LGSC,0.99786
