x,y,prediction,confidence
00000,00896,CC,0.61410
00000,01008,HGSC,0.41982
00112,00672,HGSC,0.56559
00112,00784,HGSC,0.92674
00112,00896,LGSC,0.90914
00112,01008,LGSC,0.88949
00112,01120,LGSC,0.67455
00112,01232,HGSC,0.69410
00112,04256,HGSC,0.39479
00112,04368,LGSC,0.47488
00112,04480,HGSC,0.64303
00112,04592,HGSC,0.64227
00224,00448,CC,0.89865
00224,00560,CC,0.95114
00224,00672,HGSC,0.55095
00224,00784,LGSC,0.80272
00224,00896,LGSC,0.98144
00224,01008,LGSC,0.96966
00224,01120,LGSC,0.81557
00224,01232,LGSC,0.55376
00224,01344,LGSC,0.81512
00224,04032,HGSC,0.66601
00224,04144,HGSC,0.49934
00224,04256,LGSC,0.99534
00224,04368,LGSC,0.99967
00224,04480,LGSC,0.99454
00224,04592,LGSC,0.83486
00224,04704,LGSC,0.84896
00336,00336,LGSC,0.80261
00336,00448,LGSC,0.99662
00336,00560,LGSC,0.99640
00336,00672,LGSC,0.90125
00336,00784,CC,0.64733
00336,00896,HGSC,0.74910
00336,01008,LGSC,0.44122
00336,01120,LGSC,0.97425
00336,01232,CC,0.52481
00336,01344,LGSC,0.66494
00336,01456,LGSC,0.43031
00336,03808,HGSC,0.46522
00336,03920,CC,0.41091
00336,04032,LGSC,0.64057
00336,04144,LGSC,0.76780
00336,04256,CC,0.61435
00336,04368,LGSC,0.99892
00336,04480,LGSC,0.99871
00336,04592,LGSC,0.61024
00336,04704,LGSC,0.74317
00336,04816,HGSC,0.55869
00448,00112,HGSC,0.80673
00448,00224,HGSC,0.84366
00448,00336,LGSC,0.97712
00448,00448,LGSC,0.99909
00448,00560,LGSC,0.99892
00448,00672,LGSC,0.99870
00448,00784,LGSC,0.98559
00448,00896,HGSC,0.49039
00448,01008,CC,0.63683
00448,01120,LGSC,0.56774
00448,01232,LGSC,0.47608
00448,01344,CC,0.79392
00448,01456,HGSC,0.46431
00448,03696,HGSC,0.33716
00448,03808,HGSC,0.45706
00448,03920,HGSC,0.61774
00448,04032,LGSC,0.66099
00448,04144,LGSC,0.77809
00448,04256,CC,0.47708
00448,04368,LGSC,0.95922
00448,04480,LGSC,0.97487
00448,04592,CC,0.69334
00448,04704,LGSC,0.51695
00448,04816,HGSC,0.62345
00448,04928,HGSC,0.71785
00560,00000,LGSC,0.67573
00560,00112,LGSC,0.89664
00560,00224,LGSC,0.74677
00560,00336,LGSC,0.98898
00560,00448,LGSC,0.52735
00560,00560,LGSC,0.90232
00560,00672,LGSC,0.81013
00560,00784,LGSC,0.94329
00560,00896,LGSC,0.99991
00560,01008,LGSC,0.98763
00560,01120,LGSC,0.99960
00560,01232,LGSC,0.99592
00560,01344,CC,0.67541
00560,01456,CC,0.71916
00560,01568,HGSC,0.67100
00560,03472,HGSC,0.82843
00560,03584,HGSC,0.57381
00560,03696,CC,0.47271
00560,03808,CC,0.61877
00560,03920,CC,0.42079
00560,04032,CC,0.40324
00560,04144,LGSC,0.99176
00560,04256,LGSC,0.99982
00560,04368,LGSC,0.99791
00560,04480,LGSC,0.97729
00560,04592,CC,0.73403
00560,04704,LGSC,0.92656
00560,04816,HGSC,0.59701
00560,04928,HGSC,0.84823
00560,05040,HGSC,0.46612
00672,00112,LGSC,0.99872
00672,00224,LGSC,0.92378
00672,00336,LGSC,0.86960
00672,00448,CC,0.76652
00672,00560,HGSC,0.65979
00672,00672,CC,0.85765
00672,00784,LGSC,0.98946
00672,00896,LGSC,0.99941
00672,01008,LGSC,0.99999
00672,01120,LGSC,0.99997
00672,01232,LGSC,0.99943
00672,01344,LGSC,0.93954
00672,01456,HGSC,0.65345
00672,01568,HGSC,0.89874
00672,01680,HGSC,0.76770
00672,03472,HGSC,0.62892
00672,03584,LGSC,0.94010
00672,03696,LGSC,0.78395
00672,03808,LGSC,0.92469
00672,03920,LGSC,0.90386
00672,04032,CC,0.60202
00672,04144,LGSC,0.94812
00672,04256,LGSC,0.99987
00672,04368,LGSC,0.99997
00672,04480,LGSC,0.99310
00672,04592,CC,0.43728
00672,04704,HGSC,0.53642
00672,04816,LGSC,0.87644
00672,04928,LGSC,0.97249
00672,05040,HGSC,0.78563
00672,05152,HGSC,0.81508
00784,00112,LGSC,0.88279
00784,00224,LGSC,0.99327
00784,00336,LGSC,0.99869
00784,00448,CC,0.48925
00784,00560,HGSC,0.43087
00784,00672,LGSC,0.94945
00784,00784,LGSC,0.94489
00784,00896,LGSC,0.99936
00784,01008,LGSC,0.99998
00784,01120,LGSC,0.99998
00784,01232,LGSC,0.99998
00784,01344,LGSC,0.99761
00784,01456,LGSC,0.98730
00784,01568,LGSC,0.88381
00784,01680,EC,0.61307
00784,03472,LGSC,0.44704
00784,03584,LGSC,0.93959
00784,03696,LGSC,0.92558
00784,03808,CC,0.71005
00784,03920,LGSC,0.93561
00784,04032,CC,0.40238
00784,04144,HGSC,0.83692
00784,04256,LGSC,0.72111
00784,04368,LGSC,0.99733
00784,04480,LGSC,0.87805
00784,04592,LGSC,0.95390
00784,04704,LGSC,0.99056
00784,04816,LGSC,0.99799
00784,04928,LGSC,0.99981
00784,05040,LGSC,0.94829
00784,05152,HGSC,0.55917
00896,00112,CC,0.43815
00896,00224,LGSC,0.92940
00896,00336,LGSC,0.99998
00896,00448,LGSC,0.99999
00896,00560,LGSC,0.99766
00896,00672,LGSC,0.99997
00896,00784,LGSC,0.99992
00896,00896,LGSC,0.99968
00896,01008,LGSC,0.99973
00896,01120,LGSC,0.99958
00896,01232,LGSC,1.00000
00896,01344,LGSC,0.99993
00896,01456,LGSC,0.99286
00896,01568,LGSC,0.93159
00896,01680,HGSC,0.45991
00896,01792,HGSC,0.84291
00896,03584,LGSC,0.88668
