x,y,prediction,confidence
00888,00888,MC,0.99509
00888,00888_copy,MC,0.99509
00888,01258,MC,0.99566
00962,00814,CC,0.52935
00962,00814_copy,CC,0.52935
00962,00888,MC,0.98956
00962,00888_copy,MC,0.98956
00962,00962,MC,0.93994
00962,00962_copy,MC,0.93994
00962,01036,MC,0.83296
00962,01036_copy,MC,0.83296
00962,01924,MC,0.77603
00962,01924_copy,MC,0.77603
01036,00814,MC,0.95618
01036,00814_copy,MC,0.95618
01036,00888,MC,0.94453
01036,00888_copy,MC,0.94453
01036,00962,MC,0.85336
01036,00962_copy,MC,0.85336
01036,01036,MC,0.71513
01036,01036_copy,MC,0.71513
01110,00814,MC,0.87525
01110,00814_copy,MC,0.87525
01110,00888,MC,0.99685
01110,00962,MC,0.95760
01110,00962_copy,MC,0.95760
01184,00814,MC,0.88301
01184,00814_copy,MC,0.88301
01184,00888,CC,0.62540
01184,00962,MC,0.62996
01184,00962_copy,MC,0.62996
01184,01036,MC,0.47307
01184,01036_copy,MC,0.47303
01258,00814,CC,0.77210
01258,00814_copy,CC,0.77210
01258,00888,MC,0.92818
01258,00888_copy,MC,0.92818
