x,y,prediction,confidence
00000,02912,EC,0.99511
00000,03024,EC,0.99867
00000,03136,EC,0.99808
00000,03248,EC,0.99805
00112,00000,EC,0.93200
00112,00112,EC,0.95706
00112,00224,EC,0.86828
00112,00336,EC,0.69737
00112,00448,EC,0.97523
00112,00560,EC,0.90918
00112,00672,EC,0.96303
00112,02800,EC,0.88414
00112,02912,EC,0.75097
00112,03024,EC,0.96996
00112,03136,EC,0.99516
00112,03248,EC,0.99174
00112,03360,EC,0.99251
00224,00000,EC,0.99115
00224,00112,EC,0.91627
00224,00224,EC,0.91405
00224,00336,EC,0.96207
00224,00448,EC,0.97673
00224,00560,EC,0.98628
00224,00672,EC,0.97606
00224,00784,EC,0.97248
00224,00896,EC,0.89811
00224,01008,EC,0.97008
00224,01120,EC,0.99921
00224,01232,EC,0.99785
00224,01344,EC,0.96618
00224,01456,EC,0.93613
00224,01568,EC,0.90770
00224,02800,EC,0.97973
00224,02912,EC,0.97668
00224,03136,EC,0.97507
00224,03248,EC,0.86442
00224,03360,EC,0.99053
00224,03472,EC,0.96351
00336,00000,EC,0.95550
00336,00112,EC,0.99103
00336,00224,EC,0.93520
00336,00336,EC,0.99479
00336,00448,EC,0.97239
00336,00560,EC,0.97163
00336,00672,EC,0.98428
00336,00784,EC,0.95692
00336,00896,EC,0.96012
00336,01008,EC,0.98763
00336,01120,EC,0.99407
00336,01232,EC,0.99400
00336,01344,EC,0.90431
00336,01456,HGSC,0.53411
00336,01568,EC,0.76191
00336,01680,EC,0.98342
00336,01792,EC,0.97765
00336,01904,EC,0.93985
00336,02688,EC,0.97554
00336,02800,EC,0.98862
00336,02912,EC,0.99071
00336,03024,EC,0.81051
00336,03136,EC,0.96742
00336,03248,EC,0.95579
00336,03360,EC,0.89196
00336,03472,EC,0.91257
00448,00000,EC,0.95404
00448,00112,EC,0.98870
00448,00224,EC,0.91419
00448,00336,EC,0.99318
00448,00448,EC,0.99345
00448,00560,EC,0.92299
00448,00672,EC,0.82758
00448,00784,EC,0.99613
00448,00896,EC,0.99751
00448,01008,EC,0.94512
00448,01120,EC,0.98211
00448,01232,EC,0.99579
00448,01344,EC,0.99776
00448,01456,EC,0.97611
00448,01568,EC,0.99136
00448,01680,EC,0.99158
00448,01792,EC,0.96813
00448,01904,EC,0.99742
00448,02016,EC,0.99300
00448,02128,EC,0.98893
00448,02240,EC,0.99553
00448,02352,EC,0.97441
00448,02464,EC,0.95794
00448,02576,EC,0.99977
00448,02688,EC,0.99878
00448,02800,EC,0.99792
00448,02912,EC,0.95992
00448,03024,EC,0.95250
00448,03136,EC,0.74099
00448,03248,EC,0.93151
00448,03360,EC,0.55499
00448,03472,HGSC,0.63427
00448,03584,EC,0.55181
00560,00000,EC,0.87830
00560,00112,EC,0.96281
00560,00224,EC,0.96961
00560,00336,EC,0.85341
00560,00448,EC,0.96554
00560,00560,EC,0.99424
00560,00672,EC,0.88736
00560,00784,EC,0.93449
00560,00896,EC,0.99009
00560,01008,EC,0.98521
00560,01120,EC,0.98332
00560,01232,EC,0.99062
00560,01344,EC,0.98377
00560,01456,EC,0.98167
00560,01568,EC,0.80140
00560,01680,EC,0.86702
00560,01792,EC,0.99735
00560,01904,EC,0.99182
00560,02016,EC,0.95989
00560,02128,EC,0.79358
00560,02240,EC,0.98705
00560,02352,EC,0.99263
00560,02464,EC,0.99837
00560,02576,EC,0.99791
00560,02688,EC,0.98257
00560,02800,EC,0.93012
00560,02912,HGSC,0.59661
00560,03024,EC,0.70995
00560,03136,EC,0.70293
00560,03248,HGSC,0.95336
00560,03360,HGSC,0.70086
00560,03472,HGSC,0.51754
00560,03584,HGSC,0.74809
00672,00000,HGSC,0.52487
00672,00112,EC,0.77738
00672,00224,EC,0.98083
00672,00336,EC,0.92531
00672,00448,EC,0.76214
00672,00560,EC,0.98657
00672,00672,EC,0.99694
00672,00784,EC,0.99328
00672,00896,EC,0.98555
00672,01008,EC,0.95751
00672,01120,EC,0.95506
00672,01232,EC,0.98077
00672,01344,EC,0.99538
00672,01456,EC,0.93877
00672,01568,EC,0.99378
00672,01680,EC,0.99785
00672,01792,EC,0.99714
00672,01904,EC,0.99417
00672,02016,EC,0.98551
00672,02128,EC,0.72553
00672,02240,MC,0.74849
00672,02352,EC,0.99807
00672,02464,EC,0.99945
00672,02576,EC,0.99686
00672,02688,EC,0.88841
00672,02800,EC,0.52112
00672,02912,EC,0.79563
00672,03024,LGSC,0.69867
00672,03136,LGSC,0.69512
00672,03248,HGSC,0.74620
00672,03360,HGSC,0.86353
00672,03472,HGSC,0.79541
00672,03584,HGSC,0.69600
00672,03696,HGSC,0.58678
00784,00000,EC,0.95773
00784,00112,EC,0.91788
00784,00224,EC,0.92037
00784,00336,EC,0.85314
00784,00448,EC,0.97762
00784,00560,EC,0.98887
00784,00672,EC,0.99518
00784,00784,EC,0.98891
00784,00896,EC,0.95998
00784,01008,EC,0.94531
00784,01120,EC,0.95347
00784,01232,EC,0.99870
00784,01344,EC,0.99332
00784,01456,EC,0.99090
00784,01568,EC,0.99894
00784,01680,EC,0.99838
00784,01792,EC,0.99915
00784,01904,EC,0.99824
00784,02016,EC,0.99703
00784,02128,EC,0.81214
00784,02240,EC,0.93729
00784,02352,EC,0.95715
00784,02464,EC,0.97469
00784,02576,EC,0.89874
00784,02688,EC,0.51931
00784,02800,HGSC,0.90018
00784,02912,HGSC,0.62885
00784,03024,HGSC,0.72659
00784,03136,HGSC,0.70087
00784,03248,HGSC,0.57263
00784,03360,HGSC,0.76038
00784,03472,EC,0.78950
00784,03584,LGSC,0.34790
00784,03696,HGSC,0.42224
00896,00112,EC,0.76078
00896,00224,EC,0.83254
00896,00336,EC,0.69964
00896,00448,EC,0.95374
00896,00560,EC,0.88662
00896,00672,EC,0.91379
00896,00784,EC,0.87307
00896,00896,EC,0.91411
00896,01008,EC,0.99762
00896,01120,EC,0.98670
00896,01232,EC,0.99294
00896,01344,EC,0.96211
00896,01456,EC,0.98359
00896,01568,EC,0.99794
00896,01680,EC,0.99978
00896,01792,EC,0.99957
00896,01904,EC,0.98320
00896,02016,EC,0.99164
00896,02128,EC,0.99625
00896,02240,EC,0.64879
00896,02352,EC,0.88931
00896,02464,HGSC,0.88098
00896,02576,HGSC,0.77240
00896,02688,HGSC,0.87852
00896,02800,HGSC,0.91174
00896,02912,HGSC,0.96859
00896,03024,HGSC,0.95538
00896,03136,HGSC,0.76486
00896,03248,HGSC,0.62025
00896,03360,HGSC,0.38551
00896,03472,HGSC,0.63684
01008,00000,EC,0.94368
01008,00112,EC,0.98572
01008,00224,EC,0.76329
01008,00336,EC,0.62056
01008,00448,EC,0.61602
01008,00560,EC,0.91967
01008,00672,EC,0.89826
01008,00784,EC,0.94067
01008,00896,EC,0.99441
01008,01008,EC,0.99897
01008,01120,EC,0.99660
01008,01232,EC,0.99768
01008,01344,EC,0.97148
01008,01456,EC,0.94999
01008,01568,EC,0.98358
01008,01680,EC,0.99319
01008,01792,EC,0.97043
01008,01904,EC,0.99872
01008,02016,EC,0.97314
01008,02128,EC,0.95131
01008,02240,EC,0.94560
01008,02352,EC,0.80539
01008,02464,HGSC,0.56449
01008,02576,HGSC,0.37820
01008,02688,HGSC,0.93067
01008,02800,HGSC,0.91969
01008,02912,HGSC,0.97249
01008,03024,HGSC,0.80560
01008,03136,HGSC,0.93388
01008,03248,HGSC,0.90997
01008,03360,CC,0.71825
01120,00000,EC,0.82988
01120,00112,EC,0.99433
01120,00224,EC,0.97575
01120,00336,EC,0.99496
01120,00448,EC,0.97802
01120,00560,EC,0.95328
01120,00672,EC,0.89329
01120,00784,EC,0.96416
01120,00896,EC,0.99377
01120,01008,EC,0.99125
01120,01120,EC,0.90552
01120,01232,MC,0.51074
01120,01344,EC,0.95371
01120,01456,EC,0.95855
01120,01568,EC,0.99715
01120,01680,EC,0.99231
01120,01792,EC,0.99820
01120,01904,EC,0.99107
01120,02016,EC,0.66656
01120,02128,EC,0.66690
01120,02240,EC,0.94500
01120,02352,EC,0.56775
