x,y,prediction,confidence
00000,03360,HGSC,0.57802
00000,03472,HGSC,0.93895
00000,03584,HGSC,0.95514
00000,03696,HGSC,0.91096
00000,03808,HGSC,0.84255
00000,03920,HGSC,0.55187
00000,04032,HGSC,0.94570
00112,03248,CC,0.51066
00112,03360,HGSC,0.47030
00112,03472,HGSC,0.87939
00112,03584,HGSC,0.81397
00112,03696,HGSC,0.68650
00112,03808,EC,0.54356
00112,03920,HGSC,0.58349
00112,04032,HGSC,0.98110
00224,03024,EC,0.66999
00224,03136,EC,0.71544
00224,03248,EC,0.73297
00224,03360,EC,0.58326
00224,03472,EC,0.66575
00224,03584,HGSC,0.64632
00224,03696,HGSC,0.93709
00224,03808,HGSC,0.80145
00224,03920,HGSC,0.80670
00224,04032,HGSC,0.81014
00336,02800,CC,0.67998
00336,02912,HGSC,0.79452
00336,03024,HGSC,0.88223
00336,03136,HGSC,0.48486
00336,03248,HGSC,0.68753
00336,03360,HGSC,0.81356
00336,03472,HGSC,0.92239
00336,03584,HGSC,0.74832
00336,03696,HGSC,0.59224
00336,03808,HGSC,0.81924
00336,03920,HGSC,0.73361
00336,04032,HGSC,0.92474
00448,01008,HGSC,0.69668
00448,02576,HGSC,0.54845
00448,02688,HGSC,0.64957
00448,02800,HGSC,0.82725
00448,02912,HGSC,0.89319
00448,03024,HGSC,0.80752
00448,03136,HGSC,0.74303
00448,03248,HGSC,0.78985
00448,03360,HGSC,0.59066
00448,03472,HGSC,0.91033
00448,03584,HGSC,0.84719
00448,03696,HGSC,0.55716
00448,04032,HGSC,0.72647
00560,00896,HGSC,0.78374
00560,01008,HGSC,0.89657
00560,01120,HGSC,0.65894
00560,01232,HGSC,0.54494
00560,01344,HGSC,0.86636
00560,01456,EC,0.50185
00560,02352,HGSC,0.59511
00560,02464,HGSC,0.67627
00560,02576,HGSC,0.81863
00560,02688,HGSC,0.94417
00560,02800,HGSC,0.66610
00560,02912,HGSC,0.90185
00560,03024,HGSC,0.91566
00560,03136,HGSC,0.91902
00560,03248,HGSC,0.89164
00560,03360,HGSC,0.70991
00560,03472,HGSC,0.84160
00560,03584,HGSC,0.96490
00560,03696,HGSC,0.88271
00672,01008,HGSC,0.60719
00672,01120,EC,0.49383
00672,01232,EC,0.50359
00672,01344,HGSC,0.53567
00672,01456,EC,0.58743
00672,01568,EC,0.74979
00672,01680,EC,0.60694
00672,01792,EC,0.73788
00672,01904,EC,0.89182
00672,02016,CC,0.46783
00672,02128,CC,0.74608
00672,02240,HGSC,0.44358
00672,02352,HGSC,0.69920
00672,02464,HGSC,0.96682
00672,02576,HGSC,0.98396
00672,02688,HGSC,0.98520
00672,02800,HGSC,0.87720
00672,02912,HGSC,0.83089
00672,03024,HGSC,0.88619
00672,03136,HGSC,0.98478
00672,03248,HGSC,0.93924
00672,03360,HGSC,0.98452
00672,03472,HGSC,0.77803
00672,03584,HGSC,0.59399
00672,03696,HGSC,0.89341
00672,03808,HGSC,0.97017
00672,03920,HGSC,0.53508
00784,01008,HGSC,0.82726
00784,01120,EC,0.79881
00784,01232,EC,0.95807
00784,01344,EC,0.82975
00784,01456,EC,0.94656
00784,01568,EC,0.94416
00784,01680,EC,0.67980
00784,01792,HGSC,0.39934
00784,01904,CC,0.64757
00784,02016,CC,0.39460
00784,02128,EC,0.70756
00784,02240,EC,0.53862
00784,02352,HGSC,0.81572
00784,02464,HGSC,0.94753
00784,02576,HGSC,0.99876
00784,02688,HGSC,0.98948
00784,02800,HGSC,0.89138
00784,02912,HGSC,0.80207
00784,03024,HGSC,0.97516
00784,03136,HGSC,0.97696
00784,03248,HGSC,0.85254
00784,03360,HGSC,0.89150
00784,03472,HGSC,0.92479
00784,03584,HGSC,0.85580
00784,03696,HGSC,0.80379
00784,03808,HGSC,0.98355
00896,00896,HGSC,0.61470
00896,01008,EC,0.56946
00896,01120,HGSC,0.95584
00896,01232,HGSC,0.78743
00896,01344,EC,0.76826
00896,01456,EC,0.76208
00896,01568,EC,0.98792
00896,01680,EC,0.92156
00896,01792,LGSC,0.49048
00896,01904,HGSC,0.93713
00896,02016,HGSC,0.67264
00896,02128,HGSC,0.91481
00896,02240,HGSC,0.39834
00896,02352,HGSC,0.76704
00896,02464,CC,0.67682
00896,02576,HGSC,0.98347
00896,02688,HGSC,0.99248
00896,02800,HGSC,0.93184
00896,02912,HGSC,0.72620
00896,03024,HGSC,0.94069
00896,03136,HGSC,0.96864
00896,03248,LGSC,0.66390
00896,03360,HGSC,0.82303
00896,03472,HGSC,0.50676
00896,03584,HGSC,0.74299
00896,03696,HGSC,0.55252
01008,00672,HGSC,0.83870
01008,00784,EC,0.50896
01008,00896,EC,0.88003
01008,01008,EC,0.64826
01008,01120,HGSC,0.50001
01008,01232,HGSC,0.78899
01008,01344,HGSC,0.53104
01008,01456,EC,0.49636
01008,01568,EC,0.89522
01008,01680,EC,0.82015
01008,01792,HGSC,0.51007
01008,01904,HGSC,0.94290
01008,02016,HGSC,0.87325
01008,02128,HGSC,0.65950
01008,02240,HGSC,0.80551
01008,02352,HGSC,0.90098
01008,02464,HGSC,0.89342
01008,02576,HGSC,0.92071
01008,02688,HGSC,0.94693
01008,02800,CC,0.55666
01008,02912,CC,0.75057
01008,03024,HGSC,0.81867
01008,03136,HGSC,0.93267
01008,03248,HGSC,0.73487
01008,03360,HGSC,0.37288
01120,00448,EC,0.55241
01120,00560,HGSC,0.68133
01120,00672,HGSC,0.94278
01120,00784,HGSC,0.90507
01120,00896,EC,0.64838
01120,01008,EC,0.51963
01120,01120,HGSC,0.52362
01120,01232,EC,0.55365
01120,01344,HGSC,0.72395
01120,01456,HGSC,0.67541
01120,01568,HGSC,0.55355
01120,01680,EC,0.74781
01120,01792,EC,0.67165
01120,01904,EC,0.59233
01120,02016,EC,0.68388
01120,02128,HGSC,0.81389
01120,02240,HGSC,0.87732
01120,02352,HGSC,0.96545
01120,02464,HGSC,0.83790
01120,02576,HGSC,0.40927
01120,02688,HGSC,0.66830
01120,02800,CC,0.59432
01120,02912,HGSC,0.63634
01120,03024,HGSC,0.94545
01120,03136,HGSC,0.95291
01120,03248,HGSC,0.74796
01232,00448,EC,0.35462
01232,00560,HGSC,0.93678
01232,00672,HGSC,0.90564
01232,00784,HGSC,0.92679
01232,00896,EC,0.62417
01232,01008,HGSC,0.84781
01232,01120,HGSC,0.61231
01232,01232,HGSC,0.63178
01232,01344,HGSC,0.42114
01232,01456,EC,0.84296
01232,01568,EC,0.57912
01232,01680,HGSC,0.57640
01232,01792,CC,0.48761
01232,01904,EC,0.91720
01232,02016,HGSC,0.50035
01232,02128,EC,0.64289
01232,02240,HGSC,0.87684
01232,02352,HGSC,0.92562
