x,y,prediction,confidence
00000,01776,LGSC,0.54731
00000,01776_copy,LGSC,0.54731
00000,01850,LGSC,0.48976
00000,01850_copy,LGSC,0.48976
00148,02220,CC,0.69432
00148,02220_copy,CC,0.69432
00222,02146,LGSC,0.42672
00222,02146_copy,LGSC,0.42672
00222,02220,CC,0.92960
00222,02220_copy,CC,0.92960
00296,02146,LGSC,0.49823
00296,02146_copy,LGSC,0.49823
00296,02220,HGSC,0.35238
00296,02220_copy,HGSC,0.35238
00296,02664,LGSC,0.42726
00296,02664_copy,LGSC,0.42726
00370,02072,EC,0.67611
00370,02072_copy,EC,0.67611
00370,02146,CC,0.65400
00370,02146_copy,CC,0.65400
00370,02220,EC,0.56102
00370,02220_copy,EC,0.56102
00370,02294,CC,0.32270
00370,02294_copy,CC,0.32270
00370,02590,LGSC,0.69847
00370,02590_copy,LGSC,0.69847
00370,02664,LGSC,0.99674
00370,02664_copy,LGSC,0.99674
00370,02738,HGSC,0.60809
00370,02738_copy,HGSC,0.60809
00444,01332,LGSC,0.60901
00444,01332_copy,LGSC,0.60901
00444,01406,EC,0.43355
00444,01406_copy,EC,0.43355
00444,01628,CC,0.31035
00444,01628_copy,CC,0.31035
00444,01702,CC,0.72972
00444,01702_copy,CC,0.72972
00444,01998,LGSC,0.66100
00444,01998_copy,LGSC,0.66100
00444,02072,HGSC,0.43096
00444,02072_copy,HGSC,0.43096
00444,02146,EC,0.63050
00444,02146_copy,EC,0.63050
00444,02220,EC,0.49480
00444,02220_copy,EC,0.49480
00444,02294,HGSC,0.35321
00444,02294_copy,HGSC,0.35321
00444,02368,LGSC,0.73402
00444,02368_copy,LGSC,0.73402
00444,02442,LGSC,0.69175
00444,02442_copy,LGSC,0.69175
00444,02516,CC,0.49332
00444,02516_copy,CC,0.49332
00444,02590,LGSC,0.66157
00444,02590_copy,LGSC,0.66157
00444,02664,LGSC,0.82002
00444,02664_copy,LGSC,0.82002
00444,02738,HGSC,0.60773
00444,02738_copy,HGSC,0.60773
00518,00222,CC,0.61348
00518,00222_copy,CC,0.61348
00518,00296,LGSC,0.53748
00518,00296_copy,LGSC,0.53748
00518,01258,LGSC,0.89377
00518,01258_copy,LGSC,0.89377
00518,01332,LGSC,0.39990
00518,01332_copy,LGSC,0.39990
00518,01406,HGSC,0.50949
00518,01406_copy,HGSC,0.50949
00518,01480,HGSC,0.51308
00518,01480_copy,HGSC,0.51308
00518,01554,CC,0.74933
00518,01554_copy,CC,0.74933
00518,01628,CC,0.40943
00518,01628_copy,CC,0.40943
00518,01702,CC,0.70041
00518,01702_copy,CC,0.70041
00518,01776,CC,0.89604
00518,01776_copy,CC,0.89604
00518,01924,EC,0.35647
00518,01924_copy,EC,0.35647
00518,01998,LGSC,0.51025
00518,01998_copy,LGSC,0.51025
00518,02072,EC,0.70812
00518,02072_copy,EC,0.70812
00518,02146,EC,0.48655
00518,02146_copy,EC,0.48655
00518,02220,EC,0.53953
00518,02220_copy,EC,0.53953
00518,02294,LGSC,0.73300
00518,02294_copy,LGSC,0.73300
00518,02368,EC,0.44168
00518,02368_copy,EC,0.44168
00518,02442,CC,0.51659
00518,02442_copy,CC,0.51659
00518,02516,HGSC,0.35722
00518,02516_copy,HGSC,0.35722
00518,02590,LGSC,0.65065
00518,02590_copy,LGSC,0.65065
00518,02664,LGSC,0.80508
00518,02664_copy,LGSC,0.80508
00518,02738,HGSC,0.54335
00518,02738_copy,HGSC,0.54335
00592,01184,CC,0.41590
00592,01184_copy,CC,0.41590
00592,01258,LGSC,0.90680
00592,01258_copy,LGSC,0.90680
00592,01332,LGSC,0.93420
00592,01332_copy,LGSC,0.93420
00592,01406,HGSC,0.44869
00592,01406_copy,HGSC,0.44869
00592,01480,HGSC,0.67055
00592,01480_copy,HGSC,0.67055
00592,01554,HGSC,0.59230
00592,01554_copy,HGSC,0.59230
00592,01628,LGSC,0.53763
00592,01628_copy,LGSC,0.53763
00592,01702,HGSC,0.53888
00592,01702_copy,HGSC,0.53888
00592,01776,EC,0.46392
00592,01776_copy,EC,0.46392
00592,01850,LGSC,0.87364
00592,01850_copy,LGSC,0.87364
00592,01924,EC,0.35232
00592,01924_copy,EC,0.35232
00592,01998,HGSC,0.50801
00592,01998_copy,HGSC,0.50801
00592,02072,HGSC,0.56809
00592,02072_copy,HGSC,0.56809
00592,02146,HGSC,0.58194
00592,02146_copy,HGSC,0.58194
00592,02220,HGSC,0.46352
00592,02220_copy,HGSC,0.46352
00592,02294,LGSC,0.63931
00592,02294_copy,LGSC,0.63931
00592,02368,LGSC,0.86514
00592,02368_copy,LGSC,0.86514
00592,02442,LGSC,0.88580
00592,02442_copy,LGSC,0.88580
00592,02516,LGSC,0.61051
00592,02516_copy,LGSC,0.61051
00592,02590,LGSC,0.84304
00592,02590_copy,LGSC,0.84304
00592,02664,LGSC,0.64755
00592,02664_copy,LGSC,0.64755
00592,02738,LGSC,0.91249
00592,02738_copy,LGSC,0.91249
00666,01110,LGSC,0.85820
00666,01110_copy,LGSC,0.85820
00666,01184,LGSC,0.28364
00666,01184_copy,LGSC,0.28364
00666,01258,LGSC,0.87842
00666,01258_copy,LGSC,0.87842
00666,01332,LGSC,0.94433
00666,01332_copy,LGSC,0.94433
00666,01406,LGSC,0.83019
00666,01406_copy,LGSC,0.83019
00666,01480,HGSC,0.82310
00666,01480_copy,HGSC,0.82310
00666,01554,HGSC,0.56798
00666,01554_copy,HGSC,0.56798
00666,01628,LGSC,0.93371
00666,01628_copy,LGSC,0.93371
00666,01702,EC,0.43672
00666,01702_copy,EC,0.43672
00666,01776,EC,0.51206
00666,01776_copy,EC,0.51206
00666,01850,EC,0.62866
00666,01850_copy,EC,0.62866
00666,01924,HGSC,0.46920
00666,01924_copy,HGSC,0.46920
00666,01998,EC,0.43713
00666,01998_copy,EC,0.43713
00666,02072,EC,0.69720
00666,02072_copy,EC,0.69720
00666,02146,HGSC,0.78481
00666,02146_copy,HGSC,0.78481
00666,02220,LGSC,0.78357
00666,02220_copy,LGSC,0.78357
00666,02294,LGSC,0.87174
00666,02294_copy,LGSC,0.87174
00666,02442,CC,0.49516
00666,02442_copy,CC,0.49516
00666,02516,LGSC,0.96622
00666,02516_copy,LGSC,0.96622
00666,02590,LGSC,0.54931
00666,02590_copy,LGSC,0.54931
00666,02664,LGSC,0.34378
00666,02664_copy,LGSC,0.34378
00666,02738,LGSC,0.51062
00666,02738_copy,LGSC,0.51062
00740,01036,CC,0.56912
00740,01036_copy,CC,0.56912
00740,01110,EC,0.78147
00740,01110_copy,EC,0.78147
00740,01184,EC,0.73256
00740,01258,EC,0.58470
00740,01258_copy,EC,0.58470
00740,01332,LGSC,0.97933
00740,01332_copy,LGSC,0.97933
00740,01406,HGSC,0.58778
00740,01406_copy,HGSC,0.58778
00740,01480,HGSC,0.66378
00740,01480_copy,HGSC,0.66378
00740,01554,HGSC,0.88315
00740,01628,LGSC,0.49860
00740,01702,HGSC,0.64398
00740,01776,EC,0.64966
00740,01850,EC,0.57112
00740,01850_copy,EC,0.57112
00740,01924,LGSC,0.49363
00740,01924_copy,LGSC,0.49363
00740,01998,LGSC,0.52218
