x,y,prediction,confidence
00112,02240,LGSC,0.54413
00112,02352,HGSC,0.50264
00224,00896,HGSC,0.43592
00224,01008,HGSC,0.45917
00224,01120,HGSC,0.45009
00224,01232,HGSC,0.52694
00224,01344,HGSC,0.78332
00224,01456,HGSC,0.65354
00224,01568,HGSC,0.59862
00224,01680,HGSC,0.79271
00224,01792,HGSC,0.53335
00224,01904,EC,0.50178
00224,02016,HGSC,0.59217
00224,02128,HGSC,0.79388
00224,02240,HGSC,0.75809
00224,02352,HGSC,0.75462
00224,02464,EC,0.49435
00224,02576,HGSC,0.74579
00224,02688,HGSC,0.86063
00224,02800,HGSC,0.59593
00224,02912,HGSC,0.90150
00224,03024,HGSC,0.93793
00336,00784,HGSC,0.51522
00336,00896,HGSC,0.92842
00336,01008,HGSC,0.96593
00336,01120,HGSC,0.88232
00336,01232,HGSC,0.98634
00336,01344,HGSC,0.72329
00336,01456,EC,0.60454
00336,01568,HGSC,0.99112
00336,01680,HGSC,0.98334
00336,01792,HGSC,0.79901
00336,01904,HGSC,0.82788
00336,02016,HGSC,0.61363
00336,02128,HGSC,0.83603
00336,02240,HGSC,0.95496
00336,02352,HGSC,0.85522
00336,02464,HGSC,0.94297
00336,02576,HGSC,0.81730
00336,02688,HGSC,0.93050
00336,02800,HGSC,0.98543
00336,02912,HGSC,0.98648
00336,03024,HGSC,0.98315
00336,03136,HGSC,0.85704
00336,03248,HGSC,0.80520
00336,03360,HGSC,0.65583
00448,00000,MC,0.58544
00448,00560,HGSC,0.67210
00448,00672,HGSC,0.62302
00448,00784,HGSC,0.92958
00448,00896,HGSC,0.99624
00448,01008,HGSC,0.99428
00448,01120,HGSC,0.99929
00448,01232,HGSC,0.99904
00448,01344,HGSC,0.96845
00448,01456,HGSC,0.99059
00448,01568,HGSC,0.99932
00448,01680,HGSC,0.98045
00448,01792,HGSC,0.81480
00448,01904,HGSC,0.87042
00448,02016,HGSC,0.63536
00448,02128,HGSC,0.70351
00448,02240,HGSC,0.71682
00448,02352,HGSC,0.95334
00448,02464,HGSC,0.96911
00448,02576,HGSC,0.58586
00448,02688,EC,0.55117
00448,02800,HGSC,0.91424
00448,02912,HGSC,0.99106
00448,03024,HGSC,0.99751
00448,03136,HGSC,0.99769
00448,03248,HGSC,0.94789
00448,03360,HGSC,0.60364
00448,03472,EC,0.73875
00560,00000,HGSC,0.71534
00560,00112,HGSC,0.78440
00560,00224,HGSC,0.96519
00560,00336,HGSC,0.97419
00560,00448,HGSC,0.94076
00560,00560,HGSC,0.86137
00560,00672,HGSC,0.96450
00560,00784,HGSC,0.97172
00560,00896,HGSC,0.99534
00560,01008,HGSC,0.99416
00560,01120,HGSC,0.99854
00560,01232,HGSC,0.99930
00560,01344,HGSC,0.99804
00560,01456,HGSC,0.98921
00560,01568,HGSC,0.88237
00560,01680,HGSC,0.90719
00560,01792,HGSC,0.86093
00560,01904,HGSC,0.88615
00560,02016,HGSC,0.89775
00560,02128,HGSC,0.90975
00560,02240,HGSC,0.62427
00560,02352,HGSC,0.95926
00560,02464,HGSC,0.53754
00560,02576,HGSC,0.61762
00560,02688,EC,0.80359
00560,02800,EC,0.88729
00560,02912,HGSC,0.99066
00560,03024,HGSC,0.99474
00560,03136,HGSC,0.98710
00560,03248,HGSC,0.99431
00560,03360,HGSC,0.96975
00560,03472,HGSC,0.91271
00560,03584,EC,0.58538
00672,00000,HGSC,0.65679
00672,00112,HGSC,0.78862
00672,00224,HGSC,0.97187
00672,00336,HGSC,0.99056
00672,00448,HGSC,0.93712
00672,00560,HGSC,0.97344
00672,00672,HGSC,0.98533
00672,00784,HGSC,0.99953
00672,00896,HGSC,0.99957
00672,01008,HGSC,0.99234
00672,01120,HGSC,0.99964
00672,01232,HGSC,0.99976
00672,01344,HGSC,0.99979
00672,01456,HGSC,0.99773
00672,01568,HGSC,0.87600
00672,01680,HGSC,0.96100
00672,01792,HGSC,0.97106
00672,01904,HGSC,0.93239
00672,02016,HGSC,0.92799
00672,02128,HGSC,0.53292
00672,02240,CC,0.61303
00672,02352,HGSC,0.91713
00672,02464,HGSC,0.93016
00672,02576,HGSC,0.87964
00672,02688,HGSC,0.75118
00672,02800,HGSC,0.52263
00672,02912,HGSC,0.92639
00672,03024,HGSC,0.88087
00672,03136,HGSC,0.99614
00672,03248,HGSC,0.99405
00672,03360,HGSC,0.99368
00672,03472,HGSC,0.99146
00672,03584,HGSC,0.85241
00672,03696,LGSC,0.34391
00784,00000,HGSC,0.72570
00784,00112,HGSC,0.34072
00784,00224,HGSC,0.34390
00784,00336,HGSC,0.89127
00784,00448,HGSC,0.86722
00784,00560,HGSC,0.97390
00784,00672,HGSC,0.96981
00784,00784,HGSC,0.92835
00784,00896,HGSC,0.99011
00784,01008,HGSC,0.76761
00784,01120,HGSC,0.93871
00784,01232,HGSC,0.97013
00784,01344,HGSC,0.99907
00784,01456,HGSC,0.98025
00784,01568,HGSC,0.98953
