x,y,prediction,confidence
00000,01110,EC,0.98702
00000,01110_copy,EC,0.98702
00000,01184,EC,0.60232
00000,01184_copy,EC,0.60232
00000,01258,LGSC,0.50831
00000,01258_copy,LGSC,0.50831
00000,01332,LGSC,0.99723
00000,01332_copy,LGSC,0.99723
00000,01406,LGSC,0.77756
00000,01406_copy,LGSC,0.77756
00000,01480,LGSC,0.87806
00000,01480_copy,LGSC,0.87806
00074,01036,LGSC,0.95870
00074,01036_copy,LGSC,0.95870
00074,01110,LGSC,0.96271
00074,01110_copy,LGSC,0.96271
00074,01184,LGSC,0.56361
00074,01184_copy,LGSC,0.56361
00074,01258,LGSC,0.91001
00074,01332,LGSC,0.98072
00074,01406,LGSC,0.99948
00074,01406_copy,LGSC,0.99948
00074,01480,LGSC,0.99964
00074,01480_copy,LGSC,0.99964
00074,01554,LGSC,0.98714
00074,01554_copy,LGSC,0.98714
00148,00962,LGSC,0.87860
00148,00962_copy,LGSC,0.87860
00148,01036,LGSC,0.81820
00148,01036_copy,LGSC,0.81820
00148,01110,LGSC,0.84234
00148,01184,LGSC,0.83884
00148,01258,LGSC,0.90798
00148,01258_copy,LGSC,0.90798
00148,01332,LGSC,0.95074
00148,01332_copy,LGSC,0.95074
00148,01406,LGSC,0.90374
00148,01406_copy,LGSC,0.90374
00148,01480,LGSC,0.99543
00148,01480_copy,LGSC,0.99543
00148,01554,LGSC,0.99337
00148,01554_copy,LGSC,0.99337
00222,00888,EC,0.99892
00222,00888_copy,EC,0.99892
00222,00962,EC,0.99462
00222,00962_copy,EC,0.99462
00222,01036,EC,0.89138
00222,01036_copy,EC,0.89138
00222,01110,EC,0.92830
00222,01110_copy,EC,0.92830
00222,01184,EC,0.99127
00222,01258,EC,0.96459
00222,01258_copy,EC,0.96459
00222,01332,EC,0.87521
00222,01332_copy,EC,0.87521
00222,01406,LGSC,0.62080
00222,01406_copy,LGSC,0.62080
00222,01480,LGSC,0.99529
00222,01554,LGSC,0.99934
00222,01554_copy,LGSC,0.99934
00222,01628,LGSC,0.99872
00222,01628_copy,LGSC,0.99872
00296,00888,EC,0.99195
00296,00888_copy,EC,0.99195
00296,00962,EC,0.99473
00296,00962_copy,EC,0.99473
00296,01036,EC,0.85505
00296,01036_copy,EC,0.85505
00296,01110,EC,0.84719
00296,01110_copy,EC,0.84719
00296,01184,EC,0.99782
00296,01184_copy,EC,0.99782
00296,01258,EC,0.96539
00296,01258_copy,EC,0.96539
00296,01332,EC,0.99042
00296,01332_copy,EC,0.99042
00296,01406,EC,0.95652
00296,01406_copy,EC,0.95652
00296,01480,LGSC,0.99273
00296,01554,LGSC,0.99627
00296,01554_copy,LGSC,0.99627
00296,01628,LGSC,0.99902
00296,01628_copy,LGSC,0.99902
00370,00888,EC,0.93210
00370,00888_copy,EC,0.93210
00370,00962,EC,0.98837
00370,00962_copy,EC,0.98837
00370,01036,EC,0.99871
00370,01036_copy,EC,0.99871
00370,01110,EC,0.99170
00370,01110_copy,EC,0.99170
00370,01184,EC,0.99960
00370,01258,EC,0.98797
00370,01332,EC,0.96177
00370,01406,EC,0.71095
00370,01480,LGSC,0.99799
00370,01554,LGSC,0.99862
00370,01554_copy,LGSC,0.99862
00370,01628,LGSC,0.99655
00370,01628_copy,LGSC,0.99655
00444,00888,LGSC,0.82411
00444,00888_copy,LGSC,0.82411
