x,y,prediction,confidence
00000,00148,LGSC,0.60483
00000,00148_copy,LGSC,0.60483
00000,00222,LGSC,0.80907
00000,00222_copy,LGSC,0.80907
00000,00296,LGSC,0.68215
00000,00296_copy,LGSC,0.68215
00000,00370,LGSC,0.67410
00000,00370_copy,LGSC,0.67410
00000,00444,EC,0.83017
00000,00444_copy,EC,0.83017
00000,02146,LGSC,0.45445
00000,02146_copy,LGSC,0.45445
00000,02220,HGSC,0.53140
00000,02220_copy,HGSC,0.53140
00000,02294,LGSC,0.51237
00000,02294_copy,LGSC,0.51237
00000,02368,LGSC,0.97655
00000,02368_copy,LGSC,0.97655
00000,02442,LGSC,0.91370
00000,02442_copy,LGSC,0.91370
00000,02516,LGSC,0.96217
00000,02516_copy,LGSC,0.96217
00000,02590,EC,0.67663
00000,02590_copy,EC,0.67663
00000,02664,LGSC,0.91602
00000,02664_copy,LGSC,0.91602
00000,02738,LGSC,0.92111
00000,02738_copy,LGSC,0.92111
00074,00000,EC,0.45888
00074,00000_copy,EC,0.45888
00074,00074,LGSC,0.83941
00074,00074_copy,LGSC,0.83941
00074,00148,LGSC,0.69508
00074,00148_copy,LGSC,0.69508
00074,00222,LGSC,0.93890
00074,00222_copy,LGSC,0.93890
00074,00296,HGSC,0.53777
00074,00296_copy,HGSC,0.53777
00074,00370,LGSC,0.89789
00074,00370_copy,LGSC,0.89789
00074,00444,EC,0.86119
00074,00444_copy,EC,0.86119
00074,00518,LGSC,0.58059
00074,00518_copy,LGSC,0.58059
00074,02146,LGSC,0.38830
00074,02146_copy,LGSC,0.38830
00074,02220,HGSC,0.48692
00074,02220_copy,HGSC,0.48692
00074,02294,LGSC,0.88987
00074,02294_copy,LGSC,0.88987
00074,02368,LGSC,0.97041
00074,02368_copy,LGSC,0.97041
00074,02442,LGSC,0.95331
00074,02442_copy,LGSC,0.95331
00074,02516,LGSC,0.94598
00074,02516_copy,LGSC,0.94598
00074,02590,LGSC,0.73883
00074,02664,LGSC,0.93505
00074,02664_copy,LGSC,0.93505
00074,02738,LGSC,0.99945
00074,02738_copy,LGSC,0.99945
00148,00000,LGSC,0.57740
00148,00000_copy,LGSC,0.57740
00148,00074,LGSC,0.67035
00148,00074_copy,LGSC,0.67035
00148,00148,LGSC,0.99385
00148,00148_copy,LGSC,0.99385
00148,00222,LGSC,0.99655
00148,00222_copy,LGSC,0.99655
00148,00296,LGSC,0.89499
00148,00296_copy,LGSC,0.89499
00148,00370,LGSC,0.95430
00148,00370_copy,LGSC,0.95430
00148,00444,EC,0.78107
00148,00518,LGSC,0.81227
00148,00518_copy,LGSC,0.81227
00148,00592,LGSC,0.99230
00148,00592_copy,LGSC,0.99230
00148,02146,LGSC,0.72232
00148,02146_copy,LGSC,0.72232
00148,02220,LGSC,0.99051
00148,02220_copy,LGSC,0.99051
00148,02294,LGSC,0.99503
00148,02294_copy,LGSC,0.99503
00148,02368,LGSC,0.99932
00148,02368_copy,LGSC,0.99932
00148,02442,LGSC,0.98146
00148,02442_copy,LGSC,0.98146
00148,02516,LGSC,0.95738
00148,02516_copy,LGSC,0.95738
00148,02590,LGSC,0.99318
00148,02664,LGSC,0.92473
00148,02664_copy,LGSC,0.92473
00148,02738,LGSC,0.99814
00148,02738_copy,LGSC,0.99814
00222,00000,LGSC,0.45624
00222,00000_copy,LGSC,0.45624
00222,00074,LGSC,0.94867
00222,00074_copy,LGSC,0.94867
00222,00148,LGSC,0.97945
00222,00148_copy,LGSC,0.97945
00222,00222,LGSC,0.99302
00222,00222_copy,LGSC,0.99302
00222,00296,LGSC,0.77375
00222,00296_copy,LGSC,0.77375
00222,00370,LGSC,0.48345
00222,00370_copy,LGSC,0.48345
00222,00444,LGSC,0.48121
00222,00444_copy,LGSC,0.48121
00222,00518,LGSC,0.75459
00222,00518_copy,LGSC,0.75459
00222,00592,LGSC,0.99993
00222,00592_copy,LGSC,0.99993
00222,00666,LGSC,0.60082
00222,00666_copy,LGSC,0.60082
00222,02146,LGSC,0.92626
00222,02146_copy,LGSC,0.92626
00222,02220,LGSC,0.99974
00222,02220_copy,LGSC,0.99974
00222,02294,LGSC,0.99997
00222,02294_copy,LGSC,0.99997
00222,02368,LGSC,0.99988
00222,02368_copy,LGSC,0.99988
00222,02442,LGSC,0.81974
00222,02442_copy,LGSC,0.81974
00222,02516,LGSC,0.46484
00222,02516_copy,LGSC,0.46484
00222,02590,LGSC,0.96150
00222,02664,HGSC,0.46846
00222,02664_copy,HGSC,0.46846
00222,02738,LGSC,0.99267
00222,02738_copy,LGSC,0.99267
00296,00000,LGSC,0.95951
00296,00000_copy,LGSC,0.95951
00296,00074,LGSC,0.99691
00296,00074_copy,LGSC,0.99691
00296,00148,LGSC,0.99936
00296,00148_copy,LGSC,0.99936
00296,00222,LGSC,0.99041
00296,00222_copy,LGSC,0.99041
00296,00296,LGSC,0.36506
00296,00296_copy,LGSC,0.36506
00296,00370,LGSC,0.92310
00296,00370_copy,LGSC,0.92310
00296,00444,LGSC,0.77552
00296,00518,LGSC,0.93295
00296,00518_copy,LGSC,0.93295
00296,00592,LGSC,0.99610
00296,00592_copy,LGSC,0.99610
00296,00666,LGSC,0.96505
00296,00666_copy,LGSC,0.96505
00296,02072,LGSC,0.84072
00296,02072_copy,LGSC,0.84072
00296,02146,LGSC,0.63176
00296,02146_copy,LGSC,0.63176
00296,02220,LGSC,0.99827
00296,02220_copy,LGSC,0.99827
00296,02294,LGSC,0.99486
00296,02294_copy,LGSC,0.99486
00296,02368,LGSC,0.99966
00296,02368_copy,LGSC,0.99966
00296,02442,LGSC,0.50363
00296,02442_copy,LGSC,0.50363
00296,02516,LGSC,0.99109
00296,02516_copy,LGSC,0.99109
00296,02590,LGSC,0.99685
00296,02590_copy,LGSC,0.99685
00296,02664,LGSC,0.79505
00296,02664_copy,LGSC,0.79505
00296,02738,LGSC,0.98503
00296,02738_copy,LGSC,0.98503
00370,00000,LGSC,0.96936
00370,00000_copy,LGSC,0.96936
00370,00074,LGSC,0.98124
00370,00074_copy,LGSC,0.98124
00370,00148,LGSC,0.99845
00370,00148_copy,LGSC,0.99845
00370,00222,LGSC,0.99970
00370,00222_copy,LGSC,0.99970
00370,00296,LGSC,0.77932
00370,00296_copy,LGSC,0.77932
00370,00370,LGSC,0.86769
00370,00370_copy,LGSC,0.86769
00370,00444,LGSC,0.99867
00370,00518,LGSC,0.97167
00370,00518_copy,LGSC,0.97167
00370,00592,LGSC,0.99912
