x,y,prediction,confidence
00000,00370,HGSC,0.57572
00000,00370_copy,HGSC,0.57572
00000,00444,HGSC,0.73045
00000,00444_copy,HGSC,0.73045
00000,00518,HGSC,0.73601
00000,00518_copy,HGSC,0.73601
00000,00592,HGSC,0.53099
00000,00592_copy,HGSC,0.53099
00000,02368,HGSC,0.68274
00000,02368_copy,HGSC,0.68274
00000,02442,HGSC,0.53343
00000,02442_copy,HGSC,0.53343
00000,02516,LGSC,0.41202
00000,02516_copy,LGSC,0.41202
00000,02590,EC,0.46468
00000,02590_copy,EC,0.46468
00074,00296,HGSC,0.46319
00074,00296_copy,HGSC,0.46319
00074,00370,HGSC,0.72736
00074,00370_copy,HGSC,0.72736
00074,00444,HGSC,0.72850
00074,00444_copy,HGSC,0.72850
00074,00518,HGSC,0.48693
00074,00518_copy,HGSC,0.48693
00074,00592,HGSC,0.56454
00074,00592_copy,HGSC,0.56454
00074,02294,HGSC,0.56174
00074,02294_copy,HGSC,0.56174
00074,02368,HGSC,0.69967
00074,02368_copy,HGSC,0.69967
00074,02442,HGSC,0.66781
00074,02442_copy,HGSC,0.66781
00074,02516,HGSC,0.57632
00074,02516_copy,HGSC,0.57632
00074,02590,EC,0.51594
00074,02590_copy,EC,0.51594
00148,00296,HGSC,0.54807
00148,00296_copy,HGSC,0.54807
00148,00370,EC,0.59083
00148,00370_copy,EC,0.59083
00148,00444,HGSC,0.61588
00148,00444_copy,HGSC,0.61588
00148,00518,LGSC,0.76796
00148,00518_copy,LGSC,0.76796
00148,00592,HGSC,0.47742
00148,00592_copy,HGSC,0.47742
00148,00666,HGSC,0.47992
00148,00666_copy,HGSC,0.47992
00148,02294,EC,0.55299
00148,02294_copy,EC,0.55299
00148,02368,HGSC,0.42188
00148,02368_copy,HGSC,0.42188
00148,02442,HGSC,0.45574
00148,02442_copy,HGSC,0.45574
00148,02516,HGSC,0.51817
00148,02516_copy,HGSC,0.51817
00148,02590,EC,0.66075
00148,02590_copy,EC,0.66075
00148,02664,EC,0.68522
00148,02664_copy,EC,0.68522
00222,00222,HGSC,0.60599
00222,00222_copy,HGSC,0.60599
00222,00296,HGSC,0.70264
00222,00296_copy,HGSC,0.70264
00222,00370,CC,0.61673
00222,00370_copy,CC,0.61673
00222,00444,CC,0.50269
00222,00444_copy,CC,0.50269
00222,00518,HGSC,0.54697
00222,00518_copy,HGSC,0.54697
00222,00592,EC,0.45583
00222,00592_copy,EC,0.45583
00222,00666,CC,0.30472
00222,00666_copy,CC,0.30472
00222,02220,HGSC,0.48381
00222,02220_copy,HGSC,0.48381
00222,02294,EC,0.56829
00222,02294_copy,EC,0.56829
00222,02368,CC,0.46718
00222,02368_copy,CC,0.46718
00222,02442,EC,0.40831
00222,02442_copy,EC,0.40831
00222,02516,LGSC,0.36261
00222,02516_copy,LGSC,0.36261
00222,02590,HGSC,0.49627
00222,02590_copy,HGSC,0.49627
00222,02664,HGSC,0.43351
00222,02664_copy,HGSC,0.43351
00296,00222,HGSC,0.54567
00296,00222_copy,HGSC,0.54567
00296,00296,EC,0.51925
00296,00296_copy,EC,0.51925
00296,00370,EC,0.50539
00296,00370_copy,EC,0.50539
00296,00444,CC,0.42575
00296,00444_copy,CC,0.42575
00296,00518,CC,0.50972
00296,00518_copy,CC,0.50972
00296,00592,EC,0.52944
00296,00592_copy,EC,0.52944
00296,00666,HGSC,0.49356
00296,00666_copy,HGSC,0.49356
00296,00740,HGSC,0.43356
00296,00740_copy,HGSC,0.43356
00296,02220,HGSC,0.53831
00296,02220_copy,HGSC,0.53831
00296,02294,HGSC,0.41384
00296,02294_copy,HGSC,0.41384
00296,02368,CC,0.68164
00296,02368_copy,CC,0.68164
00296,02442,CC,0.39964
00296,02442_copy,CC,0.39964
00296,02516,LGSC,0.88311
00296,02516_copy,LGSC,0.88311
00296,02590,HGSC,0.34740
00296,02590_copy,HGSC,0.34740
00296,02664,HGSC,0.47979
00296,02664_copy,HGSC,0.47979
00370,00222,HGSC,0.57368
00370,00222_copy,HGSC,0.57368
00370,00296,HGSC,0.65212
00370,00296_copy,HGSC,0.65212
00370,00370,EC,0.47031
00370,00370_copy,EC,0.47031
00370,00444,EC,0.43916
00370,00444_copy,EC,0.43916
00370,00518,CC,0.48628
00370,00518_copy,CC,0.48628
00370,00592,HGSC,0.45133
00370,00592_copy,HGSC,0.45133
00370,00666,HGSC,0.48050
00370,00666_copy,HGSC,0.48050
00370,00740,LGSC,0.40762
00370,00740_copy,LGSC,0.40762
00370,00814,EC,0.44281
00370,00814_copy,EC,0.44281
00370,02220,EC,0.37847
