x,y,prediction,confidence
00148,01776,EC,0.40571
00148,01776_copy,EC,0.40571
00148,01850,CC,0.38227
00148,01850_copy,CC,0.38227
00370,02516,CC,0.52949
00370,02516_copy,CC,0.52949
00370,02590,EC,0.61345
00370,02590_copy,EC,0.61345
00370,02664,EC,0.54575
00370,02664_copy,EC,0.54575
00444,01702,HGSC,0.45062
00444,01702_copy,HGSC,0.45062
00444,01776,LGSC,0.52550
00444,01776_copy,LGSC,0.52550
00444,01850,LGSC,0.59179
00444,01850_copy,LGSC,0.59179
00444,02220,EC,0.51317
00444,02220_copy,EC,0.51317
00444,02294,HGSC,0.40967
00444,02294_copy,HGSC,0.40967
00444,02368,CC,0.49960
00444,02368_copy,CC,0.49960
00444,02442,CC,0.71729
00444,02442_copy,CC,0.71729
00444,02516,CC,0.40318
00444,02516_copy,CC,0.40318
00444,02590,EC,0.95176
00444,02590_copy,EC,0.95176
00444,02664,EC,0.89431
00444,02738,EC,0.79905
00444,02738_copy,EC,0.79905
00518,01628,HGSC,0.64396
00518,01628_copy,HGSC,0.64396
00518,01702,HGSC,0.44844
00518,01702_copy,HGSC,0.44844
00518,01776,LGSC,0.75306
00518,01776_copy,LGSC,0.75306
00518,01850,LGSC,0.95681
00518,01850_copy,LGSC,0.95681
00518,02220,EC,0.94807
00518,02516,HGSC,0.47439
00518,02516_copy,HGSC,0.47439
00518,02590,EC,0.50499
00518,02590_copy,EC,0.50499
00518,02664,EC,0.78486
00518,02664_copy,EC,0.78486
00518,02738,EC,0.81718
00518,02738_copy,EC,0.81718
00592,01480,CC,0.54955
00592,01480_copy,CC,0.54955
00592,01554,LGSC,0.40179
00592,01554_copy,LGSC,0.40179
00592,01628,EC,0.55821
00592,01628_copy,EC,0.55821
00592,01702,EC,0.53181
00592,01702_copy,EC,0.53181
00592,01776,HGSC,0.56174
00592,01776_copy,HGSC,0.56174
00592,01850,HGSC,0.47449
00592,01850_copy,HGSC,0.47449
00592,02516,MC,0.31433
00592,02516_copy,MC,0.31433
00592,02590,LGSC,0.34130
00592,02590_copy,LGSC,0.34130
00592,02664,EC,0.59573
00592,02664_copy,EC,0.59573
00592,02738,EC,0.49926
00592,02738_copy,EC,0.49926
00666,00888,CC,0.37676
00666,00888_copy,CC,0.37676
00666,00962,CC,0.46608
00666,00962_copy,CC,0.46608
00666,01036,HGSC,0.48349
00666,01036_copy,HGSC,0.48349
00666,01110,CC,0.72946
00666,01110_copy,CC,0.72946
