x,y,prediction,confidence
00000,00962,MC,0.99749
00000,00962_copy,MC,0.99749
00000,01036,CC,0.47189
00000,01036_copy,CC,0.47189
00000,01110,EC,0.93570
00000,01110_copy,EC,0.93570
00000,01184,EC,0.94353
00000,01184_copy,EC,0.94353
00000,01258,MC,0.52625
00000,01258_copy,MC,0.52625
00000,01776,MC,0.64644
00000,01776_copy,MC,0.64644
00000,01850,EC,0.42277
00000,01850_copy,EC,0.42277
00000,01924,MC,0.47905
00000,01924_copy,MC,0.47905
00074,00962,MC,0.52002
00074,00962_copy,MC,0.52002
00074,01036,CC,0.81129
00074,01036_copy,CC,0.81129
00074,01110,EC,0.96204
00074,01184,EC,0.94854
00074,01184_copy,EC,0.94854
00074,01258,EC,0.87670
00074,01258_copy,EC,0.87670
00074,01332,EC,0.38255
00074,01332_copy,EC,0.38255
00074,01406,EC,0.32087
00074,01406_copy,EC,0.32087
00074,01480,EC,0.41544
00074,01480_copy,EC,0.41544
00074,01554,EC,0.33485
00074,01554_copy,EC,0.33485
00074,01628,EC,0.56914
00074,01628_copy,EC,0.56914
00074,01702,EC,0.65887
00074,01702_copy,EC,0.65887
00074,01776,EC,0.50205
00074,01776_copy,EC,0.50205
00074,01850,MC,0.39188
00074,01850_copy,MC,0.39188
00074,01924,EC,0.46265
00074,01924_copy,EC,0.46265
00074,01998,EC,0.52628
00074,01998_copy,EC,0.52628
00074,02072,EC,0.90584
00074,02072_copy,EC,0.90584
00074,02146,EC,0.81974
00074,02146_copy,EC,0.81974
00148,00888,MC,0.47368
00148,00888_copy,MC,0.47368
00148,00962,EC,0.46929
00148,00962_copy,EC,0.46929
00148,01036,CC,0.50642
00148,01110,EC,0.92945
00148,01184,EC,0.44227
00148,01184_copy,EC,0.44227
00148,01258,EC,0.63113
00148,01258_copy,EC,0.63113
00148,01332,CC,0.49519
00148,01332_copy,CC,0.49519
00148,01406,EC,0.56116
00148,01406_copy,EC,0.56116
00148,01480,EC,0.37734
00148,01480_copy,EC,0.37734
00148,01554,CC,0.40057
00148,01554_copy,CC,0.40057
00148,01628,EC,0.72811
00148,01628_copy,EC,0.72811
00148,01702,EC,0.76578
00148,01702_copy,EC,0.76578
00148,01776,EC,0.80636
00148,01776_copy,EC,0.80636
00148,01850,CC,0.47943
00148,01850_copy,CC,0.47943
00148,01924,HGSC,0.37342
00148,01924_copy,HGSC,0.37342
00148,01998,EC,0.67254
00148,01998_copy,EC,0.67254
00148,02072,EC,0.81215
00148,02072_copy,EC,0.81215
00148,02146,EC,0.56407
00148,02146_copy,EC,0.56407
00222,00888,MC,0.91038
00222,00888_copy,MC,0.91038
00222,00962,EC,0.60934
00222,01036,CC,0.64872
00222,01110,EC,0.94631
00222,01110_copy,EC,0.94631
00222,01184,HGSC,0.44398
00222,01184_copy,HGSC,0.44398
00222,01258,EC,0.82502
00222,01258_copy,EC,0.82502
00222,01332,EC,0.55119
00222,01332_copy,EC,0.55119
00222,01406,EC,0.85554
00222,01406_copy,EC,0.85554
00222,01480,EC,0.67707
00222,01480_copy,EC,0.67707
00222,01554,EC,0.51633
00222,01554_copy,EC,0.51633
00222,01628,EC,0.48165
00222,01628_copy,EC,0.48165
00222,01702,EC,0.75136
00222,01702_copy,EC,0.75136
00222,01776,EC,0.73115
00222,01776_copy,EC,0.73115
00222,01850,EC,0.42088
00222,01850_copy,EC,0.42088
00222,01924,EC,0.59298
00222,01924_copy,EC,0.59298
00222,01998,EC,0.94553
00222,01998_copy,EC,0.94553
00222,02072,EC,0.85681
00222,02072_copy,EC,0.85681
00222,02146,EC,0.82245
00296,00814,MC,0.75368
00296,00814_copy,MC,0.75368
00296,00888,EC,0.51239
00296,00888_copy,EC,0.51239
00296,00962,EC,0.63845
00296,01036,CC,0.50743
00296,01036_copy,CC,0.50743
00296,01110,EC,0.40327
00296,01110_copy,EC,0.40327
00296,01184,HGSC,0.36052
00296,01184_copy,HGSC,0.36052
00296,01258,EC,0.65274
00296,01258_copy,EC,0.65274
00296,01332,EC,0.79003
00296,01332_copy,EC,0.79003
00296,01406,EC,0.92985
00296,01406_copy,EC,0.92985
00296,01480,EC,0.89512
00296,01480_copy,EC,0.89512
00296,01554,EC,0.73604
00296,01554_copy,EC,0.73604
00296,01628,EC,0.70681
00296,01628_copy,EC,0.70681
00296,01702,CC,0.37111
00296,01702_copy,CC,0.37111
00296,01776,CC,0.41486
00296,01776_copy,CC,0.41486
00296,01850,EC,0.60985
00296,01850_copy,EC,0.60985
00296,01924,EC,0.54598
00296,01924_copy,EC,0.54598
00296,01998,EC,0.87080
00296,01998_copy,EC,0.87080
00296,02072,EC,0.83000
00296,02072_copy,EC,0.83000
00296,02368,EC,0.90354
00296,02368_copy,EC,0.90354
00296,02442,EC,0.57081
00296,02442_copy,EC,0.57081
00370,00740,MC,0.59594
00370,00740_copy,MC,0.59594
00370,00814,CC,0.68319
00370,00814_copy,CC,0.68319
00370,00888,CC,0.37223
00370,00888_copy,CC,0.37223
00370,00962,EC,0.78750
00370,00962_copy,EC,0.78750
00370,01036,EC,0.87790
00370,01036_copy,EC,0.87790
00370,01110,EC,0.87776
00370,01110_copy,EC,0.87776
00370,01184,EC,0.53085
00370,01184_copy,EC,0.53085
00370,01258,EC,0.38806
00370,01258_copy,EC,0.38806
00370,01332,CC,0.52961
00370,01332_copy,CC,0.52961
00370,01406,EC,0.90323
00370,01406_copy,EC,0.90323
00370,01480,EC,0.80746
00370,01480_copy,EC,0.80746
00370,01554,EC,0.72011
00370,01554_copy,EC,0.72011
00370,01628,EC,0.67056
00370,01628_copy,EC,0.67056
00370,01702,EC,0.38842
00370,01702_copy,EC,0.38842
00370,01776,CC,0.58660
00370,01776_copy,CC,0.58660
00370,01850,EC,0.59408
00370,01850_copy,EC,0.59408
00370,01924,CC,0.46480
00370,01924_copy,CC,0.46480
00370,01998,EC,0.45234
00370,01998_copy,EC,0.45234
00370,02072,EC,0.79320
00370,02072_copy,EC,0.79320
00370,02368,EC,0.84473
00370,02368_copy,EC,0.84473
00370,02442,EC,0.62873
00370,02442_copy,EC,0.62873
00444,00370,EC,0.53250
00444,00370_copy,EC,0.53250
00444,00444,EC,0.48755
00444,00444_copy,EC,0.48755
00444,00518,CC,0.42401
00444,00518_copy,CC,0.42401
00444,00592,CC,0.55427
00444,00592_copy,CC,0.55427
00444,00666,CC,0.50524
00444,00666_copy,CC,0.50524
00444,00740,CC,0.63064
00444,00740_copy,CC,0.63064
00444,00814,EC,0.62528
00444,00814_copy,EC,0.62528
00444,00888,EC,0.60528
00444,00888_copy,EC,0.60528
00444,00962,EC,0.68408
00444,00962_copy,EC,0.68408
00444,01036,EC,0.77890
00444,01036_copy,EC,0.77890
00444,01110,EC,0.50566
00444,01110_copy,EC,0.50566
00444,01184,LGSC,0.58035
00444,01184_copy,LGSC,0.58035
00444,01258,EC,0.50518
00444,01258_copy,EC,0.50518
00444,01332,EC,0.81270
00444,01332_copy,EC,0.81270
00444,01406,EC,0.97803
00444,01406_copy,EC,0.97803
00444,01480,EC,0.86752
00444,01554,EC,0.81424
00444,01554_copy,EC,0.81424
00444,01628,EC,0.78148
00444,01628_copy,EC,0.78148
00444,01702,EC,0.65620
00444,01702_copy,EC,0.65620
00444,01776,CC,0.76699
00444,01776_copy,CC,0.76699
00444,01850,MC,0.34965
00444,01850_copy,MC,0.34965
00444,01924,CC,0.40014
00444,01924_copy,CC,0.40014
00444,01998,EC,0.57399
00444,01998_copy,EC,0.57399
00444,02072,EC,0.66279
00444,02072_copy,EC,0.66279
00444,02368,EC,0.81820
00444,02368_copy,EC,0.81820
00444,02442,EC,0.74515
00444,02442_copy,EC,0.74515
00518,00296,EC,0.47984
00518,00296_copy,EC,0.47984
00518,00370,EC,0.51953
00518,00370_copy,EC,0.51953
00518,00444,EC,0.53287
00518,00444_copy,EC,0.53287
00518,00518,CC,0.61092
00518,00518_copy,CC,0.61092
00518,00592,CC,0.63253
00518,00592_copy,CC,0.63253
00518,00666,CC,0.56114
00518,00740,CC,0.87532
00518,00814,CC,0.85131
00518,00888,EC,0.57918
00518,00888_copy,EC,0.57918
00518,00962,EC,0.50994
00518,00962_copy,EC,0.50994
00518,01036,EC,0.79757
00518,01036_copy,EC,0.79757
00518,01110,EC,0.48778
00518,01110_copy,EC,0.48778
00518,01184,CC,0.44893
00518,01184_copy,CC,0.44893
00518,01258,EC,0.70966
00518,01258_copy,EC,0.70966
00518,01332,EC,0.62913
00518,01332_copy,EC,0.62913
00518,01406,EC,0.95778
00518,01406_copy,EC,0.95778
00518,01480,EC,0.80677
00518,01480_copy,EC,0.80677
00518,01554,EC,0.77881
00518,01554_copy,EC,0.77881
00518,01628,EC,0.70833
00518,01628_copy,EC,0.70833
00518,01702,EC,0.42190
00518,01702_copy,EC,0.42190
00518,01776,CC,0.69642
00518,01776_copy,CC,0.69642
00518,01850,EC,0.50402
00518,01924,EC,0.47280
00518,01924_copy,EC,0.47280
00518,01998,EC,0.82579
00518,01998_copy,EC,0.82579
00518,02072,EC,0.67406
00518,02072_copy,EC,0.67406
00518,02146,EC,0.84797
00518,02146_copy,EC,0.84797
00518,02294,CC,0.51859
00518,02294_copy,CC,0.51859
00592,00296,EC,0.53939
00592,00296_copy,EC,0.53939
00592,00370,EC,0.91460
00592,00370_copy,EC,0.91460
00592,00444,EC,0.55450
00592,00444_copy,EC,0.55450
00592,00518,CC,0.45070
00592,00518_copy,CC,0.45070
00592,00592,CC,0.61180
00592,00592_copy,CC,0.61180
00592,00666,EC,0.77769
00592,00740,CC,0.52027
00592,00814,EC,0.51340
00592,00888,CC,0.64864
00592,00888_copy,CC,0.64864
00592,00962,CC,0.80991
00592,00962_copy,CC,0.80991
00592,01036,EC,0.61647
00592,01036_copy,EC,0.61647
00592,01110,EC,0.47590
00592,01110_copy,EC,0.47590
00592,01184,EC,0.76470
00592,01184_copy,EC,0.76470
00592,01258,EC,0.86645
00592,01258_copy,EC,0.86645
00592,01332,EC,0.72094
00592,01332_copy,EC,0.72094
00592,01406,EC,0.91976
00592,01406_copy,EC,0.91976
00592,01480,EC,0.97289
00592,01480_copy,EC,0.97289
00592,01554,EC,0.88491
00592,01554_copy,EC,0.88491
00592,01628,EC,0.93499
00592,01628_copy,EC,0.93499
00592,01702,EC,0.71733
00592,01702_copy,EC,0.71733
00592,01776,EC,0.49289
00592,01776_copy,EC,0.49289
00592,01850,EC,0.69032
00592,01924,CC,0.49005
00592,01998,EC,0.46727
00592,01998_copy,EC,0.46727
00592,02072,EC,0.47237
00592,02072_copy,EC,0.47237
00592,02146,HGSC,0.29326
00592,02146_copy,HGSC,0.29326
00592,02294,CC,0.80747
00592,02294_copy,CC,0.80747
00666,00296,EC,0.52048
00666,00296_copy,EC,0.52048
00666,00370,EC,0.58906
00666,00370_copy,EC,0.58906
00666,00444,EC,0.59798
00666,00444_copy,EC,0.59798
00666,00518,CC,0.53549
00666,00518_copy,CC,0.53549
00666,00592,EC,0.83439
00666,00740,EC,0.65175
00666,00814,EC,0.54688
00666,00888,EC,0.72953
00666,00888_copy,EC,0.72953
00666,00962,EC,0.70935
00666,00962_copy,EC,0.70935
00666,01036,CC,0.57173
00666,01036_copy,CC,0.57173
00666,01110,EC,0.85313
00666,01110_copy,EC,0.85313
00666,01184,EC,0.82858
00666,01184_copy,EC,0.82858
00666,01258,EC,0.78009
00666,01258_copy,EC,0.78009
00666,01332,EC,0.53548
00666,01332_copy,EC,0.53548
00666,01406,EC,0.96251
00666,01406_copy,EC,0.96251
00666,01480,EC,0.98311
00666,01480_copy,EC,0.98311
00666,01554,EC,0.85648
00666,01554_copy,EC,0.85648
00666,01702,MC,0.53627
00666,01702_copy,MC,0.53627
00666,01776,CC,0.91448
00666,01776_copy,CC,0.91448
00666,01850,EC,0.50325
00666,01924,EC,0.88065
00666,01998,EC,0.87951
00666,02072,EC,0.87511
00666,02146,CC,0.84909
