x,y,prediction,confidence
00000,00370,CC,0.65072
00000,00370_copy,CC,0.65072
00000,00444,CC,0.96399
00000,00444_copy,CC,0.96399
00000,00666,CC,0.75431
00000,00666_copy,CC,0.75431
00074,00296,HGSC,0.54279
00074,00296_copy,HGSC,0.54279
00074,00370,CC,0.59110
00074,00370_copy,CC,0.59110
00074,00444,CC,0.93511
00074,00444_copy,CC,0.93511
00074,00518,CC,0.97416
00074,00592,CC,0.91992
00074,00666,CC,0.96397
00074,00666_copy,CC,0.96397
00074,00740,CC,0.96300
00074,00740_copy,CC,0.96300
00074,00814,CC,0.84448
00074,00814_copy,CC,0.84448
00074,00888,CC,0.85402
00074,00888_copy,CC,0.85402
00074,00962,CC,0.58679
00074,00962_copy,CC,0.58679
00148,00222,CC,0.52203
00148,00222_copy,CC,0.52203
00148,00296,CC,0.79006
00148,00296_copy,CC,0.79006
00148,00370,CC,0.69511
00148,00370_copy,CC,0.69511
00148,00444,CC,0.97584
00148,00518,CC,0.90308
00148,00592,CC,0.53077
00148,00666,CC,0.66828
00148,00740,CC,0.90229
00148,00814,CC,0.84647
00148,00814_copy,CC,0.84647
00148,00888,CC,0.83859
00148,00888_copy,CC,0.83859
00148,00962,CC,0.93269
00148,00962_copy,CC,0.93269
00148,01036,CC,0.79851
00148,01036_copy,CC,0.79851
00222,00222,CC,0.50317
00222,00222_copy,CC,0.50317
00222,00296,CC,0.80413
00222,00296_copy,CC,0.80413
00222,00370,CC,0.41027
00222,00444,CC,0.77787
00222,00518,CC,0.83965
00222,00592,CC,0.94935
00222,00666,CC,0.95873
00222,00666_copy,CC,0.95873
00222,00740,CC,0.98443
00222,00814,CC,0.99374
00222,00814_copy,CC,0.99374
00222,00888,CC,0.98252
00222,00888_copy,CC,0.98252
00222,00962,CC,0.98734
00222,00962_copy,CC,0.98734
00222,01036,CC,0.95382
00222,01036_copy,CC,0.95382
00222,01110,CC,0.50837
00222,01110_copy,CC,0.50837
00296,00222,CC,0.56532
00296,00222_copy,CC,0.56532
00296,00296,CC,0.72964
00296,00296_copy,CC,0.72964
00296,00370,CC,0.97481
00296,00444,CC,0.90339
00296,00518,CC,0.97095
00296,00592,CC,0.95046
00296,00666,CC,0.97785
00296,00666_copy,CC,0.97785
00296,00740,CC,0.94536
00296,00740_copy,CC,0.94536
00296,00814,CC,0.97573
00296,00814_copy,CC,0.97573
00296,00888,CC,0.89422
00296,00888_copy,CC,0.89422
00296,00962,CC,0.98819
00296,00962_copy,CC,0.98819
00296,01036,CC,0.96504
00296,01036_copy,CC,0.96504
00296,01110,CC,0.88264
00296,01110_copy,CC,0.88264
00296,01184,CC,0.86617
00296,01184_copy,CC,0.86617
00370,00222,CC,0.89883
00370,00222_copy,CC,0.89883
00370,00296,CC,0.75510
00370,00370,CC,0.97812
00370,00444,CC,0.96681
00370,00518,CC,0.97920
00370,00592,CC,0.98696
00370,00666,CC,0.98793
00370,00740,CC,0.97146
00370,00740_copy,CC,0.97146
00370,00814,CC,0.98359
00370,00814_copy,CC,0.98359
00370,00888,CC,0.96779
00370,00888_copy,CC,0.96779
00370,00962,CC,0.96618
00370,00962_copy,CC,0.96618
00370,01036,CC,0.89604
00370,01110,CC,0.53768
00370,01110_copy,CC,0.53768
00370,01184,CC,0.91751
00370,01184_copy,CC,0.91751
00370,01258,CC,0.92537
00370,01258_copy,CC,0.92537
