x,y,prediction,confidence
00000,01456,HGSC,0.46217
00000,01568,LGSC,0.81594
00000,01680,LGSC,0.85895
00000,01792,EC,0.73960
00000,01904,LGSC,0.76024
00000,02016,EC,0.50509
00000,02128,EC,0.52030
00000,02240,EC,0.74435
00000,02352,HGSC,0.56852
00000,02464,EC,0.91613
00000,03024,EC,0.76494
00000,03136,EC,0.74767
00000,03248,EC,0.64682
00000,03360,EC,0.71593
00000,03472,EC,0.96466
00000,03584,EC,0.78818
00000,03696,HGSC,0.71144
00000,03808,EC,0.54206
00000,03920,EC,0.79020
00000,04032,EC,0.85433
00000,04144,EC,0.75337
00112,01456,LGSC,0.82903
00112,01568,LGSC,0.38111
00112,01680,LGSC,0.68791
00112,01792,LGSC,0.99451
00112,01904,EC,0.39302
00112,02016,EC,0.57682
00112,02128,EC,0.75827
00112,02240,EC,0.79667
00112,02352,EC,0.67162
00112,02464,EC,0.64416
00112,02576,EC,0.76596
00112,02688,HGSC,0.49490
00112,02912,HGSC,0.79012
00112,03024,HGSC,0.84494
00112,03136,HGSC,0.63798
00112,03248,EC,0.59939
00112,03360,EC,0.61124
00112,03472,EC,0.70039
00112,03584,HGSC,0.50076
00112,03696,EC,0.59702
00112,03808,EC,0.70825
00112,03920,EC,0.89706
00112,04032,EC,0.82139
00112,04144,EC,0.90562
00112,04256,EC,0.84825
00112,04368,EC,0.78325
00112,04480,EC,0.94536
00224,01456,LGSC,0.78375
00224,01568,LGSC,0.46684
00224,01680,HGSC,0.41942
00224,01792,EC,0.47884
00224,01904,EC,0.61279
00224,02016,EC,0.77559
00224,02128,EC,0.92175
00224,02240,EC,0.93168
00224,02352,EC,0.68773
00224,02464,EC,0.73665
00224,02576,EC,0.56377
00224,02688,HGSC,0.54682
00224,02800,HGSC,0.84647
00224,02912,HGSC,0.67870
00224,03024,EC,0.62363
00224,03136,HGSC,0.54835
00224,03248,EC,0.85505
00224,03360,EC,0.91163
00224,03472,EC,0.77998
00224,03584,EC,0.92954
00224,03696,EC,0.82167
00224,03808,EC,0.89090
00224,03920,EC,0.90446
00224,04032,EC,0.66556
00224,04144,EC,0.92781
00224,04256,EC,0.85181
00224,04368,EC,0.89678
00224,04480,EC,0.97794
00224,04592,EC,0.92469
00224,04704,EC,0.87743
00336,01232,EC,0.35068
00336,01344,LGSC,0.44968
00336,01456,EC,0.54084
00336,01568,HGSC,0.82688
00336,01680,EC,0.53185
00336,01792,EC,0.77688
00336,01904,EC,0.57292
00336,02016,EC,0.55868
00336,02128,EC,0.72842
00336,02240,EC,0.87969
00336,02352,EC,0.50875
00336,02464,HGSC,0.57933
00336,02576,EC,0.67968
00336,02800,EC,0.64322
00336,02912,HGSC,0.64015
00336,03024,HGSC,0.54970
00336,03136,EC,0.54089
00336,03248,EC,0.92827
00336,03360,EC,0.91506
00336,03472,EC,0.60514
00336,03584,EC,0.73043
00336,03696,EC,0.80467
00336,03808,EC,0.76254
00336,03920,EC,0.53337
00336,04032,EC,0.88540
00336,04144,EC,0.98460
00336,04256,EC,0.83660
00336,04368,EC,0.92191
00336,04480,EC,0.82360
00336,04592,EC,0.93818
00336,04704,LGSC,0.79838
00336,04816,LGSC,0.84544
00448,01120,LGSC,0.50826
00448,01232,EC,0.92064
00448,01344,EC,0.79141
00448,01456,EC,0.49472
00448,01568,LGSC,0.42166
00448,01792,EC,0.78644
00448,01904,EC,0.78733
00448,02016,LGSC,0.74181
00448,02128,EC,0.60890
00448,02240,EC,0.94714
00448,02352,HGSC,0.59200
00448,02464,HGSC,0.59960
00448,02576,EC,0.91082
00448,02688,EC,0.94085
00448,02800,EC,0.61935
00448,02912,EC,0.59342
00448,03024,HGSC,0.63424
00448,03136,HGSC,0.65303
00448,03248,EC,0.50251
00448,03360,EC,0.56520
00448,03472,HGSC,0.56010
00448,03584,EC,0.71759
00448,03696,EC,0.71813
00448,03808,EC,0.64783
00448,03920,HGSC,0.55624
00448,04032,EC,0.70880
00448,04144,EC,0.55036
00448,04256,HGSC,0.72381
00448,04368,EC,0.52954
00448,04480,EC,0.70471
00448,04592,EC,0.79151
00448,04704,EC,0.59878
00448,04816,LGSC,0.72721
00448,04928,LGSC,0.55612
00448,05040,LGSC,0.96499
00448,05152,EC,0.80764
00560,01008,EC,0.95712
00560,01120,EC,0.94141
00560,01232,EC,0.85678
00560,01344,EC,0.96734
00560,01456,EC,0.57812
00560,01568,LGSC,0.99491
00560,01680,EC,0.82211
00560,01792,EC,0.84833
00560,01904,EC,0.52046
00560,02016,LGSC,0.61118
00560,02128,EC,0.64742
00560,02240,LGSC,0.52347
00560,02352,EC,0.87038
00560,02464,EC,0.77166
00560,02576,EC,0.90712
00560,02688,EC,0.89474
00560,02800,HGSC,0.56057
00560,02912,EC,0.89289
00560,03024,HGSC,0.62172
00560,03136,HGSC,0.50873
00560,03248,EC,0.58638
00560,03360,EC,0.68074
00560,03472,HGSC,0.77151
00560,03584,HGSC,0.52115
00560,03696,HGSC,0.62631
00560,03808,EC,0.62946
00560,03920,EC,0.92296
00560,04032,EC,0.92431
00560,04144,EC,0.65215
00560,04256,EC,0.56759
00560,04368,EC,0.77740
00560,04480,EC,0.69370
00560,04592,EC,0.51522
00560,04704,EC,0.90134
00560,04816,EC,0.98242
00560,04928,EC,0.74045
00560,05040,LGSC,0.99742
00560,05152,LGSC,0.92517
00672,01008,EC,0.96199
00672,01120,EC,0.96632
00672,01232,EC,0.90271
00672,01344,EC,0.92047
00672,01456,EC,0.92765
00672,01568,EC,0.95723
00672,01680,EC,0.88699
00672,01792,EC,0.53763
00672,01904,HGSC,0.76355
00672,02016,HGSC,0.67309
00672,02128,EC,0.53603
00672,02240,EC,0.82622
00672,02352,EC,0.59794
00672,02464,EC,0.80678
00672,02576,EC,0.89886
00672,02688,EC,0.92051
00672,02800,HGSC,0.53674
00672,02912,HGSC,0.73120
00672,03024,EC,0.73610
00672,03136,EC,0.66950
00672,03248,EC,0.51794
00672,03360,EC,0.87626
00672,03472,EC,0.60223
00672,03584,EC,0.61515
00672,03696,EC,0.75817
00672,03808,EC,0.84405
00672,03920,EC,0.66749
00672,04032,EC,0.87436
00672,04144,EC,0.65061
00672,04256,EC,0.84577
00672,04368,EC,0.51146
00672,04480,EC,0.84593
00672,04592,EC,0.85465
00672,04704,MC,0.61218
00672,04816,LGSC,0.52773
00672,04928,LGSC,0.86769
00672,05040,LGSC,0.55087
00672,05152,LGSC,0.51758
00672,05264,LGSC,0.56330
00784,01008,EC,0.96156
00784,01120,EC,0.98701
00784,01232,EC,0.96421
00784,01344,EC,0.94432
00784,01456,EC,0.85039
00784,01568,EC,0.79346
00784,01680,EC,0.83084
00784,01792,EC,0.78019
00784,01904,EC,0.86873
00784,02016,EC,0.80799
00784,02128,EC,0.63539
00784,02240,EC,0.70692
00784,02352,EC,0.66755
00784,02464,HGSC,0.56492
00784,02576,EC,0.68549
00784,02688,EC,0.70835
00784,02800,EC,0.44424
00784,02912,EC,0.55176
00784,03024,EC,0.81601
00784,03136,EC,0.61692
00784,03248,EC,0.57864
00784,03360,EC,0.94466
00784,03472,EC,0.87438
00784,03584,EC,0.71532
00784,03696,EC,0.61087
00784,03808,EC,0.82884
00784,03920,EC,0.80504
00784,04032,EC,0.90255
00784,04144,EC,0.55516
00784,04256,EC,0.52828
00784,04368,EC,0.77429
00784,04480,MC,0.61734
00784,04592,EC,0.94186
00784,04704,EC,0.98440
00784,04816,MC,0.68487
00784,04928,LGSC,0.46944
00784,05040,EC,0.50862
00784,05152,EC,0.97507
00784,05264,LGSC,0.99265
00784,05376,EC,0.56268
00896,01120,EC,0.97676
00896,01232,EC,0.94085
00896,01344,EC,0.51510
00896,01456,HGSC,0.53119
00896,01568,HGSC,0.75191
00896,01680,HGSC,0.63849
00896,01792,EC,0.57083
00896,01904,EC,0.93880
00896,02016,EC,0.87389
00896,02128,EC,0.64247
00896,02240,HGSC,0.49354
00896,02352,HGSC,0.67994
00896,02464,HGSC,0.57998
00896,02576,HGSC,0.60287
00896,02688,HGSC,0.81133
00896,02800,HGSC,0.55805
00896,03136,HGSC,0.68705
00896,03248,EC,0.78421
00896,03360,EC,0.82753
00896,03472,EC,0.79440
00896,03584,EC,0.71667
00896,03696,EC,0.51176
00896,03808,EC,0.92207
00896,03920,EC,0.95840
00896,04032,EC,0.82772
00896,04144,HGSC,0.58236
00896,04256,HGSC,0.80440
00896,04368,HGSC,0.53438
00896,04480,EC,0.86857
00896,04592,EC,0.71848
00896,04704,EC,0.81135
00896,04816,EC,0.93358
00896,04928,EC,0.93842
00896,05040,EC,0.93619
00896,05152,LGSC,0.78029
00896,05264,LGSC,0.96416
00896,05376,EC,0.53720
01008,01120,EC,0.95881
01008,01232,EC,0.73431
01008,01344,EC,0.66781
01008,01456,EC,0.80815
01008,01568,EC,0.55055
01008,01680,HGSC,0.53687
01008,01792,EC,0.91667
01008,01904,EC,0.89609
01008,02016,EC,0.92821
01008,02128,EC,0.86356
01008,02240,HGSC,0.67408
01008,02352,HGSC,0.60241
01008,02464,EC,0.61483
01008,02576,HGSC,0.51765
01008,02688,HGSC,0.45681
01008,03360,HGSC,0.68964
01008,03472,HGSC,0.63741
01008,03584,EC,0.65288
01008,03696,EC,0.66070
01008,03808,HGSC,0.53575
01008,03920,EC,0.94200
01008,04032,EC,0.59268
01008,04144,HGSC,0.86626
01008,04256,EC,0.51821
01008,04368,EC,0.76002
01008,04480,EC,0.95027
01008,04592,EC,0.69719
01008,04704,EC,0.77068
01008,04816,EC,0.71458
01008,04928,HGSC,0.55930
01008,05040,HGSC,0.45729
01008,05152,LGSC,0.40249
01008,05264,EC,0.35466
01008,05376,EC,0.99100
01008,05488,LGSC,0.90317
