x,y,prediction,confidence
00336,00784,HGSC,0.69956
00336,00896,EC,0.68275
00336,01008,EC,0.80278
00336,01120,HGSC,0.64064
00336,01232,HGSC,0.87943
00336,01344,HGSC,0.80730
00336,01456,CC,0.54573
00336,01568,HGSC,0.58982
00336,01680,HGSC,0.96784
00448,00784,HGSC,0.98572
00448,00896,HGSC,0.85960
00448,01008,EC,0.73176
00448,01120,HGSC,0.66145
00448,01232,HGSC,0.82394
00448,01344,HGSC,0.85769
00448,01456,HGSC,0.84929
00448,01568,HGSC,0.93972
00448,01680,HGSC,0.92188
00448,01792,HGSC,0.89240
00448,01904,HGSC,0.76478
00448,02016,HGSC,0.77785
00448,02128,HGSC,0.96569
00448,02240,HGSC,0.98082
00448,02352,HGSC,0.94919
00448,02464,HGSC,0.94625
00448,02576,HGSC,0.70875
00448,02688,HGSC,0.50819
00448,02800,HGSC,0.55421
00448,02912,HGSC,0.69034
00448,03024,HGSC,0.53285
00448,03136,HGSC,0.87379
00448,03248,HGSC,0.53878
00560,00896,HGSC,0.97900
00560,01008,EC,0.48669
00560,01120,HGSC,0.85712
00560,01232,HGSC,0.62379
00560,01344,HGSC,0.86347
00560,01456,HGSC,0.83122
00560,01568,HGSC,0.50396
00560,01680,HGSC,0.84722
00560,01792,HGSC,0.53840
00560,01904,HGSC,0.66759
00560,02016,HGSC,0.84789
00560,02128,HGSC,0.96457
00560,02240,HGSC,0.99600
00560,02352,HGSC,0.99321
00560,02464,HGSC,0.98603
00560,02576,HGSC,0.98860
00560,02688,HGSC,0.86503
00560,02800,HGSC,0.86930
00560,02912,EC,0.67234
00560,03024,HGSC,0.76691
00560,03136,HGSC,0.94763
00560,03248,HGSC,0.80760
00560,03360,HGSC,0.92269
00672,00896,HGSC,0.69351
00672,01008,EC,0.58639
00672,01120,HGSC,0.92333
00672,01232,HGSC,0.96919
00672,01344,HGSC,0.95848
00672,01456,HGSC,0.50655
00672,01568,EC,0.47856
00672,01680,EC,0.66226
00672,01792,HGSC,0.62645
00672,01904,HGSC,0.63783
00672,02016,HGSC,0.80849
00672,02128,HGSC,0.84551
00672,02240,HGSC,0.88467
00672,02352,HGSC,0.97505
00672,02464,HGSC,0.90101
00672,02576,HGSC,0.97207
00672,02688,HGSC,0.65170
00672,02800,HGSC,0.59291
00672,02912,HGSC,0.88421
00672,03024,HGSC,0.74188
00672,03136,HGSC,0.50739
00672,03248,HGSC,0.60123
00672,03360,HGSC,0.99225
00672,03472,HGSC,0.92410
00784,00896,LGSC,0.46457
00784,01008,HGSC,0.56057
00784,01120,HGSC,0.92120
00784,01232,HGSC,0.74226
00784,01344,HGSC,0.72567
00784,01456,HGSC,0.78688
00784,01568,HGSC,0.79797
00784,01680,EC,0.90958
00784,01792,EC,0.53751
00784,01904,HGSC,0.83053
00784,02016,HGSC,0.94256
00784,02128,HGSC,0.56586
00784,02240,HGSC,0.59711
00784,02352,HGSC,0.50676
00784,02464,HGSC,0.78105
00784,02576,HGSC,0.86099
00784,02688,HGSC,0.73231
00784,02800,HGSC,0.82548
00784,02912,HGSC,0.86267
00784,03024,HGSC,0.92960
00784,03136,CC,0.45332
00784,03248,HGSC,0.64687
00784,03360,HGSC,0.99671
00896,01120,HGSC,0.93375
00896,01232,HGSC,0.90682
00896,01344,HGSC,0.93857
00896,01456,CC,0.52654
00896,01568,HGSC,0.90015
00896,01680,HGSC,0.51586
00896,01792,HGSC,0.77432
00896,01904,HGSC,0.52837
00896,02016,HGSC,0.92163
00896,02240,HGSC,0.71686
00896,02352,HGSC,0.86456
00896,02464,HGSC,0.98169
00896,02576,HGSC,0.88485
00896,02688,HGSC,0.98690
00896,02800,HGSC,0.92217
00896,02912,HGSC,0.97112
00896,03024,HGSC,0.97465
00896,03136,HGSC,0.96092
00896,03248,HGSC,0.95091
00896,03360,HGSC,0.99455
01008,00784,HGSC,0.54316
01008,01120,HGSC,0.98561
01008,01232,HGSC,0.79572
01008,01344,HGSC,0.69786
01008,01456,HGSC,0.83806
01008,01568,HGSC,0.90871
01008,01680,HGSC,0.96364
01008,01792,HGSC,0.90374
01008,01904,HGSC,0.63411
01008,02016,HGSC,0.89102
01008,02352,HGSC,0.96837
01008,02464,HGSC,0.92309
01008,02576,HGSC,0.98251
01008,02688,HGSC,0.99941
01008,02800,HGSC,0.97988
01008,02912,HGSC,0.99346
01008,03024,HGSC,0.99634
01008,03136,HGSC,0.98465
01008,03248,HGSC,0.79559
01008,03360,HGSC,0.89432
01120,00784,HGSC,0.90576
01120,00896,HGSC,0.90181
01120,01008,HGSC,0.99325
01120,01120,HGSC,0.96056
01120,01232,HGSC,0.63929
01120,01344,EC,0.76174
01120,01456,HGSC,0.53924
01120,01568,HGSC,0.91292
01120,01680,HGSC,0.96296
01120,01792,LGSC,0.45697
01120,01904,HGSC,0.74585
01120,02016,HGSC,0.95995
01120,02128,HGSC,0.96507
01120,02240,HGSC,0.92584
01120,02352,HGSC,0.73764
01120,02464,HGSC,0.80621
01120,02576,HGSC,0.88773
01120,02688,HGSC,0.99756
01120,02800,HGSC,0.98331
01120,02912,HGSC,0.90999
01120,03024,HGSC,0.97727
01120,03136,HGSC,0.93959
01120,03248,HGSC,0.97831
01232,00784,HGSC,0.72517
01232,00896,HGSC,0.95707
01232,01008,HGSC,0.81768
01232,01120,LGSC,0.50218
01232,01232,HGSC,0.96924
01232,01344,HGSC,0.63999
01232,01456,HGSC,0.92103
01232,01568,HGSC,0.82923
01232,01680,EC,0.61892
01232,01792,EC,0.73773
01232,01904,EC,0.50125
01232,02016,HGSC,0.85772
01232,02128,HGSC,0.86510
01232,02240,HGSC,0.86489
01232,02352,EC,0.88019
01232,02464,EC,0.79000
01232,02576,EC,0.84532
01232,02688,HGSC,0.93324
01232,02800,HGSC,0.99079
01232,02912,HGSC,0.85130
01232,03024,HGSC,0.77489
01232,03136,HGSC,0.81741
01344,00896,HGSC,0.81342
01344,01008,EC,0.63926
01344,01120,EC,0.46101
01344,01232,HGSC,0.65010
01344,01344,HGSC,0.64601
01344,01456,HGSC,0.67597
01344,01568,EC,0.60423
01344,01680,EC,0.73924
01344,01792,HGSC,0.66890
01344,01904,EC,0.83598
01344,02016,HGSC,0.46170
01344,02128,HGSC,0.83584
01344,02240,HGSC,0.94124
01344,02352,HGSC,0.82046
01344,02464,HGSC,0.80507
01344,02576,HGSC,0.76566
01344,02688,HGSC,0.70840
01344,02800,HGSC,0.87249
01344,02912,HGSC,0.87293
01344,03024,EC,0.52470
01456,01008,HGSC,0.71630
01456,01120,HGSC,0.56985
01456,01232,HGSC,0.92500
01456,01344,HGSC,0.55127
01456,01456,EC,0.89409
01456,01568,HGSC,0.86390
01456,01680,HGSC,0.98481
01456,01792,HGSC,0.85864
01456,01904,HGSC,0.60678
01456,02016,LGSC,0.76611
01456,02128,HGSC,0.65963
01456,02240,HGSC,0.75031
01456,02352,HGSC,0.90477
01456,02464,HGSC,0.76402
01456,02576,HGSC,0.89412
01456,02688,HGSC,0.67839
01456,02800,HGSC,0.67658
01568,01008,HGSC,0.56003
01568,01120,HGSC,0.94754
01568,01232,HGSC,0.97868
01568,01344,HGSC,0.98357
01568,01456,HGSC,0.91654
01568,01568,HGSC,0.96170
01568,01680,HGSC,0.91610
01568,01792,HGSC,0.79651
01568,01904,EC,0.50078
01568,02016,HGSC,0.71188
01568,02128,HGSC,0.94644
01568,02240,HGSC,0.89788
01568,02352,HGSC,0.71036
01568,02464,HGSC,0.84124
01568,02576,HGSC,0.88762
01568,02688,HGSC,0.95140
01568,02800,HGSC,0.96252
01680,01008,HGSC,0.79190
01680,01120,HGSC,0.85560
01680,01232,HGSC,0.63264
01680,01344,HGSC,0.95816
01680,01456,HGSC,0.94788
01680,01568,HGSC,0.86082
01680,01680,EC,0.86434
01680,01792,EC,0.82286
01680,01904,EC,0.98790
01680,02016,HGSC,0.49307
01680,02128,HGSC,0.83218
01680,02240,HGSC,0.96149
01680,02352,HGSC,0.98908
01680,02464,HGSC,0.95625
