x,y,prediction,confidence
00074,00962,EC,0.99613
00074,00962_copy,EC,0.99613
00148,00074,EC,0.99572
00148,00074_copy,EC,0.99572
00148,00888,EC,0.86096
00148,00888_copy,EC,0.86096
00148,00962,MC,0.90666
00148,00962_copy,MC,0.90666
00148,01036,EC,0.94030
00148,01036_copy,EC,0.94030
00222,00444,EC,0.95714
00222,00444_copy,EC,0.95714
00222,00888,EC,0.55397
00222,00888_copy,EC,0.55397
00222,00962,EC,0.92634
00222,00962_copy,EC,0.92634
00222,01036,EC,0.97193
00222,01036_copy,EC,0.97193
00222,01628,EC,0.99780
00222,01628_copy,EC,0.99780
00222,01702,EC,0.98472
00222,01702_copy,EC,0.98472
00296,00370,MC,0.60404
00296,00370_copy,MC,0.60404
00296,00444,MC,0.44070
00296,00444_copy,MC,0.44070
00296,00740,MC,0.61547
00296,00740_copy,MC,0.61547
00296,00814,MC,0.98408
00296,00814_copy,MC,0.98408
00296,00888,EC,0.94759
00296,00888_copy,EC,0.94759
00296,01628,EC,0.99563
00296,01628_copy,EC,0.99563
00296,01702,EC,0.99510
00296,01702_copy,EC,0.99510
00296,01776,EC,0.96290
00296,01776_copy,EC,0.96290
00370,00296,EC,0.98925
00370,00296_copy,EC,0.98925
00370,00370,EC,0.97145
00370,00370_copy,EC,0.97145
00370,00444,EC,0.99509
00370,00444_copy,EC,0.99509
00370,00666,EC,0.92339
00370,00666_copy,EC,0.92339
00370,00740,EC,0.52116
00370,00740_copy,EC,0.52116
00370,00814,EC,0.90773
00370,00814_copy,EC,0.90773
00370,01628,EC,0.99872
00370,01628_copy,EC,0.99872
00370,01702,EC,0.99682
00370,01702_copy,EC,0.99682
00370,01776,EC,0.99833
00370,01776_copy,EC,0.99833
00444,00296,EC,0.96604
00444,00296_copy,EC,0.96604
00444,00370,EC,0.99012
00444,00370_copy,EC,0.99012
00444,00666,EC,0.99858
00444,00666_copy,EC,0.99858
00444,00740,EC,0.97248
00444,00740_copy,EC,0.97248
00518,00296,EC,0.99806
00518,00296_copy,EC,0.99806
00518,00370,EC,0.99817
00518,00370_copy,EC,0.99817
00518,00444,EC,0.99843
00518,00444_copy,EC,0.99843
00518,00666,EC,0.99687
00518,00666_copy,EC,0.99687
00518,01258,EC,0.99932
00518,01258_copy,EC,0.99932
00518,01332,EC,0.96327
00518,01332_copy,EC,0.96327
00592,00074,EC,0.99778
00592,00074_copy,EC,0.99778
00592,00148,EC,0.99761
00592,00148_copy,EC,0.99761
00592,00296,EC,0.99904
00592,00296_copy,EC,0.99904
00592,00370,EC,0.99981
00592,00370_copy,EC,0.99981
00592,00444,EC,0.99967
00592,00444_copy,EC,0.99967
00592,00518,EC,0.99649
00592,00518_copy,EC,0.99649
00592,01628,EC,0.99581
00592,01628_copy,EC,0.99581
