x,y,prediction,confidence
00000,00560,EC,0.49916
00000,00672,HGSC,0.79757
00000,00784,HGSC,0.68519
00000,00896,HGSC,0.67481
00000,01008,HGSC,0.54784
00000,01120,EC,0.66624
00000,01232,LGSC,0.52152
00000,01344,EC,0.44673
00000,01456,EC,0.59324
00000,01568,MC,0.42867
00000,01680,HGSC,0.52201
00000,01792,EC,0.51648
00112,00560,HGSC,0.64761
00112,00672,HGSC,0.98437
00112,00784,HGSC,0.97355
00112,00896,HGSC,0.82532
00112,01008,HGSC,0.69471
00112,01120,EC,0.71580
00112,01232,HGSC,0.59536
00112,01344,HGSC,0.77694
00112,01456,HGSC,0.55794
00112,01568,HGSC,0.58209
00112,01680,HGSC,0.62254
00112,01792,HGSC,0.74404
00112,01904,HGSC,0.83804
00112,02016,HGSC,0.64984
00112,02128,HGSC,0.66656
00112,02240,EC,0.52669
00112,02352,EC,0.51593
00112,02464,EC,0.31161
00112,02576,HGSC,0.78384
00224,00560,HGSC,0.73957
00224,00672,HGSC,0.98624
00224,00784,HGSC,0.91624
00224,00896,EC,0.63269
00224,01008,HGSC,0.57309
00224,01120,HGSC,0.73017
00224,01232,HGSC,0.92849
00224,01344,HGSC,0.94377
00224,01456,EC,0.80415
00224,01568,EC,0.45187
00224,01680,HGSC,0.86027
00224,01792,HGSC,0.94292
00224,01904,HGSC,0.62524
00224,02016,HGSC,0.96481
00224,02128,HGSC,0.93396
00224,02240,EC,0.51809
00224,02352,EC,0.81383
00224,02464,EC,0.37633
00224,02576,HGSC,0.64160
00336,00448,EC,0.71786
00336,00560,EC,0.76603
00336,00672,HGSC,0.76771
00336,00784,EC,0.70066
00336,00896,HGSC,0.56799
00336,01008,EC,0.90937
00336,01120,EC,0.80140
00336,01232,EC,0.68236
00336,01344,EC,0.65298
00336,01456,EC,0.51654
00336,01568,EC,0.76436
00336,01680,HGSC,0.97477
00336,01792,HGSC,0.96717
00336,01904,HGSC,0.99530
00336,02016,HGSC,0.98823
00336,02128,HGSC,0.83531
00448,00448,EC,0.95352
00448,00560,EC,0.98260
00448,00672,EC,0.95978
00448,00784,EC,0.98349
00448,00896,EC,0.91031
00448,01008,EC,0.62717
00448,01120,EC,0.81978
00448,01232,HGSC,0.71755
00448,01344,HGSC,0.53847
00448,01456,HGSC,0.97552
00448,01568,HGSC,0.78434
00448,01680,HGSC,0.95220
00448,01792,HGSC,0.97430
00448,01904,HGSC,0.95317
00448,02016,HGSC,0.92496
00448,02128,EC,0.59646
00560,00448,EC,0.76457
00560,00560,EC,0.91229
00560,00672,EC,0.98285
00560,00784,EC,0.96483
00560,00896,EC,0.94595
00560,01008,HGSC,0.69386
00560,01120,HGSC,0.86109
00560,01232,HGSC,0.97990
00560,01344,HGSC,0.98303
00560,01456,HGSC,0.94475
00560,01568,HGSC,0.98089
00560,01680,HGSC,0.95211
00560,01792,HGSC,0.78721
00560,01904,HGSC,0.89578
00560,02016,HGSC,0.50706
00560,02912,EC,0.80478
00672,00336,EC,0.61461
00672,00448,HGSC,0.74236
00672,00560,EC,0.97437
00672,00672,EC,0.83563
00672,00784,HGSC,0.68251
00672,00896,HGSC,0.96966
00672,01008,HGSC,0.98084
00672,01120,HGSC,0.99560
00672,01232,HGSC,0.98733
00672,01344,HGSC,0.99333
00672,01456,HGSC,0.99548
00672,01568,HGSC,0.86085
00672,01680,HGSC,0.80205
00672,01792,HGSC,0.84516
00672,01904,HGSC,0.90569
00672,02016,HGSC,0.63220
00672,02800,EC,0.50321
00672,02912,EC,0.88267
00672,03024,EC,0.90017
00784,00336,HGSC,0.86367
00784,00448,HGSC,0.83465
00784,00560,EC,0.94094
00784,00672,EC,0.81990
00784,00784,HGSC,0.77699
00784,00896,HGSC,0.99600
00784,01008,HGSC,0.99517
00784,01120,HGSC,0.97735
00784,01232,HGSC,0.58923
00784,01344,HGSC,0.67904
00784,01456,HGSC,0.99293
00784,01568,HGSC,0.95484
00784,01680,HGSC,0.97485
00784,01792,HGSC,0.92925
00784,01904,HGSC,0.52842
00784,02016,EC,0.68421
00784,02688,EC,0.69655
00784,02800,EC,0.70926
00784,02912,EC,0.94856
00784,03024,EC,0.90422
00784,03136,EC,0.69986
00896,00224,HGSC,0.83586
00896,00336,HGSC,0.90188
00896,00448,HGSC,0.62938
00896,00560,HGSC,0.57283
00896,00672,HGSC,0.83010
00896,00784,HGSC,0.93965
00896,00896,HGSC,0.84033
00896,01008,HGSC,0.59897
00896,01120,HGSC,0.53978
00896,01232,HGSC,0.76884
00896,01344,HGSC,0.96264
00896,01456,HGSC,0.98553
00896,01568,HGSC,0.98032
00896,01680,HGSC,0.91398
00896,01792,HGSC,0.88083
00896,01904,EC,0.71298
00896,02016,EC,0.85056
00896,02688,EC,0.93457
00896,02800,EC,0.90474
00896,02912,EC,0.67436
00896,03024,MC,0.64494
00896,03136,HGSC,0.36910
00896,03248,CC,0.52683
00896,03360,EC,0.71668
00896,03472,CC,0.54087
01008,00224,HGSC,0.56028
01008,00336,HGSC,0.80667
01008,00448,HGSC,0.96316
01008,00560,HGSC,0.91485
01008,00672,HGSC,0.52557
01008,00784,HGSC,0.79407
01008,00896,HGSC,0.62142
01008,01008,HGSC,0.93275
01008,01120,HGSC,0.69263
01008,01232,HGSC,0.75212
01008,01344,HGSC,0.89330
01008,01456,HGSC,0.98005
01008,01568,HGSC,0.96870
01008,01680,HGSC,0.96554
01008,01792,HGSC,0.78888
01008,01904,EC,0.62621
01008,02016,EC,0.93412
01008,02576,HGSC,0.68447
01008,02688,EC,0.77631
01008,02800,EC,0.81637
01008,02912,HGSC,0.68627
01008,03024,MC,0.54690
01008,03136,EC,0.89534
01008,03248,EC,0.95584
01008,03360,EC,0.74168
01008,03472,EC,0.88458
01008,03584,EC,0.71335
01008,03696,MC,0.78153
01120,00224,EC,0.92418
01120,00336,EC,0.90821
01120,00448,HGSC,0.90859
01120,00560,HGSC,0.95555
01120,00672,EC,0.55457
01120,00784,HGSC,0.64038
01120,00896,HGSC,0.73508
01120,01008,HGSC,0.92318
01120,01120,HGSC,0.91499
01120,01232,HGSC,0.66197
01120,01344,HGSC,0.93980
01120,01456,HGSC,0.98268
01120,01568,HGSC,0.90053
01120,01680,HGSC,0.63977
01120,01792,EC,0.84901
01120,01904,EC,0.95894
01120,02016,EC,0.79021
01120,02576,EC,0.82942
01120,02688,EC,0.77824
01120,02800,HGSC,0.76550
01120,02912,MC,0.81639
01120,03024,CC,0.43112
01120,03136,EC,0.85610
01120,03248,EC,0.98601
01120,03360,EC,0.97056
01120,03472,EC,0.99301
01120,03584,EC,0.85889
01120,03696,EC,0.93996
01232,00224,EC,0.87244
01232,00336,EC,0.90716
01232,00448,EC,0.77596
01232,00560,HGSC,0.77715
01232,00672,EC,0.64080
01232,00784,HGSC,0.82811
01232,00896,HGSC,0.93643
01232,01008,EC,0.65935
01232,01120,HGSC,0.89472
01232,01232,HGSC,0.94992
01232,01344,HGSC,0.98250
01232,01456,HGSC,0.98215
01232,01568,HGSC,0.64418
01232,01680,HGSC,0.84686
01232,01792,EC,0.90656
01232,01904,EC,0.98506
01232,02016,EC,0.99645
01232,02128,EC,0.97830
01232,02464,EC,0.88605
01232,02576,EC,0.97132
01232,02688,HGSC,0.61624
01232,02800,CC,0.48374
01232,02912,MC,0.95745
01232,03024,CC,0.70498
01232,03136,EC,0.98239
01232,03248,EC,0.61883
01232,03360,EC,0.98983
01232,03472,EC,0.99794
01232,03584,EC,0.97175
01232,03696,EC,0.70841
01344,00224,EC,0.61803
01344,00336,HGSC,0.79356
01344,00448,EC,0.66731
01344,00560,EC,0.55381
01344,00672,HGSC,0.50402
01344,00784,HGSC,0.93512
01344,00896,HGSC,0.76647
01344,01008,HGSC,0.81352
01344,01120,HGSC,0.97685
01344,01232,HGSC,0.94896
01344,01344,HGSC,0.99535
01344,01456,HGSC,0.99561
01344,01568,HGSC,0.98850
01344,01680,HGSC,0.98460
01344,01792,EC,0.55138
01344,01904,EC,0.99893
01344,02016,EC,0.99282
01344,02128,EC,0.81019
01344,02240,EC,0.72457
01344,02352,EC,0.68113
01344,02464,EC,0.98406
01344,02576,EC,0.78717
01344,02688,MC,0.45267
01344,02800,MC,0.75475
01344,02912,MC,0.49073
01344,03024,EC,0.52787
01344,03136,EC,0.90864
01344,03248,HGSC,0.55597
01344,03360,EC,0.50838
01344,03472,EC,0.92259
01344,03584,EC,0.85418
01344,03696,CC,0.42126
01456,00112,HGSC,0.28864
01456,00224,HGSC,0.70457
01456,00336,HGSC,0.68388
01456,00448,EC,0.50468
01456,00560,HGSC,0.64692
01456,00672,HGSC,0.76231
01456,00784,HGSC,0.94576
01456,00896,HGSC,0.98927
01456,01008,HGSC,0.97813
01456,01120,HGSC,0.99537
01456,01232,HGSC,0.94078
01456,01344,HGSC,0.98365
01456,01456,HGSC,0.99834
01456,01568,HGSC,0.96929
01456,01680,HGSC,0.86345
01456,01792,EC,0.59774
01456,02128,EC,0.51243
01456,02240,HGSC,0.61537
01456,02352,EC,0.64657
01456,02464,EC,0.89772
01456,02576,CC,0.70853
01456,02688,MC,0.90992
01456,03136,MC,0.79197
01456,03248,MC,0.88598
01456,03360,HGSC,0.54971
01456,03472,HGSC,0.65258
01456,03584,CC,0.59400
01568,00112,EC,0.48233
01568,00224,EC,0.54519
01568,00336,EC,0.71883
01568,00448,HGSC,0.91441
01568,00560,HGSC,0.58424
01568,00672,HGSC,0.52267
01568,00784,HGSC,0.65753
01568,00896,HGSC,0.98049
01568,01008,HGSC,0.99392
01568,01120,HGSC,0.97272
01568,01232,HGSC,0.93235
01568,01344,HGSC,0.94606
01568,01456,HGSC,0.93242
01568,01568,HGSC,0.69470
01568,01680,EC,0.96946
01568,01792,EC,0.84147
01568,02240,LGSC,0.95043
01568,02352,EC,0.78121
01568,02464,CC,0.72987
01568,02576,CC,0.82372
01568,02688,MC,0.98341
01568,03136,MC,0.50602
01568,03248,MC,0.95321
01568,03360,HGSC,0.81266
01568,03472,CC,0.56580
01680,00112,EC,0.66528
01680,00224,EC,0.78213
01680,00336,HGSC,0.64747
01680,00448,HGSC,0.92185
01680,00560,HGSC,0.91103
01680,00672,HGSC,0.79444
01680,00784,EC,0.70940
01680,00896,HGSC,0.84167
01680,01008,HGSC,0.97267
01680,01120,HGSC,0.93181
01680,01232,HGSC,0.99025
01680,01344,HGSC,0.99068
01680,01456,HGSC,0.92786
01680,01568,EC,0.75651
01680,01680,EC,0.89155
01680,02240,LGSC,0.51378
01680,02352,EC,0.92975
01680,02464,EC,0.55809
01680,02576,CC,0.57299
01680,02688,MC,0.84591
01680,02800,MC,0.97982
01680,02912,MC,0.96474
01680,03024,MC,0.74628
01680,03136,MC,0.50446
01680,03248,MC,0.97056
01680,03360,HGSC,0.91673
01680,03472,HGSC,0.56649
01792,00112,EC,0.91901
01792,00224,HGSC,0.95881
01792,00336,HGSC,0.99014
01792,00448,HGSC,0.85316
01792,00560,HGSC,0.64844
01792,00672,HGSC,0.96834
01792,00784,HGSC,0.84378
01792,00896,HGSC,0.68751
01792,01008,HGSC,0.95135
01792,01120,HGSC,0.98740
01792,01232,HGSC,0.97185
01792,01344,HGSC,0.99346
01792,01456,EC,0.75937
01792,01568,EC,0.97420
01792,01680,EC,0.86953
01792,02240,EC,0.72145
01792,02352,EC,0.73595
01792,02464,EC,0.90552
01792,02576,CC,0.55048
01792,02688,MC,0.81064
01792,02800,MC,0.91494
01792,02912,HGSC,0.76458
01792,03024,HGSC,0.76973
01792,03136,HGSC,0.95460
01792,03248,HGSC,0.99645
01792,03360,HGSC,0.97177
01792,03472,MC,0.81292
01904,00224,LGSC,0.65612
01904,00336,HGSC,0.89301
01904,00448,EC,0.53094
01904,00560,HGSC,0.56061
01904,00672,HGSC,0.96022
01904,00784,HGSC,0.98751
01904,00896,HGSC,0.78000
01904,01008,HGSC,0.88553
01904,01120,HGSC,0.89397
01904,01232,HGSC,0.82793
01904,01344,HGSC,0.90716
01904,01456,LGSC,0.53859
01904,01568,EC,0.85422
01904,01680,EC,0.89192
01904,02240,EC,0.49589
01904,02352,EC,0.81324
01904,02464,EC,0.74547
01904,02576,EC,0.47795
01904,02688,HGSC,0.49682
01904,02800,HGSC,0.90948
01904,02912,HGSC,0.99404
01904,03024,HGSC,0.99802
01904,03136,HGSC,0.99818
01904,03248,HGSC,0.99936
01904,03360,HGSC,0.96400
02016,00336,LGSC,0.52996
02016,00448,HGSC,0.80132
02016,00560,HGSC,0.97237
02016,00672,HGSC,0.95391
02016,00784,HGSC,0.86078
02016,00896,HGSC,0.89270
02016,01008,HGSC,0.84246
02016,01120,HGSC,0.94042
02016,01232,HGSC,0.74276
02016,01344,HGSC,0.89350
02016,01456,EC,0.53672
02016,01568,EC,0.78219
02016,01680,EC,0.87778
02016,01792,EC,0.91780
02016,02352,EC,0.85664
02016,02464,EC,0.97564
02016,02576,EC,0.96793
02016,02688,HGSC,0.74363
02016,02800,HGSC,0.97045
02016,02912,HGSC,0.82225
02016,03024,HGSC,0.65625
02016,03136,HGSC,0.90439
02016,03248,HGSC,0.96883
02016,03360,HGSC,0.60880
02128,00336,HGSC,0.47716
02128,00448,HGSC,0.69953
02128,00560,HGSC,0.97169
02128,00672,HGSC,0.98791
02128,00784,HGSC,0.95854
02128,00896,HGSC,0.92092
02128,01008,HGSC,0.99293
02128,01120,HGSC,0.82192
02128,01232,HGSC,0.75938
02128,01344,HGSC,0.89019
02128,01456,EC,0.70435
02128,01568,EC,0.95847
02128,01680,EC,0.87727
02128,01792,EC,0.88946
02128,02464,HGSC,0.53418
02128,02576,EC,0.80729
02128,02688,HGSC,0.62949
02128,02800,HGSC,0.91318
02128,02912,HGSC,0.88065
02128,03024,EC,0.95012
02128,03136,HGSC,0.89788
02128,03248,HGSC,0.69327
02128,03360,HGSC,0.32357
02240,00560,HGSC,0.70117
02240,00672,EC,0.54352
02240,00784,HGSC,0.53805
02240,00896,HGSC,0.88874
02240,01008,HGSC,0.97830
02240,01120,HGSC,0.91383
02240,01232,HGSC,0.96454
02240,01344,HGSC,0.93801
02240,01456,EC,0.55593
