x,y,prediction,confidence
00000,00000,EC,0.72682
00000,00112,EC,0.89218
00000,00224,EC,0.96631
00000,00336,EC,0.98911
00000,00448,EC,0.80322
00000,00560,EC,0.96573
00000,00672,EC,0.98805
00000,00784,EC,0.91884
00000,00896,EC,0.57678
00000,01008,EC,0.99329
00000,01120,EC,0.97899
00000,01232,EC,0.92472
00000,01344,EC,0.50922
00000,01456,EC,0.99202
00000,01568,EC,0.99977
00000,01680,EC,0.99883
00000,01792,EC,0.99986
00000,01904,EC,0.99922
00000,02016,EC,0.99865
00000,02128,EC,0.99489
00000,02240,EC,0.92477
00000,02352,EC,0.96974
00000,02464,EC,0.94326
00112,00000,EC,0.87441
00112,00224,EC,0.85770
00112,00336,EC,0.94700
00112,00448,EC,0.97898
00112,00560,EC,0.98999
00112,00672,EC,0.96591
00112,00784,EC,0.93691
00112,00896,EC,0.96110
00112,01008,EC,0.99914
00112,01120,EC,0.96982
00112,01232,EC,0.96878
00112,01344,MC,0.95638
00112,01456,EC,0.99835
00112,01568,EC,0.99863
00112,01680,EC,0.96890
00112,01792,EC,0.99976
00112,01904,EC,0.99530
00112,02016,EC,0.97077
00112,02128,EC,0.92404
00112,02240,EC,0.98385
00112,02352,EC,0.99943
00112,02464,EC,0.99807
00224,00000,EC,0.74737
00224,00112,EC,0.97252
00224,00224,EC,0.58722
00224,00336,EC,0.86458
00224,00448,EC,0.98760
00224,00560,EC,0.98340
00224,00672,EC,0.90788
00224,00784,EC,0.72492
00224,00896,EC,0.99037
00224,01008,EC,0.98551
00224,01120,EC,0.99035
00224,01232,EC,0.95759
00224,01344,EC,0.98550
00224,01456,EC,0.99730
00224,01568,EC,0.99907
00224,01680,EC,0.99720
00224,01792,EC,0.99393
00224,01904,EC,0.99796
00224,02016,EC,0.97532
00224,02128,EC,0.98051
00224,02240,EC,0.98173
00224,02352,EC,0.98441
00224,02464,EC,0.99170
00224,02576,EC,0.60113
00336,00000,EC,0.98738
00336,00112,EC,0.99538
00336,00224,EC,0.91957
00336,00336,EC,0.90950
00336,00448,EC,0.88066
00336,00560,EC,0.91071
00336,00672,EC,0.99719
00336,00784,EC,0.99797
00336,00896,EC,0.99827
00336,01008,EC,0.98688
00336,01120,EC,0.99029
00336,01232,EC,0.99889
00336,01344,EC,0.99857
00336,01456,EC,0.98548
00336,01568,EC,0.99959
00336,01680,EC,0.99300
00336,01792,EC,0.99980
00336,01904,EC,0.99710
00336,02016,EC,0.99431
00336,02128,EC,0.99912
00336,02240,EC,0.99010
00336,02352,EC,0.98136
00336,02464,EC,0.99840
00336,02576,EC,0.98325
00336,02688,EC,0.67127
00336,02800,EC,0.59808
00448,00000,EC,0.52545
00448,00112,EC,0.82494
00448,00224,EC,0.84114
00448,00336,EC,0.97934
00448,00448,EC,0.97605
00448,00560,EC,0.94550
00448,00672,EC,0.99214
00448,00784,EC,0.97835
00448,00896,EC,0.99396
00448,01008,EC,0.99256
00448,01120,EC,0.97742
00448,01232,EC,0.99296
00448,01344,EC,0.98638
00448,01456,EC,0.90030
00448,01568,EC,0.98737
00448,01680,EC,0.98943
00448,01792,EC,0.99352
00448,01904,EC,0.99458
00448,02016,EC,0.96451
00448,02128,EC,0.99773
00448,02240,EC,0.99371
00448,02352,EC,0.97228
00448,02464,EC,0.65123
00448,02576,EC,0.89750
00448,02688,EC,0.62583
00448,02800,EC,0.86003
00448,02912,EC,0.97057
00560,00000,EC,0.55225
00560,00112,EC,0.99068
00560,00224,EC,0.99630
00560,00336,EC,0.99960
00560,00448,EC,0.99941
00560,00560,EC,0.97426
00560,00672,EC,0.91859
00560,00784,EC,0.95395
00560,00896,EC,0.65779
00560,01008,EC,0.99300
00560,01120,EC,0.94126
00560,01232,EC,0.99470
00560,01344,EC,0.98109
00560,01456,EC,0.99375
00560,01568,EC,0.95460
00560,01680,EC,0.90718
00560,01792,EC,0.92770
00560,01904,EC,0.99600
00560,02016,EC,0.99019
00560,02128,EC,0.99745
00560,02240,EC,0.99591
00560,02352,EC,0.99629
00560,02464,EC,0.99609
00560,02576,EC,0.88840
00560,02688,LGSC,0.52581
00560,02800,EC,0.69709
00560,02912,EC,0.96284
00672,00000,EC,0.88791
00672,00112,EC,0.81169
00672,00224,EC,0.97671
00672,00336,EC,0.99683
00672,00448,EC,0.99247
00672,00560,EC,0.91046
00672,00672,MC,0.60926
00672,00784,MC,0.59915
00672,00896,EC,0.97833
00672,01008,EC,0.69809
00672,01120,EC,0.98262
00672,01232,EC,0.99448
00672,01344,EC,0.99762
00672,01456,EC,0.99964
00672,01568,EC,0.98692
00672,01680,HGSC,0.50390
00672,01792,EC,0.98653
00672,01904,EC,0.99963
00672,02016,EC,0.99807
00672,02128,EC,0.99829
00672,02240,EC,0.97123
00672,02352,EC,0.98859
00672,02464,EC,0.98696
00672,02576,EC,0.99653
00672,02688,EC,0.94986
00672,02800,EC,0.94019
00672,02912,EC,0.98448
00672,03024,EC,0.98212
00784,00000,EC,0.95746
00784,00112,EC,0.64367
00784,00224,EC,0.58413
00784,00336,EC,0.95278
00784,00448,LGSC,0.70689
00784,00560,EC,0.96276
00784,00672,EC,0.96647
00784,00784,EC,0.78474
00784,00896,EC,0.95288
00784,01008,EC,0.63678
00784,01120,EC,0.83679
00784,01232,EC,0.99356
00784,01344,EC,0.99956
00784,01456,EC,0.99573
00784,01568,EC,0.99925
00784,01680,EC,0.78625
00784,01792,EC,0.98645
00784,01904,EC,0.97928
00784,02016,EC,0.85299
00784,02128,EC,0.99840
00784,02240,EC,0.99921
00784,02352,EC,0.99777
00784,02464,EC,0.95075
00784,02576,EC,0.97803
00784,02688,EC,0.83998
00784,02800,EC,0.87501
00784,02912,EC,0.92814
00896,00000,EC,0.97726
00896,00112,HGSC,0.49882
00896,00224,EC,0.89034
00896,00336,EC,0.84919
00896,00448,EC,0.82945
00896,00560,EC,0.97551
00896,00672,EC,0.92405
00896,00784,EC,0.50917
00896,00896,EC,0.87375
00896,01008,EC,0.91711
00896,01120,EC,0.64854
00896,01232,EC,0.98162
00896,01344,EC,0.99570
00896,01456,EC,0.99991
00896,01568,EC,0.99843
00896,01680,EC,0.90981
00896,01792,EC,0.96589
00896,01904,EC,0.93990
00896,02016,EC,0.95395
00896,02128,EC,0.90154
00896,02240,EC,0.97981
00896,02352,EC,0.98474
00896,02464,EC,0.99062
00896,02576,EC,0.88131
00896,02688,EC,0.73639
00896,02800,EC,0.87691
00896,02912,EC,0.70038
01008,00000,EC,0.95482
01008,00112,EC,0.97443
01008,00224,EC,0.98584
01008,00336,EC,0.95629
01008,00448,EC,0.98067
01008,00560,EC,0.91828
01008,00672,EC,0.53823
01008,00784,LGSC,0.53589
01008,00896,EC,0.97052
01008,01008,EC,0.99088
01008,01120,EC,0.99630
01008,01232,EC,0.99262
01008,01344,EC,0.69872
01008,01456,EC,0.98926
01008,01568,EC,0.97091
01008,01680,EC,0.98521
01008,01792,EC,0.97967
01008,01904,EC,0.95077
01008,02016,EC,0.99275
01008,02128,EC,0.97217
01008,02240,MC,0.91491
01008,02352,EC,0.97931
01008,02464,EC,0.94965
01008,02576,EC,0.98925
01008,02688,EC,0.95865
01008,02800,EC,0.74089
01008,02912,EC,0.59467
01120,00000,EC,0.85543
01120,00112,EC,0.95109
01120,00224,EC,0.99305
01120,00336,EC,0.99567
01120,00448,EC,0.97902
01120,00560,EC,0.73640
01120,00672,EC,0.95753
01120,00784,EC,0.98405
01120,00896,EC,0.92836
01120,01008,EC,0.93844
01120,01120,EC,0.99611
01120,01232,EC,0.94267
01120,01344,EC,0.93250
01120,01456,EC,0.99455
01120,01568,EC,0.99328
01120,01680,EC,0.99335
01120,02016,EC,0.97735
01120,02128,EC,0.98669
01120,02240,EC,0.90846
01120,02352,EC,0.90857
01120,02464,EC,0.99627
01120,02576,EC,0.98565
01120,02688,EC,0.79798
01120,02800,EC,0.59549
01120,02912,EC,0.80477
01232,00000,EC,0.97976
01232,00112,EC,0.96509
01232,00224,EC,0.95348
01232,00336,EC,0.93054
01232,00448,EC,0.92054
01232,00560,EC,0.83579
01232,00672,EC,0.96420
01232,00784,EC,0.99441
01232,00896,EC,0.97360
01232,01008,EC,0.94909
01232,01120,EC,0.85001
01232,01232,EC,0.97086
01232,01344,EC,0.98509
01232,01456,EC,0.95969
01232,01568,EC,0.99024
01232,01680,EC,0.94186
01232,01904,EC,0.89256
01232,02016,EC,0.96692
01232,02128,EC,0.99837
01232,02240,EC,0.99215
01232,02352,EC,0.99117
01232,02464,EC,0.99276
01232,02576,EC,0.95500
01232,02688,EC,0.92715
01232,02800,EC,0.74679
01232,02912,EC,0.58590
01344,00000,EC,0.98338
01344,00112,EC,0.95859
01344,00224,EC,0.80242
01344,00336,EC,0.94342
01344,00448,EC,0.99480
01344,00560,EC,0.97407
01344,00672,EC,0.91372
01344,00784,EC,0.98762
01344,00896,EC,0.90794
01344,01008,HGSC,0.75396
01344,01120,HGSC,0.91411
01344,01232,HGSC,0.78521
01344,01344,EC,0.84484
01344,01456,EC,0.98325
01344,01568,EC,0.97690
01344,02016,EC,0.99088
01344,02128,EC,0.99753
01344,02240,EC,0.99841
01344,02352,EC,0.99449
01344,02464,EC,0.98284
01344,02576,EC,0.92568
01344,02688,EC,0.88909
01344,02800,EC,0.76801
01344,02912,EC,0.62389
01456,00000,EC,0.92845
01456,00112,EC,0.98907
01456,00224,EC,0.98908
01456,00336,EC,0.99808
01456,00448,EC,0.99856
01456,00560,EC,0.99888
01456,00672,EC,0.96407
01456,00784,EC,0.95977
01456,00896,EC,0.99388
01456,01008,EC,0.88669
01456,01120,EC,0.96059
01456,01232,EC,0.90459
01456,01344,EC,0.90096
01456,01456,EC,0.95102
01456,02016,EC,0.98649
01456,02128,EC,0.92611
01456,02240,EC,0.99876
01456,02352,EC,0.99567
01456,02464,EC,0.93960
01456,02576,MC,0.97577
01456,02688,EC,0.96962
01456,02800,EC,0.95531
01456,02912,EC,0.89255
01568,00000,EC,0.95105
01568,00112,EC,0.99653
01568,00224,EC,0.98777
01568,00336,EC,0.99026
01568,00448,EC,0.98834
01568,00560,EC,0.99562
01568,00672,EC,0.99282
01568,00784,EC,0.98468
01568,00896,EC,0.99509
01568,01008,EC,0.99562
01568,01120,EC,0.62684
01568,01232,EC,0.68013
01568,02016,EC,0.99618
01568,02128,EC,0.99922
01568,02240,EC,0.68510
01568,02352,EC,0.99382
01568,02464,EC,0.96451
01568,02576,MC,0.75401
01568,02688,EC,0.96928
01568,02800,EC,0.50214
01680,00000,EC,0.86295
01680,00112,EC,0.71239
01680,00224,EC,0.99590
01680,00336,EC,0.97946
01680,00448,EC,0.98561
01680,00560,EC,0.99867
01680,00672,EC,0.98940
01680,00784,EC,0.98354
01680,00896,EC,0.99641
01680,01008,EC,0.78771
01680,01120,EC,0.91811
01680,01232,EC,0.77360
01680,02016,EC,0.99523
01680,02128,EC,0.99654
01680,02240,EC,0.99973
01680,02352,EC,0.99612
01680,02464,EC,0.98002
01680,02576,EC,0.99818
01680,02688,EC,0.79685
01680,02800,HGSC,0.68407
01792,00000,EC,0.94866
01792,00112,EC,0.74933
01792,00224,EC,0.98593
01792,00336,EC,0.99111
01792,00448,EC,0.98813
01792,00560,EC,0.99652
01792,00672,EC,0.99772
01792,00784,EC,0.99957
01792,00896,EC,0.99992
01792,01008,EC,0.99910
01792,01120,EC,0.99871
01792,01232,EC,0.96332
01792,01904,EC,0.95249
01792,02016,EC,0.99815
01792,02128,EC,0.98582
01792,02240,EC,0.94249
01792,02352,EC,0.99653
01792,02464,EC,0.96347
01792,02576,EC,0.93819
01792,02688,EC,0.91986
01792,02800,EC,0.63515
01904,00000,EC,0.98301
01904,00112,EC,0.97279
01904,00224,EC,0.97979
01904,00336,EC,0.99164
01904,00448,EC,0.99781
01904,00560,EC,0.93130
01904,00672,EC,0.97619
01904,00784,EC,0.99695
01904,00896,EC,0.99934
01904,01008,EC,0.99817
01904,01120,EC,0.99189
01904,01232,EC,0.95793
01904,01680,EC,0.98809
01904,01792,EC,0.97732
01904,01904,EC,0.93291
01904,02016,EC,0.95002
01904,02128,EC,0.99376
01904,02240,EC,0.99636
01904,02352,EC,0.99245
01904,02464,EC,0.99316
01904,02576,EC,0.98902
01904,02688,EC,0.89769
01904,02800,EC,0.56699
02016,00000,EC,0.98159
02016,00112,EC,0.99295
02016,00224,EC,0.97889
02016,00336,EC,0.95182
02016,00448,EC,0.99340
02016,00560,EC,0.99518
02016,00672,EC,0.96882
02016,00784,EC,0.93113
02016,00896,EC,0.99209
02016,01008,EC,0.97881
02016,01120,EC,0.94212
02016,01232,EC,0.69188
02016,01792,EC,0.94548
02016,01904,EC,0.81985
02016,02016,EC,0.84690
02016,02128,EC,0.99646
02016,02240,EC,0.99759
02016,02352,EC,0.99904
02016,02464,EC,0.95120
02016,02576,EC,0.91818
02016,02688,LGSC,0.85925
02128,00000,EC,0.98484
02128,00112,EC,0.98349
02128,00224,EC,0.97072
02128,00336,EC,0.77714
02128,00448,EC,0.92874
02128,00560,EC,0.99393
02128,00672,EC,0.97811
02128,00784,EC,0.87530
02128,00896,EC,0.95939
02128,01008,EC,0.87567
02128,01120,EC,0.76711
02128,01904,HGSC,0.59124
02128,02016,EC,0.82562
02128,02128,EC,0.98630
02128,02240,EC,0.95031
02128,02352,EC,0.98766
02128,02464,EC,0.99618
02128,02576,EC,0.99064
02128,02688,LGSC,0.69518
02240,00000,EC,0.99043
02240,00112,EC,0.98556
02240,00224,EC,0.96249
02240,00336,EC,0.86382
02240,00448,EC,0.96581
02240,00560,EC,0.99450
02240,00672,EC,0.85105
02240,01792,LGSC,0.71305
02240,01904,HGSC,0.97372
02240,02016,EC,0.53332
02240,02128,EC,0.95067
02240,02240,EC,0.87223
02240,02352,EC,0.96622
02240,02464,EC,0.99678
02240,02576,EC,0.95898
02352,00000,EC,0.97254
02352,00112,EC,0.90013
02352,00224,EC,0.96888
02352,00336,EC,0.86630
02352,00448,EC,0.97660
02352,00560,EC,0.95546
02352,01680,EC,0.91862
02352,01792,EC,0.77279
02352,01904,EC,0.71552
02352,02016,EC,0.90456
02352,02128,EC,0.84820
02352,02240,EC,0.94979
02352,02352,EC,0.57604
02352,02464,EC,0.82107
02352,02576,EC,0.91227
02464,00000,EC,0.64285
02464,00112,EC,0.55632
02464,00224,EC,0.55837
02464,00336,EC,0.77076
02464,00448,EC,0.54890
02464,00560,EC,0.95177
02464,00672,EC,0.99704
02464,00784,EC,0.77325
02464,01456,EC,0.99709
02464,01568,EC,0.98909
02464,01680,EC,0.97198
02464,01792,EC,0.66535
02464,01904,EC,0.54891
02464,02016,EC,0.74755
02464,02128,HGSC,0.64633
02464,02240,EC,0.51548
02464,02352,HGSC,0.60250
02576,00112,EC,0.93522
02576,00224,EC,0.84989
02576,00336,EC,0.91371
02576,00448,HGSC,0.79747
02576,00560,EC,0.91942
02576,00672,EC,0.98950
02576,00784,EC,0.83640
02576,01344,EC,0.98182
02576,01456,EC,0.99662
02576,01568,EC,0.98584
02576,01680,EC,0.98487
02576,01792,EC,0.87662
02576,01904,EC,0.62543
02576,02016,EC,0.89241
02576,02128,EC,0.91414
02688,00448,EC,0.74665
02688,00560,EC,0.81237
02688,00672,EC,0.88071
02688,00784,EC,0.82912
02688,01344,EC,0.97990
02688,01456,EC,0.99416
02688,01568,EC,0.99091
02688,01680,EC,0.79118
02688,01792,EC,0.92442
02688,01904,EC,0.89382
02800,01568,EC,0.95604
02800,01680,EC,0.86385
