x,y,prediction,confidence
00000,01776,EC,0.91719
00000,01776_copy,EC,0.91719
00000,01850,EC,0.62341
00000,01850_copy,EC,0.62341
00074,00148,EC,0.37645
00074,00148_copy,EC,0.37645
00074,00222,EC,0.61889
00074,00222_copy,EC,0.61889
00074,01702,EC,0.83476
00074,01702_copy,EC,0.83476
00074,01776,EC,0.99557
00074,01776_copy,EC,0.99557
00074,01850,MC,0.58498
00074,01850_copy,MC,0.58498
00148,00148,LGSC,0.90642
00148,00148_copy,LGSC,0.90642
00148,00222,MC,0.57813
00148,00222_copy,MC,0.57813
00148,01702,EC,0.81659
00148,01702_copy,EC,0.81659
00148,01776,EC,0.88171
00148,01776_copy,EC,0.88171
00148,01850,MC,0.78138
00148,01850_copy,MC,0.78138
00148,01924,EC,0.91238
00148,01924_copy,EC,0.91238
00148,01998,MC,0.97823
00148,01998_copy,MC,0.97823
00148,02072,MC,0.61749
00148,02072_copy,MC,0.61749
00148,02146,MC,0.96450
00148,02146_copy,MC,0.96450
00222,00074,MC,0.84815
00222,00074_copy,MC,0.84815
00222,00148,EC,0.89619
00222,00148_copy,EC,0.89619
00222,00222,EC,0.91169
00222,00222_copy,EC,0.91169
00222,00296,EC,0.99707
00222,00296_copy,EC,0.99707
00222,00370,EC,0.94937
00222,00370_copy,EC,0.94937
00222,00444,EC,0.80594
00222,00444_copy,EC,0.80594
00222,00518,LGSC,0.40528
00222,00518_copy,LGSC,0.40528
00222,01702,EC,0.51100
00222,01702_copy,EC,0.51100
00222,01776,EC,0.74764
00222,01776_copy,EC,0.74764
00222,01850,MC,0.91513
00222,01850_copy,MC,0.91513
00222,01924,MC,0.78680
00222,01924_copy,MC,0.78680
00222,01998,MC,0.99690
00222,01998_copy,MC,0.99690
00222,02072,MC,0.83562
00222,02072_copy,MC,0.83562
00222,02146,MC,0.93570
00222,02146_copy,MC,0.93570
00222,02220,EC,0.59121
00222,02220_copy,EC,0.59121
00222,02294,EC,0.91061
00222,02294_copy,EC,0.91061
00296,00148,MC,0.69775
00296,00148_copy,MC,0.69775
00296,00222,MC,0.79708
00296,00222_copy,MC,0.79708
00296,00296,MC,0.72725
00296,00296_copy,MC,0.72725
00296,00370,MC,0.97299
00296,00370_copy,MC,0.97299
00296,00444,MC,0.80289
00296,00444_copy,MC,0.80289
00296,00518,MC,0.95496
00296,00518_copy,MC,0.95496
00296,00592,MC,0.70547
00296,00592_copy,MC,0.70547
00296,00666,EC,0.91013
00296,00666_copy,EC,0.91013
00296,01702,EC,0.78035
00296,01702_copy,EC,0.78035
00296,01776,MC,0.51827
00296,01776_copy,MC,0.51827
00296,01850,EC,0.96550
00296,01850_copy,EC,0.96550
00296,01924,EC,0.98511
00296,01998,MC,0.91812
00296,02072,MC,0.77918
00296,02146,MC,0.98360
00296,02220,MC,0.99681
00296,02220_copy,MC,0.99681
00296,02294,LGSC,0.51880
00296,02294_copy,LGSC,0.51880
00296,02368,LGSC,0.53306
00296,02368_copy,LGSC,0.53306
00370,00074,EC,0.71415
00370,00074_copy,EC,0.71415
00370,00148,EC,0.83570
00370,00148_copy,EC,0.83570
00370,00222,EC,0.94108
00370,00222_copy,EC,0.94108
00370,00296,EC,0.96874
00370,00370,MC,0.96279
00370,00370_copy,MC,0.96279
00370,00444,MC,0.88117
00370,00444_copy,MC,0.88117
00370,00518,MC,0.73678
00370,00592,MC,0.63127
00370,00592_copy,MC,0.63127
00370,00666,EC,0.64763
00370,00666_copy,EC,0.64763
00370,01702,EC,0.53365
00370,01702_copy,EC,0.53365
00370,01776,MC,0.96408
00370,01776_copy,MC,0.96408
00370,01850,MC,0.98517
00370,01850_copy,MC,0.98517
00370,01924,MC,0.99232
00370,01998,MC,0.86864
00370,01998_copy,MC,0.86864
00370,02072,MC,0.55082
00370,02072_copy,MC,0.55082
00370,02146,MC,0.91406
