x,y,prediction,confidence
00000,00740,EC,0.51669
00000,00740_copy,EC,0.51669
00000,00814,EC,0.72816
00000,00814_copy,EC,0.72816
00000,00888,EC,0.83188
00000,00888_copy,EC,0.83188
00000,00962,EC,0.84971
00000,00962_copy,EC,0.84971
00000,01036,EC,0.87224
00000,01036_copy,EC,0.87224
00000,01110,EC,0.90293
00000,01110_copy,EC,0.90293
00000,01184,EC,0.93057
00000,01184_copy,EC,0.93057
00000,01258,EC,0.61906
00000,01258_copy,EC,0.61906
00000,01332,EC,0.66451
00000,01332_copy,EC,0.66451
00000,01406,EC,0.61317
00000,01406_copy,EC,0.61317
00074,00592,EC,0.51144
00074,00592_copy,EC,0.51144
00074,00666,EC,0.52757
00074,00666_copy,EC,0.52757
00074,00740,EC,0.50799
00074,00740_copy,EC,0.50799
00074,00814,EC,0.75093
00074,00814_copy,EC,0.75093
00074,00888,EC,0.69734
00074,00888_copy,EC,0.69734
00074,00962,EC,0.87461
00074,00962_copy,EC,0.87461
00074,01036,EC,0.95266
00074,01036_copy,EC,0.95266
00074,01110,EC,0.94905
00074,01110_copy,EC,0.94905
00074,01184,EC,0.82250
00074,01184_copy,EC,0.82250
00074,01258,HGSC,0.58658
00074,01258_copy,HGSC,0.58658
00074,01332,HGSC,0.48354
00074,01332_copy,HGSC,0.48354
00074,01406,EC,0.78510
00074,01406_copy,EC,0.78510
00074,01480,EC,0.80791
00074,01480_copy,EC,0.80791
00074,01554,EC,0.79932
00074,01554_copy,EC,0.79932
00148,00370,HGSC,0.49954
00148,00370_copy,HGSC,0.49954
00148,00444,EC,0.72558
00148,00444_copy,EC,0.72558
00148,00518,HGSC,0.50287
00148,00518_copy,HGSC,0.50287
00148,00592,HGSC,0.63493
00148,00592_copy,HGSC,0.63493
00148,00666,HGSC,0.52968
00148,00666_copy,HGSC,0.52968
00148,00740,HGSC,0.49920
00148,00740_copy,HGSC,0.49920
00148,00814,HGSC,0.57150
00148,00814_copy,HGSC,0.57150
00148,00888,HGSC,0.63932
00148,00888_copy,HGSC,0.63932
00148,00962,EC,0.74295
00148,00962_copy,EC,0.74295
00148,01036,EC,0.69823
00148,01036_copy,EC,0.69823
00148,01110,EC,0.53663
00148,01110_copy,EC,0.53663
00148,01184,EC,0.51039
00148,01184_copy,EC,0.51039
00148,01258,CC,0.82190
00148,01258_copy,CC,0.82190
00148,01332,CC,0.78310
00148,01332_copy,CC,0.78310
00148,01406,HGSC,0.78019
00148,01406_copy,HGSC,0.78019
00148,01480,EC,0.49594
00148,01480_copy,EC,0.49594
00148,01554,EC,0.84112
00148,01554_copy,EC,0.84112
00148,01628,LGSC,0.95469
00148,01628_copy,LGSC,0.95469
00222,00222,HGSC,0.50946
00222,00222_copy,HGSC,0.50946
00222,00296,HGSC,0.66048
00222,00296_copy,HGSC,0.66048
00222,00370,HGSC,0.52761
00222,00370_copy,HGSC,0.52761
00222,00444,CC,0.65131
00222,00444_copy,CC,0.65131
00222,01036,HGSC,0.41795
00222,01036_copy,HGSC,0.41795
00222,01110,HGSC,0.82146
00222,01110_copy,HGSC,0.82146
00222,01184,HGSC,0.83163
