x,y,prediction,confidence
00000,02294,CC,0.78364
00000,02294_copy,CC,0.78364
00000,02368,CC,0.67891
00000,02368_copy,CC,0.67891
00000,02442,LGSC,0.51809
00000,02442_copy,LGSC,0.51809
00000,02516,CC,0.59065
00000,02516_copy,CC,0.59065
00000,02590,CC,0.85598
00000,02590_copy,CC,0.85598
00000,02664,CC,0.48820
00000,02664_copy,CC,0.48820
00074,02220,CC,0.77294
00074,02220_copy,CC,0.77294
00074,02294,CC,0.90858
00074,02294_copy,CC,0.90858
00074,02368,CC,0.78963
00074,02368_copy,CC,0.78963
00074,02442,CC,0.88511
00074,02442_copy,CC,0.88511
00074,02516,CC,0.77426
00074,02516_copy,CC,0.77426
00074,02590,CC,0.64248
00074,02590_copy,CC,0.64248
00074,02664,CC,0.66440
00074,02664_copy,CC,0.66440
00074,02738,LGSC,0.66239
00074,02738_copy,LGSC,0.66239
00148,00148,CC,0.88344
00148,00148_copy,CC,0.88344
00148,00222,CC,0.81035
00148,00222_copy,CC,0.81035
00148,00296,CC,0.61318
00148,00296_copy,CC,0.61318
00148,00370,CC,0.77383
00148,00370_copy,CC,0.77383
00148,00444,CC,0.46381
00148,00444_copy,CC,0.46381
00148,00518,HGSC,0.52585
00148,00518_copy,HGSC,0.52585
00148,02146,CC,0.92450
00148,02146_copy,CC,0.92450
00148,02220,CC,0.95671
00148,02220_copy,CC,0.95671
00148,02294,CC,0.96156
00148,02294_copy,CC,0.96156
00148,02368,CC,0.98136
00148,02368_copy,CC,0.98136
00148,02442,CC,0.98211
00148,02442_copy,CC,0.98211
00148,02516,CC,0.91730
00148,02516_copy,CC,0.91730
00148,02590,CC,0.77222
00148,02590_copy,CC,0.77222
00148,02664,CC,0.66274
00148,02664_copy,CC,0.66274
00148,02738,CC,0.73077
00148,02738_copy,CC,0.73077
00222,00074,CC,0.85906
00222,00074_copy,CC,0.85906
00222,00148,CC,0.81781
00222,00148_copy,CC,0.81781
00222,00222,CC,0.93345
00222,00222_copy,CC,0.93345
00222,00296,CC,0.86499
00222,00296_copy,CC,0.86499
00222,00370,CC,0.89024
00222,00370_copy,CC,0.89024
00222,00444,CC,0.74592
00222,00444_copy,CC,0.74592
00222,00518,CC,0.39433
00222,00518_copy,CC,0.39433
00222,00592,CC,0.60784
00222,00592_copy,CC,0.60784
00222,02146,CC,0.87183
00222,02146_copy,CC,0.87183
00222,02220,CC,0.93836
00222,02220_copy,CC,0.93836
00222,02294,CC,0.85928
00222,02294_copy,CC,0.85928
00222,02368,CC,0.80220
00222,02368_copy,CC,0.80220
00222,02442,CC,0.96359
00222,02516,CC,0.91419
00222,02516_copy,CC,0.91419
00222,02590,CC,0.86938
00222,02590_copy,CC,0.86938
00222,02664,CC,0.87233
00222,02664_copy,CC,0.87233
00222,02738,CC,0.74430
00222,02738_copy,CC,0.74430
00296,00000,CC,0.83953
00296,00000_copy,CC,0.83953
00296,00074,CC,0.85231
00296,00074_copy,CC,0.85231
00296,00148,CC,0.91694
00296,00148_copy,CC,0.91694
00296,00222,CC,0.92288
00296,00222_copy,CC,0.92288
00296,00296,CC,0.94235
00296,00296_copy,CC,0.94235
00296,00370,CC,0.97210
00296,00370_copy,CC,0.97210
00296,00444,CC,0.91515
00296,00444_copy,CC,0.91515
00296,00518,CC,0.86679
00296,00518_copy,CC,0.86679
00296,00592,CC,0.73021
00296,00592_copy,CC,0.73021
00296,00666,HGSC,0.34552
00296,00666_copy,HGSC,0.34552
00296,02072,CC,0.56699
00296,02072_copy,CC,0.56699
00296,02146,CC,0.71046
00296,02146_copy,CC,0.71046
00296,02220,CC,0.81582
00296,02220_copy,CC,0.81582
00296,02294,CC,0.79998
00296,02294_copy,CC,0.79998
00296,02368,CC,0.90561
00296,02368_copy,CC,0.90561
00296,02442,CC,0.95850
00296,02516,CC,0.66371
00296,02516_copy,CC,0.66371
00296,02590,CC,0.89726
00296,02590_copy,CC,0.89726
00296,02664,CC,0.84894
00296,02664_copy,CC,0.84894
00296,02738,CC,0.64426
00296,02738_copy,CC,0.64426
00370,00000,CC,0.93880
00370,00000_copy,CC,0.93880
00370,00074,CC,0.94822
00370,00074_copy,CC,0.94822
00370,00148,CC,0.86516
00370,00148_copy,CC,0.86516
00370,00222,CC,0.95239
00370,00222_copy,CC,0.95239
00370,00296,CC,0.71741
00370,00296_copy,CC,0.71741
00370,00370,CC,0.89280
00370,00370_copy,CC,0.89280
00370,00444,CC,0.92290
00370,00444_copy,CC,0.92290
00370,00518,CC,0.96340
00370,00518_copy,CC,0.96340
00370,00592,CC,0.95306
00370,00592_copy,CC,0.95306
00370,00666,MC,0.58296
00370,00666_copy,MC,0.58296
00370,02072,CC,0.50569
00370,02072_copy,CC,0.50569
00370,02146,CC,0.91751
00370,02146_copy,CC,0.91751
00370,02220,CC,0.74219
00370,02220_copy,CC,0.74219
