x,y,prediction,confidence
00000,00370,MC,0.75808
00000,00370_copy,MC,0.75808
00000,00444,MC,0.77514
00000,00444_copy,MC,0.77514
00000,00518,MC,0.47204
00000,00518_copy,MC,0.47204
00000,00592,EC,0.57478
00000,00592_copy,EC,0.57478
00000,00666,EC,0.55938
00000,00666_copy,EC,0.55938
00000,00740,CC,0.37873
00000,00740_copy,CC,0.37873
00000,00814,CC,0.52801
00000,00814_copy,CC,0.52801
00000,00888,CC,0.93095
00000,00888_copy,CC,0.93095
00000,00962,CC,0.85915
00000,00962_copy,CC,0.85915
00000,01036,CC,0.55553
00000,01036_copy,CC,0.55553
00000,01110,LGSC,0.59741
00000,01110_copy,LGSC,0.59741
00000,01184,CC,0.38001
00000,01184_copy,CC,0.38001
00000,01258,MC,0.48960
00000,01258_copy,MC,0.48960
00000,01332,EC,0.49096
00000,01332_copy,EC,0.49096
00000,01406,EC,0.53179
00000,01406_copy,EC,0.53179
00074,00296,LGSC,0.32090
00074,00296_copy,LGSC,0.32090
00074,00370,LGSC,0.77068
00074,00370_copy,LGSC,0.77068
00074,00444,HGSC,0.49017
00074,00444_copy,HGSC,0.49017
00074,00518,EC,0.40676
00074,00518_copy,EC,0.40676
00074,00592,HGSC,0.63210
00074,00592_copy,HGSC,0.63210
00074,00666,EC,0.56443
00074,00666_copy,EC,0.56443
00074,00740,CC,0.45063
00074,00740_copy,CC,0.45063
00074,00814,CC,0.94952
00074,00814_copy,CC,0.94952
00074,00888,CC,0.97926
00074,00888_copy,CC,0.97926
00074,00962,CC,0.97246
00074,00962_copy,CC,0.97246
00074,01036,CC,0.64922
00074,01036_copy,CC,0.64922
00074,01110,EC,0.27346
00074,01110_copy,EC,0.27346
00074,01184,HGSC,0.37416
00074,01184_copy,HGSC,0.37416
00074,01258,EC,0.40592
00074,01258_copy,EC,0.40592
00074,01332,EC,0.62649
00074,01332_copy,EC,0.62649
00074,01406,EC,0.50002
00074,01406_copy,EC,0.50002
00074,01480,MC,0.72086
00074,01480_copy,MC,0.72086
00074,01554,MC,0.98656
00074,01554_copy,MC,0.98656
00074,01628,MC,0.97272
00074,01628_copy,MC,0.97272
00074,01702,EC,0.48030
00074,01702_copy,EC,0.48030
00074,01776,MC,0.40868
00074,01776_copy,MC,0.40868
00148,00296,EC,0.52405
00148,00296_copy,EC,0.52405
00148,00370,EC,0.40999
00148,00370_copy,EC,0.40999
00148,00444,EC,0.48464
00148,00444_copy,EC,0.48464
00148,00518,MC,0.45749
00148,00518_copy,MC,0.45749
00148,00592,EC,0.47651
00148,00592_copy,EC,0.47651
00148,00666,EC,0.68669
00148,00666_copy,EC,0.68669
00148,00740,CC,0.83119
00148,00740_copy,CC,0.83119
00148,00814,CC,0.98737
00148,00814_copy,CC,0.98737
00148,00888,CC,0.99444
00148,00888_copy,CC,0.99444
00148,00962,CC,0.79505
00148,00962_copy,CC,0.79505
00148,01036,HGSC,0.41697
00148,01036_copy,HGSC,0.41697
00148,01110,CC,0.42843
00148,01110_copy,CC,0.42843
00148,01184,MC,0.54344
00148,01184_copy,MC,0.54344
00148,01258,MC,0.97014
00148,01258_copy,MC,0.97014
00148,01332,MC,0.91158
00148,01332_copy,MC,0.91158
00148,01406,MC,0.76423
00148,01406_copy,MC,0.76423
00148,01480,MC,0.63021
00148,01480_copy,MC,0.63021
00148,01554,CC,0.42434
00148,01554_copy,CC,0.42434
00148,01628,MC,0.98046
00148,01628_copy,MC,0.98046
00148,01702,MC,0.43362
00148,01702_copy,MC,0.43362
00148,01776,EC,0.62328
00148,01776_copy,EC,0.62328
00148,01850,LGSC,0.73727
00148,01850_copy,LGSC,0.73727
00148,01924,LGSC,0.63767
00148,01924_copy,LGSC,0.63767
00148,01998,LGSC,0.68100
00148,01998_copy,LGSC,0.68100
00148,02072,HGSC,0.43931
00148,02072_copy,HGSC,0.43931
00148,02146,EC,0.59774
00148,02146_copy,EC,0.59774
00148,02220,EC,0.60089
00148,02220_copy,EC,0.60089
00148,02294,CC,0.37653
00148,02294_copy,CC,0.37653
00148,02368,HGSC,0.34698
00148,02368_copy,HGSC,0.34698
00148,02442,LGSC,0.55257
00148,02442_copy,LGSC,0.55257
00148,02516,HGSC,0.57045
