x,y,prediction,confidence
00000,00074,EC,0.35696
00000,00074_copy,EC,0.35696
00000,00148,EC,0.44847
00000,00148_copy,EC,0.44847
00074,00074,HGSC,0.41835
00074,00074_copy,HGSC,0.41835
00074,00148,CC,0.51954
00074,00148_copy,CC,0.51954
00074,00222,CC,0.44421
00074,00222_copy,CC,0.44421
00148,00000,HGSC,0.34482
00148,00000_copy,HGSC,0.34482
00148,00074,HGSC,0.50794
00148,00074_copy,HGSC,0.50794
00148,00148,LGSC,0.93800
00148,00148_copy,LGSC,0.93800
00148,00222,CC,0.49819
00148,00222_copy,CC,0.49819
00148,00296,MC,0.69867
00148,00296_copy,MC,0.69867
00222,00000,LGSC,0.76443
00222,00000_copy,LGSC,0.76443
00222,00074,LGSC,0.64327
00222,00074_copy,LGSC,0.64327
00222,00148,CC,0.50670
00222,00148_copy,CC,0.50670
00222,00222,CC,0.54483
00222,00222_copy,CC,0.54483
00222,00296,MC,0.41040
00222,00296_copy,MC,0.41040
00222,00370,MC,0.67517
00222,00370_copy,MC,0.67517
00222,00444,MC,0.37052
00222,00444_copy,MC,0.37052
00222,00518,MC,0.63895
00222,00518_copy,MC,0.63895
00222,01998,MC,0.68280
00222,01998_copy,MC,0.68280
00222,02072,LGSC,0.93397
00222,02072_copy,LGSC,0.93397
00222,02146,MC,0.66403
00222,02146_copy,MC,0.66403
00296,00000,HGSC,0.39952
00296,00000_copy,HGSC,0.39952
00296,00074,LGSC,0.46211
00296,00074_copy,LGSC,0.46211
00296,00148,HGSC,0.42284
00296,00148_copy,HGSC,0.42284
00296,00222,EC,0.40872
00296,00222_copy,EC,0.40872
00296,00296,EC,0.29638
00296,00296_copy,EC,0.29638
00296,00370,HGSC,0.57651
00296,00370_copy,HGSC,0.57651
00296,00444,CC,0.45480
00296,00444_copy,CC,0.45480
00296,00518,EC,0.45799
00296,00518_copy,EC,0.45799
00296,00592,CC,0.41520
00296,00592_copy,CC,0.41520
00296,00666,MC,0.35534
00296,00666_copy,MC,0.35534
00296,01924,MC,0.66628
00296,01924_copy,MC,0.66628
00296,01998,LGSC,0.61452
00296,01998_copy,LGSC,0.61452
00296,02072,LGSC,0.48920
00296,02072_copy,LGSC,0.48920
00296,02146,CC,0.36042
00296,02146_copy,CC,0.36042
00296,02220,LGSC,0.33214
00296,02220_copy,LGSC,0.33214
00370,00000,CC,0.59679
00370,00000_copy,CC,0.59679
00370,00074,CC,0.39440
00370,00074_copy,CC,0.39440
00370,00148,LGSC,0.54544
00370,00148_copy,LGSC,0.54544
00370,00222,CC,0.41136
00370,00222_copy,CC,0.41136
00370,00296,EC,0.66798
00370,00296_copy,EC,0.66798
00370,00370,EC,0.68937
00370,00370_copy,EC,0.68937
00370,00444,EC,0.69170
00370,00444_copy,EC,0.69170
00370,00518,EC,0.44435
00370,00518_copy,EC,0.44435
00370,00592,EC,0.50295
00370,00592_copy,EC,0.50295
00370,00666,EC,0.63644
00370,00666_copy,EC,0.63644
00370,01924,LGSC,0.37659
00370,01924_copy,LGSC,0.37659
00370,01998,LGSC,0.80070
00370,01998_copy,LGSC,0.80070
00370,02072,CC,0.35269
00370,02072_copy,CC,0.35269
00370,02146,LGSC,0.75627
00370,02146_copy,LGSC,0.75627
00370,02220,EC,0.33954
00370,02220_copy,EC,0.33954
00370,02294,HGSC,0.35094
00370,02294_copy,HGSC,0.35094
00444,00000,CC,0.46660
00444,00000_copy,CC,0.46660
00444,00074,CC,0.40921
00444,00074_copy,CC,0.40921
00444,00148,LGSC,0.77611
00444,00148_copy,LGSC,0.77611
00444,00222,HGSC,0.32366
00444,00222_copy,HGSC,0.32366
00444,00296,EC,0.53931
00444,00296_copy,EC,0.53931
00444,00370,EC,0.44245
00444,00370_copy,EC,0.44245
00444,00444,MC,0.50955
00444,00444_copy,MC,0.50955
00444,00518,EC,0.44039
00444,00518_copy,EC,0.44039
00444,00592,EC,0.73648
00444,00592_copy,EC,0.73648
00444,00666,EC,0.62371
00444,00666_copy,EC,0.62371
00444,00740,MC,0.48593
00444,00740_copy,MC,0.48593
00444,00814,MC,0.97514
00444,00814_copy,MC,0.97514
00444,01924,LGSC,0.96075
00444,01924_copy,LGSC,0.96075
00444,01998,LGSC,0.49589
00444,01998_copy,LGSC,0.49589
00444,02072,LGSC,0.46122
00444,02072_copy,LGSC,0.46122
00444,02146,CC,0.35994
00444,02146_copy,CC,0.35994
00444,02220,EC,0.45774
00444,02220_copy,EC,0.45774
00444,02294,HGSC,0.50866
00444,02294_copy,HGSC,0.50866
00444,02368,HGSC,0.30488
00444,02368_copy,HGSC,0.30488
00444,02442,EC,0.42619
00444,02442_copy,EC,0.42619
00444,02516,MC,0.36048
00444,02516_copy,MC,0.36048
00518,00000,CC,0.51752
00518,00000_copy,CC,0.51752
00518,00074,CC,0.46538
00518,00074_copy,CC,0.46538
00518,00148,LGSC,0.66702
00518,00148_copy,LGSC,0.66702
00518,00222,LGSC,0.83121
00518,00222_copy,LGSC,0.83121
00518,00296,EC,0.38355
00518,00296_copy,EC,0.38355
00518,00370,EC,0.58356
00518,00370_copy,EC,0.58356
00518,00444,EC,0.42186
00518,00444_copy,EC,0.42186
00518,00518,EC,0.52854
00518,00518_copy,EC,0.52854
00518,00592,EC,0.55567
00518,00592_copy,EC,0.55567
00518,00666,EC,0.52622
00518,00666_copy,EC,0.52622
00518,00740,EC,0.49449
00518,00740_copy,EC,0.49449
00518,00814,HGSC,0.32947
00518,00814_copy,HGSC,0.32947
00518,00888,EC,0.78764
00518,00888_copy,EC,0.78764
00518,01924,LGSC,0.45912
00518,01924_copy,LGSC,0.45912
00518,01998,LGSC,0.89446
00518,01998_copy,LGSC,0.89446
00518,02072,CC,0.49526
00518,02072_copy,CC,0.49526
00518,02146,EC,0.39690
00518,02146_copy,EC,0.39690
00518,02220,EC,0.62154
00518,02220_copy,EC,0.62154
00518,02294,EC,0.53885
00518,02294_copy,EC,0.53885
00518,02368,EC,0.67969
00518,02368_copy,EC,0.67969
00518,02442,EC,0.61901
00518,02442_copy,EC,0.61901
00518,02516,CC,0.45155
00518,02516_copy,CC,0.45155
00518,02590,EC,0.37287
00518,02590_copy,EC,0.37287
00592,00000,LGSC,0.86888
00592,00000_copy,LGSC,0.86888
00592,00074,CC,0.50105
