x,y,prediction,confidence
00000,01702,EC,0.33370
00000,01702_copy,EC,0.33370
00000,01776,CC,0.29922
00000,01776_copy,CC,0.29922
00000,01850,MC,0.91229
00000,01850_copy,MC,0.91229
00000,01924,MC,0.92012
00000,01924_copy,MC,0.92012
00000,01998,MC,0.94684
00000,01998_copy,MC,0.94684
00000,02220,CC,0.46198
00000,02220_copy,CC,0.46198
00000,02294,MC,0.56913
00000,02294_copy,MC,0.56913
00000,02368,MC,0.62001
00000,02368_copy,MC,0.62001
00000,02442,EC,0.40343
00000,02442_copy,EC,0.40343
00000,02516,EC,0.51071
00000,02516_copy,EC,0.51071
00000,02590,EC,0.38820
00000,02590_copy,EC,0.38820
00000,02664,MC,0.62339
00000,02664_copy,MC,0.62339
00074,01406,MC,0.49800
00074,01406_copy,MC,0.49800
00074,01480,EC,0.49379
00074,01480_copy,EC,0.49379
00074,01554,CC,0.64609
00074,01554_copy,CC,0.64609
00074,01628,CC,0.47004
00074,01628_copy,CC,0.47004
00074,01702,CC,0.63629
00074,01702_copy,CC,0.63629
00074,01776,CC,0.51961
00074,01776_copy,CC,0.51961
00074,01850,CC,0.60320
00074,01850_copy,CC,0.60320
00074,01924,MC,0.46994
00074,01924_copy,MC,0.46994
00074,01998,CC,0.47599
00074,01998_copy,CC,0.47599
00074,02072,CC,0.41884
00074,02072_copy,CC,0.41884
00074,02146,MC,0.59653
00074,02146_copy,MC,0.59653
00074,02220,MC,0.52447
00074,02220_copy,MC,0.52447
00074,02294,CC,0.49501
00074,02294_copy,CC,0.49501
00074,02368,MC,0.67244
00074,02368_copy,MC,0.67244
00074,02442,EC,0.80834
00074,02442_copy,EC,0.80834
00074,02516,MC,0.85029
00074,02516_copy,MC,0.85029
00074,02590,EC,0.77457
00074,02590_copy,EC,0.77457
00074,02664,EC,0.44887
00074,02664_copy,EC,0.44887
00148,01184,LGSC,0.27071
00148,01184_copy,LGSC,0.27071
00148,01258,EC,0.63309
00148,01258_copy,EC,0.63309
00148,01332,EC,0.61041
00148,01332_copy,EC,0.61041
00148,01406,EC,0.43121
00148,01406_copy,EC,0.43121
00148,01480,CC,0.42946
00148,01480_copy,CC,0.42946
00148,01554,CC,0.75565
00148,01554_copy,CC,0.75565
00148,01628,MC,0.69312
00148,01628_copy,MC,0.69312
00148,01702,MC,0.73689
00148,01702_copy,MC,0.73689
00148,01776,MC,0.71256
00148,01776_copy,MC,0.71256
00148,01850,MC,0.94704
00148,01850_copy,MC,0.94704
00148,01924,EC,0.64424
00148,01924_copy,EC,0.64424
00148,01998,MC,0.83933
00148,01998_copy,MC,0.83933
00148,02072,MC,0.98853
00148,02072_copy,MC,0.98853
00148,02146,MC,0.98309
00148,02146_copy,MC,0.98309
00148,02220,MC,0.77290
00148,02220_copy,MC,0.77290
00148,02294,MC,0.91376
00148,02368,MC,0.93904
00148,02368_copy,MC,0.93904
00148,02442,MC,0.71843
00148,02516,EC,0.59411
00148,02516_copy,EC,0.59411
00148,02590,EC,0.79762
00148,02590_copy,EC,0.79762
00148,02664,MC,0.62442
00148,02664_copy,MC,0.62442
00222,00888,EC,0.63510
00222,00888_copy,EC,0.63510
00222,00962,MC,0.79645
00222,00962_copy,MC,0.79645
00222,01036,EC,0.52122
00222,01036_copy,EC,0.52122
00222,01110,EC,0.46154
00222,01110_copy,EC,0.46154
00222,01184,EC,0.52851
00222,01184_copy,EC,0.52851
00222,01258,EC,0.64696
00222,01258_copy,EC,0.64696
00222,01332,EC,0.56399
00222,01332_copy,EC,0.56399
00222,01406,MC,0.99020
00222,01406_copy,MC,0.99020
00222,01480,MC,0.88174
00222,01480_copy,MC,0.88174
00222,01554,EC,0.87210
00222,01554_copy,EC,0.87210
00222,01628,EC,0.91000
00222,01628_copy,EC,0.91000
00222,01702,MC,0.60511
00222,01702_copy,MC,0.60511
00222,01776,EC,0.67681
00222,01776_copy,EC,0.67681
00222,01850,EC,0.77916
00222,01850_copy,EC,0.77916
00222,01924,EC,0.81289
00222,01998,MC,0.50346
00222,02072,MC,0.88196
00222,02072_copy,MC,0.88196
00222,02146,MC,0.98875
00222,02220,MC,0.65629
00222,02220_copy,MC,0.65629
00222,02294,MC,0.66664
00222,02368,MC,0.92694
00222,02368_copy,MC,0.92694
00222,02442,EC,0.43875
00222,02442_copy,EC,0.43875
00222,02516,EC,0.65723
00222,02516_copy,EC,0.65723
00222,02590,EC,0.82537
00222,02590_copy,EC,0.82537
00296,00074,CC,0.41460
00296,00074_copy,CC,0.41460
00296,00148,CC,0.60550
00296,00148_copy,CC,0.60550
00296,00222,CC,0.61844
00296,00222_copy,CC,0.61844
00296,00296,CC,0.58999
00296,00296_copy,CC,0.58999
00296,00370,EC,0.36206
00296,00370_copy,EC,0.36206
00296,00444,EC,0.55416
00296,00444_copy,EC,0.55416
00296,00518,CC,0.71303
00296,00518_copy,CC,0.71303
00296,00592,EC,0.59234
00296,00592_copy,EC,0.59234
00296,00666,EC,0.46837
00296,00666_copy,EC,0.46837
00296,00740,EC,0.82674
00296,00740_copy,EC,0.82674
00296,00814,EC,0.74607
00296,00814_copy,EC,0.74607
00296,00888,EC,0.78976
00296,00888_copy,EC,0.78976
00296,00962,MC,0.93820
00296,00962_copy,MC,0.93820
00296,01036,MC,0.63633
00296,01036_copy,MC,0.63633
00296,01110,MC,0.71130
00296,01110_copy,MC,0.71130
00296,01184,EC,0.40933
