x,y,prediction,confidence
00000,02072,EC,0.71707
00000,02072_copy,EC,0.71707
00000,02146,EC,0.92250
00000,02146_copy,EC,0.92250
00000,02220,LGSC,0.48638
00000,02220_copy,LGSC,0.48638
00074,00074,LGSC,0.71622
00074,00074_copy,LGSC,0.71622
00074,00148,LGSC,0.70303
00074,00148_copy,LGSC,0.70303
00074,00222,LGSC,0.70004
00074,00222_copy,LGSC,0.70004
00074,02072,EC,0.65066
00074,02072_copy,EC,0.65066
00074,02146,EC,0.90100
00074,02220,EC,0.70795
00074,02220_copy,EC,0.70795
00074,02294,EC,0.86912
00074,02294_copy,EC,0.86912
00148,00074,EC,0.85866
00148,00074_copy,EC,0.85866
00148,00148,HGSC,0.77045
00148,00222,EC,0.81411
00148,00222_copy,EC,0.81411
00148,00296,LGSC,0.47134
00148,00296_copy,LGSC,0.47134
00148,02072,EC,0.82794
00148,02072_copy,EC,0.82794
00148,02146,EC,0.88642
00148,02220,EC,0.89662
00148,02294,EC,0.76727
00148,02294_copy,EC,0.76727
00222,00000,EC,0.54071
00222,00000_copy,EC,0.54071
00222,00074,EC,0.49757
00222,00074_copy,EC,0.49757
00222,00148,EC,0.51808
00222,00222,HGSC,0.73926
00222,00296,EC,0.52347
00222,00296_copy,EC,0.52347
00222,00370,EC,0.56442
00222,00370_copy,EC,0.56442
00222,01998,EC,0.44531
00222,01998_copy,EC,0.44531
00222,02072,HGSC,0.74231
00222,02072_copy,HGSC,0.74231
00222,02146,EC,0.74615
00222,02220,EC,0.87675
00222,02294,EC,0.83681
00222,02368,CC,0.48751
00222,02368_copy,CC,0.48751
00296,00000,EC,0.58323
00296,00000_copy,EC,0.58323
00296,00074,EC,0.76658
00296,00148,EC,0.83428
00296,00222,HGSC,0.83968
00296,00296,HGSC,0.72291
00296,00370,EC,0.45778
00296,00444,HGSC,0.52693
00296,00444_copy,HGSC,0.52693
00296,00518,EC,0.36913
00296,00518_copy,EC,0.36913
00296,01998,LGSC,0.92492
00296,01998_copy,LGSC,0.92492
00296,02072,EC,0.67854
00296,02072_copy,EC,0.67854
00296,02146,EC,0.62050
00296,02220,EC,0.75561
00296,02294,EC,0.57958
00296,02368,EC,0.49558
00296,02442,CC,0.48717
00296,02516,EC,0.58788
00296,02516_copy,EC,0.58788
00296,02590,EC,0.59566
00296,02590_copy,EC,0.59566
00370,00000,EC,0.41810
00370,00000_copy,EC,0.41810
00370,00074,EC,0.74487
00370,00074_copy,EC,0.74487
00370,00148,HGSC,0.55802
00370,00222,HGSC,0.67504
00370,00296,EC,0.57381
00370,00370,EC,0.49956
00370,00444,HGSC,0.81949
00370,00518,HGSC,0.42913
00370,00592,EC,0.73096
00370,00592_copy,EC,0.73096
00370,00666,LGSC,0.51954
00370,00666_copy,LGSC,0.51954
00370,01998,LGSC,0.46157
00370,01998_copy,LGSC,0.46157
00370,02072,EC,0.58233
00370,02072_copy,EC,0.58233
00370,02146,HGSC,0.61384
00370,02220,EC,0.76430
00370,02294,CC,0.50026
00370,02368,CC,0.82745
00370,02442,EC,0.56468
00370,02516,EC,0.47358
00370,02590,HGSC,0.80265
00370,02590_copy,HGSC,0.80265
00370,02664,EC,0.41078
00370,02664_copy,EC,0.41078
00370,02738,EC,0.52782
00370,02738_copy,EC,0.52782
00444,00000,LGSC,0.50419
00444,00000_copy,LGSC,0.50419
00444,00074,LGSC,0.46129
00444,00074_copy,LGSC,0.46129
00444,00148,HGSC,0.44782
00444,00222,HGSC,0.74302
00444,00296,HGSC,0.61737
00444,00370,LGSC,0.50273
00444,00444,HGSC,0.83576
00444,00518,EC,0.69319
00444,00592,HGSC,0.91293
00444,00592_copy,HGSC,0.91293
00444,00666,LGSC,0.50581
00444,00666_copy,LGSC,0.50581
00444,00740,LGSC,0.91009
00444,00740_copy,LGSC,0.91009
00444,00814,LGSC,0.98930
00444,00814_copy,LGSC,0.98930
00444,01998,EC,0.45776
00444,01998_copy,EC,0.45776
00444,02072,HGSC,0.71408
00444,02146,EC,0.56420
00444,02220,HGSC,0.44447
00444,02294,CC,0.50588
00444,02368,EC,0.55253
00444,02442,HGSC,0.81060
00444,02516,HGSC,0.54313
00444,02590,HGSC,0.82390
00444,02590_copy,HGSC,0.82390
00444,02664,HGSC,0.66094
00444,02664_copy,HGSC,0.66094
00444,02738,EC,0.84445
00444,02738_copy,EC,0.84445
00518,00000,HGSC,0.97241
00518,00000_copy,HGSC,0.97241
00518,00074,HGSC,0.92706
