x,y,prediction,confidence
00000,00672,HGSC,0.67670
00000,00784,HGSC,0.60154
00112,00560,HGSC,0.80433
00112,00672,HGSC,0.98019
00112,00784,HGSC,0.98312
00112,00896,HGSC,0.93801
00224,00560,HGSC,0.79280
00224,00672,HGSC,0.97694
00224,00784,HGSC,0.85846
00224,00896,HGSC,0.89442
00224,01008,EC,0.62158
00224,01120,EC,0.90030
00336,00448,HGSC,0.60879
00336,00560,HGSC,0.60907
00336,00672,HGSC,0.92453
00336,00784,HGSC,0.89446
00336,00896,HGSC,0.87338
00336,01008,EC,0.50934
00336,01120,EC,0.61220
00336,01232,EC,0.76293
00336,01344,HGSC,0.56559
00336,01456,HGSC,0.71767
00448,00336,HGSC,0.65685
00448,00448,HGSC,0.82967
00448,00560,HGSC,0.76097
00448,00672,HGSC,0.98997
00448,00784,HGSC,0.98558
00448,00896,HGSC,0.92309
00448,01008,HGSC,0.91659
00448,01120,HGSC,0.77585
00448,01232,EC,0.64089
00448,01344,HGSC,0.82375
00448,01456,HGSC,0.95799
00448,01568,EC,0.65704
00448,01680,EC,0.77310
00448,01792,EC,0.79240
00560,00336,HGSC,0.86400
00560,00448,HGSC,0.60189
00560,00560,HGSC,0.76338
00560,00672,HGSC,0.93545
00560,00784,HGSC,0.99144
00560,00896,HGSC,0.99257
00560,01008,HGSC,0.89425
00560,01120,HGSC,0.76353
00560,01232,HGSC,0.67127
00560,01344,HGSC,0.93130
00560,01456,HGSC,0.89933
00560,01568,HGSC,0.87235
00560,01680,HGSC,0.78165
00560,01792,HGSC,0.64147
00560,01904,HGSC,0.89577
00560,02016,HGSC,0.70433
00672,00336,HGSC,0.90831
00672,00448,HGSC,0.92278
00672,00560,HGSC,0.97074
00672,00672,HGSC,0.96414
00672,00784,HGSC,0.95005
00672,00896,HGSC,0.98201
00672,01008,HGSC,0.98112
00672,01120,HGSC,0.85893
00672,01232,HGSC,0.71055
00672,01344,HGSC,0.69159
00672,01456,HGSC,0.76911
00672,01568,HGSC,0.97284
00672,01680,HGSC,0.78669
00672,01792,HGSC,0.64217
00672,01904,HGSC,0.91884
00672,02016,HGSC,0.90605
00672,02128,HGSC,0.80533
00672,02240,EC,0.51174
00784,00336,HGSC,0.84707
00784,00448,HGSC,0.98016
00784,00560,HGSC,0.96252
00784,00672,HGSC,0.97539
00784,00784,HGSC,0.98379
00784,00896,HGSC,0.85045
00784,01008,HGSC,0.77520
00784,01120,HGSC,0.92294
00784,01232,HGSC,0.85151
00784,01344,HGSC,0.95666
00784,01456,HGSC,0.94051
00784,01568,HGSC,0.96253
00784,01680,HGSC,0.66954
00784,01792,HGSC,0.53550
00784,01904,HGSC,0.74336
00784,02016,EC,0.57375
00784,02128,HGSC,0.85837
00784,02240,HGSC,0.89879
00784,02352,HGSC,0.51424
00896,00336,HGSC,0.45848
00896,00448,HGSC,0.87980
00896,00560,HGSC,0.94255
00896,00672,HGSC,0.83360
00896,00784,HGSC,0.83086
00896,00896,HGSC,0.59245
00896,01008,HGSC,0.67746
00896,01120,HGSC,0.71052
00896,01232,EC,0.58295
00896,01344,HGSC,0.97779
00896,01456,HGSC,0.84959
00896,01568,HGSC,0.95141
00896,01680,HGSC,0.80505
00896,01792,HGSC,0.65602
00896,01904,HGSC,0.92901
00896,02016,HGSC,0.92922
00896,02128,HGSC,0.94916
00896,02240,HGSC,0.81515
00896,02352,HGSC,0.75088
00896,02464,HGSC,0.86375
00896,02576,HGSC,0.69870
00896,02688,HGSC,0.66080
00896,02800,HGSC,0.59130
01008,00336,EC,0.48254
01008,00448,HGSC,0.93714
01008,00560,HGSC,0.89336
01008,00672,HGSC,0.91315
01008,00784,EC,0.51799
01008,00896,HGSC,0.82651
01008,01008,HGSC,0.87811
01008,01120,HGSC,0.79552
01008,01232,HGSC,0.69421
01008,01344,HGSC,0.78327
01008,01456,HGSC,0.85652
01008,01568,HGSC,0.91704
01008,01680,HGSC,0.84299
01008,01792,HGSC,0.79717
01008,01904,HGSC,0.91282
01008,02016,HGSC,0.81087
01008,02128,HGSC,0.97828
01008,02240,HGSC,0.91637
01008,02352,HGSC,0.86402
01008,02464,HGSC,0.90392
01008,02576,HGSC,0.98078
01008,02688,HGSC,0.85650
01008,02800,HGSC,0.68247
01008,02912,HGSC,0.73525
01008,03024,HGSC,0.81769
01008,03136,CC,0.53510
01008,03248,EC,0.94048
01120,00336,HGSC,0.85990
01120,00448,HGSC,0.92877
01120,00560,HGSC,0.89045
01120,00672,HGSC,0.97806
01120,00784,HGSC,0.97298
01120,00896,HGSC,0.96667
01120,01008,HGSC,0.66264
01120,01120,HGSC,0.65667
01120,01232,HGSC,0.79222
01120,01344,HGSC,0.94286
01120,01456,HGSC,0.86864
01120,01568,HGSC,0.64641
01120,01680,HGSC,0.90895
01120,01792,HGSC,0.88438
01120,01904,HGSC,0.67976
01120,02016,HGSC,0.77873
01120,02128,HGSC,0.96888
01120,02240,HGSC,0.51167
01120,02352,EC,0.72481
01120,02464,HGSC,0.64309
01120,02576,HGSC,0.62158
01120,02688,HGSC,0.68493
01120,02800,EC,0.49999
01120,02912,HGSC,0.79576
01120,03024,HGSC,0.96206
01120,03136,HGSC,0.96038
01120,03248,EC,0.74474
01120,03360,EC,0.75165
01232,00336,HGSC,0.76458
01232,00448,HGSC,0.49181
01232,00560,HGSC,0.84070
01232,00672,HGSC,0.91271
01232,00784,HGSC,0.95356
01232,00896,HGSC,0.96863
01232,01008,HGSC,0.95250
01232,01120,HGSC,0.63812
01232,01232,HGSC,0.58414
01232,01344,EC,0.73296
01232,01456,EC,0.55148
01232,01568,HGSC,0.88827
01232,01680,HGSC,0.98787
01232,01792,HGSC,0.89391
01232,01904,CC,0.52221
01232,02016,CC,0.49374
01232,02128,HGSC,0.85724
01232,02240,EC,0.63041
01232,02352,EC,0.94036
01232,02464,HGSC,0.57378
01232,02576,EC,0.70440
01232,02688,EC,0.73561
01232,02800,HGSC,0.95147
01232,02912,HGSC,0.84439
01232,03024,HGSC,0.87551
01232,03136,HGSC,0.97248
01232,03248,HGSC,0.94368
01232,03360,HGSC,0.85077
01232,03472,HGSC,0.47735
01344,00336,HGSC,0.49763
01344,00448,HGSC,0.78319
01344,00560,HGSC,0.64902
01344,00672,HGSC,0.90514
01344,00784,HGSC,0.82565
01344,00896,HGSC,0.88541
01344,01008,HGSC,0.98280
01344,01120,HGSC,0.99768
01344,01232,HGSC,0.96199
01344,01344,HGSC,0.66445
01344,01456,EC,0.59324
01344,01568,HGSC,0.87172
01344,01680,HGSC,0.95486
01344,01792,HGSC,0.97090
01344,01904,HGSC,0.94941
01344,02016,HGSC,0.96459
01344,02128,HGSC,0.96111
01344,02240,HGSC,0.89049
01344,02352,EC,0.56405
01344,02464,EC,0.50741
01344,02576,EC,0.61097
01344,02688,EC,0.81418
01344,02800,HGSC,0.89104
01344,02912,HGSC,0.79730
01344,03024,HGSC,0.91359
01344,03136,HGSC,0.92897
01344,03248,HGSC,0.99521
01344,03360,HGSC,0.90199
01344,03472,HGSC,0.54194
01456,00448,HGSC,0.82866
01456,00560,HGSC,0.88989
01456,00672,HGSC,0.77728
01456,00784,HGSC,0.93217
01456,00896,HGSC,0.93138
01456,01008,HGSC,0.98144
01456,01120,HGSC,0.99158
