x,y,prediction,confidence
00000,00370,EC,0.92277
00000,00370_copy,EC,0.92277
00000,00444,EC,0.69791
00000,00444_copy,EC,0.69791
00074,00222,EC,0.54736
00074,00222_copy,EC,0.54736
00074,00296,MC,0.50172
00074,00296_copy,MC,0.50172
00074,00370,EC,0.84209
00074,00370_copy,EC,0.84209
00074,00444,EC,0.85414
00074,00444_copy,EC,0.85414
00074,00518,EC,0.85353
00074,00518_copy,EC,0.85353
00148,00000,EC,0.60250
00148,00000_copy,EC,0.60250
00148,00074,EC,0.76367
00148,00074_copy,EC,0.76367
00148,00148,LGSC,0.85648
00148,00148_copy,LGSC,0.85648
00148,00222,EC,0.83612
00148,00222_copy,EC,0.83612
00148,00296,EC,0.50720
00148,00296_copy,EC,0.50720
00148,00370,LGSC,0.92432
00148,00370_copy,LGSC,0.92432
00148,00444,LGSC,0.97735
00148,00444_copy,LGSC,0.97735
00148,00518,EC,0.51066
00148,00518_copy,EC,0.51066
00148,00592,MC,0.52866
00148,00592_copy,MC,0.52866
00222,00000,EC,0.95636
00222,00000_copy,EC,0.95636
00222,00074,EC,0.87079
00222,00074_copy,EC,0.87079
00222,00148,EC,0.85118
00222,00148_copy,EC,0.85118
00222,00222,LGSC,0.91986
00222,00222_copy,LGSC,0.91986
00222,00296,EC,0.66040
00222,00296_copy,EC,0.66040
00222,00370,LGSC,0.82595
00222,00370_copy,LGSC,0.82595
00222,00444,LGSC,0.78869
00222,00444_copy,LGSC,0.78869
00222,00518,EC,0.50936
00222,00518_copy,EC,0.50936
00222,00592,EC,0.76112
00222,00592_copy,EC,0.76112
00222,00666,EC,0.78379
00222,00666_copy,EC,0.78379
00222,00740,MC,0.63482
00222,00740_copy,MC,0.63482
00296,00000,EC,0.57835
00296,00000_copy,EC,0.57835
00296,00074,EC,0.71882
00296,00074_copy,EC,0.71882
00296,00148,LGSC,0.74611
00296,00148_copy,LGSC,0.74611
00296,00222,EC,0.59198
00296,00222_copy,EC,0.59198
00296,00296,EC,0.58473
00296,00296_copy,EC,0.58473
00296,00370,LGSC,0.65519
00296,00370_copy,LGSC,0.65519
00296,00444,HGSC,0.88571
00296,00444_copy,HGSC,0.88571
00296,00518,HGSC,0.86103
00296,00518_copy,HGSC,0.86103
00296,00592,LGSC,0.80289
00296,00592_copy,LGSC,0.80289
00296,00666,MC,0.67901
00296,00666_copy,MC,0.67901
00296,00740,EC,0.84517
00296,00740_copy,EC,0.84517
00296,00814,LGSC,0.93933
00296,00814_copy,LGSC,0.93933
00296,00888,EC,0.57495
00296,00888_copy,EC,0.57495
00296,00962,EC,0.91516
00296,00962_copy,EC,0.91516
00296,01036,EC,0.94828
00296,01036_copy,EC,0.94828
00296,01110,EC,0.85102
00296,01110_copy,EC,0.85102
00296,01184,EC,0.92497
00296,01184_copy,EC,0.92497
00296,01258,EC,0.73641
00296,01258_copy,EC,0.73641
00296,01332,EC,0.86661
00296,01332_copy,EC,0.86661
00296,01406,EC,0.64614
00296,01406_copy,EC,0.64614
00296,01480,EC,0.80889
00296,01480_copy,EC,0.80889
00296,01554,EC,0.94333
00296,01554_copy,EC,0.94333
00296,01628,EC,0.78585
00296,01628_copy,EC,0.78585
00296,01702,EC,0.88641
00296,01702_copy,EC,0.88641
00296,01776,LGSC,0.96388
00296,01776_copy,LGSC,0.96388
00296,01850,LGSC,0.99390
00296,01850_copy,LGSC,0.99390
00296,01924,LGSC,0.96034
00296,01924_copy,LGSC,0.96034
00296,01998,LGSC,0.99782
00296,01998_copy,LGSC,0.99782
00296,02072,LGSC,0.90299
00296,02072_copy,LGSC,0.90299
00296,02146,EC,0.93839
00296,02146_copy,EC,0.93839
00296,02220,EC,0.80506
00296,02220_copy,EC,0.80506
00296,02294,EC,0.83823
00296,02294_copy,EC,0.83823
00296,02368,MC,0.56586
00296,02368_copy,MC,0.56586
00296,02442,EC,0.75652
00296,02442_copy,EC,0.75652
00370,00000,EC,0.36278
00370,00000_copy,EC,0.36278
00370,00074,LGSC,0.81084
00370,00074_copy,LGSC,0.81084
00370,00148,LGSC,0.67194
00370,00148_copy,LGSC,0.67194
00370,00222,LGSC,0.53928
00370,00222_copy,LGSC,0.53928
00370,00296,HGSC,0.58913
00370,00296_copy,HGSC,0.58913
00370,00370,HGSC,0.57122
00370,00370_copy,HGSC,0.57122
00370,00444,HGSC,0.48799
00370,00444_copy,HGSC,0.48799
00370,00518,EC,0.47083
00370,00518_copy,EC,0.47083
00370,00592,LGSC,0.80135
00370,00592_copy,LGSC,0.80135
