x,y,prediction,confidence
00000,00666,CC,0.69881
00000,00666_copy,CC,0.69881
00000,00740,CC,0.79144
00000,00740_copy,CC,0.79144
00000,00814,CC,0.71117
00000,00814_copy,CC,0.71117
00000,00888,EC,0.43302
00000,00888_copy,EC,0.43302
00000,02368,CC,0.91823
00000,02368_copy,CC,0.91823
00000,02442,CC,0.60155
00000,02442_copy,CC,0.60155
00000,02516,CC,0.57341
00000,02516_copy,CC,0.57341
00000,02590,CC,0.39143
00000,02590_copy,CC,0.39143
00000,02664,CC,0.69911
00000,02664_copy,CC,0.69911
00074,00592,CC,0.76046
00074,00592_copy,CC,0.76046
00074,00666,CC,0.63319
00074,00666_copy,CC,0.63319
00074,00740,CC,0.69834
00074,00740_copy,CC,0.69834
00074,00814,MC,0.33791
00074,00814_copy,MC,0.33791
00074,00888,CC,0.38926
00074,00888_copy,CC,0.38926
00074,00962,CC,0.43291
00074,00962_copy,CC,0.43291
00074,02294,CC,0.70302
00074,02294_copy,CC,0.70302
00074,02368,CC,0.74964
00074,02368_copy,CC,0.74964
00074,02442,CC,0.79651
00074,02442_copy,CC,0.79651
00074,02516,CC,0.58616
00074,02516_copy,CC,0.58616
00074,02590,CC,0.37844
00074,02590_copy,CC,0.37844
00074,02664,CC,0.47085
00074,02664_copy,CC,0.47085
00148,00518,CC,0.74132
00148,00518_copy,CC,0.74132
00148,00592,CC,0.82120
00148,00592_copy,CC,0.82120
00148,00666,CC,0.86623
00148,00666_copy,CC,0.86623
00148,00740,CC,0.56031
00148,00740_copy,CC,0.56031
00148,00814,CC,0.60067
00148,00814_copy,CC,0.60067
00148,00888,EC,0.42776
00148,00888_copy,EC,0.42776
00148,00962,EC,0.49780
00148,00962_copy,EC,0.49780
00148,02220,EC,0.58994
00148,02220_copy,EC,0.58994
00148,02294,EC,0.44425
00148,02294_copy,EC,0.44425
00148,02368,CC,0.75584
00148,02368_copy,CC,0.75584
00148,02442,CC,0.97502
00148,02442_copy,CC,0.97502
00148,02516,LGSC,0.52017
00148,02516_copy,LGSC,0.52017
00148,02590,CC,0.73565
00148,02590_copy,CC,0.73565
00148,02664,CC,0.77570
00148,02664_copy,CC,0.77570
00222,00444,CC,0.59370
00222,00444_copy,CC,0.59370
00222,00518,CC,0.79896
00222,00518_copy,CC,0.79896
00222,00592,CC,0.73143
00222,00592_copy,CC,0.73143
00222,00666,CC,0.86140
00222,00666_copy,CC,0.86140
00222,00740,CC,0.94752
00222,00740_copy,CC,0.94752
00222,00814,CC,0.91689
00222,00814_copy,CC,0.91689
00222,00888,MC,0.42221
00222,00888_copy,MC,0.42221
00222,00962,EC,0.48920
00222,00962_copy,EC,0.48920
00222,01036,EC,0.57784
00222,01036_copy,EC,0.57784
00222,02146,EC,0.67791
00222,02146_copy,EC,0.67791
00222,02220,EC,0.66804
00222,02220_copy,EC,0.66804
00222,02294,HGSC,0.37883
00222,02294_copy,HGSC,0.37883
00222,02368,CC,0.65677
00222,02368_copy,CC,0.65677
00222,02442,CC,0.97967
00222,02442_copy,CC,0.97967
00222,02516,CC,0.86191
00222,02516_copy,CC,0.86191
00222,02590,CC,0.88216
00222,02590_copy,CC,0.88216
00222,02664,CC,0.78201
00222,02664_copy,CC,0.78201
00296,00444,CC,0.50481
00296,00444_copy,CC,0.50481
00296,00518,MC,0.33394
00296,00518_copy,MC,0.33394
00296,00592,CC,0.59219
00296,00666,CC,0.88676
00296,00666_copy,CC,0.88676
00296,00740,CC,0.89482
00296,00740_copy,CC,0.89482
00296,00814,CC,0.96367
00296,00814_copy,CC,0.96367
00296,00888,CC,0.73211
00296,00888_copy,CC,0.73211
00296,00962,CC,0.54430
00296,00962_copy,CC,0.54430
00296,01036,CC,0.74409
00296,01036_copy,CC,0.74409
00296,02146,MC,0.95150
00296,02146_copy,MC,0.95150
00296,02220,MC,0.91698
00296,02220_copy,MC,0.91698
00296,02294,MC,0.52314
00296,02294_copy,MC,0.52314
00296,02368,CC,0.78676
00296,02368_copy,CC,0.78676
00296,02442,CC,0.93359
00296,02442_copy,CC,0.93359
00296,02516,CC,0.84890
00296,02516_copy,CC,0.84890
00296,02590,CC,0.69749
00296,02590_copy,CC,0.69749
00296,02664,CC,0.67154
00296,02664_copy,CC,0.67154
00296,02738,CC,0.69027
00296,02738_copy,CC,0.69027
00370,00370,EC,0.49740
00370,00370_copy,EC,0.49740
00370,00444,EC,0.41055
00370,00444_copy,EC,0.41055
00370,00518,LGSC,0.86711
00370,00592,CC,0.81748
00370,00666,CC,0.87439
00370,00666_copy,CC,0.87439
00370,00740,CC,0.97156
00370,00814,CC,0.84021
00370,00814_copy,CC,0.84021
00370,00888,CC,0.61960
00370,00888_copy,CC,0.61960
00370,00962,MC,0.82613
00370,00962_copy,MC,0.82613
00370,01036,CC,0.71271
00370,01036_copy,CC,0.71271
00370,02072,MC,0.67978
00370,02072_copy,MC,0.67978
00370,02146,MC,0.96120
00370,02146_copy,MC,0.96120
00370,02220,MC,0.97898
00370,02220_copy,MC,0.97898
00370,02294,CC,0.53449
00370,02294_copy,CC,0.53449
00370,02368,CC,0.92906
00370,02368_copy,CC,0.92906
00370,02442,CC,0.93064
00370,02442_copy,CC,0.93064
00370,02516,CC,0.98193
00370,02516_copy,CC,0.98193
00370,02590,CC,0.93831
00370,02590_copy,CC,0.93831
00370,02664,CC,0.83195
00370,02664_copy,CC,0.83195
00370,02738,CC,0.98616
00370,02738_copy,CC,0.98616
00444,00370,CC,0.42302
00444,00370_copy,CC,0.42302
00444,00444,LGSC,0.44929
00444,00444_copy,LGSC,0.44929
00444,00518,CC,0.55248
00444,00592,CC,0.98220
00444,00666,CC,0.97594
00444,00740,CC,0.94877
00444,00814,CC,0.97316
00444,00814_copy,CC,0.97316
00444,00888,CC,0.96103
00444,00888_copy,CC,0.96103
00444,00962,MC,0.56743
00444,00962_copy,MC,0.56743
00444,01036,CC,0.91611
00444,01036_copy,CC,0.91611
00444,01998,EC,0.45362
00444,01998_copy,EC,0.45362
00444,02072,EC,0.62155
00444,02072_copy,EC,0.62155
00444,02146,CC,0.40115
00444,02146_copy,CC,0.40115
00444,02220,CC,0.77591
00444,02220_copy,CC,0.77591
00444,02294,CC,0.89399
00444,02294_copy,CC,0.89399
00444,02368,CC,0.89127
00444,02368_copy,CC,0.89127
00444,02442,CC,0.92568
00444,02442_copy,CC,0.92568
00444,02516,CC,0.93629
00444,02516_copy,CC,0.93629
00444,02590,CC,0.95548
00444,02590_copy,CC,0.95548
00444,02664,CC,0.67172
00444,02664_copy,CC,0.67172
00444,02738,CC,0.97015
00444,02738_copy,CC,0.97015
00518,00296,EC,0.52242
00518,00296_copy,EC,0.52242
00518,00370,CC,0.81243
00518,00370_copy,CC,0.81243
00518,00444,CC,0.53705
00518,00444_copy,CC,0.53705
00518,00518,CC,0.96206
00518,00518_copy,CC,0.96206
00518,00592,CC,0.99656
00518,00592_copy,CC,0.99656
00518,00666,CC,0.98002
00518,00666_copy,CC,0.98002
00518,00740,CC,0.91693
00518,00740_copy,CC,0.91693
00518,00814,CC,0.97772
00518,00814_copy,CC,0.97772
00518,00888,CC,0.87553
00518,00888_copy,CC,0.87553
00518,00962,CC,0.86254
00518,00962_copy,CC,0.86254
00518,01036,CC,0.90678
00518,01036_copy,CC,0.90678
00518,01110,CC,0.79758
00518,01110_copy,CC,0.79758
00518,01924,CC,0.58525
00518,01924_copy,CC,0.58525
00518,01998,MC,0.64082
00518,01998_copy,MC,0.64082
00518,02072,MC,0.38653
00518,02072_copy,MC,0.38653
00518,02146,CC,0.77299
00518,02146_copy,CC,0.77299
00518,02220,CC,0.97201
00518,02220_copy,CC,0.97201
00518,02294,CC,0.95857
00518,02368,CC,0.98872
00518,02368_copy,CC,0.98872
00518,02442,CC,0.98319
00518,02442_copy,CC,0.98319
00518,02516,CC,0.99421
00518,02516_copy,CC,0.99421
00518,02590,CC,0.98978
00518,02590_copy,CC,0.98978
00518,02664,CC,0.98290
00518,02664_copy,CC,0.98290
00518,02738,CC,0.98010
00518,02738_copy,CC,0.98010
00592,00148,CC,0.72966
00592,00148_copy,CC,0.72966
00592,00222,CC,0.47438
00592,00222_copy,CC,0.47438
00592,00296,EC,0.44985
00592,00296_copy,EC,0.44985
00592,00370,CC,0.89625
00592,00370_copy,CC,0.89625
00592,00444,CC,0.93823
00592,00518,CC,0.96195
00592,00518_copy,CC,0.96195
00592,00592,CC,0.99215
00592,00666,CC,0.98634
00592,00740,CC,0.97175
00592,00740_copy,CC,0.97175
00592,00814,CC,0.98046
00592,00814_copy,CC,0.98046
00592,00888,CC,0.97250
00592,00888_copy,CC,0.97250
00592,00962,CC,0.96291
00592,00962_copy,CC,0.96291
00592,01036,CC,0.89223
00592,01036_copy,CC,0.89223
00592,01110,CC,0.93534
00592,01110_copy,CC,0.93534
00592,01850,EC,0.38894
00592,01850_copy,EC,0.38894
00592,01924,MC,0.89786
00592,01924_copy,MC,0.89786
00592,01998,MC,0.78794
00592,01998_copy,MC,0.78794
00592,02072,CC,0.91834
00592,02072_copy,CC,0.91834
00592,02146,CC,0.91409
00592,02220,CC,0.98823
00592,02220_copy,CC,0.98823
00592,02294,CC,0.99431
00592,02368,CC,0.99133
00592,02368_copy,CC,0.99133
00592,02442,CC,0.94157
00592,02516,CC,0.97508
00592,02516_copy,CC,0.97508
00592,02590,CC,0.96629
00592,02590_copy,CC,0.96629
00592,02664,CC,0.92518
00592,02664_copy,CC,0.92518
00592,02738,CC,0.93008
00592,02738_copy,CC,0.93008
00666,00148,CC,0.71171
00666,00148_copy,CC,0.71171
00666,00222,MC,0.33125
00666,00222_copy,MC,0.33125
00666,00296,MC,0.45150
00666,00296_copy,MC,0.45150
00666,00370,CC,0.94326
00666,00370_copy,CC,0.94326
00666,00444,CC,0.98660
00666,00518,CC,0.98906
00666,00592,CC,0.98038
00666,00666,CC,0.98349
00666,00740,CC,0.88536
00666,00740_copy,CC,0.88536
00666,00814,CC,0.97384
00666,00888,CC,0.97423
00666,00962,CC,0.94118
00666,00962_copy,CC,0.94118
00666,01036,CC,0.73234
00666,01036_copy,CC,0.73234
00666,01110,CC,0.80521
00666,01110_copy,CC,0.80521
00666,01776,LGSC,0.88004
00666,01776_copy,LGSC,0.88004
00666,01850,EC,0.56866
00666,01850_copy,EC,0.56866
