x,y,prediction,confidence
00000,00296,CC,0.81919
00000,00296_copy,CC,0.81919
00000,00370,CC,0.54591
00000,00370_copy,CC,0.54591
00000,00444,CC,0.84819
00000,00444_copy,CC,0.84819
00000,02072,CC,0.85336
00000,02072_copy,CC,0.85336
00000,02146,CC,0.85042
00000,02146_copy,CC,0.85042
00000,02220,CC,0.93673
00000,02220_copy,CC,0.93673
00000,02294,CC,0.95630
00000,02294_copy,CC,0.95630
00074,00222,CC,0.73335
00074,00222_copy,CC,0.73335
00074,00296,CC,0.91768
00074,00296_copy,CC,0.91768
00074,00370,CC,0.86829
00074,00370_copy,CC,0.86829
00074,00444,CC,0.98752
00074,00444_copy,CC,0.98752
00074,00518,CC,0.91025
00074,00518_copy,CC,0.91025
00074,01998,CC,0.37542
00074,01998_copy,CC,0.37542
00074,02072,CC,0.81094
00074,02072_copy,CC,0.81094
00074,02146,CC,0.75844
00074,02146_copy,CC,0.75844
00074,02220,CC,0.90715
00074,02220_copy,CC,0.90715
00074,02294,MC,0.97594
00074,02294_copy,MC,0.97594
00074,02368,CC,0.50167
00074,02368_copy,CC,0.50167
00148,00222,CC,0.73112
00148,00222_copy,CC,0.73112
00148,00296,CC,0.83102
00148,00296_copy,CC,0.83102
00148,00370,CC,0.72420
00148,00444,CC,0.91116
00148,00444_copy,CC,0.91116
00148,00518,CC,0.85455
00148,00518_copy,CC,0.85455
00148,00592,CC,0.87098
00148,00592_copy,CC,0.87098
00148,01998,MC,0.56908
00148,01998_copy,MC,0.56908
00148,02072,CC,0.32872
00148,02072_copy,CC,0.32872
00148,02146,HGSC,0.46458
00148,02146_copy,HGSC,0.46458
00148,02220,EC,0.38409
00148,02220_copy,EC,0.38409
00148,02442,CC,0.80800
00148,02442_copy,CC,0.80800
00148,02516,CC,0.94416
00148,02516_copy,CC,0.94416
00148,02590,CC,0.83375
00148,02590_copy,CC,0.83375
00222,00148,CC,0.56397
00222,00148_copy,CC,0.56397
00222,00222,CC,0.45311
00222,00222_copy,CC,0.45311
00222,00296,CC,0.72872
00222,00370,CC,0.60934
00222,00444,CC,0.80139
00222,00444_copy,CC,0.80139
00222,00592,CC,0.61580
00222,00592_copy,CC,0.61580
00222,00666,CC,0.79351
00222,00666_copy,CC,0.79351
00222,00740,LGSC,0.45611
00222,00740_copy,LGSC,0.45611
00222,01924,CC,0.94782
00222,01924_copy,CC,0.94782
00222,01998,MC,0.56969
00222,01998_copy,MC,0.56969
00222,02072,MC,0.53435
00222,02146,EC,0.43191
00222,02220,EC,0.36303
00222,02220_copy,EC,0.36303
00222,02368,CC,0.68406
00222,02368_copy,CC,0.68406
00222,02442,CC,0.63703
00222,02442_copy,CC,0.63703
00222,02516,CC,0.97567
00222,02516_copy,CC,0.97567
00222,02590,CC,0.79379
00222,02590_copy,CC,0.79379
00222,02664,CC,0.68120
00222,02664_copy,CC,0.68120
00296,00074,CC,0.68760
00296,00074_copy,CC,0.68760
00296,00148,CC,0.60155
00296,00148_copy,CC,0.60155
00296,00222,CC,0.55286
00296,00222_copy,CC,0.55286
00296,00296,CC,0.45039
00296,00296_copy,CC,0.45039
00296,00370,CC,0.84956
00296,00370_copy,CC,0.84956
00296,00444,CC,0.73755
00296,00444_copy,CC,0.73755
00296,00518,CC,0.62941
00296,00518_copy,CC,0.62941
00296,00592,CC,0.57999
00296,00592_copy,CC,0.57999
00296,00666,CC,0.87516
00296,00666_copy,CC,0.87516
00296,00740,CC,0.85167
00296,00740_copy,CC,0.85167
00296,00814,CC,0.42891
00296,00814_copy,CC,0.42891
00296,00888,CC,0.35821
00296,00888_copy,CC,0.35821
00296,01850,CC,0.71704
00296,01850_copy,CC,0.71704
00296,01924,CC,0.78332
00296,01924_copy,CC,0.78332
00296,01998,EC,0.44109
00296,01998_copy,EC,0.44109
00296,02072,EC,0.65802
00296,02146,CC,0.63142
00296,02220,CC,0.77531
00296,02220_copy,CC,0.77531
00296,02294,CC,0.78019
00296,02294_copy,CC,0.78019
00296,02368,CC,0.63586
00296,02368_copy,CC,0.63586
00296,02442,CC,0.58825
00296,02442_copy,CC,0.58825
00296,02516,CC,0.98933
00296,02516_copy,CC,0.98933
00296,02590,CC,0.91432
00296,02590_copy,CC,0.91432
00296,02664,CC,0.89030
00296,02664_copy,CC,0.89030
00296,02738,CC,0.69144
00296,02738_copy,CC,0.69144
00370,00000,CC,0.55055
00370,00000_copy,CC,0.55055
00370,00074,CC,0.52325
00370,00074_copy,CC,0.52325
00370,00148,CC,0.46993
00370,00148_copy,CC,0.46993
00370,00222,MC,0.94341
00370,00222_copy,MC,0.94341
00370,00296,HGSC,0.38156
00370,00296_copy,HGSC,0.38156
00370,00370,CC,0.86552
00370,00370_copy,CC,0.86552
00370,00444,CC,0.92417
00370,00444_copy,CC,0.92417
00370,00518,CC,0.94634
00370,00518_copy,CC,0.94634
00370,00592,CC,0.77458
00370,00592_copy,CC,0.77458
00370,00666,CC,0.78675
00370,00666_copy,CC,0.78675
00370,00740,CC,0.83355
00370,00740_copy,CC,0.83355
00370,00814,CC,0.52313
00370,00814_copy,CC,0.52313
00370,00888,EC,0.53366
00370,00888_copy,EC,0.53366
00370,00962,MC,0.57138
00370,00962_copy,MC,0.57138
00370,01776,MC,0.55719
00370,01776_copy,MC,0.55719
00370,01850,CC,0.51317
00370,01850_copy,CC,0.51317
00370,01924,CC,0.55238
00370,01998,EC,0.68883
00370,02072,EC,0.92369
00370,02146,EC,0.62242
00370,02220,CC,0.49854
00370,02294,CC,0.93821
00370,02294_copy,CC,0.93821
00370,02368,CC,0.81540
00370,02368_copy,CC,0.81540
00370,02442,CC,0.92120
00370,02442_copy,CC,0.92120
00370,02516,CC,0.95291
00370,02516_copy,CC,0.95291
00370,02590,CC,0.93766
00370,02590_copy,CC,0.93766
00370,02664,CC,0.95381
00370,02664_copy,CC,0.95381
00370,02738,CC,0.76929
00370,02738_copy,CC,0.76929
00444,00000,CC,0.62851
00444,00000_copy,CC,0.62851
00444,00074,CC,0.68884
00444,00148,EC,0.49236
00444,00222,EC,0.64122
00444,00222_copy,EC,0.64122
00444,00296,EC,0.78342
00444,00296_copy,EC,0.78342
00444,00370,CC,0.78232
00444,00444,CC,0.89766
00444,00444_copy,CC,0.89766
00444,00518,CC,0.97833
00444,00518_copy,CC,0.97833
00444,00592,CC,0.69646
00444,00592_copy,CC,0.69646
00444,00666,CC,0.90247
00444,00666_copy,CC,0.90247
00444,00740,CC,0.94353
00444,00740_copy,CC,0.94353
00444,00814,CC,0.70170
00444,00888,HGSC,0.36310
00444,00888_copy,HGSC,0.36310
00444,00962,CC,0.51204
00444,00962_copy,CC,0.51204
00444,01776,CC,0.81426
00444,01776_copy,CC,0.81426
00444,01850,CC,0.80923
00444,01850_copy,CC,0.80923
00444,01924,CC,0.54939
00444,01998,EC,0.78519
00444,02072,EC,0.79679
00444,02146,EC,0.58478
00444,02220,CC,0.65382
00444,02294,CC,0.94314
00444,02368,CC,0.90750
00444,02368_copy,CC,0.90750
00444,02442,CC,0.93949
00444,02442_copy,CC,0.93949
00444,02516,CC,0.89891
00444,02516_copy,CC,0.89891
00444,02590,CC,0.86426
00444,02590_copy,CC,0.86426
00444,02664,CC,0.96459
00444,02664_copy,CC,0.96459
00444,02738,CC,0.71176
00444,02738_copy,CC,0.71176
00518,00000,CC,0.82987
00518,00000_copy,CC,0.82987
00518,00074,EC,0.37253
00518,00074_copy,EC,0.37253
00518,00148,EC,0.56053
00518,00148_copy,EC,0.56053
00518,00222,EC,0.69725
00518,00296,HGSC,0.52312
00518,00296_copy,HGSC,0.52312
00518,00370,CC,0.90484
00518,00444,CC,0.91189
00518,00518,CC,0.97882
00518,00518_copy,CC,0.97882
00518,00592,CC,0.89573
00518,00592_copy,CC,0.89573
00518,00666,CC,0.90927
00518,00666_copy,CC,0.90927
00518,00740,CC,0.80025
00518,00740_copy,CC,0.80025
00518,00814,CC,0.94550
00518,00888,CC,0.73673
00518,00962,CC,0.40987
00518,00962_copy,CC,0.40987
00518,01036,CC,0.55764
00518,01036_copy,CC,0.55764
00518,01776,CC,0.69345
00518,01776_copy,CC,0.69345
00518,01850,MC,0.65672
00518,01850_copy,MC,0.65672
00518,01924,EC,0.69464
00518,01924_copy,EC,0.69464
00518,01998,EC,0.90887
00518,02072,EC,0.91389
00518,02146,EC,0.55791
00518,02220,CC,0.31978
00518,02294,MC,0.81448
00518,02368,EC,0.47507
00518,02368_copy,EC,0.47507
00518,02442,EC,0.58586
00518,02442_copy,EC,0.58586
00518,02516,CC,0.44243
00518,02516_copy,CC,0.44243
00518,02590,CC,0.56498
00518,02590_copy,CC,0.56498
00518,02664,CC,0.86880
00518,02664_copy,CC,0.86880
00518,02738,CC,0.70819
00518,02738_copy,CC,0.70819
00592,00000,CC,0.89853
00592,00000_copy,CC,0.89853
00592,00074,CC,0.57338
00592,00074_copy,CC,0.57338
00592,00148,EC,0.69234
00592,00148_copy,EC,0.69234
00592,00222,EC,0.55024
00592,00296,EC,0.80157
00592,00370,EC,0.38910
00592,00444,CC,0.63546
00592,00518,CC,0.96444
00592,00592,CC,0.86986
00592,00592_copy,CC,0.86986
00592,00666,CC,0.75505
00592,00666_copy,CC,0.75505
00592,00740,CC,0.50790
00592,00740_copy,CC,0.50790
00592,00814,CC,0.61066
00592,00814_copy,CC,0.61066
00592,00888,CC,0.30574
00592,00888_copy,CC,0.30574
00592,00962,CC,0.38738
