x,y,prediction,confidence
00000,00592,LGSC,0.90468
00000,00592_copy,LGSC,0.90468
00000,00666,LGSC,0.56729
00000,00666_copy,LGSC,0.56729
00000,00740,HGSC,0.49674
00000,00740_copy,HGSC,0.49674
00000,00814,HGSC,0.63073
00000,00814_copy,HGSC,0.63073
00000,00888,LGSC,0.37649
00000,00888_copy,LGSC,0.37649
00000,00962,CC,0.61822
00000,00962_copy,CC,0.61822
00000,01036,CC,0.57850
00000,01036_copy,CC,0.57850
00074,00444,LGSC,0.65555
00074,00444_copy,LGSC,0.65555
00074,00518,EC,0.41538
00074,00518_copy,EC,0.41538
00074,00592,EC,0.59158
00074,00592_copy,EC,0.59158
00074,00666,EC,0.48441
00074,00666_copy,EC,0.48441
00074,00740,HGSC,0.46459
00074,00740_copy,HGSC,0.46459
00074,00814,HGSC,0.63891
00074,00814_copy,HGSC,0.63891
00074,00888,HGSC,0.54503
00074,00888_copy,HGSC,0.54503
00074,00962,HGSC,0.41922
00074,00962_copy,HGSC,0.41922
00074,01036,CC,0.63715
00074,01036_copy,CC,0.63715
00074,01110,CC,0.57721
00074,01110_copy,CC,0.57721
00148,00370,LGSC,0.70210
00148,00370_copy,LGSC,0.70210
00148,00444,HGSC,0.44810
00148,00444_copy,HGSC,0.44810
00148,00518,EC,0.55512
00148,00518_copy,EC,0.55512
00148,00592,EC,0.79953
00148,00592_copy,EC,0.79953
00148,00666,EC,0.68810
00148,00666_copy,EC,0.68810
00148,00740,EC,0.84354
00148,00740_copy,EC,0.84354
00148,00814,CC,0.60634
00148,00814_copy,CC,0.60634
00148,00888,CC,0.55517
00148,00888_copy,CC,0.55517
00148,00962,CC,0.61052
00148,00962_copy,CC,0.61052
00148,01036,HGSC,0.61609
00148,01036_copy,HGSC,0.61609
00148,01110,HGSC,0.87344
00148,01110_copy,HGSC,0.87344
00148,01184,HGSC,0.66930
00148,01184_copy,HGSC,0.66930
00148,01258,EC,0.57906
00148,01258_copy,EC,0.57906
00148,01332,EC,0.30314
00148,01332_copy,EC,0.30314
00148,01406,EC,0.38327
00148,01406_copy,EC,0.38327
00148,01480,EC,0.51376
00148,01480_copy,EC,0.51376
00148,01554,CC,0.68168
00148,01554_copy,CC,0.68168
00148,01628,CC,0.68739
00148,01628_copy,CC,0.68739
00148,01702,CC,0.39950
00148,01702_copy,CC,0.39950
00222,00222,LGSC,0.61498
00222,00222_copy,LGSC,0.61498
00222,00296,LGSC,0.91446
00222,00296_copy,LGSC,0.91446
00222,00370,LGSC,0.97790
00222,00370_copy,LGSC,0.97790
00222,00444,EC,0.54693
00222,00444_copy,EC,0.54693
00222,00518,EC,0.82270
00222,00518_copy,EC,0.82270
00222,00592,EC,0.90075
00222,00592_copy,EC,0.90075
00222,00666,EC,0.93251
00222,00666_copy,EC,0.93251
00222,00740,EC,0.77112
00222,00740_copy,EC,0.77112
00222,00814,EC,0.73255
00222,00814_copy,EC,0.73255
00222,00888,CC,0.39820
00222,00962,CC,0.59986
00222,00962_copy,CC,0.59986
00222,01036,HGSC,0.67624
