x,y,prediction,confidence
00224,01232,HGSC,0.79202
00224,01344,HGSC,0.91833
00336,01008,EC,0.65442
00336,01120,HGSC,0.89841
00336,01232,HGSC,0.98738
00336,01344,HGSC,0.94572
00336,01456,CC,0.85246
00336,01568,HGSC,0.79661
00336,01680,HGSC,0.88375
00336,01792,HGSC,0.71761
00336,01904,HGSC,0.78592
00336,02016,HGSC,0.68272
00336,02128,HGSC,0.68957
00336,02240,HGSC,0.48735
00448,00896,EC,0.78034
00448,01008,HGSC,0.53683
00448,01120,HGSC,0.98433
00448,01232,HGSC,0.98780
00448,01344,HGSC,0.94306
00448,01456,HGSC,0.96885
00448,01568,HGSC,0.95365
00448,01680,HGSC,0.91896
00448,01792,HGSC,0.88631
00448,01904,HGSC,0.96760
00448,02016,HGSC,0.88249
00448,02128,HGSC,0.60378
00448,02240,HGSC,0.55828
00448,02352,EC,0.49045
00448,02464,EC,0.72776
00560,00784,EC,0.62560
00560,00896,HGSC,0.77372
00560,01008,HGSC,0.93559
00560,01120,HGSC,0.96916
00560,01232,HGSC,0.99020
00560,01344,HGSC,0.87028
00560,01456,HGSC,0.96319
00560,01568,HGSC,0.86693
00560,01680,HGSC,0.74171
00560,01792,HGSC,0.86627
00560,01904,HGSC,0.96044
00560,02016,HGSC,0.65449
00560,02128,EC,0.72116
00560,02240,HGSC,0.67288
00560,02352,HGSC,0.86570
00560,02464,HGSC,0.97986
00560,02576,HGSC,0.57206
00672,00336,HGSC,0.85331
00672,00448,HGSC,0.60752
00672,00560,HGSC,0.63770
00672,00672,EC,0.50609
00672,00784,HGSC,0.90361
00672,00896,HGSC,0.81582
00672,01008,HGSC,0.64077
00672,01120,EC,0.56398
00672,01232,EC,0.51735
00672,01344,HGSC,0.93674
00672,01456,HGSC,0.64396
00672,01568,HGSC,0.83034
00672,01680,HGSC,0.80566
00672,01792,HGSC,0.49398
00672,01904,HGSC,0.81486
00672,02016,HGSC,0.72362
00672,02128,EC,0.92910
00672,02240,HGSC,0.62932
00672,02352,HGSC,0.75563
00672,02464,HGSC,0.81975
00672,02576,HGSC,0.83776
00672,02688,LGSC,0.99715
00784,00336,HGSC,0.89858
00784,00448,HGSC,0.77476
00784,00560,HGSC,0.71903
00784,00672,HGSC,0.79017
00784,00784,HGSC,0.73409
00784,00896,HGSC,0.90971
00784,01008,EC,0.73165
00784,01120,EC,0.96571
00784,01232,EC,0.93349
00784,01344,HGSC,0.64532
00784,01456,HGSC,0.98327
00784,01568,HGSC,0.92741
00784,01680,HGSC,0.68454
00784,01792,HGSC,0.89932
00784,01904,LGSC,0.78242
00784,02016,HGSC,0.70389
00784,02128,EC,0.65687
00784,02240,HGSC,0.71251
00784,02352,EC,0.74714
00784,02464,HGSC,0.51510
00784,02576,HGSC,0.58196
00784,02688,LGSC,0.87674
00896,00224,HGSC,0.57077
00896,00336,HGSC,0.87517
00896,00448,HGSC,0.86481
00896,00560,HGSC,0.88117
00896,00672,HGSC,0.94879
00896,00784,HGSC,0.94973
00896,00896,HGSC,0.93975
00896,01008,HGSC,0.86133
00896,01120,EC,0.43356
00896,01232,EC,0.98869
00896,01344,EC,0.82745
00896,01456,HGSC,0.78969
00896,01568,HGSC,0.79292
00896,01680,HGSC,0.90185
00896,01792,HGSC,0.83712
00896,01904,HGSC,0.35961
00896,02016,HGSC,0.64507
00896,02128,EC,0.50283
00896,02240,EC,0.85879
00896,02352,EC,0.94444
00896,02464,HGSC,0.81339
00896,02576,HGSC,0.78151
01008,00224,HGSC,0.71929
01008,00336,HGSC,0.97060
01008,00448,HGSC,0.80325
01008,00560,HGSC,0.80088
01008,00672,HGSC,0.85620
01008,00784,HGSC,0.96578
01008,00896,HGSC,0.98058
01008,01008,HGSC,0.90579
01008,01120,HGSC,0.46299
01008,01232,EC,0.88189
01008,01344,EC,0.97361
01008,01456,EC,0.57092
01008,01568,HGSC,0.89794
01008,01680,HGSC,0.55677
01008,01792,HGSC,0.61386
01008,01904,LGSC,0.52438
01008,02016,EC,0.67245
01008,02128,HGSC,0.56755
01008,02240,EC,0.78838
01008,02352,EC,0.98544
01008,02464,HGSC,0.82644
01008,02576,HGSC,0.72916
01008,02688,HGSC,0.55221
01120,00224,HGSC,0.89898
01120,00336,HGSC,0.92945
01120,00448,HGSC,0.84958
01120,00560,HGSC,0.92941
01120,00672,HGSC,0.94487
01120,00784,HGSC,0.79326
01120,00896,HGSC,0.75057
01120,01008,LGSC,0.69617
01120,01120,HGSC,0.52550
01120,01232,HGSC,0.55505
01120,01344,HGSC,0.62677
01120,01456,HGSC,0.75642
01120,01568,HGSC,0.70793
01120,01680,HGSC,0.59571
01120,01792,HGSC,0.54974
01120,01904,HGSC,0.54605
01120,02016,EC,0.65496
01120,02128,EC,0.95874
01120,02240,EC,0.99013
01120,02352,EC,0.99519
01120,02464,EC,0.90789
01120,02576,HGSC,0.63093
01120,02688,EC,0.67167
01232,00224,HGSC,0.85117
01232,00336,HGSC,0.89962
01232,00448,HGSC,0.97239
01232,00560,HGSC,0.86776
01232,00672,HGSC,0.86254
01232,00784,HGSC,0.88302
01232,00896,LGSC,0.94477
01232,01008,LGSC,0.76808
01232,01120,HGSC,0.89555
01232,01232,HGSC,0.85507
01232,01344,HGSC,0.59933
01232,01456,HGSC,0.49331
01232,01568,HGSC,0.92394
01232,01680,HGSC,0.76821
01232,01792,HGSC,0.59280
01232,01904,HGSC,0.65554
01232,02016,HGSC,0.64691
01232,02128,EC,0.93139
01232,02240,EC,0.92332
01232,02352,EC,0.74286
01232,02464,EC,0.53471
01232,02576,EC,0.50022
01344,00224,HGSC,0.83300
01344,00336,HGSC,0.87878
01344,00448,HGSC,0.72720
01344,00560,HGSC,0.68811
01344,00672,HGSC,0.51863
01344,00784,HGSC,0.57405
01344,00896,LGSC,0.88501
01344,01008,EC,0.80382
01344,01120,HGSC,0.83901
01344,01232,HGSC,0.96242
01344,01344,HGSC,0.86777
01344,01456,EC,0.58745
01344,01568,EC,0.65611
01344,01680,EC,0.75102
01344,01792,EC,0.84159
01344,01904,EC,0.83907
01344,02016,HGSC,0.89538
01344,02128,HGSC,0.78932
01344,02240,EC,0.52508
01344,02352,EC,0.80796
01456,00448,EC,0.68839
01456,00560,EC,0.89030
01456,00672,EC,0.96650
01456,00784,EC,0.97049
01456,00896,LGSC,0.48246
01456,01008,LGSC,0.67243
01456,01120,EC,0.53543
01456,01232,HGSC,0.66170
01456,01344,HGSC,0.56798
01456,01456,EC,0.71734
01456,01904,EC,0.92337
01456,02016,HGSC,0.62505
01456,02128,EC,0.68266
01456,02240,EC,0.72778
01456,02352,EC,0.90912
01568,00336,EC,0.64954
01568,00448,EC,0.87232
01568,00560,EC,0.93422
01568,00672,EC,0.94123
01568,00784,CC,0.53588
01568,00896,HGSC,0.79623
01568,01008,HGSC,0.96489
01568,01120,EC,0.90152
01568,01232,EC,0.58455
01568,01904,EC,0.92963
01568,02016,HGSC,0.59087
01568,02128,EC,0.78035
01568,02240,EC,0.76337
01568,02352,EC,0.75285
01568,02464,EC,0.82051
01568,02576,EC,0.82028
01680,00336,HGSC,0.67712
01680,00448,EC,0.92679
01680,00560,EC,0.81191
01680,00672,EC,0.50646
01680,00784,HGSC,0.56842
01680,00896,HGSC,0.54486
01680,01008,EC,0.78332
01680,02128,CC,0.60293
01680,02240,EC,0.84092
01680,02352,EC,0.69529
01680,02464,EC,0.51488
01680,02576,EC,0.68306
01680,02688,EC,0.91415
01792,00224,EC,0.60713
01792,00336,HGSC,0.59184
01792,00448,EC,0.61962
01792,00560,EC,0.78228
01792,00672,EC,0.50258
01792,00784,HGSC,0.42082
01792,00896,CC,0.52796
01792,01008,EC,0.57146
01792,02240,EC,0.78421
01792,02352,EC,0.90387
01792,02464,HGSC,0.68621
01792,02576,EC,0.89401
01792,02688,EC,0.96952
01792,02800,EC,0.96100
01904,00224,EC,0.89679
01904,00336,HGSC,0.56777
01904,00448,EC,0.78960
01904,02464,EC,0.54249
01904,02576,EC,0.65580
01904,02688,EC,0.97680
01904,02800,EC,0.98655
01904,03136,EC,0.98054
01904,03248,MC,0.43633
02016,02688,EC,0.47387
02016,02800,EC,0.86106
02016,02912,EC,0.62515
02016,03024,EC,0.58744
02016,03136,EC,0.82393
02016,03248,HGSC,0.42575
02128,02688,CC,0.43100
02128,02800,HGSC,0.69098
02128,02912,HGSC,0.46088
02128,03024,HGSC,0.64990
02128,03136,EC,0.74372
02240,02688,HGSC,0.62763
02240,02800,LGSC,0.42825
02240,02912,HGSC,0.67870
02240,03024,EC,0.36919
02352,02688,EC,0.68866
02352,02800,EC,0.40433
02352,02912,HGSC,0.47269
02352,03024,EC,0.48805
02464,02688,MC,0.43215
02464,02800,HGSC,0.73067
02464,02912,EC,0.66455
02576,02688,HGSC,0.45390
02576,02800,EC,0.53956
02576,02912,EC,0.74282
02688,02800,EC,0.62850
