x,y,prediction,confidence
00074,00444,CC,0.53990
00074,00444_copy,CC,0.53990
00074,00518,CC,0.77587
00074,00518_copy,CC,0.77587
00074,00592,CC,0.39912
00074,00592_copy,CC,0.39912
00148,00444,CC,0.42442
00148,00444_copy,CC,0.42442
00148,00518,CC,0.41484
00148,00518_copy,CC,0.41484
00148,00592,CC,0.56689
00148,00592_copy,CC,0.56689
00148,02516,HGSC,0.39741
00148,02516_copy,HGSC,0.39741
00148,02590,CC,0.49626
00148,02590_copy,CC,0.49626
00222,00444,LGSC,0.88058
00222,00444_copy,LGSC,0.88058
00222,00518,LGSC,0.52512
00222,00518_copy,LGSC,0.52512
00222,00592,EC,0.41232
00222,00592_copy,EC,0.41232
00222,02442,LGSC,0.87371
00222,02442_copy,LGSC,0.87371
00222,02516,LGSC,0.32670
00222,02516_copy,LGSC,0.32670
00222,02590,HGSC,0.49980
00222,02590_copy,HGSC,0.49980
00296,00444,LGSC,0.83272
00296,00444_copy,LGSC,0.83272
00296,00518,LGSC,0.64749
00296,00518_copy,LGSC,0.64749
00296,00592,EC,0.41031
00296,00592_copy,EC,0.41031
00296,02442,LGSC,0.71461
00296,02442_copy,LGSC,0.71461
00296,02516,CC,0.37774
00296,02516_copy,CC,0.37774
00296,02590,CC,0.47577
00296,02590_copy,CC,0.47577
00370,00296,CC,0.79651
00370,00296_copy,CC,0.79651
00370,00370,LGSC,0.73317
00370,00370_copy,LGSC,0.73317
00370,00444,LGSC,0.62181
00370,00444_copy,LGSC,0.62181
00370,00518,MC,0.84604
00370,00518_copy,MC,0.84604
00370,02516,CC,0.49804
00370,02516_copy,CC,0.49804
00370,02590,LGSC,0.67798
00370,02590_copy,LGSC,0.67798
00444,00222,CC,0.82320
00444,00222_copy,CC,0.82320
00444,00296,CC,0.82461
00444,00296_copy,CC,0.82461
00444,00370,CC,0.41149
00444,00370_copy,CC,0.41149
00444,00444,CC,0.77877
00444,00444_copy,CC,0.77877
00444,00518,CC,0.46502
00444,00518_copy,CC,0.46502
00444,02294,LGSC,0.64184
00444,02294_copy,LGSC,0.64184
00444,02368,LGSC,0.52693
00444,02368_copy,LGSC,0.52693
00444,02442,CC,0.53203
00444,02442_copy,CC,0.53203
00444,02516,MC,0.50145
00444,02516_copy,MC,0.50145
00518,00296,CC,0.76468
00518,00296_copy,CC,0.76468
00518,00370,CC,0.49456
00518,00370_copy,CC,0.49456
00518,00444,CC,0.88889
00518,00444_copy,CC,0.88889
00518,00518,CC,0.81109
00518,00518_copy,CC,0.81109
00518,00592,LGSC,0.80057
00518,00592_copy,LGSC,0.80057
00518,02294,CC,0.86695
00518,02294_copy,CC,0.86695
00518,02368,CC,0.73823
00518,02368_copy,CC,0.73823
00518,02442,CC,0.69870
00518,02442_copy,CC,0.69870
00518,02516,CC,0.78253
00518,02516_copy,CC,0.78253
00592,00296,CC,0.99333
00592,00296_copy,CC,0.99333
00592,00370,CC,0.99527
00592,00370_copy,CC,0.99527
00592,00444,CC,0.95177
00592,00444_copy,CC,0.95177
00592,00518,CC,0.92004
00592,00518_copy,CC,0.92004
00592,00592,LGSC,0.62674
00592,00592_copy,LGSC,0.62674
00592,02294,CC,0.73601
00592,02294_copy,CC,0.73601
00592,02368,LGSC,0.65242
00592,02368_copy,LGSC,0.65242
00592,02442,CC,0.61609
00592,02442_copy,CC,0.61609
00592,02516,LGSC,0.53263
00592,02516_copy,LGSC,0.53263
00592,02590,LGSC,0.91282
00592,02590_copy,LGSC,0.91282
00666,00148,CC,0.84194
00666,00148_copy,CC,0.84194
00666,00222,CC,0.90539
00666,00222_copy,CC,0.90539
00666,00296,CC,0.51155
00666,00296_copy,CC,0.51155
00666,00370,CC,0.62724
00666,00370_copy,CC,0.62724
00666,00444,LGSC,0.86227
00666,00444_copy,LGSC,0.86227
00666,02220,LGSC,0.56716
00666,02220_copy,LGSC,0.56716
00666,02294,CC,0.90053
00666,02294_copy,CC,0.90053
00666,02368,CC,0.92489
00666,02368_copy,CC,0.92489
00666,02442,CC,0.70980
00666,02442_copy,CC,0.70980
00666,02516,CC,0.95328
00666,02516_copy,CC,0.95328
00666,02590,CC,0.75580
00666,02590_copy,CC,0.75580
00740,00074,LGSC,0.57397
00740,00074_copy,LGSC,0.57397
00740,00148,LGSC,0.56248
00740,00148_copy,LGSC,0.56248
00740,00222,CC,0.99656
00740,00222_copy,CC,0.99656
00740,00296,CC,0.98238
00740,00296_copy,CC,0.98238
00740,00370,CC,0.95115
00740,00370_copy,CC,0.95115
00740,00444,LGSC,0.61315
00740,00444_copy,LGSC,0.61315
00740,00518,LGSC,0.98707
00740,00518_copy,LGSC,0.98707
00740,02072,CC,0.64146
00740,02072_copy,CC,0.64146
00740,02146,CC,0.94858
00740,02146_copy,CC,0.94858
00740,02220,CC,0.91201
00740,02220_copy,CC,0.91201
00740,02294,CC,0.80724
00740,02294_copy,CC,0.80724
00740,02368,CC,0.55063
00740,02368_copy,CC,0.55063
00740,02442,LGSC,0.88767
00740,02442_copy,LGSC,0.88767
00814,00074,LGSC,0.51498
00814,00074_copy,LGSC,0.51498
00814,00148,CC,0.95209
00814,00148_copy,CC,0.95209
00814,00222,CC,0.99453
00814,00222_copy,CC,0.99453
00814,00296,CC,0.99420
00814,00296_copy,CC,0.99420
00814,00370,CC,0.97096
00814,00370_copy,CC,0.97096
00814,00444,CC,0.98270
00814,00444_copy,CC,0.98270
00814,00518,LGSC,0.71497
00814,00518_copy,LGSC,0.71497
00814,00592,LGSC,0.99664
00814,00592_copy,LGSC,0.99664
00814,02072,CC,0.64143
00814,02072_copy,CC,0.64143
00814,02146,CC,0.98296
00814,02146_copy,CC,0.98296
00814,02220,CC,0.98504
00814,02220_copy,CC,0.98504
00814,02294,CC,0.98433
00814,02294_copy,CC,0.98433
00814,02368,CC,0.86536
00814,02368_copy,CC,0.86536
00814,02442,LGSC,0.98222
00814,02442_copy,LGSC,0.98222
00888,00148,CC,0.94967
00888,00148_copy,CC,0.94967
00888,00222,CC,0.99691
00888,00222_copy,CC,0.99691
00888,00296,CC,0.99529
00888,00296_copy,CC,0.99529
00888,00370,CC,0.97727
00888,00370_copy,CC,0.97727
00888,00444,CC,0.97785
00888,00444_copy,CC,0.97785
00888,00518,CC,0.75015
00888,00518_copy,CC,0.75015
00888,00592,LGSC,0.71496
00888,00592_copy,LGSC,0.71496
00888,00666,LGSC,0.98781
00888,00666_copy,LGSC,0.98781
00888,02072,CC,0.65994
00888,02072_copy,CC,0.65994
00888,02146,CC,0.97633
00888,02146_copy,CC,0.97633
00888,02220,CC,0.98111
00888,02220_copy,CC,0.98111
00888,02294,CC,0.99002
