x,y,prediction,confidence
00444,00148,EC,0.48785
00444,00148_copy,EC,0.48785
00444,00222,MC,0.48582
00444,00222_copy,MC,0.48582
00518,00074,EC,0.34424
00518,00074_copy,EC,0.34424
00518,00148,EC,0.36851
00518,00148_copy,EC,0.36851
00518,00222,MC,0.98206
00518,00222_copy,MC,0.98206
00518,00296,MC,0.99900
00518,00296_copy,MC,0.99900
00592,00074,LGSC,0.50279
00592,00074_copy,LGSC,0.50279
00592,00148,MC,0.65125
00592,00148_copy,MC,0.65125
00592,00222,MC,0.97085
00592,00222_copy,MC,0.97085
00592,00296,MC,0.99937
00592,00296_copy,MC,0.99937
00666,00074,MC,0.98840
00666,00074_copy,MC,0.98840
00666,00148,MC,0.99153
00666,00148_copy,MC,0.99153
00666,00222,MC,0.95963
00666,00222_copy,MC,0.95963
00666,00296,MC,0.99988
00666,00296_copy,MC,0.99988
00740,00000,MC,0.99692
00740,00000_copy,MC,0.99692
00740,00074,MC,0.99925
00740,00074_copy,MC,0.99925
00740,00148,MC,0.99823
00740,00148_copy,MC,0.99823
00814,00000,MC,0.99711
00814,00000_copy,MC,0.99711
00814,00074,MC,0.99908
00814,00074_copy,MC,0.99908
01258,02516,EC,0.59333
01258,02516_copy,EC,0.59333
01258,02590,MC,0.61835
01258,02590_copy,MC,0.61835
01332,02442,MC,0.53432
01332,02442_copy,MC,0.53432
01332,02516,MC,0.54198
01332,02516_copy,MC,0.54198
01332,02590,MC,0.75568
01332,02590_copy,MC,0.75568
01406,02516,EC,0.57603
01406,02516_copy,EC,0.57603
01554,01702,MC,0.96640
01554,01702_copy,MC,0.96640
01628,01702,MC,0.89665
01628,01702_copy,MC,0.89665
01628,01776,MC,0.99706
01628,01776_copy,MC,0.99706
