x,y,prediction,confidence
00000,02442,CC,0.87654
00000,02442_copy,CC,0.87654
00000,02516,CC,0.97803
00000,02516_copy,CC,0.97803
00000,02590,CC,0.80954
00000,02590_copy,CC,0.80954
00000,02664,CC,0.90899
00000,02664_copy,CC,0.90899
00000,02738,CC,0.46857
00000,02738_copy,CC,0.46857
00074,01702,CC,0.87579
00074,01702_copy,CC,0.87579
00074,01776,CC,0.63007
00074,01776_copy,CC,0.63007
00074,02442,CC,0.96999
00074,02442_copy,CC,0.96999
00074,02516,CC,0.99256
00074,02516_copy,CC,0.99256
00074,02590,CC,0.89884
00074,02590_copy,CC,0.89884
00074,02664,CC,0.54955
00074,02664_copy,CC,0.54955
00074,02738,CC,0.64667
00074,02738_copy,CC,0.64667
00148,00000,CC,0.74352
00148,00000_copy,CC,0.74352
00148,00074,CC,0.94995
00148,00074_copy,CC,0.94995
00148,00148,CC,0.73501
00148,00148_copy,CC,0.73501
00148,00814,CC,0.59900
00148,00814_copy,CC,0.59900
00148,00888,CC,0.97292
00148,00888_copy,CC,0.97292
00148,00962,CC,0.87399
00148,00962_copy,CC,0.87399
00148,01628,CC,0.85369
00148,01628_copy,CC,0.85369
00148,01702,CC,0.96097
00148,01702_copy,CC,0.96097
00148,01776,CC,0.78055
00148,01776_copy,CC,0.78055
00148,01850,CC,0.86856
00148,01850_copy,CC,0.86856
00148,01924,MC,0.54847
00148,01924_copy,MC,0.54847
00148,02442,CC,0.96384
00148,02442_copy,CC,0.96384
00148,02516,CC,0.94653
00148,02516_copy,CC,0.94653
00148,02590,CC,0.97378
00148,02664,CC,0.61560
00148,02738,CC,0.57311
00148,02738_copy,CC,0.57311
00222,00000,CC,0.93342
00222,00000_copy,CC,0.93342
00222,00074,CC,0.91350
00222,00074_copy,CC,0.91350
00222,00148,EC,0.82032
00222,00148_copy,EC,0.82032
00222,00222,CC,0.78230
00222,00222_copy,CC,0.78230
00222,00814,CC,0.97096
00222,00814_copy,CC,0.97096
00222,00888,CC,0.97115
00222,00888_copy,CC,0.97115
00222,00962,CC,0.96972
00222,00962_copy,CC,0.96972
00222,01036,CC,0.54316
00222,01036_copy,CC,0.54316
00222,01110,MC,0.60280
00222,01110_copy,MC,0.60280
00222,01628,CC,0.68054
00222,01628_copy,CC,0.68054
00222,01702,EC,0.63484
00222,01702_copy,EC,0.63484
00222,01776,CC,0.57425
00222,01850,EC,0.72424
00222,01850_copy,EC,0.72424
00222,01924,CC,0.49954
00222,01924_copy,CC,0.49954
00222,01998,CC,0.44582
00222,01998_copy,CC,0.44582
00222,02442,CC,0.68411
00222,02442_copy,CC,0.68411
00222,02516,EC,0.63596
00222,02516_copy,EC,0.63596
00222,02590,EC,0.80546
00222,02664,EC,0.64715
00222,02664_copy,EC,0.64715
00222,02738,EC,0.51367
00222,02738_copy,EC,0.51367
