x,y,prediction,confidence
00000,00592,CC,0.58069
00000,00592_copy,CC,0.58069
00000,02368,CC,0.45160
00000,02368_copy,CC,0.45160
00000,02442,CC,0.83167
00000,02442_copy,CC,0.83167
00000,02516,CC,0.89542
00000,02516_copy,CC,0.89542
00074,00518,CC,0.49854
00074,00518_copy,CC,0.49854
00074,00592,CC,0.86815
00074,00592_copy,CC,0.86815
00074,00666,CC,0.70109
00074,00666_copy,CC,0.70109
00074,02368,CC,0.46751
00074,02368_copy,CC,0.46751
00074,02442,CC,0.85332
00074,02442_copy,CC,0.85332
00074,02516,CC,0.95113
00074,02516_copy,CC,0.95113
00148,00444,CC,0.58016
00148,00444_copy,CC,0.58016
00148,00518,CC,0.93891
00148,00518_copy,CC,0.93891
00148,00592,CC,0.96604
00148,00592_copy,CC,0.96604
00148,00666,CC,0.89230
00148,00666_copy,CC,0.89230
00148,02368,CC,0.93736
00148,02368_copy,CC,0.93736
00148,02442,CC,0.93677
00148,02442_copy,CC,0.93677
00222,00444,CC,0.84136
00222,00444_copy,CC,0.84136
00222,00518,CC,0.84262
00222,00518_copy,CC,0.84262
00222,00592,CC,0.98190
00222,00592_copy,CC,0.98190
00296,00444,CC,0.57017
00296,00444_copy,CC,0.57017
00296,00518,CC,0.58486
00370,00444,CC,0.88458
00370,00444_copy,CC,0.88458
00518,00370,CC,0.54803
00518,00370_copy,CC,0.54803
00518,00444,CC,0.91627
00518,00444_copy,CC,0.91627
00518,00518,CC,0.93638
00518,00518_copy,CC,0.93638
00518,02220,CC,0.54757
00518,02220_copy,CC,0.54757
00518,02294,CC,0.68051
00518,02294_copy,CC,0.68051
00518,02368,CC,0.95584
00518,02368_copy,CC,0.95584
00518,02442,CC,0.96843
00518,02442_copy,CC,0.96843
00592,00296,LGSC,0.32374
00592,00296_copy,LGSC,0.32374
00592,00370,EC,0.86219
00592,00370_copy,EC,0.86219
00592,00444,EC,0.74389
00592,00444_copy,EC,0.74389
00592,00518,CC,0.97860
00592,00518_copy,CC,0.97860
00592,00592,CC,0.95512
00592,00592_copy,CC,0.95512
00592,02146,CC,0.32237
00592,02146_copy,CC,0.32237
00592,02220,EC,0.44509
00592,02220_copy,EC,0.44509
00592,02294,EC,0.49709
00592,02294_copy,EC,0.49709
00592,02368,CC,0.73857
00592,02368_copy,CC,0.73857
00592,02442,CC,0.54269
00592,02442_copy,CC,0.54269
00592,02516,CC,0.92872
00666,00222,CC,0.33630
00666,00222_copy,CC,0.33630
00666,00296,EC,0.79772
00666,00296_copy,EC,0.79772
00666,00370,EC,0.99391
00666,00370_copy,EC,0.99391
00666,00444,EC,0.80170
00666,00444_copy,EC,0.80170
00666,00518,EC,0.72320
00666,00518_copy,EC,0.72320
00666,00592,CC,0.75602
00666,00592_copy,CC,0.75602
00666,00666,CC,0.53549
00666,00666_copy,CC,0.53549
00666,02146,LGSC,0.61818
00666,02146_copy,LGSC,0.61818
00666,02220,HGSC,0.53480
00666,02220_copy,HGSC,0.53480
00666,02294,CC,0.56533
00666,02294_copy,CC,0.56533
00666,02368,CC,0.52665
00666,02368_copy,CC,0.52665
00666,02442,EC,0.64499
00666,02442_copy,EC,0.64499
00666,02516,CC,0.42620
00666,02516_copy,CC,0.42620
00740,00222,CC,0.63371
00740,00222_copy,CC,0.63371
00740,00296,CC,0.63848
00740,00296_copy,CC,0.63848
00740,00370,EC,0.74179
00740,00370_copy,EC,0.74179
00740,00444,EC,0.56651
00740,00444_copy,EC,0.56651
00740,00518,EC,0.77846
00740,00518_copy,EC,0.77846
00740,00592,EC,0.90654
00740,00592_copy,EC,0.90654
00740,02146,CC,0.50147
00740,02146_copy,CC,0.50147
00740,02220,LGSC,0.62317
00740,02220_copy,LGSC,0.62317
00740,02294,CC,0.43520
00740,02294_copy,CC,0.43520
00814,00222,CC,0.92824
00814,00222_copy,CC,0.92824
00814,00296,CC,0.41762
00814,00296_copy,CC,0.41762
00814,00370,HGSC,0.44658
00814,00370_copy,HGSC,0.44658
00814,00444,CC,0.38484
00814,00444_copy,CC,0.38484
00814,00518,CC,0.56764
00814,00518_copy,CC,0.56764
