x,y,prediction,confidence
00000,01008,EC,0.84142
00000,01120,EC,0.73707
00000,01232,HGSC,0.78361
00000,01344,EC,0.51964
00000,01456,LGSC,0.98148
00000,01568,HGSC,0.92074
00000,01680,EC,0.55949
00000,01904,CC,0.63188
00000,02016,CC,0.55157
00000,02128,HGSC,0.34914
00000,02240,HGSC,0.63820
00000,02352,HGSC,0.52457
00000,02464,HGSC,0.79402
00000,02576,HGSC,0.64785
00000,02688,EC,0.65897
00000,02800,EC,0.61190
00112,00896,EC,0.89814
00112,01008,HGSC,0.52466
00112,01120,HGSC,0.64899
00112,01232,HGSC,0.69531
00112,01344,EC,0.64854
00112,01456,LGSC,0.51242
00112,01568,HGSC,0.62977
00112,01680,EC,0.58780
00112,01904,EC,0.59565
00112,02016,EC,0.40616
00112,02128,HGSC,0.50385
00112,02240,HGSC,0.81515
00112,02352,HGSC,0.63847
00112,02464,HGSC,0.45948
00112,02576,EC,0.68049
00112,02688,EC,0.83528
00112,02800,HGSC,0.47209
00112,02912,CC,0.34601
00224,00784,EC,0.86826
00224,00896,EC,0.91530
00224,01008,EC,0.54638
00224,01120,HGSC,0.61359
00224,01232,EC,0.67263
00224,01344,EC,0.69131
00224,01456,EC,0.89063
00224,01568,LGSC,0.59227
00224,01680,EC,0.81402
00224,01792,EC,0.68302
00224,01904,EC,0.74000
00224,02016,EC,0.60978
00224,02128,EC,0.51636
00224,02240,CC,0.60174
00224,02352,CC,0.40124
00224,02464,HGSC,0.41679
00224,02576,HGSC,0.65502
00224,02688,HGSC,0.55950
00224,02800,MC,0.65171
00224,02912,CC,0.67282
00224,03024,EC,0.86731
00224,03136,EC,0.94644
00224,03248,EC,0.96250
00336,00560,EC,0.63471
00336,00672,EC,0.69090
00336,00784,HGSC,0.34727
00336,00896,LGSC,0.85456
00336,01008,HGSC,0.48304
00336,01120,HGSC,0.63905
00336,01232,EC,0.55393
00336,01344,EC,0.60739
00336,01456,LGSC,0.91277
00336,01568,LGSC,0.86553
00336,01680,HGSC,0.59347
00336,01792,EC,0.75948
00336,01904,HGSC,0.45913
00336,02016,MC,0.56200
00336,02128,CC,0.51860
00336,02240,EC,0.49697
00336,02352,CC,0.90177
00336,02464,HGSC,0.39716
00336,02576,HGSC,0.46354
00336,02688,HGSC,0.67391
00336,02800,HGSC,0.52932
00336,02912,EC,0.34956
00336,03024,CC,0.54926
00336,03136,EC,0.59574
00336,03248,EC,0.91827
00336,03360,EC,0.96784
00336,03472,EC,0.96513
00336,03584,EC,0.98887
00336,03696,EC,0.95176
00336,03808,EC,0.90482
00336,03920,EC,0.67043
00448,00560,EC,0.82374
