x,y,prediction,confidence
00000,00074,MC,0.85948
00000,00074_copy,MC,0.85948
00000,00148,MC,0.80628
00000,00148_copy,MC,0.80628
00000,00222,MC,0.99276
00000,00222_copy,MC,0.99276
00000,00296,MC,0.95495
00000,00296_copy,MC,0.95495
00000,00370,MC,0.98074
00000,00370_copy,MC,0.98074
00000,00444,EC,0.72365
00000,00444_copy,EC,0.72365
00000,02220,EC,0.74228
00000,02220_copy,EC,0.74228
00000,02294,MC,0.98840
00000,02294_copy,MC,0.98840
00000,02368,MC,0.97036
00000,02368_copy,MC,0.97036
00074,00000,MC,0.99796
00074,00000_copy,MC,0.99796
00074,00074,MC,0.99680
00074,00074_copy,MC,0.99680
00074,00148,EC,0.58247
00074,00148_copy,EC,0.58247
00074,00222,MC,0.69505
00074,00222_copy,MC,0.69505
00074,00296,MC,0.89376
00074,00296_copy,MC,0.89376
00074,00370,EC,0.57226
00074,00370_copy,EC,0.57226
00074,00444,EC,0.95196
00074,00444_copy,EC,0.95196
00074,00518,EC,0.92324
00074,00518_copy,EC,0.92324
00074,02146,MC,0.96758
00074,02146_copy,MC,0.96758
00074,02220,EC,0.56712
00074,02220_copy,EC,0.56712
00074,02294,EC,0.70661
00074,02294_copy,EC,0.70661
00074,02368,EC,0.82425
00074,02368_copy,EC,0.82425
00074,02442,EC,0.80397
00074,02442_copy,EC,0.80397
00074,02516,EC,0.97703
00074,02516_copy,EC,0.97703
00074,02590,EC,0.98075
00074,02590_copy,EC,0.98075
00074,02664,EC,0.78247
00074,02664_copy,EC,0.78247
00148,00074,MC,0.92934
00148,00074_copy,MC,0.92934
00148,00148,EC,0.91990
00148,00222,MC,0.61415
00148,00222_copy,MC,0.61415
00148,00296,EC,0.65932
00148,00296_copy,EC,0.65932
00148,00370,MC,0.78226
00148,00370_copy,MC,0.78226
00148,00444,EC,0.98259
00148,00444_copy,EC,0.98259
00148,00518,EC,0.88039
00148,00518_copy,EC,0.88039
00148,00592,EC,0.80497
00148,00592_copy,EC,0.80497
00148,02146,MC,0.91105
00148,02146_copy,MC,0.91105
00148,02220,MC,0.99797
00148,02220_copy,MC,0.99797
00148,02294,EC,0.95434
00148,02294_copy,EC,0.95434
00148,02368,EC,0.81156
00148,02368_copy,EC,0.81156
00148,02442,EC,0.89736
00148,02442_copy,EC,0.89736
00148,02516,EC,0.64787
00148,02516_copy,EC,0.64787
00148,02590,EC,0.99169
00148,02590_copy,EC,0.99169
00148,02664,EC,0.82664
00148,02664_copy,EC,0.82664
00148,02738,MC,0.90443
00148,02738_copy,MC,0.90443
00222,00074,MC,0.98178
00222,00074_copy,MC,0.98178
00222,00148,EC,0.94381
00222,00148_copy,EC,0.94381
00222,00222,EC,0.93128
00222,00222_copy,EC,0.93128
00222,00296,EC,0.69847
00222,00296_copy,EC,0.69847
00222,00370,EC,0.87602
00222,00370_copy,EC,0.87602
00222,00444,MC,0.88334
00222,00444_copy,MC,0.88334
00222,00518,EC,0.84122
00222,00518_copy,EC,0.84122
00222,00592,MC,0.99882
00222,00592_copy,MC,0.99882
00222,02220,MC,0.91930
00222,02220_copy,MC,0.91930
00222,02294,EC,0.88298
00222,02294_copy,EC,0.88298
00222,02368,EC,0.98888
00222,02368_copy,EC,0.98888
00222,02442,EC,0.56423
00222,02442_copy,EC,0.56423
00222,02516,MC,0.66257
00222,02516_copy,MC,0.66257
00222,02590,MC,0.49624
00222,02590_copy,MC,0.49624
00222,02664,MC,0.67810
00222,02664_copy,MC,0.67810
00222,02738,MC,0.97357
00222,02738_copy,MC,0.97357
00296,00148,EC,0.54935
00296,00148_copy,EC,0.54935
00296,00222,EC,0.50632
00296,00222_copy,EC,0.50632
00296,00296,EC,0.61316
00296,00296_copy,EC,0.61316
00296,00370,MC,0.51087
00296,00370_copy,MC,0.51087
00296,00444,EC,0.58315
00296,00444_copy,EC,0.58315
00296,00518,MC,0.77783
00296,00518_copy,MC,0.77783
00296,00592,MC,0.99761
00296,00592_copy,MC,0.99761
00296,02220,MC,0.88480
00296,02220_copy,MC,0.88480
00296,02294,EC,0.92785
00296,02294_copy,EC,0.92785
00296,02368,EC,0.67005
00296,02368_copy,EC,0.67005
00296,02442,MC,0.55934
00296,02442_copy,MC,0.55934
00296,02516,EC,0.79696
00296,02516_copy,EC,0.79696
00296,02590,EC,0.66106
00296,02590_copy,EC,0.66106
00296,02664,EC,0.93426
00296,02664_copy,EC,0.93426
00296,02738,MC,0.99224
00296,02738_copy,MC,0.99224
00370,00148,MC,0.45627
00370,00148_copy,MC,0.45627
00370,00222,EC,0.41955
00370,00222_copy,EC,0.41955
00370,00296,EC,0.57475
00370,00296_copy,EC,0.57475
00370,00370,EC,0.93969
00370,00370_copy,EC,0.93969
00370,02294,LGSC,0.61804
00370,02294_copy,LGSC,0.61804
00370,02368,EC,0.79868
00370,02368_copy,EC,0.79868
00370,02442,MC,0.92120
00370,02442_copy,MC,0.92120
00370,02516,EC,0.70809
00370,02516_copy,EC,0.70809
00370,02590,EC,0.80672
00370,02590_copy,EC,0.80672
00370,02664,MC,0.61633
00370,02664_copy,MC,0.61633
00444,00148,MC,0.70474
00444,00148_copy,MC,0.70474
00444,00222,MC,0.46877
00444,00222_copy,MC,0.46877
00444,00296,MC,0.45698
00444,00296_copy,MC,0.45698
00444,00370,MC,0.72460
00444,00370_copy,MC,0.72460
00444,02294,MC,0.89531
00444,02294_copy,MC,0.89531
00444,02368,EC,0.54044
00444,02368_copy,EC,0.54044
00444,02442,MC,0.85713
00444,02442_copy,MC,0.85713
00444,02516,EC,0.92823
00444,02516_copy,EC,0.92823
00518,00148,MC,0.91387
00518,00148_copy,MC,0.91387
00518,00222,MC,0.80037
00518,00222_copy,MC,0.80037
00518,00296,MC,0.71466
00518,00296_copy,MC,0.71466
00518,02294,MC,0.60540
00518,02294_copy,MC,0.60540
00518,02368,MC,0.53149
00518,02368_copy,MC,0.53149
00518,02442,EC,0.65177
00518,02442_copy,EC,0.65177
00592,00148,MC,0.99988
00592,00148_copy,MC,0.99988
00592,00222,MC,0.98542
00592,00222_copy,MC,0.98542
00592,00296,MC,0.97236
00592,00296_copy,MC,0.97236
00592,00370,MC,0.99132
00592,00370_copy,MC,0.99132
00592,02220,MC,0.99994
00592,02220_copy,MC,0.99994
00592,02294,MC,0.93022
00592,02294_copy,MC,0.93022
00592,02368,MC,0.99648
00592,02368_copy,MC,0.99648
00592,02442,MC,0.66705
00592,02442_copy,MC,0.66705
00666,00148,MC,0.98951
