x,y,prediction,confidence
00074,00148,CC,0.48143
00074,00148_copy,CC,0.48143
00148,00148,CC,0.36032
00148,00148_copy,CC,0.36032
00148,00222,CC,0.46043
00148,00222_copy,CC,0.46043
00148,00296,EC,0.35308
00148,00296_copy,EC,0.35308
00222,00222,EC,0.40116
00222,00222_copy,EC,0.40116
00222,00296,CC,0.38930
00222,00296_copy,CC,0.38930
00222,00370,CC,0.47396
00222,00370_copy,CC,0.47396
00222,00444,CC,0.34668
00222,00444_copy,CC,0.34668
00222,00518,CC,0.45610
00222,00518_copy,CC,0.45610
00222,00592,EC,0.46409
00222,00592_copy,EC,0.46409
00222,00666,CC,0.62270
00222,00666_copy,CC,0.62270
00222,00740,MC,0.39090
00222,00740_copy,MC,0.39090
00222,00814,CC,0.45707
00222,00814_copy,CC,0.45707
00222,00888,MC,0.32735
00222,00888_copy,MC,0.32735
00296,00296,EC,0.58950
00296,00296_copy,EC,0.58950
00296,00370,HGSC,0.33816
00296,00370_copy,HGSC,0.33816
00296,00444,HGSC,0.56030
00296,00444_copy,HGSC,0.56030
00296,00518,CC,0.47464
00296,00518_copy,CC,0.47464
00296,00592,HGSC,0.36500
00296,00592_copy,HGSC,0.36500
00296,00666,CC,0.65160
00296,00666_copy,CC,0.65160
00296,00740,HGSC,0.41472
00296,00740_copy,HGSC,0.41472
00296,00814,CC,0.48087
00296,00814_copy,CC,0.48087
00296,00888,CC,0.51973
00296,00888_copy,CC,0.51973
00370,00296,HGSC,0.37346
00370,00296_copy,HGSC,0.37346
00370,00370,LGSC,0.49475
00370,00370_copy,LGSC,0.49475
00370,00444,LGSC,0.50901
00370,00444_copy,LGSC,0.50901
00370,00518,HGSC,0.39208
00370,00518_copy,HGSC,0.39208
00370,00592,MC,0.36141
00370,00592_copy,MC,0.36141
00370,00666,MC,0.80614
00370,00666_copy,MC,0.80614
00370,00740,MC,0.62790
00370,00740_copy,MC,0.62790
00370,00814,CC,0.45721
00370,00814_copy,CC,0.45721
00370,00888,CC,0.71912
00370,00888_copy,CC,0.71912
00370,00962,CC,0.87113
00370,00962_copy,CC,0.87113
00370,01036,CC,0.41052
00370,01036_copy,CC,0.41052
00444,00296,EC,0.43155
00444,00296_copy,EC,0.43155
00444,00370,HGSC,0.49495
00444,00370_copy,HGSC,0.49495
00444,00444,HGSC,0.34354
00444,00444_copy,HGSC,0.34354
00444,00518,HGSC,0.52636
00444,00518_copy,HGSC,0.52636
00444,00592,MC,0.82639
00444,00592_copy,MC,0.82639
00444,00666,MC,0.87783
00444,00666_copy,MC,0.87783
00444,00740,HGSC,0.31881
00444,00740_copy,HGSC,0.31881
00444,00814,MC,0.65185
00444,00814_copy,MC,0.65185
00444,00888,CC,0.52564
00444,00888_copy,CC,0.52564
00444,00962,CC,0.81888
00444,00962_copy,CC,0.81888
00444,01036,CC,0.94134
00444,01036_copy,CC,0.94134
00444,01628,MC,0.73185
00444,01628_copy,MC,0.73185
00444,01702,MC,0.50956
00444,01702_copy,MC,0.50956
00518,00296,HGSC,0.40186
00518,00296_copy,HGSC,0.40186
00518,00370,CC,0.32189
00518,00370_copy,CC,0.32189
00518,00444,MC,0.42389
00518,00444_copy,MC,0.42389
00518,00518,HGSC,0.46338
00518,00518_copy,HGSC,0.46338
00518,00592,MC,0.80781
00518,00592_copy,MC,0.80781
00518,00666,CC,0.34034
00518,00666_copy,CC,0.34034
00518,00740,HGSC,0.34986
00518,00740_copy,HGSC,0.34986
00518,00814,MC,0.54568
00518,00814_copy,MC,0.54568
00518,00888,CC,0.46268
00518,00888_copy,CC,0.46268
00518,00962,CC,0.66530
00518,00962_copy,CC,0.66530
00518,01036,CC,0.83997
00518,01036_copy,CC,0.83997
00518,01110,CC,0.51746
00518,01110_copy,CC,0.51746
00518,01628,MC,0.88348
00518,01628_copy,MC,0.88348
00518,01702,MC,0.93822
00518,01702_copy,MC,0.93822
00518,01776,MC,0.96403
00518,01776_copy,MC,0.96403
00592,00444,MC,0.92693
00592,00444_copy,MC,0.92693
00592,00592,MC,0.87854
00592,00592_copy,MC,0.87854
00592,00666,MC,0.68614
00592,00666_copy,MC,0.68614
00592,00740,MC,0.96417
00592,00740_copy,MC,0.96417
00592,00814,CC,0.31394
00592,00814_copy,CC,0.31394
00592,00888,MC,0.56245
00592,00888_copy,MC,0.56245
00592,00962,CC,0.78324
00592,00962_copy,CC,0.78324
00592,01036,CC,0.76153
00592,01036_copy,CC,0.76153
00592,01110,CC,0.52479
00592,01110_copy,CC,0.52479
00592,01184,CC,0.44452
00592,01184_copy,CC,0.44452
00592,01258,MC,0.99914
00592,01258_copy,MC,0.99914
00666,00666,MC,0.33925
00666,00666_copy,MC,0.33925
00666,00740,HGSC,0.48967
00666,00740_copy,HGSC,0.48967
00666,00814,CC,0.54220
00666,00814_copy,CC,0.54220
00666,00888,HGSC,0.42748
00666,00888_copy,HGSC,0.42748
00666,00962,LGSC,0.89580
00666,00962_copy,LGSC,0.89580
00666,01036,HGSC,0.43834
00666,01036_copy,HGSC,0.43834
00666,01110,LGSC,0.65412
00666,01110_copy,LGSC,0.65412
00666,01184,LGSC,0.94456
00666,01184_copy,LGSC,0.94456
00666,01258,MC,0.93200
00666,01258_copy,MC,0.93200
00666,02368,MC,0.99010
00666,02368_copy,MC,0.99010
00666,02442,MC,0.99616
00666,02442_copy,MC,0.99616
00666,02516,MC,0.99814
00666,02516_copy,MC,0.99814
00740,00666,HGSC,0.42604
00740,00666_copy,HGSC,0.42604
00740,00740,HGSC,0.39226
00740,00740_copy,HGSC,0.39226
00740,00814,HGSC,0.27660
00740,00814_copy,HGSC,0.27660
00740,00888,CC,0.51962
00740,00888_copy,CC,0.51962
00740,00962,LGSC,0.70754
00740,00962_copy,LGSC,0.70754
00740,01036,LGSC,0.46403
00740,01036_copy,LGSC,0.46403
00740,01110,LGSC,0.47228
00740,01110_copy,LGSC,0.47228
00740,01184,LGSC,0.87788
00740,01184_copy,LGSC,0.87788
00740,01258,LGSC,0.97151
00740,01258_copy,LGSC,0.97151
00740,01332,MC,0.71690
00740,01332_copy,MC,0.71690
00740,02368,MC,0.99156
00740,02368_copy,MC,0.99156
00740,02442,MC,0.99826
00740,02442_copy,MC,0.99826
00740,02516,MC,0.99838
00740,02516_copy,MC,0.99838
00814,00592,CC,0.86605
00814,00592_copy,CC,0.86605
00814,00666,CC,0.70136
00814,00666_copy,CC,0.70136
00814,00740,HGSC,0.54489
00814,00740_copy,HGSC,0.54489
00814,00814,LGSC,0.28012
00814,00814_copy,LGSC,0.28012
