x,y,prediction,confidence
00336,02464,CC,0.79962
00336,02576,CC,0.90899
00336,03024,CC,0.65305
00336,03136,CC,0.73753
00448,01904,CC,0.83405
00448,02016,HGSC,0.86798
00448,02128,HGSC,0.80396
00448,02352,HGSC,0.75069
00448,02464,HGSC,0.53587
00448,02576,CC,0.71480
00448,02688,CC,0.56348
00448,02800,CC,0.90588
00448,02912,HGSC,0.54846
00448,03024,HGSC,0.76666
00448,03136,HGSC,0.59694
00448,03248,HGSC,0.81122
00560,01792,HGSC,0.92923
00560,01904,HGSC,0.99642
00560,02016,HGSC,0.93563
00560,02128,HGSC,0.87594
00560,02240,HGSC,0.94513
00560,02352,HGSC,0.94630
00560,02464,CC,0.50613
00560,02576,HGSC,0.99454
00560,02688,HGSC,0.91343
00560,02800,CC,0.98242
00560,02912,HGSC,0.85232
00560,03024,HGSC,0.99461
00560,03136,HGSC,0.77748
00560,03248,HGSC,0.75204
00560,03360,CC,0.87321
00672,01680,HGSC,0.53390
00672,01792,HGSC,0.99464
00672,01904,HGSC,1.00000
00672,02016,HGSC,0.99872
00672,02128,HGSC,0.94370
00672,02240,HGSC,0.90139
00672,02352,HGSC,0.80184
00672,02464,HGSC,0.71939
00672,02576,HGSC,0.99847
00672,02688,HGSC,0.99855
00672,02800,CC,0.54596
00672,02912,HGSC,0.80254
00672,03024,HGSC,0.96248
00672,03136,HGSC,0.96736
00672,03248,HGSC,0.76651
00672,03360,CC,0.82425
00672,03472,CC,0.96955
00784,01680,CC,0.58871
00784,01792,HGSC,0.77335
00784,01904,HGSC,0.99808
00784,02016,HGSC,0.99568
00784,02128,HGSC,0.98026
00784,02240,HGSC,0.93147
00784,02352,CC,0.95111
00784,02464,CC,0.88889
00784,02576,HGSC,0.63171
00784,02688,HGSC,0.78800
00784,02800,HGSC,0.72549
00784,02912,HGSC,0.55571
00784,03024,HGSC,0.92466
00784,03136,HGSC,0.94073
00784,03248,CC,0.51215
00784,03360,HGSC,0.59844
00784,03472,CC,0.70097
00896,01792,CC,0.88328
00896,01904,CC,0.66512
00896,02016,HGSC,0.90284
00896,02128,HGSC,0.92258
00896,02240,HGSC,0.93653
00896,02352,CC,0.64093
00896,02464,HGSC,0.80003
00896,03136,HGSC,0.55086
00896,03360,HGSC,0.78862
01008,02016,HGSC,0.74043
01008,02128,HGSC,0.63326
01008,02240,HGSC,0.72190
01008,02352,HGSC,0.61878
01008,02464,CC,0.61398
01008,02576,HGSC,0.55098
01008,02912,HGSC,0.91847
01008,03024,HGSC,0.99385
01008,03136,HGSC,0.99944
01008,03248,HGSC,0.99929
01008,03360,HGSC,0.99910
01008,03472,HGSC,0.90315
01120,01904,HGSC,0.88983
01120,02016,HGSC,0.96076
01120,02128,HGSC,0.98620
01120,02240,HGSC,0.72412
01120,02352,HGSC,0.64704
01120,02464,HGSC,0.92700
01120,02576,HGSC,0.68982
01120,02688,HGSC,0.67187
01120,02800,HGSC,0.87321
01120,02912,HGSC,0.98373
01120,03024,HGSC,0.99593
01120,03136,HGSC,0.99992
01120,03248,HGSC,0.99899
01120,03360,HGSC,0.99193
01120,03472,HGSC,0.87152
01232,01344,HGSC,0.71053
01232,01456,HGSC,0.84425
01232,01792,CC,0.48058
01232,01904,HGSC,0.99097
01232,02016,HGSC,0.99754
01232,02128,HGSC,0.99437
01232,02240,HGSC,0.93162
01232,02352,HGSC,0.98947
01232,02464,HGSC,0.81958
01232,02576,HGSC,0.89475
01232,02688,HGSC,0.64370
01232,02800,CC,0.55978
01232,02912,HGSC,0.98230
01232,03024,HGSC,0.99857
01232,03136,HGSC,0.99842
01232,03248,HGSC,0.98733
01232,03360,HGSC,0.87409
01232,03472,HGSC,0.90002
01232,03584,HGSC,0.84347
01232,03696,HGSC,0.98999
01344,01232,HGSC,0.90193
01344,01344,HGSC,0.94469
01344,01456,HGSC,0.89210
01344,01568,HGSC,0.87966
01344,01792,LGSC,0.96627
01344,01904,HGSC,0.96381
01344,02016,HGSC,0.98865
01344,02128,HGSC,0.93389
01344,02352,HGSC,0.98814
