x,y,prediction,confidence
00000,03136,EC,0.84509
00112,02128,EC,0.58219
00112,02240,EC,0.90701
00112,02352,EC,0.89751
00112,02464,EC,0.99538
00112,02576,EC,0.95849
00112,02688,EC,0.85148
00112,02800,EC,0.92586
00112,02912,EC,0.82664
00112,03024,EC,0.72931
00112,03136,EC,0.75043
00112,03248,EC,0.56634
00224,00784,EC,0.80870
00224,00896,EC,0.80157
00224,01008,HGSC,0.71297
00224,01120,HGSC,0.56375
00224,01232,HGSC,0.65882
00224,01344,HGSC,0.60938
00224,01456,EC,0.70100
00224,01568,EC,0.86495
00224,01680,EC,0.86724
00224,01792,EC,0.85952
00224,01904,EC,0.46172
00224,02016,EC,0.77023
00224,02128,EC,0.73966
00224,02240,EC,0.97553
00224,02352,EC,0.93273
00224,02464,EC,0.90702
00224,02576,EC,0.92510
00224,02688,EC,0.99177
00224,02800,EC,0.81324
00224,02912,EC,0.69305
00224,03024,EC,0.86401
00224,03136,EC,0.93557
00224,03248,EC,0.86112
00336,00672,EC,0.67347
00336,00784,EC,0.65510
00336,00896,EC,0.71994
00336,01008,HGSC,0.70419
00336,01120,HGSC,0.52663
00336,01232,EC,0.52665
00336,01344,EC,0.89913
00336,01456,EC,0.98371
00336,01568,EC,0.98445
00336,01680,EC,0.81148
00336,01792,EC,0.77520
00336,01904,EC,0.52202
00336,02016,EC,0.78680
00336,02128,EC,0.78286
00336,02240,EC,0.98459
00336,02352,EC,0.98500
00336,02464,EC,0.99233
00336,02576,EC,0.94908
00336,02688,EC,0.99214
00336,02800,EC,0.95962
00336,02912,EC,0.94355
00336,03024,EC,0.98648
00336,03136,EC,0.93179
00336,03248,EC,0.93621
00336,03360,EC,0.94721
00448,00560,EC,0.79138
00448,00672,EC,0.63759
00448,00784,HGSC,0.52135
00448,00896,EC,0.62745
00448,01008,EC,0.84104
00448,01120,EC,0.92014
00448,01232,EC,0.76631
00448,01344,HGSC,0.70591
00448,01456,EC,0.65655
00448,01568,EC,0.79435
00448,01680,EC,0.92435
00448,01792,EC,0.56880
00448,01904,EC,0.85671
00448,02016,EC,0.87423
00448,02128,EC,0.98027
00448,02240,EC,0.99810
00448,02352,EC,0.97405
00448,02464,EC,0.99639
00448,02576,EC,0.98660
00448,02688,EC,0.85335
00448,02800,EC,0.91749
00448,02912,EC,0.69862
00448,03024,EC,0.98503
00448,03136,EC,0.98556
00448,03248,EC,0.94677
00448,03360,EC,0.98897
00560,00112,EC,0.96589
00560,00224,EC,0.75524
00560,00336,HGSC,0.50722
00560,00448,HGSC,0.52005
00560,00560,EC,0.82872
00560,00672,EC,0.89156
00560,00784,EC,0.65277
00560,00896,HGSC,0.51135
00560,01008,HGSC,0.86962
00560,01120,HGSC,0.71301
00560,01232,EC,0.54156
00560,01344,EC,0.69165
00560,01456,HGSC,0.89784
00560,01568,HGSC,0.80110
00560,01680,EC,0.50873
00560,01792,EC,0.96110
00560,01904,EC,0.98145
00560,02016,EC,0.92227
00560,02128,EC,0.99417
00560,02240,EC,0.99894
00560,02352,EC,0.98127
00560,02464,EC,0.98293
00560,02576,EC,0.99184
00560,02688,EC,0.89425
00560,02800,EC,0.63450
00560,02912,EC,0.91187
00560,03024,EC,0.91701
00560,03136,EC,0.94702
00560,03248,EC,0.93275
00560,03360,EC,0.94384
00672,00112,EC,0.61588
00672,00224,EC,0.45124
00672,00336,EC,0.54230
00672,00448,HGSC,0.57005
00672,00560,HGSC,0.53668
00672,00672,HGSC,0.50567
00672,00784,EC,0.77046
00672,00896,HGSC,0.55764
00672,01008,HGSC,0.87750
00672,01120,HGSC,0.94994
00672,01232,HGSC,0.75894
00672,01344,EC,0.89450
00672,01456,HGSC,0.59926
00672,01568,HGSC,0.66947
00672,01680,EC,0.65104
00672,01792,EC,0.66399
00672,01904,EC,0.61187
00672,02016,EC,0.77009
00672,02128,EC,0.86875
00672,02240,EC,0.79716
00672,02352,EC,0.94792
00672,02464,EC,0.98121
00672,02576,EC,0.99960
00672,02688,EC,0.98759
00672,02800,EC,0.68903
00672,02912,EC,0.83056
00672,03024,EC,0.94799
00672,03136,EC,0.83872
00672,03248,EC,0.98460
00784,00112,HGSC,0.64090
00784,00224,HGSC,0.84363
00784,00336,HGSC,0.77574
00784,00448,HGSC,0.83655
00784,00560,HGSC,0.89223
00784,00672,EC,0.55903
00784,00784,EC,0.95621
00784,00896,EC,0.63553
00784,01008,EC,0.65806
00784,01120,EC,0.82141
00784,01232,EC,0.90812
00784,01344,EC,0.94922
00784,01456,EC,0.90658
00784,01568,EC,0.91079
00784,01680,EC,0.88260
00784,01792,HGSC,0.65036
00784,01904,HGSC,0.76771
00784,02016,EC,0.82468
00784,02128,EC,0.92887
00784,02240,EC,0.85662
00784,02352,EC,0.55178
00784,02464,EC,0.93290
00784,02576,EC,0.99426
00784,02688,EC,0.96441
00784,02800,EC,0.99567
00784,02912,EC,0.99455
00784,03024,EC,0.86549
00784,03136,EC,0.88001
00784,03360,EC,0.92614
00896,00112,HGSC,0.70697
00896,00224,HGSC,0.78127
00896,00336,HGSC,0.55009
00896,00448,HGSC,0.93590
00896,00560,HGSC,0.67255
00896,00672,EC,0.55872
00896,00784,EC,0.80153
00896,00896,EC,0.93947
00896,01008,EC,0.90178
00896,01120,EC,0.57073
00896,01232,EC,0.93721
00896,01344,EC,0.95372
00896,01456,EC,0.83866
00896,01568,EC,0.91666
00896,01680,HGSC,0.61045
00896,01792,HGSC,0.87767
00896,01904,HGSC,0.98264
00896,02016,EC,0.55440
00896,02128,EC,0.96229
00896,02240,EC,0.67797
00896,02352,HGSC,0.85948
00896,02464,EC,0.62549
00896,02576,EC,0.96778
00896,02688,EC,0.89227
00896,02800,LGSC,0.99418
00896,02912,EC,0.91176
00896,03024,HGSC,0.55415
00896,03248,EC,0.90124
00896,03360,EC,0.98839
01008,00112,HGSC,0.67866
01008,00224,HGSC,0.45961
01008,00336,HGSC,0.90347
01008,00448,HGSC,0.98986
01008,00560,HGSC,0.61899
01008,00672,EC,0.52258
01008,00784,EC,0.62492
01008,00896,HGSC,0.67659
01008,01008,EC,0.66766
01008,01120,EC,0.91828
01008,01232,EC,0.93149
01008,01344,EC,0.87246
01008,01456,HGSC,0.95808
01008,01568,HGSC,0.51345
01008,01680,HGSC,0.56854
01008,01792,HGSC,0.87842
01008,01904,HGSC,0.99008
01008,02016,HGSC,0.95417
01008,02128,HGSC,0.51120
01008,02240,EC,0.84419
01008,02352,EC,0.63390
01008,02464,EC,0.52527
01008,02576,EC,0.84164
01008,02688,EC,0.90779
01008,02800,LGSC,0.58482
01008,02912,HGSC,0.59288
01008,03024,EC,0.58412
01008,03136,EC,0.76015
01008,03248,EC,0.91196
01008,03360,EC,0.92238
01120,00112,HGSC,0.51375
01120,00224,HGSC,0.51477
01120,00336,EC,0.54995
01120,00448,HGSC,0.81045
01120,00560,HGSC,0.80503
01120,00672,EC,0.55816
01120,00784,HGSC,0.92472
01120,00896,HGSC,0.78728
01120,01008,EC,0.58900
01120,01120,EC,0.92609
01120,01232,EC,0.97678
01120,01344,EC,0.96115
01120,01456,HGSC,0.73226
01120,01568,HGSC,0.59309
01120,01680,HGSC,0.91833
01120,01792,HGSC,0.77088
01120,01904,HGSC,0.57512
01120,02016,HGSC,0.92061
01120,02128,HGSC,0.56330
01120,02240,EC,0.70540
01120,02352,HGSC,0.60365
01120,02464,EC,0.80609
01120,02576,EC,0.72299
01120,02688,HGSC,0.62021
01120,02800,EC,0.70639
01120,02912,EC,0.95889
01120,03024,EC,0.92535
01120,03136,EC,0.75440
01120,03248,EC,0.84332
01120,03360,EC,0.99632
01120,03472,EC,0.95597
01232,00224,EC,0.51680
01232,00336,EC,0.68563
01232,00448,HGSC,0.50136
01232,00560,HGSC,0.70663
01232,00672,EC,0.89937
01232,00784,HGSC,0.52625
01232,00896,HGSC,0.62989
01232,01008,HGSC,0.76334
01232,01120,EC,0.85248
01232,01232,EC,0.95114
01232,01344,EC,0.99431
01232,01456,EC,0.50187
01232,01568,EC,0.61908
01232,01680,HGSC,0.55334
01232,01792,HGSC,0.81836
01232,01904,EC,0.86337
01232,02016,EC,0.70851
01232,02128,EC,0.73657
01232,02240,EC,0.57127
01232,02352,HGSC,0.50214
01232,02464,EC,0.92742
01232,02576,EC,0.96010
01232,02688,HGSC,0.51313
01232,02800,EC,0.67833
01232,02912,EC,0.86639
