x,y,prediction,confidence
00000,01554,MC,0.69565
00000,01554_copy,MC,0.69565
00000,01628,EC,0.72848
00000,01628_copy,EC,0.72848
00000,01702,EC,0.95288
00000,01702_copy,EC,0.95288
00000,01776,EC,0.89462
00000,01776_copy,EC,0.89462
00000,01850,EC,0.91731
00000,01850_copy,EC,0.91731
00000,01924,CC,0.40776
00000,01924_copy,CC,0.40776
00074,01110,EC,0.36022
00074,01110_copy,EC,0.36022
00074,01184,MC,0.44707
00074,01184_copy,MC,0.44707
00074,01258,MC,0.96898
00074,01258_copy,MC,0.96898
00074,01332,MC,0.99188
00074,01332_copy,MC,0.99188
00074,01406,MC,0.97134
00074,01406_copy,MC,0.97134
00074,01480,MC,0.94863
00074,01480_copy,MC,0.94863
00074,01554,MC,0.76662
00074,01554_copy,MC,0.76662
00074,01628,EC,0.48168
00074,01628_copy,EC,0.48168
00074,01702,EC,0.56390
00074,01702_copy,EC,0.56390
00074,01776,MC,0.98496
00074,01776_copy,MC,0.98496
00074,01850,MC,0.99964
00074,01850_copy,MC,0.99964
00074,01924,MC,0.78368
00074,01924_copy,MC,0.78368
00074,01998,CC,0.64757
00074,01998_copy,CC,0.64757
00148,00962,MC,0.99307
00148,00962_copy,MC,0.99307
00148,01036,MC,0.64671
00148,01036_copy,MC,0.64671
00148,01110,MC,0.64487
00148,01110_copy,MC,0.64487
00148,01184,MC,0.99706
00148,01184_copy,MC,0.99706
00148,01258,MC,0.99260
00148,01258_copy,MC,0.99260
00148,01332,MC,0.99271
00148,01332_copy,MC,0.99271
00148,01406,MC,0.99193
00148,01406_copy,MC,0.99193
00148,01480,MC,0.98912
00148,01480_copy,MC,0.98912
00148,01554,EC,0.46709
00148,01554_copy,EC,0.46709
00148,01628,EC,0.40600
00148,01628_copy,EC,0.40600
00148,01702,MC,0.84675
00148,01702_copy,MC,0.84675
00148,01776,MC,0.99313
00148,01776_copy,MC,0.99313
00148,01850,MC,0.99575
00148,01850_copy,MC,0.99575
00148,01924,MC,0.99513
00148,01924_copy,MC,0.99513
00148,01998,CC,0.96518
00148,01998_copy,CC,0.96518
00148,02072,CC,0.91786
00148,02072_copy,CC,0.91786
00222,00962,MC,0.92983
00222,00962_copy,MC,0.92983
00222,01036,MC,0.99910
00222,01036_copy,MC,0.99910
00222,01110,MC,0.97884
00222,01110_copy,MC,0.97884
00222,01184,MC,0.98094
00222,01184_copy,MC,0.98094
00222,01258,MC,0.89795
00222,01258_copy,MC,0.89795
00222,01332,MC,0.83836
00222,01332_copy,MC,0.83836
00222,01406,MC,0.97632
00222,01406_copy,MC,0.97632
00222,01480,MC,0.98985
00222,01480_copy,MC,0.98985
00222,01554,EC,0.55961
00222,01554_copy,EC,0.55961
00222,01628,EC,0.35801
00222,01628_copy,EC,0.35801
00222,01702,MC,0.64269
00222,01702_copy,MC,0.64269
00222,01776,MC,0.98107
00222,01776_copy,MC,0.98107
00222,01850,MC,0.99531
00222,01850_copy,MC,0.99531
00222,01924,MC,0.99531
00222,01924_copy,MC,0.99531
00222,01998,CC,0.80329
00222,01998_copy,CC,0.80329
00222,02072,CC,0.92962
00222,02072_copy,CC,0.92962
00222,02146,CC,0.52626
00222,02146_copy,CC,0.52626
00296,01036,MC,0.99222
00296,01036_copy,MC,0.99222
00296,01110,MC,0.80216
00296,01110_copy,MC,0.80216
00296,01184,MC,0.97446
00296,01184_copy,MC,0.97446
00296,01258,MC,0.73661
00296,01258_copy,MC,0.73661
00296,01332,MC,0.91461
00296,01332_copy,MC,0.91461
00296,01406,MC,0.39339
00296,01406_copy,MC,0.39339
00296,01480,CC,0.37285
00296,01480_copy,CC,0.37285
00296,01554,MC,0.27901
00296,01554_copy,MC,0.27901
00296,01628,MC,0.66653
00296,01628_copy,MC,0.66653
00296,01702,MC,0.92388
00296,01702_copy,MC,0.92388
00296,01776,MC,0.83290
00296,01776_copy,MC,0.83290
