x,y,prediction,confidence
00000,01904,HGSC,0.78501
00000,02016,LGSC,0.71949
00000,02128,LGSC,0.91204
00000,02240,EC,0.63240
00000,02352,HGSC,0.60655
00000,02464,HGSC,0.67405
00000,02576,EC,0.64565
00000,02688,HGSC,0.72287
00000,02800,EC,0.53039
00000,02912,HGSC,0.64221
00000,03024,HGSC,0.84170
00000,03136,HGSC,0.64097
00112,01792,HGSC,0.66157
00112,01904,EC,0.60298
00112,02016,EC,0.37630
00112,02128,HGSC,0.61610
00112,02240,HGSC,0.63133
00112,02352,HGSC,0.84015
00112,02464,HGSC,0.77512
00112,02576,HGSC,0.92803
00112,02688,HGSC,0.87977
00112,02800,HGSC,0.56092
00112,02912,HGSC,0.75517
00112,03024,HGSC,0.62550
00112,03136,HGSC,0.47895
00112,03248,HGSC,0.59126
00112,03360,LGSC,0.94963
00112,03472,LGSC,0.71646
00224,01568,HGSC,0.70072
00224,01680,LGSC,0.47329
00224,01792,HGSC,0.80318
00224,01904,CC,0.68699
00224,02016,HGSC,0.67923
00224,02128,HGSC,0.60569
00224,02240,HGSC,0.53482
00224,02352,LGSC,0.43797
00224,02464,EC,0.53595
00224,02576,EC,0.52570
00224,02688,HGSC,0.65690
00224,02800,EC,0.68845
00224,02912,HGSC,0.83552
00224,03024,HGSC,0.57563
00224,03136,HGSC,0.87296
00224,03248,HGSC,0.70154
00224,03360,LGSC,0.95005
00224,03472,HGSC,0.63032
00224,03584,LGSC,0.52245
00336,01568,HGSC,0.72280
00336,01680,HGSC,0.75759
00336,01792,HGSC,0.57960
00336,01904,HGSC,0.76776
00336,02016,HGSC,0.92273
00336,02128,HGSC,0.48572
00336,02240,EC,0.88272
00336,02352,EC,0.99941
00336,02464,EC,0.99669
00336,02576,EC,0.99081
00336,02688,EC,0.99333
00336,02800,EC,0.98313
00336,02912,HGSC,0.78988
00336,03024,EC,0.81490
00336,03136,EC,0.60475
00336,03248,EC,0.41225
00336,03360,LGSC,0.55643
00336,03472,LGSC,0.56613
00336,03584,HGSC,0.93128
00336,03696,LGSC,0.98943
00448,01568,EC,0.70467
00448,01680,HGSC,0.52126
00448,01792,HGSC,0.73882
00448,01904,EC,0.67069
00448,02016,EC,0.96714
00448,02128,EC,0.99944
00448,02240,EC,0.99908
00448,02352,EC,0.99566
00448,02464,EC,0.99915
00448,02576,EC,0.99737
00448,02688,EC,0.99968
00448,02800,EC,0.99704
00448,02912,EC,0.93006
00448,03024,EC,0.95085
00448,03136,EC,0.76481
00448,03248,EC,0.97995
00448,03360,EC,0.96677
00448,03472,EC,0.86845
00448,03584,EC,0.47570
00448,03696,EC,0.55055
00560,01008,EC,0.99973
00560,01120,EC,0.99991
00560,01232,EC,0.97831
00560,01344,EC,0.98963
00560,01456,EC,0.88263
00560,01568,EC,0.92357
00560,01680,EC,0.78448
00560,01792,LGSC,0.96587
00560,01904,EC,0.75918
00560,02016,EC,0.99399
00560,02128,EC,0.99922
00560,02240,EC,0.96250
00560,02352,EC,0.99571
00560,02464,EC,0.99857
00560,02576,EC,0.99696
00560,02688,EC,0.98936
00560,02800,EC,0.99053
00560,02912,EC,0.99341
00560,03024,EC,0.99935
00560,03136,EC,0.99861
00560,03248,EC,0.99927
00560,03360,EC,0.99972
00560,03472,EC,0.94749
00560,03584,EC,0.83766
00560,03696,EC,0.94885
00560,03808,EC,0.99383
00672,00896,EC,0.99903
00672,01008,EC,0.99986
00672,01120,EC,0.99861
00672,01232,EC,0.91808
00672,01344,EC,0.99847
00672,01456,EC,0.96157
00672,01568,MC,0.88704
00672,01680,EC,0.99641
00672,01792,EC,0.99382
00672,01904,EC,0.98429
00672,02016,EC,0.98853
00672,02128,EC,0.97394
00672,02240,EC,0.99924
00672,02352,EC,0.99954
00672,02464,EC,0.99826
00672,02576,EC,0.99355
