x,y,prediction,confidence
00074,01110,EC,0.47386
00074,01184,EC,0.80880
00074,01258,EC,0.72922
00074,01258_copy,EC,0.72922
00074,01332,LGSC,0.89666
00074,01332_copy,LGSC,0.89666
00074,01406,EC,0.44427
00074,01406_copy,EC,0.44427
00148,01184,EC,0.73839
00148,01258,EC,0.79629
00148,01258_copy,EC,0.79629
00148,01332,EC,0.57497
00148,01332_copy,EC,0.57497
00148,01406,LGSC,0.42986
00148,01406_copy,LGSC,0.42986
00222,01258,EC,0.78633
00222,01258_copy,EC,0.78633
00222,01332,EC,0.80587
00222,01332_copy,EC,0.80587
00222,01406,EC,0.73760
00222,01406_copy,EC,0.73760
00666,01924,EC,0.80032
00666,01924_copy,EC,0.80032
00666,01998,EC,0.83089
00666,01998_copy,EC,0.83089
00740,01924,EC,0.76142
00740,01924_copy,EC,0.76142
00740,01998,EC,0.67525
00740,01998_copy,EC,0.67525
00814,01850,HGSC,0.72266
00814,01924,HGSC,0.54725
00814,01924_copy,HGSC,0.54725
00888,00888,HGSC,0.53834
00888,00888_copy,HGSC,0.53834
00888,00962,HGSC,0.66772
00888,00962_copy,HGSC,0.66772
00962,00814,HGSC,0.74582
00962,00888,HGSC,0.59889
00962,00888_copy,HGSC,0.59889
00962,00962,HGSC,0.65491
00962,00962_copy,HGSC,0.65491
00962,01554,CC,0.46585
01036,00666,HGSC,0.62688
01036,00740,CC,0.53985
01036,00814,HGSC,0.38489
01036,00888,HGSC,0.54127
01036,00962,HGSC,0.62778
01036,00962_copy,HGSC,0.62778
01036,01554,EC,0.81894
01036,01554_copy,EC,0.81894
01036,01628,EC,0.74658
01110,00592,HGSC,0.49577
01110,00666,HGSC,0.45411
01110,00740,CC,0.68314
01110,00814,EC,0.48200
01110,00888,EC,0.55785
01110,00962,HGSC,0.60480
01110,00962_copy,HGSC,0.60480
01110,01036,HGSC,0.53833
01110,01036_copy,HGSC,0.53833
01110,01480,EC,0.51368
01110,01554,CC,0.43399
01110,01628,EC,0.85744
01184,00518,HGSC,0.49944
01184,00592,HGSC,0.43953
01184,00666,EC,0.33496
01184,00740,EC,0.46662
01184,00814,EC,0.76111
01184,00888,EC,0.57261
01184,00888_copy,EC,0.57261
01184,00962,EC,0.50786
01184,01036,EC,0.58380
01184,01036_copy,EC,0.58380
01184,01110,EC,0.57577
01184,01110_copy,EC,0.57577
01184,01406,EC,0.81738
01184,01406_copy,EC,0.81738
01184,01480,EC,0.63057
01184,01480_copy,EC,0.63057
01184,01554,EC,0.55638
01184,01628,EC,0.69443
01258,00370,CC,0.91555
01258,00444,CC,0.59299
01258,00444_copy,CC,0.59299
01258,00518,EC,0.46310
01258,00518_copy,EC,0.46310
01258,00592,EC,0.42874
01258,00592_copy,EC,0.42874
01258,00666,EC,0.43872
01258,00666_copy,EC,0.43872
01258,00740,EC,0.46140
01258,00814,CC,0.56616
01258,00888,EC,0.64152
01258,00962,EC,0.48955
01258,01036,CC,0.51430
01258,01110,HGSC,0.37146
01258,01184,EC,0.51508
01258,01480,HGSC,0.63451
01258,01480_copy,HGSC,0.63451
01258,01554,HGSC,0.64775
01258,01628,EC,0.57017
01332,00296,CC,0.82802
01332,00370,CC,0.89892
01332,00444,CC,0.48349
01332,00444_copy,CC,0.48349
01332,00518,EC,0.77461
01332,00592,EC,0.73677
01332,00592_copy,EC,0.73677
01332,00666,CC,0.76913
01332,00740,CC,0.26393
01332,00814,LGSC,0.38900
01332,00888,EC,0.40011
01332,00962,CC,0.48663
01332,01036,CC,0.57975
01332,01110,CC,0.52086
01332,01184,EC,0.76029
01332,01480,EC,0.51695
01332,01554,HGSC,0.50988
01332,01628,EC,0.56712
01406,00370,CC,0.95937
01406,00444,CC,0.80852
01406,00444_copy,CC,0.80852
01406,00518,EC,0.49927
01406,00518_copy,EC,0.49927
01406,00592,EC,0.64286
01406,00592_copy,EC,0.64286
01406,00666,EC,0.59965
01406,00666_copy,EC,0.59965
01406,00740,EC,0.76912
01406,00814,CC,0.65641
01406,00888,CC,0.60191
01406,00962,CC,0.51803
01406,01036,CC,0.49674
01406,01110,CC,0.95199
01406,01184,CC,0.60595
01406,01258,EC,0.59303
01406,01480,HGSC,0.46371
01406,01554,HGSC,0.65316
01406,01628,EC,0.39152
01480,00518,CC,0.43710
01480,00592,EC,0.57509
01480,00592_copy,EC,0.57509
01480,00666,EC,0.77287
01480,00666_copy,EC,0.77287
01480,00740,EC,0.70246
01480,00740_copy,EC,0.70246
01480,00814,EC,0.70826
01480,00888,EC,0.53263
01480,00962,EC,0.55013
01480,01036,EC,0.63181
01480,01110,EC,0.54032
01480,01184,HGSC,0.50744
01480,01258,HGSC,0.43871
01480,01480,EC,0.41545
01480,01554,CC,0.40852
01480,01628,EC,0.39544
01554,00148,HGSC,0.63184
01554,00148_copy,HGSC,0.63184
01554,00518,CC,0.75969
01554,00666,EC,0.76639
01554,00666_copy,EC,0.76639
01554,00740,EC,0.41100
01554,00740_copy,EC,0.41100
01554,00814,EC,0.63526
01554,00814_copy,EC,0.63526
01554,00888,EC,0.77804
01554,00962,EC,0.67853
01554,01036,EC,0.51563
01554,01110,EC,0.39958
01554,01184,HGSC,0.59327
01554,01258,HGSC,0.72548
01554,01332,EC,0.54790
01554,01406,CC,0.81790
01554,01480,CC,0.98578
01554,01554,CC,0.85244
01554,01628,EC,0.39578
01628,00518,CC,0.67666
01628,00592,HGSC,0.49175
01628,00592_copy,HGSC,0.49175
01628,00666,EC,0.54078
01628,00666_copy,EC,0.54078
01628,00814,EC,0.43900
01628,00814_copy,EC,0.43900
01628,00888,EC,0.60069
01628,00888_copy,EC,0.60069
01628,00962,HGSC,0.51949
01628,00962_copy,HGSC,0.51949
01628,01036,EC,0.50820
01628,01110,HGSC,0.70097
01628,01184,HGSC,0.50916
01628,01258,HGSC,0.70749
01628,01332,HGSC,0.37825
01628,01406,CC,0.95199
01628,01480,CC,0.91730
01628,01554,CC,0.92034
01628,01628,CC,0.48563
01628,01702,EC,0.46442
01628,01998,LGSC,0.81389
01628,01998_copy,LGSC,0.81389
01628,02146,HGSC,0.51510
01628,02146_copy,HGSC,0.51510
01702,00370,HGSC,0.69620
01702,00370_copy,HGSC,0.69620
01702,00444,HGSC,0.52557
01702,00444_copy,HGSC,0.52557
01702,00518,HGSC,0.43825
01702,00592,CC,0.63731
01702,00666,CC,0.44937
01702,00666_copy,CC,0.44937
01702,00888,CC,0.43514
01702,00888_copy,CC,0.43514
01702,00962,EC,0.52284
01702,00962_copy,EC,0.52284
01702,01036,HGSC,0.67565
01702,01110,HGSC,0.47263
01702,01184,HGSC,0.34203
01702,01258,HGSC,0.49559
01702,01332,EC,0.51432
01702,01406,EC,0.44315
01702,01480,CC,0.55283
01702,01554,EC,0.37487
01702,01628,LGSC,0.38317
01702,01702,HGSC,0.63551
01702,01702_copy,HGSC,0.63551
01702,01776,EC,0.47107
01702,01776_copy,EC,0.47107
01702,01850,EC,0.49315
01702,01850_copy,EC,0.49315
01702,01924,EC,0.52795
01702,01924_copy,EC,0.52795
01702,01998,EC,0.34590
01702,01998_copy,EC,0.34590
01702,02072,HGSC,0.54531
01702,02072_copy,HGSC,0.54531
01702,02146,EC,0.54387
01702,02146_copy,EC,0.54387
01702,02220,HGSC,0.44245
01702,02220_copy,HGSC,0.44245
01776,00296,HGSC,0.42523
01776,00296_copy,HGSC,0.42523
01776,00370,HGSC,0.63004
01776,00370_copy,HGSC,0.63004
01776,00444,HGSC,0.46943
01776,00444_copy,HGSC,0.46943
01776,00518,LGSC,0.40021
01776,00518_copy,LGSC,0.40021
01776,00592,CC,0.66578
01776,00666,CC,0.74781
01776,00740,CC,0.79032
01776,00814,EC,0.40703
01776,00888,HGSC,0.54018
01776,00888_copy,HGSC,0.54018
01776,00962,CC,0.44009
01776,00962_copy,CC,0.44009
01776,01036,CC,0.42226
01776,01110,CC,0.60871
01776,01110_copy,CC,0.60871
01776,01184,HGSC,0.35804
01776,01258,HGSC,0.41112
01776,01332,EC,0.45120
01776,01332_copy,EC,0.45120
01776,01406,EC,0.48877
01776,01406_copy,EC,0.48877
01776,01480,EC,0.41220
01776,01480_copy,EC,0.41220
01776,01554,LGSC,0.33274
01776,01554_copy,LGSC,0.33274
01776,01628,LGSC,0.73345
01776,01628_copy,LGSC,0.73345
01776,01702,EC,0.49716
01776,01702_copy,EC,0.49716
01776,01776,EC,0.47027
01776,01776_copy,EC,0.47027
01776,01850,EC,0.50042
01776,01850_copy,EC,0.50042
01776,01924,EC,0.28001
01776,01924_copy,EC,0.28001
01776,02146,HGSC,0.56630
01776,02146_copy,HGSC,0.56630
01776,02220,EC,0.55334
01776,02220_copy,EC,0.55334
01776,02294,EC,0.45343
01776,02294_copy,EC,0.45343
01850,00370,HGSC,0.38045
01850,00370_copy,HGSC,0.38045
01850,00444,EC,0.40411
01850,00444_copy,EC,0.40411
01850,00518,HGSC,0.66836
01850,00518_copy,HGSC,0.66836
01850,00592,CC,0.46020
01850,00592_copy,CC,0.46020
01850,00666,CC,0.48235
01850,00666_copy,CC,0.48235
01850,00740,CC,0.55634
01850,00740_copy,CC,0.55634
01850,00814,CC,0.46162
01850,00814_copy,CC,0.46162
01850,00888,HGSC,0.65613
01850,00888_copy,HGSC,0.65613
01850,00962,HGSC,0.45891
01850,00962_copy,HGSC,0.45891
01850,01036,HGSC,0.38852
01850,01036_copy,HGSC,0.38852
01850,01110,HGSC,0.45717
01850,01110_copy,HGSC,0.45717
01850,01184,LGSC,0.65427
01850,01184_copy,LGSC,0.65427
01850,01258,EC,0.47886
01850,01258_copy,EC,0.47886
01850,01332,LGSC,0.47045
01850,01332_copy,LGSC,0.47045
01850,01406,EC,0.36787
01850,01406_copy,EC,0.36787
01850,01480,LGSC,0.41880
01850,01480_copy,LGSC,0.41880
01850,01554,LGSC,0.80353
01850,01554_copy,LGSC,0.80353
01850,01628,LGSC,0.58559
01850,01628_copy,LGSC,0.58559
01850,01702,EC,0.35914
01850,01702_copy,EC,0.35914
01850,01776,LGSC,0.53406
01850,01776_copy,LGSC,0.53406
01850,01850,LGSC,0.84366
01850,01850_copy,LGSC,0.84366
01924,00370,EC,0.49106
01924,00370_copy,EC,0.49106
01924,00444,EC,0.44596
01924,00444_copy,EC,0.44596
01924,00518,EC,0.33893
01924,00518_copy,EC,0.33893
01924,00592,HGSC,0.37656
01924,00592_copy,HGSC,0.37656
01924,00666,LGSC,0.43068
01924,00666_copy,LGSC,0.43068
01924,00740,LGSC,0.77265
01924,00740_copy,LGSC,0.77270
01924,00814,LGSC,0.82010
01924,00814_copy,LGSC,0.82010
01924,00888,LGSC,0.90684
01924,00888_copy,LGSC,0.90684
01924,00962,LGSC,0.73271
01924,00962_copy,LGSC,0.73271
01924,01036,LGSC,0.33017
01924,01036_copy,LGSC,0.33017
01924,01110,CC,0.32427
01924,01110_copy,CC,0.32427
01924,01184,LGSC,0.60484
01924,01184_copy,LGSC,0.60484
01924,01258,LGSC,0.51210
01924,01258_copy,LGSC,0.51210
