x,y,prediction,confidence
00074,00296,MC,0.99992
00074,00296_copy,MC,0.99992
00074,00370,MC,0.98129
00074,00370_copy,MC,0.98129
00074,00444,MC,0.98992
00074,00444_copy,MC,0.98992
00074,00518,MC,0.98873
00074,00518_copy,MC,0.98873
00074,00814,MC,0.99249
00074,00814_copy,MC,0.99249
00074,00888,MC,0.98422
00074,01850,MC,0.99966
00074,01850_copy,MC,0.99966
00074,01924,MC,0.99999
00074,01924_copy,MC,0.99999
00148,00222,MC,0.98472
00148,00222_copy,MC,0.98472
00148,00296,MC,0.99891
00148,00296_copy,MC,0.99891
00148,00370,MC,0.39085
00148,00444,EC,0.84000
00148,00518,MC,0.45646
00148,00592,MC,0.99661
00148,00592_copy,MC,0.99661
00148,00740,MC,0.99842
00148,00814,MC,0.97463
00148,00888,MC,0.62031
00148,00962,CC,0.80664
00148,01036,MC,0.72465
00148,01110,MC,0.97372
00148,01184,MC,0.99537
00148,01258,MC,0.97875
00148,01332,MC,0.85552
00148,01406,EC,0.62824
00148,01480,MC,0.89813
00148,01480_copy,MC,0.89813
00148,01554,MC,0.64715
00148,01554_copy,MC,0.64715
00148,01628,MC,0.34690
00148,01628_copy,MC,0.34690
00148,01702,HGSC,0.50822
00148,01776,MC,0.97278
00148,01850,MC,0.99906
00148,01924,MC,1.00000
00148,01998,MC,0.99969
00148,02072,MC,0.99976
00148,02072_copy,MC,0.99976
00222,00222,MC,0.90155
00222,00222_copy,MC,0.90155
00222,00296,MC,0.98989
00222,00296_copy,MC,0.98989
00222,00370,EC,0.81326
00222,00444,EC,0.96878
00222,00518,EC,0.83940
00222,00592,MC,0.77138
00222,00740,MC,0.99852
00222,00814,CC,0.46226
00222,00888,CC,0.48118
00222,00962,CC,0.60199
00222,01036,CC,0.70499
00222,01110,EC,0.80404
00222,01184,MC,0.84483
00222,01258,MC,0.74682
00222,01332,EC,0.72925
00222,01406,EC,0.45350
00222,01406_copy,EC,0.45350
00222,01480,MC,0.85748
00222,01480_copy,MC,0.85748
00222,01554,MC,0.46553
00222,01554_copy,MC,0.46553
00222,01628,MC,0.95533
00222,01628_copy,MC,0.95533
00222,01702,HGSC,0.40916
00222,01702_copy,HGSC,0.40916
00222,01776,MC,0.94146
00222,01776_copy,MC,0.94146
00222,01850,MC,0.93569
00222,01924,MC,0.99985
00222,01998,MC,0.95100
00222,02072,MC,0.99857
00222,02146,MC,0.99782
00222,02146_copy,MC,0.99782
00222,02220,MC,0.65374
00222,02294,MC,0.94593
00296,00222,MC,0.98967
00296,00222_copy,MC,0.98967
00296,00296,MC,0.97460
00296,00296_copy,MC,0.97460
00296,00370,MC,0.72741
00296,00444,EC,0.85442
00296,00518,CC,0.58504
00296,00592,EC,0.50579
00296,00666,MC,0.79299
00296,00740,MC,0.92580
00296,00814,MC,0.91051
00296,00888,MC,0.85273
00296,00962,EC,0.51302
00296,01036,EC,0.76528
00296,01110,MC,0.93977
00296,01184,MC,0.91579
00296,01258,MC,0.55244
00296,01258_copy,MC,0.55244
00296,01332,EC,0.53786
00296,01332_copy,EC,0.53786
00296,01406,CC,0.58906
00296,01406_copy,CC,0.58906
00296,01480,CC,0.66406
00296,01480_copy,CC,0.66406
00296,01554,CC,0.56239
00296,01554_copy,CC,0.56239
00296,01628,HGSC,0.40736
00296,01628_copy,HGSC,0.40736
00296,01702,EC,0.52599
00296,01702_copy,EC,0.52599
00296,01776,HGSC,0.34183
00296,01850,EC,0.61774
00296,01924,MC,0.96627
00296,01998,MC,0.96365
00296,02072,MC,0.98254
00296,02146,MC,0.99288
00296,02220,LGSC,0.41365
00296,02294,MC,0.94715
00296,02294_copy,MC,0.94715
00296,02368,CC,0.37153
00296,02368_copy,CC,0.37153
00296,02442,EC,0.49642
00296,02442_copy,EC,0.49642
00370,00222,MC,0.96349
00370,00222_copy,MC,0.96349
00370,00296,MC,0.99502
00370,00370,MC,0.61285
00370,00444,EC,0.86430
00370,00518,EC,0.64074
00370,00592,EC,0.46991
00370,00666,MC,0.99721
00370,00740,MC,0.95384
00370,00814,MC,0.99048
00370,00888,CC,0.47845
00370,00962,MC,0.84584
00370,01036,CC,0.50382
00370,01110,EC,0.71447
00370,01184,CC,0.38083
00370,01258,MC,0.36467
00370,01258_copy,MC,0.36467
00370,01332,MC,0.51367
00370,01332_copy,MC,0.51367
00370,01406,CC,0.69385
00370,01406_copy,CC,0.69385
00370,01480,CC,0.39994
00370,01480_copy,CC,0.39994
00370,01554,HGSC,0.31828
00370,01554_copy,HGSC,0.31828
00370,01628,HGSC,0.39403
00370,01628_copy,HGSC,0.39403
00370,01702,HGSC,0.34010
00370,01702_copy,HGSC,0.34010
00370,01776,EC,0.50594
00370,01776_copy,EC,0.50594
00370,01850,CC,0.37839
00370,01924,CC,0.87217
00370,01998,CC,0.89557
00370,02072,CC,0.46997
00370,02146,MC,0.72031
00370,02220,CC,0.42726
00370,02294,CC,0.42939
00370,02294_copy,CC,0.42939
00370,02368,MC,0.45398
00370,02368_copy,MC,0.45398
00370,02442,LGSC,0.82473
00370,02442_copy,LGSC,0.82473
00444,00222,MC,0.91227
00444,00222_copy,MC,0.91227
00444,00296,MC,0.99441
00444,00370,MC,0.97713
00444,00444,CC,0.44425
00444,00518,MC,0.48625
00444,00592,MC,0.98646
00444,00666,MC,0.98356
00444,00740,MC,0.86317
00444,00814,MC,0.96658
00444,00888,MC,0.89088
00444,00962,MC,0.96272
00444,01036,MC,0.54264
00444,01110,EC,0.45680
00444,01184,EC,0.36601
00444,01258,MC,0.51483
00444,01332,MC,0.97656
00444,01406,CC,0.52768
00444,01480,CC,0.68585
00444,01554,HGSC,0.48158
00444,01554_copy,HGSC,0.48158
00444,01628,EC,0.47252
00444,01628_copy,EC,0.47252
00444,01702,HGSC,0.55320
00444,01702_copy,HGSC,0.55320
00444,01776,HGSC,0.56567
00444,01850,HGSC,0.44672
00444,01924,CC,0.78973
00444,01998,CC,0.82426
00444,02072,CC,0.83556
00444,02146,CC,0.78827
