x,y,prediction,confidence
00000,00000,MC,0.83141
00000,00112,LGSC,0.75561
00000,00224,HGSC,0.55744
00000,00336,EC,0.86411
00000,00448,EC,0.81445
00000,00560,LGSC,0.81007
00000,00672,HGSC,0.87990
00112,00000,MC,0.99848
00112,00112,EC,0.74703
00112,00224,EC,0.79982
00112,00336,EC,0.83021
00112,00448,EC,0.86077
00112,00560,HGSC,0.53491
00112,00672,HGSC,0.92846
00112,00784,HGSC,0.96658
00112,00896,HGSC,0.69519
00112,01008,HGSC,0.87115
00112,01120,HGSC,0.92564
00112,01232,HGSC,0.93128
00112,01344,HGSC,0.94406
00112,01456,HGSC,0.73896
00224,00000,EC,0.76355
00224,00112,EC,0.94028
00224,00224,EC,0.83704
00224,00336,EC,0.84138
00224,00448,EC,0.94126
00224,00560,EC,0.93301
00224,00672,HGSC,0.73889
00224,00784,HGSC,0.64671
00224,00896,EC,0.97803
00224,01008,EC,0.88180
00224,01120,EC,0.61153
00224,01232,HGSC,0.70034
00224,01344,HGSC,0.54189
00224,01456,EC,0.59208
00224,01568,EC,0.85954
00224,01680,EC,0.93802
00224,01792,MC,0.59986
00336,00000,EC,0.67875
00336,00112,MC,0.77833
00336,00224,EC,0.95114
00336,00336,EC,0.96961
00336,00448,EC,0.99521
00336,00560,EC,0.94722
00336,00672,EC,0.88421
00336,00784,EC,0.93172
00336,00896,EC,0.91254
00336,01008,EC,0.58787
00336,01120,EC,0.88446
00336,01232,EC,0.69208
00336,01344,HGSC,0.72168
00336,01456,HGSC,0.81548
00336,01568,EC,0.83464
00336,01680,EC,0.97711
00336,01792,EC,0.49884
00336,01904,MC,0.82608
00336,02016,EC,0.91275
00336,02128,EC,0.71685
00336,02240,EC,0.75164
00336,02352,HGSC,0.42862
00448,00000,EC,0.82850
00448,00112,MC,0.73145
00448,00224,EC,0.62764
00448,00336,EC,0.96495
00448,00448,EC,0.99374
00448,00560,EC,0.97997
00448,00672,EC,0.99044
00448,00784,EC,0.99161
00448,00896,EC,0.94986
00448,01008,EC,0.98484
00448,01120,EC,0.98345
00448,01232,EC,0.52134
00448,01344,HGSC,0.87829
00448,01456,HGSC,0.88625
00448,01568,EC,0.57195
00448,01680,EC,0.43547
00448,01792,EC,0.81312
00448,01904,EC,0.92745
00448,02016,MC,0.57108
00448,02128,EC,0.90685
00448,02240,EC,0.66106
00448,02352,LGSC,0.66450
00448,02464,LGSC,0.55160
00448,02576,EC,0.97106
00448,02688,EC,0.85918
00560,00000,MC,0.77873
00560,00112,EC,0.60154
00560,00224,MC,0.51441
00560,00336,EC,0.93871
00560,00448,EC,0.97848
00560,00560,EC,0.98934
00560,00672,EC,0.90821
00560,00784,EC,0.97015
00560,00896,EC,0.98023
00560,01008,EC,0.98927
00560,01120,EC,0.85115
00560,01232,EC,0.81328
00560,01344,EC,0.78902
00560,01456,EC,0.58081
00560,01568,EC,0.72647
00560,01680,EC,0.98668
00560,01792,EC,0.97026
00560,01904,EC,0.93272
00560,02016,EC,0.89923
00560,02128,MC,0.82198
00560,02240,EC,0.95178
00560,02352,EC,0.73945
00560,02464,EC,0.85128
00560,02576,EC,0.96177
00560,02688,EC,0.89383
00560,02800,MC,0.92352
00560,02912,EC,0.95886
00560,03024,EC,0.95526
00672,00000,EC,0.92404
00672,00112,EC,0.99513
00672,00224,EC,0.91996
00672,00336,EC,0.97093
00672,00448,EC,0.99444
00672,00560,EC,0.98064
00672,00672,MC,0.94600
00672,00784,EC,0.82704
00672,00896,EC,0.94968
00672,01008,EC,0.87810
00672,01120,EC,0.95138
00672,01232,EC,0.43756
00672,01344,EC,0.56021
00672,01456,EC,0.65488
00672,01568,EC,0.93469
00672,01680,EC,0.52974
00672,01792,EC,0.96572
00672,01904,EC,0.90434
00672,02016,EC,0.83700
00672,02128,EC,0.87787
00672,02240,EC,0.96894
00672,02352,EC,0.89952
00672,02464,EC,0.63611
00672,02576,MC,0.68330
00672,02688,MC,0.97253
00672,02800,MC,0.88307
00672,02912,EC,0.67168
00672,03024,EC,0.95432
00672,03136,EC,0.99219
00784,00000,EC,0.56916
00784,00112,EC,0.99085
