x,y,prediction,confidence
00000,00592,EC,0.90837
00000,00592_copy,EC,0.90837
00000,00666,EC,0.91891
00000,00666_copy,EC,0.91891
00000,00740,EC,0.98706
00000,00740_copy,EC,0.98706
00074,00518,EC,0.97364
00074,00518_copy,EC,0.97364
00074,00592,EC,0.97503
00074,00592_copy,EC,0.97503
00074,00666,EC,0.98893
00074,00740,EC,0.99408
00074,00740_copy,EC,0.99408
00074,00814,EC,0.98228
00074,00814_copy,EC,0.98228
00074,01480,EC,0.87612
00074,01480_copy,EC,0.87612
00074,01554,EC,0.91968
00074,01554_copy,EC,0.91968
00148,00444,EC,0.74558
00148,00444_copy,EC,0.74558
00148,00518,EC,0.93986
00148,00518_copy,EC,0.93986
00148,00592,EC,0.97915
00148,00666,EC,0.99247
00148,00740,EC,0.99614
00148,00814,EC,0.76399
00148,00814_copy,EC,0.76399
00148,00888,EC,0.98224
00148,00888_copy,EC,0.98224
00148,01332,EC,0.77856
00148,01332_copy,EC,0.77856
00148,01406,EC,0.85718
00148,01406_copy,EC,0.85718
00148,01480,EC,0.94358
00148,01480_copy,EC,0.94358
00148,01554,EC,0.98727
00148,01554_copy,EC,0.98727
00148,01628,EC,0.97442
00148,01628_copy,EC,0.97442
00148,02368,HGSC,0.51296
00148,02368_copy,HGSC,0.51296
00222,00370,EC,0.79510
00222,00370_copy,EC,0.79510
00222,00444,EC,0.89775
00222,00444_copy,EC,0.89775
00222,00518,EC,0.99137
00222,00592,EC,0.99548
00222,00666,EC,0.99734
00222,00740,EC,0.99164
00222,00814,EC,0.95504
00222,00814_copy,EC,0.95504
00222,00888,EC,0.97152
00222,00888_copy,EC,0.97152
00222,00962,EC,0.98984
00222,00962_copy,EC,0.98984
00222,01036,EC,0.97915
00222,01036_copy,EC,0.97915
00222,01110,EC,0.82719
00222,01110_copy,EC,0.82719
00222,01184,EC,0.70940
00222,01184_copy,EC,0.70940
00222,01258,EC,0.45699
00222,01258_copy,EC,0.45699
00222,01332,EC,0.87168
00222,01332_copy,EC,0.87168
00222,01406,EC,0.67363
00222,01406_copy,EC,0.67363
00222,01480,EC,0.96876
00222,01480_copy,EC,0.96876
00222,01554,EC,0.91927
00222,01554_copy,EC,0.91927
00222,01628,EC,0.95419
00222,01628_copy,EC,0.95419
00222,02220,LGSC,0.50326
00222,02220_copy,LGSC,0.50326
00222,02294,HGSC,0.85743
00222,02294_copy,HGSC,0.85743
00222,02368,HGSC,0.80215
00222,02368_copy,HGSC,0.80215
00222,02442,HGSC,0.60028
00222,02442_copy,HGSC,0.60028
00296,00370,EC,0.92427
00296,00370_copy,EC,0.92427
00296,00444,EC,0.99207
00296,00444_copy,EC,0.99207
00296,00518,EC,0.99309
00296,00592,EC,0.99666
00296,00592_copy,EC,0.99666
00296,00666,EC,0.99121
00296,00740,EC,0.99328
00296,00740_copy,EC,0.99328
00296,00814,EC,0.99446
00296,00888,EC,0.98119
00296,00888_copy,EC,0.98119
00296,00962,EC,0.99078
00296,01036,EC,0.96519
00296,01110,EC,0.76068
00296,01110_copy,EC,0.76068
00296,01184,EC,0.89159
00296,01184_copy,EC,0.89159
00296,01258,EC,0.87430
00296,01258_copy,EC,0.87430
00296,01332,EC,0.88512
00296,01332_copy,EC,0.88512
00296,01406,EC,0.90111
00296,01406_copy,EC,0.90111
00296,01480,EC,0.81350
00296,01480_copy,EC,0.81350
00296,01554,EC,0.68182
00296,01554_copy,EC,0.68182
00296,01628,EC,0.76268
00296,01628_copy,EC,0.76268
00296,02146,LGSC,0.64936
00296,02146_copy,LGSC,0.64936
00296,02220,HGSC,0.79259
00296,02220_copy,HGSC,0.79259
00296,02294,HGSC,0.80589
00296,02294_copy,HGSC,0.80589
00296,02368,HGSC,0.57815
00296,02368_copy,HGSC,0.57815
00296,02442,EC,0.51182
00296,02442_copy,EC,0.51182
00296,02516,EC,0.56183
00296,02516_copy,EC,0.56183
00370,00296,EC,0.88899
00370,00296_copy,EC,0.88899
00370,00370,EC,0.86862
00370,00370_copy,EC,0.86862
00370,00444,EC,0.98524
00370,00444_copy,EC,0.98524
00370,00518,EC,0.97756
00370,00518_copy,EC,0.97756
00370,00592,EC,0.99296
00370,00592_copy,EC,0.99296
00370,00666,EC,0.97821
00370,00666_copy,EC,0.97821
00370,00740,EC,0.98070
00370,00740_copy,EC,0.98070
00370,00814,EC,0.96837
00370,00814_copy,EC,0.96837
00370,00888,EC,0.69618
00370,00962,EC,0.89844
00370,00962_copy,EC,0.89844
00370,01036,EC,0.50527
00370,01036_copy,EC,0.50527
00370,01110,EC,0.93837
00370,01110_copy,EC,0.93837
00370,01184,EC,0.93202
00370,01184_copy,EC,0.93202
00370,01258,EC,0.87818
00370,01258_copy,EC,0.87818
00370,01332,EC,0.93175
00370,01332_copy,EC,0.93175
00370,01406,EC,0.93362
00370,01406_copy,EC,0.93362
00370,01998,HGSC,0.47937
00370,01998_copy,HGSC,0.47937
00370,02072,LGSC,0.56615
00370,02072_copy,LGSC,0.56615
00370,02146,LGSC,0.90215
00370,02146_copy,LGSC,0.90215
00370,02220,HGSC,0.46159
00370,02220_copy,HGSC,0.46159
00370,02294,CC,0.54417
00370,02294_copy,CC,0.54417
00370,02368,HGSC,0.75954
00370,02368_copy,HGSC,0.75954
00370,02442,LGSC,0.90176
00370,02442_copy,LGSC,0.90176
00370,02516,LGSC,0.71943
00370,02516_copy,LGSC,0.71943
00444,00222,EC,0.83150
00444,00222_copy,EC,0.83150
00444,00296,EC,0.82721
00444,00296_copy,EC,0.82721
00444,00370,EC,0.98068
00444,00370_copy,EC,0.98068
00444,00444,EC,0.91676
00444,00444_copy,EC,0.91676
00444,00518,EC,0.96638
00444,00518_copy,EC,0.96638
00444,00592,EC,0.88404
00444,00592_copy,EC,0.88404
00444,00666,EC,0.99384
00444,00666_copy,EC,0.99384
00444,00740,EC,0.99486
00444,00740_copy,EC,0.99486
00444,00814,EC,0.98221
00444,00888,EC,0.91113
00444,01184,EC,0.99189
00444,01184_copy,EC,0.99189
00444,01258,EC,0.94484
00444,01258_copy,EC,0.94484
00444,01332,EC,0.94796
00444,01332_copy,EC,0.94796
00444,01850,HGSC,0.40901
00444,01850_copy,HGSC,0.40901
00444,01924,HGSC,0.42540
00444,01924_copy,HGSC,0.42540
00444,01998,HGSC,0.45595
00444,01998_copy,HGSC,0.45595
00444,02072,LGSC,0.61874
00444,02072_copy,LGSC,0.61874
00444,02146,HGSC,0.60275
00444,02146_copy,HGSC,0.60275
00444,02220,HGSC,0.49029
00444,02220_copy,HGSC,0.49029
00444,02294,HGSC,0.41454
00444,02294_copy,HGSC,0.41454
00444,02368,HGSC,0.50078
00444,02368_copy,HGSC,0.50078
00444,02442,LGSC,0.96151
00444,02442_copy,LGSC,0.96151
00444,02516,LGSC,0.98983
00444,02516_copy,LGSC,0.98983
00444,02590,LGSC,0.72460
00444,02590_copy,LGSC,0.72460
00518,00222,EC,0.87105
00518,00222_copy,EC,0.87105
00518,00296,EC,0.95529
00518,00296_copy,EC,0.95529
00518,00370,EC,0.98546
00518,00444,EC,0.86537
00518,00518,EC,0.96905
00518,00518_copy,EC,0.96905
00518,00592,EC,0.96068
00518,00592_copy,EC,0.96068
00518,00666,EC,0.94256
00518,00666_copy,EC,0.94256
00518,00740,EC,0.96627
00518,00740_copy,EC,0.96627
00518,00814,EC,0.92171
00518,00814_copy,EC,0.92171
00518,00888,EC,0.78958
00518,00888_copy,EC,0.78958
00518,01184,EC,0.98576
00518,01184_copy,EC,0.98576
00518,01258,EC,0.72617
00518,01258_copy,EC,0.72617
00518,01332,EC,0.82388
00518,01332_copy,EC,0.82388
00518,01776,HGSC,0.44370
00518,01776_copy,HGSC,0.44370
00518,01850,EC,0.65011
00518,01850_copy,EC,0.65011
00518,01924,LGSC,0.51875
00518,01924_copy,LGSC,0.51875
00518,01998,LGSC,0.80851
00518,01998_copy,LGSC,0.80851
00518,02072,LGSC,0.99270
00518,02072_copy,LGSC,0.99270
00518,02146,HGSC,0.40721
00518,02146_copy,HGSC,0.40721
00518,02220,HGSC,0.44032
00518,02220_copy,HGSC,0.44032
00518,02294,HGSC,0.52192
00518,02294_copy,HGSC,0.52192
00518,02368,HGSC,0.42406
00518,02368_copy,HGSC,0.42406
00518,02442,HGSC,0.41122
00518,02442_copy,HGSC,0.41122
00518,02516,LGSC,0.86749
00518,02516_copy,LGSC,0.86749
00518,02590,MC,0.42273
00518,02590_copy,MC,0.42273
00592,00222,EC,0.90509
00592,00222_copy,EC,0.90509
00592,00296,EC,0.95112
00592,00370,EC,0.93082
00592,00444,EC,0.96183
00592,00518,EC,0.98046
00592,00592,EC,0.98069
00592,00592_copy,EC,0.98069
00592,00666,EC,0.96477
00592,00666_copy,EC,0.96477
00592,00740,EC,0.97434
00592,00740_copy,EC,0.97434
00592,00814,EC,0.97219
00592,00814_copy,EC,0.97219
00592,00888,EC,0.95994
00592,00888_copy,EC,0.95994
00592,01184,EC,0.87028
00592,01184_copy,EC,0.87028
00592,01258,EC,0.83181
00592,01258_copy,EC,0.83181
00592,01332,EC,0.96519
00592,01332_copy,EC,0.96519
00592,01702,LGSC,0.38062
00592,01702_copy,LGSC,0.38062
