x,y,prediction,confidence
00224,00224,LGSC,0.77197
00224,00336,HGSC,0.63389
00224,02016,CC,0.48331
00336,00224,HGSC,0.52699
00336,00336,HGSC,0.88296
00336,00448,HGSC,0.91877
00336,00560,HGSC,0.96343
00336,00672,HGSC,0.96947
00336,00784,HGSC,0.97793
00336,00896,HGSC,0.91869
00336,01008,HGSC,0.94762
00336,01120,HGSC,0.87785
00336,01232,EC,0.62070
00336,01344,EC,0.75268
00336,01456,EC,0.70461
00336,01568,HGSC,0.50231
00336,01680,HGSC,0.52705
00336,01792,CC,0.47603
00336,01904,HGSC,0.55313
00336,02016,HGSC,0.63223
00336,02128,CC,0.44727
00448,00112,HGSC,0.52714
00448,00224,HGSC,0.95742
00448,00336,HGSC,0.99705
00448,00448,HGSC,0.99902
00448,00560,HGSC,0.99162
00448,00672,HGSC,0.99969
00448,00784,HGSC,0.99096
00448,00896,HGSC,0.96185
00448,01008,HGSC,0.99892
00448,01120,HGSC,0.99239
00448,01232,HGSC,0.69597
00448,01344,EC,0.72973
00448,01456,LGSC,0.97684
00448,01568,LGSC,0.88637
00448,01680,HGSC,0.81152
00448,01792,HGSC,0.86061
00448,01904,HGSC,0.84289
00448,02016,HGSC,0.89068
00448,02128,CC,0.50186
00560,00112,HGSC,0.64045
00560,00224,HGSC,0.99879
00560,00336,HGSC,0.95194
00560,00448,HGSC,0.90102
00560,00560,HGSC,0.97666
00560,00672,HGSC,0.98361
00560,00784,LGSC,0.88612
00560,00896,HGSC,0.96823
00560,01008,HGSC,0.99914
00560,01120,HGSC,0.99971
00560,01232,HGSC,0.99969
00560,01344,LGSC,0.89988
00560,01456,LGSC,0.99878
00560,01568,LGSC,0.87227
00560,01680,MC,0.61526
00560,01792,HGSC,0.96541
00560,01904,HGSC,0.99408
00560,02016,HGSC,0.99018
00560,02128,HGSC,0.67102
00672,00112,LGSC,0.49864
00672,00224,HGSC,0.99316
00672,00336,LGSC,0.94366
00672,00448,HGSC,0.57628
00672,00560,HGSC,0.99713
00672,00672,HGSC,0.99422
00672,00784,HGSC,0.98476
00672,00896,HGSC,0.99947
00672,01008,HGSC,0.99975
00672,01120,HGSC,0.99284
00672,01232,HGSC,0.99927
