x,y,prediction,confidence
00000,01998,EC,0.43798
00000,01998_copy,EC,0.43798
00000,02072,LGSC,0.87962
00000,02072_copy,LGSC,0.87962
00000,02146,LGSC,0.95179
00000,02146_copy,LGSC,0.95179
00000,02220,LGSC,0.56919
00000,02220_copy,LGSC,0.56919
00074,01850,LGSC,0.95083
00074,01850_copy,LGSC,0.95083
00074,01924,LGSC,0.88974
00074,01924_copy,LGSC,0.88974
00074,01998,LGSC,0.94403
00074,01998_copy,LGSC,0.94403
00074,02072,HGSC,0.69662
00074,02072_copy,HGSC,0.69662
00074,02146,HGSC,0.50075
00074,02146_copy,HGSC,0.50075
00074,02220,EC,0.35173
00074,02220_copy,EC,0.35173
00148,01776,LGSC,0.97390
00148,01776_copy,LGSC,0.97390
00148,01850,LGSC,0.99763
00148,01850_copy,LGSC,0.99763
00148,01924,LGSC,0.93263
00148,01924_copy,LGSC,0.93263
00148,01998,LGSC,0.42716
00148,01998_copy,LGSC,0.42716
00148,02072,HGSC,0.50073
00148,02072_copy,HGSC,0.50073
00148,02146,LGSC,0.62253
00148,02146_copy,LGSC,0.62253
00148,02220,HGSC,0.70713
00148,02220_copy,HGSC,0.70713
00222,01776,LGSC,0.99891
00222,01776_copy,LGSC,0.99891
00222,01850,LGSC,0.92921
00222,01850_copy,LGSC,0.92921
00222,01924,LGSC,0.99101
00222,01924_copy,LGSC,0.99101
00222,01998,LGSC,0.88414
00222,01998_copy,LGSC,0.88414
00222,02072,LGSC,0.95785
00222,02072_copy,LGSC,0.95785
00222,02146,LGSC,0.97730
00222,02146_copy,LGSC,0.97730
00222,02220,LGSC,0.82945
00222,02220_copy,LGSC,0.82945
00296,00518,LGSC,0.99572
00296,00518_copy,LGSC,0.99572
00296,00592,LGSC,0.99783
00296,00592_copy,LGSC,0.99783
00296,00666,LGSC,0.92415
00296,00666_copy,LGSC,0.92415
00296,00740,LGSC,0.97717
00296,00740_copy,LGSC,0.97717
00296,01702,LGSC,0.98889
00296,01702_copy,LGSC,0.98889
00296,01776,LGSC,0.99633
00296,01776_copy,LGSC,0.99633
00296,01850,LGSC,0.87421
00296,01850_copy,LGSC,0.87421
00296,02072,LGSC,0.94002
00296,02072_copy,LGSC,0.94002
00296,02146,LGSC,0.83380
00296,02146_copy,LGSC,0.83380
00296,02220,LGSC,0.95948
00296,02220_copy,LGSC,0.95948
00296,02294,LGSC,0.71301
00296,02294_copy,LGSC,0.71301
00370,00444,LGSC,0.99277
00370,00444_copy,LGSC,0.99277
00370,00518,LGSC,0.71996
00370,00518_copy,LGSC,0.71996
00370,00592,HGSC,0.76931
00370,00592_copy,HGSC,0.76931
00370,00666,HGSC,0.83854
00370,00666_copy,HGSC,0.83854
00370,00740,LGSC,0.52703
00370,00740_copy,LGSC,0.52703
00370,00814,LGSC,0.97506
00370,00814_copy,LGSC,0.97506
00370,01554,MC,0.48465
00370,01554_copy,MC,0.48465
00370,01628,LGSC,0.32482
00370,01628_copy,LGSC,0.32482
00370,01702,LGSC,0.86679
