x,y,prediction,confidence
00000,02146,MC,0.99768
00000,02146_copy,MC,0.99768
00000,02220,MC,0.92728
00000,02220_copy,MC,0.92728
00000,02294,LGSC,0.52416
00000,02294_copy,LGSC,0.52416
00000,02368,LGSC,0.38609
00000,02368_copy,LGSC,0.38609
00000,02442,MC,0.55802
00000,02442_copy,MC,0.55802
00074,00074,MC,0.59447
00074,00074_copy,MC,0.59447
00074,00148,CC,0.52683
00074,00148_copy,CC,0.52683
00074,00222,MC,0.82472
00074,00222_copy,MC,0.82472
00074,00296,MC,0.69545
00074,00296_copy,MC,0.69545
00074,00370,CC,0.47191
00074,00370_copy,CC,0.47191
00074,02072,MC,0.95568
00074,02072_copy,MC,0.95568
00074,02146,MC,0.73076
00074,02146_copy,MC,0.73076
00074,02220,CC,0.71669
00074,02220_copy,CC,0.71669
00074,02294,LGSC,0.88828
00074,02294_copy,LGSC,0.88828
00074,02368,LGSC,0.49546
00074,02368_copy,LGSC,0.49546
00074,02442,CC,0.73093
00074,02442_copy,CC,0.73093
00074,02516,CC,0.91704
00074,02516_copy,CC,0.91704
00148,00074,MC,0.65431
00148,00074_copy,MC,0.65431
00148,00148,CC,0.53132
00148,00148_copy,CC,0.53132
00148,00222,EC,0.29383
00148,00222_copy,EC,0.29383
00148,00296,LGSC,0.92401
00148,00296_copy,LGSC,0.92401
00148,00370,CC,0.46768
00148,00370_copy,CC,0.46768
00148,00444,CC,0.77991
00148,00444_copy,CC,0.77991
00148,02146,MC,0.93140
00148,02146_copy,MC,0.93140
00148,02220,CC,0.82011
00148,02220_copy,CC,0.82011
00148,02294,CC,0.61679
00148,02294_copy,CC,0.61679
00148,02368,LGSC,0.99100
00148,02442,LGSC,0.98705
00148,02516,LGSC,0.53778
00148,02516_copy,LGSC,0.53778
00222,00074,MC,0.56044
00222,00074_copy,MC,0.56044
00222,00148,CC,0.50529
00222,00148_copy,CC,0.50529
00222,00222,LGSC,0.95432
00222,00296,LGSC,0.99878
00222,00370,LGSC,0.99519
00222,00444,CC,0.76952
00222,00444_copy,CC,0.76952
00222,00518,CC,0.50754
00222,00518_copy,CC,0.50754
00222,02220,MC,0.84453
00222,02220_copy,MC,0.84453
00222,02294,LGSC,0.67109
00222,02294_copy,LGSC,0.67109
00222,02368,LGSC,0.99576
00222,02442,LGSC,0.98859
00222,02516,LGSC,0.99118
00222,02590,LGSC,0.41802
00222,02590_copy,LGSC,0.41802
00296,00148,CC,0.41032
00296,00148_copy,CC,0.41032
00296,00222,CC,0.53164
00296,00222_copy,CC,0.53164
00296,00296,LGSC,0.91544
00296,00370,LGSC,0.99607
00296,00370_copy,LGSC,0.99607
00296,00444,LGSC,0.92924
00296,00518,LGSC,0.75458
00296,00518_copy,LGSC,0.75458
00296,02368,LGSC,0.95925
00296,02368_copy,LGSC,0.95925
00296,02442,LGSC,0.98133
00296,02516,LGSC,0.89065
00296,02590,LGSC,0.99253
00370,00222,LGSC,0.85414
00370,00222_copy,LGSC,0.85414
00370,00296,LGSC,0.99423
00370,00296_copy,LGSC,0.99423
00370,00370,LGSC,0.54206
00370,00444,LGSC,0.93104
00370,00518,LGSC,0.98299
00370,00518_copy,LGSC,0.98299
00370,02146,MC,0.53715
00370,02146_copy,MC,0.53715
00370,02368,LGSC,0.55530
00370,02368_copy,LGSC,0.55530
00370,02442,LGSC,0.54045
00370,02442_copy,LGSC,0.54045
00370,02516,LGSC,0.76262
00370,02516_copy,LGSC,0.76262
00370,02590,LGSC,0.99616
00370,02590_copy,LGSC,0.99616
00370,02664,LGSC,0.99797
00370,02664_copy,LGSC,0.99797
00444,00074,LGSC,0.83393
00444,00074_copy,LGSC,0.83393
00444,00296,LGSC,0.96975
00444,00296_copy,LGSC,0.96975
00444,00370,LGSC,0.95792
00444,00370_copy,LGSC,0.95792
00444,00444,LGSC,0.79791
00444,00518,LGSC,0.95325
00444,00592,LGSC,0.92799
00444,00592_copy,LGSC,0.92799
00444,02146,LGSC,0.97175
00444,02146_copy,LGSC,0.97175
00444,02220,LGSC,0.86891
00444,02220_copy,LGSC,0.86891
00444,02442,LGSC,0.70420
00444,02442_copy,LGSC,0.70420
00444,02516,LGSC,0.86214
00444,02516_copy,LGSC,0.86214
00444,02590,LGSC,0.98583
00444,02590_copy,LGSC,0.98583
00444,02664,LGSC,0.99784
00444,02664_copy,LGSC,0.99784
00518,00000,LGSC,0.92884
00518,00000_copy,LGSC,0.92884
00518,00074,LGSC,0.98867
00518,00074_copy,LGSC,0.98867
00518,00296,LGSC,0.96119
00518,00296_copy,LGSC,0.96119
