x,y,prediction,confidence
00000,00740,CC,0.94201
00000,00740_copy,CC,0.94201
00000,00888,CC,0.66402
00000,00888_copy,CC,0.66402
00000,00962,CC,0.56896
00000,00962_copy,CC,0.56896
00000,01036,CC,0.96511
00000,01036_copy,CC,0.96511
00000,01110,CC,0.95689
00000,01110_copy,CC,0.95689
00000,01184,CC,0.97027
00000,01184_copy,CC,0.97027
00074,00074,CC,0.53600
00074,00074_copy,CC,0.53600
00074,00148,CC,0.57709
00074,00148_copy,CC,0.57709
00074,00222,CC,0.85310
00074,00222_copy,CC,0.85310
00074,00592,CC,0.94102
00074,00592_copy,CC,0.94102
00074,00666,CC,0.95659
00074,00666_copy,CC,0.95659
00074,00740,CC,0.88225
00074,00740_copy,CC,0.88225
00074,00814,CC,0.83749
00074,00814_copy,CC,0.83749
00074,00888,CC,0.94852
00074,00888_copy,CC,0.94852
00074,00962,CC,0.98993
00074,01036,CC,0.99383
00074,01110,CC,0.99721
00074,01184,CC,0.93664
00074,01258,CC,0.95028
00074,01332,CC,0.97147
00074,01332_copy,CC,0.97147
00074,01406,CC,0.96006
00074,01406_copy,CC,0.96006
00074,01480,CC,0.86043
00074,01480_copy,CC,0.86043
00074,01554,CC,0.99402
00074,01554_copy,CC,0.99402
00074,01628,CC,0.98486
00074,01628_copy,CC,0.98486
00074,01702,CC,0.97792
00074,01702_copy,CC,0.97792
00074,01776,CC,0.78513
00074,01776_copy,CC,0.78513
00148,00000,CC,0.91879
00148,00000_copy,CC,0.91879
00148,00074,CC,0.93476
00148,00074_copy,CC,0.93476
00148,00148,CC,0.98654
00148,00222,CC,0.83849
00148,00222_copy,CC,0.83849
00148,00296,CC,0.95485
00148,00296_copy,CC,0.95485
00148,00370,CC,0.74243
00148,00370_copy,CC,0.74243
00148,00444,CC,0.93506
00148,00444_copy,CC,0.93506
00148,00518,CC,0.99059
00148,00518_copy,CC,0.99059
00148,00592,CC,0.98235
00148,00666,CC,0.96206
00148,00740,CC,0.92635
00148,00814,CC,0.75815
00148,00888,CC,0.98593
00148,00962,CC,0.97007
00148,01036,CC,0.99867
00148,01110,CC,0.98482
00148,01184,CC,0.88931
00148,01184_copy,CC,0.88931
00148,01258,CC,0.98412
00148,01332,CC,0.99669
00148,01406,CC,0.99556
00148,01480,CC,0.98469
00148,01554,CC,0.98086
00148,01628,CC,0.98765
00148,01702,CC,0.96928
00148,01702_copy,CC,0.96928
00148,01776,CC,0.95993
00148,01776_copy,CC,0.95993
00148,01850,CC,0.92407
00148,01850_copy,CC,0.92407
00148,01924,CC,0.76113
00148,01924_copy,CC,0.76113
00148,01998,CC,0.94037
00148,01998_copy,CC,0.94037
00148,02072,CC,0.88622
00148,02072_copy,CC,0.88622
00222,00000,CC,0.98808
00222,00000_copy,CC,0.98808
00222,00074,CC,0.95861
00222,00074_copy,CC,0.95861
00222,00148,CC,0.98096
00222,00222,CC,0.94319
00222,00222_copy,CC,0.94319
00222,00296,CC,0.91428
00222,00296_copy,CC,0.91428
00222,00370,CC,0.96924
00222,00444,CC,0.98796
00222,00518,CC,0.99930
00222,00592,CC,0.99426
00222,00666,CC,0.69794
00222,00740,LGSC,0.81165
00222,00814,LGSC,0.74610
00222,00814_copy,LGSC,0.74610
00222,00888,CC,0.93224
00222,00962,CC,0.97637
00222,01036,CC,0.99191
00222,01110,CC,0.98073
00222,01184,CC,0.88419
00222,01184_copy,CC,0.88419
00222,01258,CC,0.98584
00222,01332,CC,0.99061
00222,01332_copy,CC,0.99061
00222,01406,CC,0.99514
00222,01480,CC,0.99099
00222,01554,CC,0.94944
00222,01554_copy,CC,0.94944
00222,01628,CC,0.98627
00222,01628_copy,CC,0.98627
00222,01702,CC,0.96317
00222,01702_copy,CC,0.96317
00222,01776,CC,0.98306
00222,01776_copy,CC,0.98306
00222,01850,CC,0.99207
00222,01850_copy,CC,0.99207
00222,01924,CC,0.97320
00222,01924_copy,CC,0.97320
00222,01998,CC,0.94860
00222,01998_copy,CC,0.94860
00222,02072,CC,0.93162
00222,02072_copy,CC,0.93162
00222,02146,CC,0.68955
00222,02146_copy,CC,0.68955
00222,02220,CC,0.61501
00222,02220_copy,CC,0.61501
00222,02294,CC,0.92823
00222,02294_copy,CC,0.92823
00222,02368,CC,0.90380
00222,02368_copy,CC,0.90380
00296,00000,CC,0.92761
00296,00000_copy,CC,0.92761
00296,00074,CC,0.97646
00296,00074_copy,CC,0.97646
00296,00148,CC,0.96218
00296,00148_copy,CC,0.96218
00296,00222,CC,0.95927
00296,00222_copy,CC,0.95927
00296,00296,CC,0.53007
00296,00296_copy,CC,0.53007
00296,00370,CC,0.98214
00296,00444,CC,0.98232
00296,00518,CC,0.98687
00296,00518_copy,CC,0.98687
00296,00592,CC,0.96730
00296,00666,CC,0.52475
00296,00740,CC,0.68424
00296,00814,CC,0.86573
00296,00814_copy,CC,0.86573
00296,00888,CC,0.98420
00296,00888_copy,CC,0.98420
00296,00962,CC,0.81458
00296,01036,CC,0.98880
00296,01110,CC,0.99331
00296,01184,CC,0.99489
00296,01184_copy,CC,0.99489
00296,01258,CC,0.97730
00296,01258_copy,CC,0.97730
00296,01332,CC,0.99640
00296,01332_copy,CC,0.99640
00296,01406,CC,0.99934
00296,01480,CC,0.99895
00296,01554,CC,0.99832
00296,01554_copy,CC,0.99832
00296,01628,CC,0.99704
00296,01628_copy,CC,0.99704
00296,01702,CC,0.97682
00296,01702_copy,CC,0.97682
00296,01776,CC,0.95238
00296,01776_copy,CC,0.95238
00296,01850,CC,0.97207
00296,01850_copy,CC,0.97207
00296,01924,CC,0.95318
00296,01924_copy,CC,0.95318
00296,01998,CC,0.96875
00296,02072,CC,0.97483
00296,02146,CC,0.80115
00296,02220,CC,0.97946
00296,02220_copy,CC,0.97946
00296,02294,CC,0.99335
00296,02294_copy,CC,0.99335
00296,02368,CC,0.97623
00296,02368_copy,CC,0.97623
00296,02442,CC,0.97001
00296,02442_copy,CC,0.97001
00370,00000,CC,0.94673
00370,00000_copy,CC,0.94673
00370,00074,CC,0.99725
00370,00074_copy,CC,0.99725
00370,00148,CC,0.98862
00370,00148_copy,CC,0.98862
00370,00222,CC,0.95779
00370,00222_copy,CC,0.95779
00370,00296,CC,0.91986
00370,00296_copy,CC,0.91986
00370,00370,CC,0.82553
00370,00370_copy,CC,0.82553
00370,00444,CC,0.96978
00370,00444_copy,CC,0.96978
00370,00518,CC,0.99396
00370,00518_copy,CC,0.99396
00370,00592,CC,0.85856
00370,00666,CC,0.69532
00370,00666_copy,CC,0.69532
00370,00740,CC,0.58026
00370,00740_copy,CC,0.58026
00370,00814,CC,0.92205
00370,00814_copy,CC,0.92205
00370,00888,CC,0.96896
00370,00888_copy,CC,0.96896
00370,00962,CC,0.98063
00370,00962_copy,CC,0.98063
00370,01036,CC,0.98815
00370,01036_copy,CC,0.98815
00370,01110,CC,0.98881
00370,01184,CC,0.99268
00370,01184_copy,CC,0.99268
00370,01258,CC,0.99774
00370,01258_copy,CC,0.99774
00370,01332,CC,0.99632
00370,01332_copy,CC,0.99632
00370,01406,CC,0.99868
00370,01480,CC,0.99869
00370,01480_copy,CC,0.99869
00370,01554,CC,0.99640
00370,01554_copy,CC,0.99640
00370,01628,CC,0.99852
00370,01628_copy,CC,0.99852
00370,01702,CC,0.97573
00370,01702_copy,CC,0.97573
00370,01776,CC,0.84335
00370,01776_copy,CC,0.84335
00370,01850,CC,0.91882
00370,01924,CC,0.89169
00370,01924_copy,CC,0.89169
00370,01998,CC,0.90831
00370,02072,CC,0.97046
00370,02146,CC,0.98557
00370,02220,CC,0.99602
00370,02294,CC,0.97534
00370,02368,CC,0.97780
00370,02442,CC,0.90150
00370,02442_copy,CC,0.90150
00370,02516,CC,0.84581
00370,02516_copy,CC,0.84581
00370,02590,CC,0.96544
00370,02590_copy,CC,0.96544
00370,02664,CC,0.39797
00370,02664_copy,CC,0.39797
00444,00000,CC,0.94970
00444,00000_copy,CC,0.94970
00444,00074,CC,0.98467
00444,00074_copy,CC,0.98467
00444,00148,CC,0.99540
00444,00148_copy,CC,0.99540
00444,00222,CC,0.96889
00444,00222_copy,CC,0.96889
00444,00296,CC,0.91259
00444,00296_copy,CC,0.91259
00444,00370,CC,0.77608
00444,00370_copy,CC,0.77608
00444,00444,CC,0.95178
00444,00444_copy,CC,0.95178
00444,00518,CC,0.98908
00444,00518_copy,CC,0.98908
00444,00592,CC,0.72517
00444,00666,CC,0.98328
00444,00740,LGSC,0.78556
00444,00814,CC,0.85704
00444,00814_copy,CC,0.85704
00444,00888,CC,0.98635
00444,00888_copy,CC,0.98635
00444,00962,CC,0.99536
00444,01036,CC,0.99770
00444,01110,CC,0.99352
00444,01110_copy,CC,0.99352
00444,01184,CC,0.97387
00444,01258,CC,0.98374
00444,01258_copy,CC,0.98374
00444,01332,CC,0.99320
00444,01332_copy,CC,0.99320
00444,01406,CC,0.97172
00444,01480,CC,0.99651
00444,01554,CC,0.98953
00444,01628,CC,0.98864
00444,01702,CC,0.86994
00444,01776,CC,0.54920
00444,01776_copy,CC,0.54920
00444,01850,CC,0.79371
00444,01850_copy,CC,0.79371
00444,01924,CC,0.57284
00444,01998,CC,0.60129
00444,02072,CC,0.91907
00444,02072_copy,CC,0.91907
00444,02146,CC,0.97887
00444,02146_copy,CC,0.97887
00444,02220,CC,0.98270
00444,02220_copy,CC,0.98270
00444,02294,CC,0.98905
00444,02368,CC,0.85836
00444,02442,CC,0.76999
00444,02516,CC,0.52618
00444,02516_copy,CC,0.52618
00444,02590,CC,0.63727
00444,02590_copy,CC,0.63727
00444,02664,CC,0.89559
00444,02664_copy,CC,0.89559
00444,02738,CC,0.79945
00444,02738_copy,CC,0.79945
00518,00000,CC,0.92178
00518,00000_copy,CC,0.92178
00518,00074,CC,0.93540
00518,00074_copy,CC,0.93540
00518,00148,CC,0.97921
00518,00148_copy,CC,0.97921
00518,00222,CC,0.90023
00518,00222_copy,CC,0.90023
00518,00296,CC,0.51065
00518,00296_copy,CC,0.51065
00518,00370,HGSC,0.48164
00518,00370_copy,HGSC,0.48164
00518,00444,CC,0.91767
00518,00444_copy,CC,0.91767
00518,00518,CC,0.99031
00518,00518_copy,CC,0.99031
00518,00592,CC,0.99445
00518,00666,CC,0.97986
00518,00740,CC,0.55526
00518,00740_copy,CC,0.55526
00518,00814,CC,0.97966
00518,00814_copy,CC,0.97966
00518,00888,CC,0.99493
00518,00888_copy,CC,0.99493
00518,00962,CC,0.99836
00518,00962_copy,CC,0.99836
00518,01036,CC,0.99816
00518,01110,CC,0.99874
00518,01110_copy,CC,0.99874
00518,01184,CC,0.99779
00518,01184_copy,CC,0.99779
00518,01258,CC,0.99102
00518,01258_copy,CC,0.99102
00518,01332,CC,0.99718
00518,01332_copy,CC,0.99718
00518,01406,CC,0.98185
00518,01406_copy,CC,0.98185
00518,01480,CC,0.96824
00518,01554,CC,0.99040
00518,01628,CC,0.98145
00518,01702,CC,0.80327
00518,01776,CC,0.49104
00518,01776_copy,CC,0.49104
00518,01850,CC,0.76856
00518,01850_copy,CC,0.76856
00518,01924,LGSC,0.49354
00518,01998,CC,0.82025
00518,02072,CC,0.69877
00518,02146,CC,0.97626
00518,02146_copy,CC,0.97626
00518,02220,CC,0.93109
00518,02294,CC,0.96654
00518,02368,CC,0.98140
00518,02442,CC,0.48011
00518,02442_copy,CC,0.48011
00518,02516,CC,0.47470
00518,02516_copy,CC,0.47470
00518,02590,CC,0.62624
00518,02664,CC,0.84067
00518,02664_copy,CC,0.84067
00518,02738,CC,0.91751
00518,02738_copy,CC,0.91751
00592,00000,CC,0.86298
00592,00000_copy,CC,0.86298
00592,00074,CC,0.95442
00592,00074_copy,CC,0.95442
00592,00148,CC,0.83508
00592,00148_copy,CC,0.83508
00592,00222,CC,0.74847
00592,00222_copy,CC,0.74847
00592,00296,CC,0.57411
