x,y,prediction,confidence
00148,01702,MC,0.99378
00148,01702_copy,MC,0.99378
00148,01776,MC,0.80392
00148,01776_copy,MC,0.80392
00148,01850,MC,0.98991
00148,01850_copy,MC,0.98991
00148,01924,MC,0.97966
00148,01924_copy,MC,0.97966
00148,01998,MC,0.99549
00148,01998_copy,MC,0.99549
00222,01702,MC,0.91980
00222,01702_copy,MC,0.91980
00222,01776,MC,0.88162
00222,01776_copy,MC,0.88162
00222,01850,MC,0.83537
00222,01850_copy,MC,0.83537
00222,01924,EC,0.65944
00222,01924_copy,EC,0.65944
00222,01998,MC,0.95597
00222,01998_copy,MC,0.95597
00222,02072,MC,0.97878
00222,02072_copy,MC,0.97878
00222,02146,MC,0.69742
00222,02146_copy,MC,0.69742
00222,02442,MC,0.51665
00222,02442_copy,MC,0.51665
00222,02516,MC,0.47580
00222,02516_copy,MC,0.47580
00222,02590,CC,0.64902
00222,02590_copy,CC,0.64902
00296,01702,MC,0.81202
00296,01702_copy,MC,0.81202
00296,01776,MC,0.91562
00296,01776_copy,MC,0.91562
00296,01850,MC,0.84301
00296,01850_copy,MC,0.84301
00296,01924,MC,0.91938
00296,01924_copy,MC,0.91938
00296,01998,MC,0.91261
00296,02072,MC,0.93590
00296,02072_copy,MC,0.93590
00296,02146,EC,0.43975
00296,02146_copy,EC,0.43975
00296,02220,EC,0.46769
00296,02220_copy,EC,0.46769
00296,02294,EC,0.32823
00296,02294_copy,EC,0.32823
00296,02368,EC,0.55494
00296,02368_copy,EC,0.55494
00296,02442,MC,0.44733
00296,02442_copy,MC,0.44733
00296,02516,CC,0.85458
00296,02516_copy,CC,0.85458
00296,02590,CC,0.80649
00296,02590_copy,CC,0.80649
00296,02664,CC,0.81285
00296,02664_copy,CC,0.81285
00370,01702,MC,0.48604
00370,01702_copy,MC,0.48604
00370,01776,MC,0.88768
00370,01776_copy,MC,0.88768
00370,01850,MC,0.90272
00370,01850_copy,MC,0.90272
00370,01924,EC,0.79748
00370,01998,EC,0.73180
00370,02072,EC,0.67491
00370,02146,EC,0.48515
00370,02220,MC,0.86381
00370,02294,MC,0.88933
00370,02368,EC,0.65524
00370,02442,CC,0.47839
00370,02516,CC,0.82368
00370,02590,CC,0.60054
00370,02590_copy,CC,0.60054
00370,02664,CC,0.75560
00370,02664_copy,CC,0.75560
00444,01628,CC,0.51172
00444,01628_copy,CC,0.51172
00444,01702,EC,0.54188
00444,01702_copy,EC,0.54188
00444,01776,MC,0.47680
00444,01850,MC,0.88784
00444,01924,MC,0.60644
00444,01998,CC,0.44952
00444,02072,EC,0.85054
00444,02146,EC,0.68766
00444,02220,MC,0.83811
00444,02294,CC,0.36993
00444,02368,EC,0.58512
00444,02442,EC,0.82043
00444,02516,EC,0.57316
00444,02590,EC,0.49251
00444,02664,EC,0.53128
00444,02664_copy,EC,0.53128
00444,02738,CC,0.34367
00444,02738_copy,CC,0.34367
00518,01258,MC,0.76357
00518,01258_copy,MC,0.76357
00518,01332,CC,0.41314
00518,01332_copy,CC,0.41314
00518,01406,CC,0.52931
00518,01406_copy,CC,0.52931
00518,01480,EC,0.53227
00518,01480_copy,EC,0.53227
00518,01554,CC,0.34361
00518,01554_copy,CC,0.34361
00518,01628,EC,0.37011
00518,01628_copy,EC,0.37011
00518,01702,MC,0.97657
00518,01702_copy,MC,0.97657
00518,01776,MC,0.77697
00518,01850,MC,0.77888
00518,01924,MC,0.58886
00518,01998,EC,0.81530
00518,02072,EC,0.82698
00518,02146,EC,0.54951
00518,02220,EC,0.54795
00518,02294,EC,0.40376
00518,02368,EC,0.59015
00518,02442,CC,0.49498
00518,02516,EC,0.94302
00518,02590,EC,0.92815
00518,02664,MC,0.67774
00518,02664_copy,MC,0.67774
00518,02738,EC,0.44427
00518,02738_copy,EC,0.44427
00592,01110,MC,0.98875
00592,01110_copy,MC,0.98875
00592,01184,MC,0.96088
00592,01184_copy,MC,0.96088
00592,01258,MC,0.47481
00592,01258_copy,MC,0.47481
00592,01332,CC,0.47422
00592,01406,EC,0.75301
00592,01480,EC,0.61285
00592,01480_copy,EC,0.61285
00592,01554,MC,0.93960
00592,01554_copy,MC,0.93960
00592,01628,EC,0.69097
00592,01628_copy,EC,0.69097
00592,01702,EC,0.66539
00592,01702_copy,EC,0.66539
00592,01776,EC,0.73426
00592,01850,EC,0.70814
00592,01924,EC,0.65702
00592,01924_copy,EC,0.65702
00592,01998,CC,0.30909
00592,02072,CC,0.46896
00592,02072_copy,CC,0.46896
00592,02146,CC,0.66811
00592,02146_copy,CC,0.66811
00592,02220,CC,0.63214
00592,02220_copy,CC,0.63214
00592,02294,LGSC,0.52896
00592,02368,CC,0.67831
00592,02442,EC,0.56969
00592,02516,EC,0.63185
00592,02590,MC,0.70867
00592,02664,MC,0.90282
00592,02664_copy,MC,0.90282
00666,01036,MC,0.99244
00666,01036_copy,MC,0.99244
00666,01110,MC,0.99223
00666,01110_copy,MC,0.99223
00666,01184,MC,0.94562
00666,01258,MC,0.99227
00666,01332,MC,0.97443
00666,01406,EC,0.57761
00666,01480,MC,0.74947
00666,01554,MC,0.83514
00666,01628,MC,0.97854
00666,01702,MC,0.70632
00666,01776,EC,0.78086
00666,01850,EC,0.62092
00666,01924,EC,0.64761
00666,01998,EC,0.52795
00666,02072,CC,0.63340
00666,02072_copy,CC,0.63340
00666,02146,CC,0.66455
00666,02146_copy,CC,0.66455
00666,02220,EC,0.54604
00666,02220_copy,EC,0.54604
00666,02294,EC,0.73616
00666,02294_copy,EC,0.73616
00666,02368,CC,0.48646
00666,02442,EC,0.75363
00666,02516,MC,0.52739
00666,02590,MC,0.95429
00666,02590_copy,MC,0.95429
00666,02664,MC,0.98222
00666,02664_copy,MC,0.98222
00740,00962,MC,0.99143
00740,00962_copy,MC,0.99143
00740,01036,MC,0.98849
00740,01036_copy,MC,0.98849
00740,01110,MC,0.59253
00740,01184,MC,0.96490
00740,01258,MC,0.99615
00740,01332,MC,0.99806
00740,01406,MC,0.92825
00740,01480,MC,0.99551
00740,01554,MC,0.99486
00740,01628,MC,0.99830
00740,01702,MC,0.97570
00740,01776,EC,0.57390
00740,01850,EC,0.79915
00740,01924,EC,0.51160
00740,01998,EC,0.52445
00740,02072,EC,0.44034
00740,02146,EC,0.60998
00740,02220,EC,0.69755
00740,02294,EC,0.61619
00740,02368,CC,0.61334
00740,02442,EC,0.54658
00740,02516,EC,0.59104
00740,02516_copy,EC,0.59104
00740,02590,MC,0.73347
00740,02590_copy,MC,0.73347
00814,00814,MC,0.99304
00814,00814_copy,MC,0.99304
00814,00888,MC,0.99945
00814,00888_copy,MC,0.99945
00814,00962,MC,0.99993
00814,00962_copy,MC,0.99993
00814,01036,MC,0.99849
00814,01110,MC,0.95827
00814,01184,MC,0.62556
00814,01258,MC,0.98760
00814,01332,MC,0.99446
00814,01406,MC,0.95793
00814,01480,MC,0.99719
00814,01554,MC,0.99914
00814,01628,MC,0.99873
00814,01702,MC,0.99465
00814,01776,MC,0.96323
00814,01850,EC,0.73298
00814,01924,EC,0.54690
00814,01998,EC,0.90142
00814,02072,EC,0.77305
00814,02146,MC,0.71837
00814,02220,MC,0.62868
00814,02294,EC,0.55059
00814,02368,EC,0.53570
00814,02442,EC,0.94157
00814,02516,MC,0.91628
00814,02516_copy,MC,0.91628
00814,02590,EC,0.68829
00814,02590_copy,EC,0.68829
00888,00666,MC,0.99622
00888,00666_copy,MC,0.99622
00888,00740,MC,0.99687
00888,00740_copy,MC,0.99687
00888,00814,MC,0.99081
00888,00814_copy,MC,0.99081
00888,00888,MC,0.99080
00888,00962,MC,0.98245
00888,01036,MC,0.91952
00888,01110,MC,0.95909
00888,01184,MC,0.83765
