x,y,prediction,confidence
00000,02128,CC,0.57926
00000,02240,HGSC,0.94972
00000,02352,HGSC,0.96180
00000,02464,HGSC,0.93481
00000,02576,HGSC,0.82212
00112,02128,CC,0.81356
00112,02240,HGSC,0.89452
00112,02352,HGSC,0.96388
00112,02464,HGSC,0.93953
00112,02576,HGSC,0.94195
00112,02688,HGSC,0.82435
00112,02800,HGSC,0.74141
00112,02912,CC,0.66542
00224,02240,HGSC,0.68586
00224,02352,HGSC,0.97517
00224,02464,HGSC,0.94986
00224,02576,HGSC,0.87027
00224,02688,HGSC,0.55533
00224,02800,HGSC,0.89395
00224,02912,CC,0.97477
00224,03024,HGSC,0.91593
00224,03136,HGSC,0.72306
00224,03248,HGSC,0.77029
00336,00896,CC,0.90082
00336,01008,CC,0.95924
00336,02240,CC,0.56158
00336,02352,HGSC,0.89188
00336,02464,HGSC,0.87330
00336,02576,HGSC,0.84535
00336,02688,CC,0.73669
00336,02800,HGSC,0.86909
00336,02912,HGSC,0.80190
00336,03024,HGSC,0.97041
00336,03136,HGSC,0.68513
00336,03248,HGSC,0.88175
00336,03360,HGSC,0.64083
00336,03472,HGSC,0.54328
00336,03584,HGSC,0.82511
00448,00784,CC,0.92064
00448,00896,CC,0.95338
00448,01008,CC,0.89244
00448,01120,CC,0.90103
00448,01232,HGSC,0.67232
00448,02240,CC,0.86844
00448,02352,CC,0.67386
00448,02464,CC,0.57626
00448,02576,HGSC,0.52213
00448,02688,HGSC,0.49897
00448,02800,HGSC,0.73452
00448,02912,HGSC,0.83712
00448,03024,HGSC,0.93441
00448,03136,HGSC,0.81585
00448,03248,HGSC,0.90050
00448,03360,HGSC,0.97500
00448,03472,HGSC,0.99906
00448,03584,HGSC,0.97585
00448,03696,HGSC,0.99903
00448,03808,HGSC,0.98693
00448,03920,HGSC,0.85204
00560,00560,CC,0.91323
00560,00672,CC,0.99249
00560,00784,CC,0.89651
00560,00896,CC,0.62956
00560,01008,CC,0.57713
00560,01120,HGSC,0.76195
00560,01232,HGSC,0.70673
00560,01344,HGSC,0.67096
00560,02240,HGSC,0.50720
00560,02352,HGSC,0.49962
00560,02464,HGSC,0.65080
00560,02576,HGSC,0.63079
00560,02688,HGSC,0.97532
00560,02800,HGSC,0.57286
00560,02912,HGSC,0.64558
00560,03024,HGSC,0.47110
00560,03136,CC,0.55514
00560,03248,CC,0.60569
00560,03360,HGSC,0.98744
00560,03472,HGSC,0.99934
00560,03584,HGSC,0.96842
00560,03696,HGSC,0.99464
00560,03808,HGSC,0.77087
00560,03920,HGSC,0.99067
00560,04032,HGSC,0.98577
00560,04144,HGSC,0.74359
00672,00560,HGSC,0.65178
00672,00672,CC,0.67202
00672,00784,CC,0.75901
00672,00896,HGSC,0.73281
00672,01008,HGSC,0.50588
00672,01120,HGSC,0.98618
00672,01232,HGSC,0.96737
00672,01344,HGSC,0.95635
00672,01456,HGSC,0.60129
00672,02240,HGSC,0.76316
00672,02352,HGSC,0.76505
00672,02464,HGSC,0.84981
00672,02576,HGSC,0.85020
00672,02688,HGSC,0.92444
00672,02800,HGSC,0.86573
00672,02912,HGSC,0.72488
00672,03024,CC,0.57837
00672,03136,HGSC,0.54940
00672,03248,HGSC,0.80340
00672,03360,HGSC,0.98934
00672,03472,HGSC,0.98507
00672,03584,HGSC,0.86550
00672,03696,HGSC,0.98768
00672,03808,HGSC,0.98546
00672,03920,HGSC,0.96585
00672,04032,HGSC,0.99843
00672,04144,HGSC,0.98966
00672,04256,HGSC,0.93616
00784,00560,CC,0.88257
00784,00672,CC,0.94124
00784,00784,HGSC,0.55047
00784,00896,HGSC,0.83855
00784,01008,HGSC,0.81554
00784,01120,HGSC,0.95694
00784,01232,HGSC,0.71548
00784,01344,CC,0.82682
00784,01456,CC,0.85706
00784,01568,CC,0.81456
00784,02240,HGSC,0.75710
00784,02352,HGSC,0.97155
00784,02464,HGSC,0.97715
00784,02576,HGSC,0.87076
00784,02688,HGSC,0.87583
00784,02800,HGSC,0.79075
00784,02912,CC,0.58679
00784,03024,CC,0.83392
00784,03136,HGSC,0.71556
00784,03248,HGSC,0.85789
00784,03360,HGSC,0.96157
00784,03472,HGSC,0.95138
00784,03584,HGSC,0.68899
00784,03696,HGSC,0.91988
00784,03808,HGSC,0.94472
00784,03920,HGSC,0.98637
00784,04032,HGSC,0.99749
00784,04144,HGSC,0.99580
00784,04256,CC,0.50504
00784,04368,CC,0.58105
00896,00560,CC,0.96066
00896,00672,CC,0.51181
00896,00784,CC,0.82245
00896,00896,CC,0.76628
00896,01008,CC,0.62794
00896,01120,HGSC,0.96080
00896,01232,HGSC,0.89368
00896,01344,HGSC,0.92884
00896,01456,CC,0.68264
00896,01568,CC,0.58860
00896,01680,CC,0.63460
00896,02240,HGSC,0.54106
00896,02352,CC,0.61028
00896,02464,HGSC,0.98534
00896,02576,HGSC,0.95350
00896,02688,HGSC,0.95187
00896,02800,HGSC,0.91817
00896,02912,HGSC,0.80897
00896,03024,HGSC,0.88301
00896,03136,HGSC,0.93788
00896,03248,HGSC,0.96463
00896,03360,HGSC,0.90156
00896,03472,HGSC,0.81349
00896,03584,HGSC,0.50141
00896,03696,HGSC,0.87748
00896,03808,HGSC,0.92914
00896,03920,HGSC,0.73101
00896,04032,HGSC,0.84655
00896,04144,HGSC,0.98408
00896,04256,HGSC,0.99637
00896,04368,HGSC,0.98743
01008,00560,CC,0.94018
01008,00672,HGSC,0.59466
01008,00784,CC,0.93630
01008,00896,CC,0.50521
01008,01008,HGSC,0.84261
01008,01120,HGSC,0.67411
01008,01232,HGSC,0.91436
01008,01344,HGSC,0.99382
01008,01456,CC,0.54364
01008,01568,CC,0.73656
01008,01680,CC,0.70824
01008,02352,HGSC,0.83833
01008,02464,HGSC,0.93750
01008,02576,HGSC,0.98172
01008,02688,HGSC,0.98315
01008,02800,HGSC,0.96181
01008,02912,HGSC,0.85881
01008,03024,HGSC,0.96750
01008,03136,HGSC,0.94832
01008,03248,HGSC,0.87591
01008,03360,EC,0.46183
01008,03472,CC,0.76104
01008,03584,HGSC,0.71578
01008,03696,HGSC,0.90268
01008,03808,HGSC,0.83612
01008,03920,CC,0.85588
01008,04032,HGSC,0.93259
01008,04144,HGSC,0.97099
01008,04256,HGSC,0.79903
01008,04368,HGSC,0.63378
01120,00560,CC,0.88634
01120,00672,HGSC,0.79072
01120,00784,CC,0.53227
01120,00896,HGSC,0.92544
01120,01008,HGSC,0.51312
01120,01120,HGSC,0.78835
01120,01232,HGSC,0.98729
01120,01344,HGSC,0.98069
01120,01456,HGSC,0.86768
01120,01568,HGSC,0.94828
01120,01680,HGSC,0.64588
01120,02352,HGSC,0.98091
01120,02464,HGSC,0.99794
01120,02576,HGSC,0.97059
01120,02688,HGSC,0.99768
01120,02800,HGSC,0.98323
01120,02912,HGSC,0.97509
01120,03024,HGSC,0.98935
01120,03136,HGSC,0.66047
01120,03248,CC,0.46261
01120,03360,CC,0.56604
01120,03472,CC,0.93182
01120,03584,HGSC,0.50923
01120,03696,HGSC,0.93625
01120,03808,HGSC,0.94493
01120,03920,HGSC,0.92290
01120,04032,HGSC,0.96101
01120,04144,EC,0.76083
01120,04256,EC,0.59016
01120,04368,HGSC,0.73509
01232,00560,CC,0.83090
01232,00672,CC,0.69661
01232,00784,HGSC,0.93225
01232,00896,HGSC,0.94096
01232,01008,HGSC,0.80236
01232,01120,HGSC,0.90159
01232,01232,HGSC,0.84764
01232,01344,HGSC,0.84872
01232,01456,HGSC,0.81734
01232,01568,HGSC,0.80359
01232,01680,CC,0.60795
01232,01792,CC,0.45219
01232,02352,HGSC,0.86493
01232,02464,HGSC,0.97755
01232,02576,HGSC,0.95559
01232,02688,HGSC,0.99464
01232,02800,HGSC,0.98387
01232,02912,HGSC,0.97235
01232,03024,HGSC,0.89667
01232,03136,HGSC,0.77454
01232,03248,HGSC,0.68246
01232,03360,HGSC,0.95223
01232,03472,CC,0.95724
01232,03696,HGSC,0.76597
01232,03808,HGSC,0.80692
01232,03920,HGSC,0.94241
01232,04032,HGSC,0.91957
01232,04144,HGSC,0.73343
01232,04256,HGSC,0.83250
01232,04368,HGSC,0.82656
01232,04480,HGSC,0.90945
01344,00448,CC,0.89500
01344,00560,CC,0.92960
01344,00672,CC,0.84903
01344,00784,HGSC,0.62749
01344,00896,CC,0.74176
01344,01008,HGSC,0.93758
01344,01120,HGSC,0.94536
01344,01232,CC,0.54547
01344,01344,CC,0.91005
01344,01456,CC,0.65805
01344,01568,HGSC,0.95252
01344,01680,HGSC,0.90998
01344,01792,HGSC,0.56808
01344,01904,HGSC,0.58058
01344,02464,HGSC,0.94203
01344,02576,HGSC,0.99277
01344,02688,HGSC,0.99606
01344,02800,HGSC,0.98770
01344,02912,HGSC,0.94714
01344,03024,HGSC,0.74049
01344,03136,HGSC,0.62091
01344,03248,HGSC,0.69007
01344,03360,HGSC,0.98266
01344,03472,HGSC,0.90332
01344,03584,CC,0.98304
01344,03696,CC,0.86828
01344,03808,HGSC,0.56316
01344,03920,HGSC,0.94366
01344,04032,HGSC,0.97307
01344,04144,HGSC,0.84956
01344,04256,HGSC,0.73360
01344,04368,HGSC,0.93726
01344,04480,HGSC,0.98840
01456,00448,CC,0.88223
01456,00560,HGSC,0.49986
01456,00672,CC,0.98983
01456,00784,CC,0.92774
01456,00896,CC,0.72542
01456,01008,CC,0.60447
01456,01120,CC,0.63294
01456,01232,HGSC,0.56868
01456,01344,CC,0.98419
01456,01456,CC,0.84138
01456,01568,HGSC,0.98696
01456,01680,HGSC,0.99818
01456,01792,HGSC,0.74326
01456,01904,HGSC,0.93591
01456,02016,HGSC,0.73605
01456,02464,HGSC,0.53780
01456,02576,HGSC,0.97001
01456,02688,HGSC,0.81786
01456,02800,CC,0.90630
01456,02912,HGSC,0.82067
01456,03024,HGSC,0.98840
01456,03136,HGSC,0.99242
01456,03248,HGSC,0.97932
01456,03360,HGSC,0.98494
01456,03472,HGSC,0.95152
01456,03584,CC,0.97429
01456,03696,CC,0.65464
01456,03808,CC,0.49833
01456,03920,HGSC,0.48250
01456,04032,HGSC,0.79889
01456,04144,HGSC,0.85881
01456,04256,HGSC,0.97913
01456,04368,HGSC,0.91379
01456,04480,HGSC,0.99012
01456,04592,HGSC,0.87867
01568,00448,CC,0.86519
01568,00560,CC,0.86258
01568,00672,CC,0.97501
01568,00784,CC,0.72720
01568,00896,CC,0.62712
01568,01008,CC,0.85831
01568,01120,CC,0.83784
01568,01232,CC,0.86526
01568,01344,CC,0.95393
01568,01456,HGSC,0.62337
01568,01568,HGSC,0.89433
01568,01680,HGSC,0.96408
01568,01792,CC,0.61583
01568,01904,HGSC,0.72038
01568,02016,HGSC,0.99328
01568,02576,HGSC,0.93443
01568,02688,HGSC,0.66455
01568,02800,CC,0.98111
01568,02912,CC,0.75841
01568,03024,HGSC,0.79173
01568,03136,HGSC,0.95412
01568,03248,HGSC,0.95798
01568,03360,HGSC,0.96968
01568,03472,HGSC,0.91270
01568,03584,CC,0.50629
01568,03696,CC,0.70078
01568,03808,CC,0.75934
01568,03920,HGSC,0.91358
01568,04032,EC,0.73442
01568,04144,HGSC,0.92131
01568,04256,HGSC,0.99688
01568,04368,HGSC,0.93454
01568,04480,HGSC,0.89901
01568,04592,HGSC,0.85845
01568,04704,HGSC,0.62875
01680,00448,CC,0.93492
01680,00560,CC,0.90082
01680,00672,CC,0.88322
01680,00784,HGSC,0.76500
01680,00896,HGSC,0.63645
01680,01008,CC,0.93875
01680,01120,CC,0.92465
01680,01232,CC,0.55777
01680,01344,CC,0.58367
01680,01456,CC,0.50716
01680,01568,HGSC,0.67839
01680,01680,HGSC,0.88766
01680,01792,CC,0.91971
01680,01904,HGSC,0.55291
01680,02016,HGSC,0.98519
01680,02128,HGSC,0.84803
01680,02688,HGSC,0.49884
01680,02800,CC,0.89913
01680,02912,HGSC,0.76680
01680,03024,HGSC,0.97434
01680,03136,HGSC,0.97796
01680,03248,HGSC,0.93889
01680,03360,HGSC,0.71726
01680,03472,HGSC,0.94416
01680,03584,CC,0.50455
01680,03696,CC,0.79266
01680,03808,CC,0.73116
01680,03920,HGSC,0.99558
01680,04032,HGSC,0.94973
01680,04144,HGSC,0.81237
01680,04256,HGSC,0.90002
01680,04368,HGSC,0.96147
01680,04480,HGSC,0.91839
01680,04592,HGSC,0.96326
01680,04704,HGSC,0.91734
01792,00448,CC,0.96296
01792,00560,CC,0.93481
01792,00672,CC,0.95204
01792,00784,CC,0.76269
01792,00896,CC,0.53750
01792,01008,CC,0.70761
01792,01120,CC,0.97096
01792,01232,CC,0.86762
01792,01344,CC,0.64835
01792,01456,CC,0.58851
01792,01568,CC,0.79364
01792,01680,HGSC,0.76611
01792,01792,HGSC,0.80934
01792,01904,HGSC,0.82452
01792,02016,HGSC,0.96936
01792,02128,HGSC,0.96348
01792,02912,HGSC,0.72604
01792,03024,HGSC,0.62651
01792,03136,HGSC,0.77567
01792,03248,HGSC,0.96618
01792,03360,HGSC,0.75281
01792,03472,HGSC,0.74676
01792,03584,HGSC,0.55947
01792,03696,CC,0.87760
01792,03808,HGSC,0.65683
01792,03920,HGSC,0.97428
01792,04032,HGSC,0.96050
01792,04144,HGSC,0.65248
01792,04256,HGSC,0.97745
01792,04368,HGSC,0.97687
01792,04480,HGSC,0.95040
01792,04592,HGSC,0.95941
01792,04704,HGSC,0.64093
01792,04816,HGSC,0.74314
01904,00448,CC,0.95104
01904,00560,CC,0.88256
01904,00672,CC,0.88747
01904,00784,CC,0.95833
01904,00896,CC,0.85139
01904,01008,CC,0.60088
01904,01120,CC,0.84680
01904,01232,CC,0.99041
01904,01344,CC,0.94814
01904,01456,CC,0.92964
01904,01568,HGSC,0.89347
01904,01680,CC,0.53089
01904,01792,HGSC,0.99403
01904,01904,HGSC,0.99777
01904,02016,HGSC,0.99126
01904,02128,HGSC,0.76813
01904,02240,CC,0.82868
01904,03472,CC,0.89815
01904,03584,CC,0.76599
01904,03696,CC,0.84238
01904,03808,CC,0.81100
01904,03920,CC,0.50733
01904,04032,HGSC,0.57344
01904,04144,HGSC,0.85677
01904,04256,HGSC,0.90537
01904,04368,HGSC,0.96085
