x,y,prediction,confidence
00000,01344,EC,0.96313
00000,01456,EC,0.95881
00000,01568,EC,0.87627
00000,01680,EC,0.95244
00000,01792,HGSC,0.89730
00000,01904,HGSC,0.92984
00000,02016,HGSC,0.74918
00000,02128,EC,0.53271
00112,01120,EC,0.64239
00112,01232,EC,0.73767
00112,01344,EC,0.94843
00112,01456,EC,0.85598
00112,01568,EC,0.96749
00112,01680,EC,0.84831
00112,01792,HGSC,0.58496
00112,01904,EC,0.51924
00112,02016,HGSC,0.64179
00112,02128,HGSC,0.77150
00224,01008,EC,0.93824
00224,01120,EC,0.70176
00224,01232,HGSC,0.55497
00224,01344,HGSC,0.87682
00224,01456,HGSC,0.74075
00224,01568,EC,0.90927
00224,01680,EC,0.73362
00224,01792,CC,0.39248
00224,01904,HGSC,0.81347
00224,02016,EC,0.63190
00224,02128,HGSC,0.74050
00224,02240,HGSC,0.92763
00336,01008,EC,0.98815
00336,01120,EC,0.63089
00336,01232,HGSC,0.82213
00336,01344,LGSC,0.55693
00336,01456,HGSC,0.88351
00336,01568,HGSC,0.60761
00336,01680,HGSC,0.61540
00336,01792,HGSC,0.57672
00336,01904,HGSC,0.84402
00336,02016,EC,0.62140
00336,02128,CC,0.43760
00336,02240,EC,0.71125
00448,01008,EC,0.97746
00448,01120,EC,0.94012
00448,01232,HGSC,0.67486
00448,01344,HGSC,0.99859
00448,01456,HGSC,0.98489
00448,01568,HGSC,0.87788
00448,01680,CC,0.57467
00448,01792,CC,0.57169
00448,01904,EC,0.69849
00448,02016,EC,0.89779
00448,02128,EC,0.80845
00448,02240,EC,0.53497
00448,02352,HGSC,0.49590
00560,00784,EC,0.77672
00560,00896,HGSC,0.79247
00560,01008,EC,0.60282
00560,01120,EC,0.74019
00560,01232,HGSC,0.56917
00560,01344,HGSC,0.72182
00560,01456,HGSC,0.53326
00560,01568,HGSC,0.61553
00560,01680,CC,0.50603
00560,01792,EC,0.82133
00560,01904,EC,0.98325
00560,02016,EC,0.95858
00560,02128,EC,0.52664
00560,02240,EC,0.66293
00560,02352,EC,0.64835
00672,00672,HGSC,0.58339
00672,00784,HGSC,0.71882
00672,00896,HGSC,0.87427
00672,01008,HGSC,0.98450
00672,01120,HGSC,0.61145
00672,01232,EC,0.63890
00672,01344,EC,0.69652
00672,01456,EC,0.75028
00672,01568,EC,0.95742
00672,01680,EC,0.80441
00672,01792,EC,0.75220
00672,01904,EC,0.61339
00672,02016,EC,0.70306
00672,02128,HGSC,0.50781
00672,02240,EC,0.89030
00672,02352,EC,0.83333
00672,02464,EC,0.52613
00784,00560,EC,0.73768
00784,00672,HGSC,0.81336
00784,00784,EC,0.81278
00784,00896,LGSC,0.97616
00784,01008,HGSC,0.54302
00784,01120,HGSC,0.79741
00784,01232,EC,0.92164
00784,01344,EC,0.92745
00784,01456,EC,0.90337
00784,01568,EC,0.90305
00784,01680,EC,0.69381
00784,01792,HGSC,0.64045
00784,01904,HGSC,0.54716
00784,02016,HGSC,0.58517
00784,02128,EC,0.59617
00784,02240,EC,0.91589
00784,02352,EC,0.91205
00784,02464,EC,0.62398
00784,02576,CC,0.42371
00896,00448,EC,0.57093
00896,00560,LGSC,0.51089
00896,00672,HGSC,0.63633
00896,00784,HGSC,0.68969
00896,00896,HGSC,0.86874
00896,01008,HGSC,0.99746
00896,01120,HGSC,0.94151
00896,01232,EC,0.54073
00896,01344,HGSC,0.83304
00896,01456,EC,0.60287
00896,01568,EC,0.83236
00896,01680,EC,0.80815
00896,01792,EC,0.51204
00896,01904,EC,0.89307
00896,02016,HGSC,0.52999
00896,02128,EC,0.60684
00896,02240,EC,0.73668
00896,02352,LGSC,0.63383
00896,02464,HGSC,0.47234
00896,02576,CC,0.45210
00896,02688,EC,0.58666
01008,00448,EC,0.90707
01008,00560,LGSC,0.90062
01008,00672,EC,0.80663
01008,00784,HGSC,0.68798
01008,00896,LGSC,0.57423
01008,01008,HGSC,0.87062
01008,01120,HGSC,0.75849
01008,01232,HGSC,0.85310
01008,01344,HGSC,0.99926
01008,01456,HGSC,0.98924
01008,01568,HGSC,0.68707
01008,01680,EC,0.76457
01008,01792,EC,0.87548
01008,01904,EC,0.88403
01008,02016,EC,0.77550
01008,02128,EC,0.48559
01008,02240,HGSC,0.68958
01008,02352,LGSC,0.57561
01008,02464,EC,0.51550
01008,02576,EC,0.89094
01008,02688,EC,0.73411
01120,00336,EC,0.85649
01120,00448,EC,0.99779
01120,00560,HGSC,0.64959
01120,00672,EC,0.76292
01120,00784,EC,0.76013
01120,00896,LGSC,0.97339
01120,01008,LGSC,0.95007
01120,01120,HGSC,0.69058
01120,01232,HGSC,0.94607
01120,01344,HGSC,0.98473
01120,01456,HGSC,0.91836
01120,01568,EC,0.75736
01120,01680,EC,0.55471
01120,01792,EC,0.86891
01120,01904,EC,0.91772
01120,02016,EC,0.62752
01120,02128,EC,0.54795
01120,02240,HGSC,0.52637
01120,02352,EC,0.51876
01120,02688,HGSC,0.59139
01232,00448,EC,0.95458
01232,00560,EC,0.67359
01232,00672,HGSC,0.66350
01232,00784,HGSC,0.54641
01232,00896,LGSC,0.51292
01232,01008,MC,0.79191
01232,01344,EC,0.70297
01232,01456,HGSC,0.74684
01232,01568,EC,0.70020
01232,01680,EC,0.76761
01232,01792,EC,0.97004
01232,01904,EC,0.66335
01232,02016,EC,0.65255
01232,02128,EC,0.88236
01232,02240,EC,0.63983
01232,02352,HGSC,0.95976
01232,02464,HGSC,0.61732
01232,02576,HGSC,0.74056
01232,02688,HGSC,0.79637
01344,00672,HGSC,0.76945
01344,00784,HGSC,0.86423
01344,00896,HGSC,0.40127
01344,01008,LGSC,0.42517
01344,01344,EC,0.76879
01344,01456,HGSC,0.62011
01344,01568,HGSC,0.95047
01344,01680,HGSC,0.71876
01344,01792,EC,0.96811
01344,01904,EC,0.94364
01344,02016,EC,0.78400
01344,02128,HGSC,0.51876
01344,02240,EC,0.90703
01344,02352,HGSC,0.87227
01344,02464,HGSC,0.95622
01344,02576,HGSC,0.95546
01344,02688,HGSC,0.87520
01456,00672,HGSC,0.61768
01456,00784,HGSC,0.77841
01456,00896,LGSC,0.53345
01456,01344,LGSC,0.93754
01456,01456,EC,0.76353
01456,01568,HGSC,0.91796
01456,01680,HGSC,0.84204
01456,01792,EC,0.70977
01456,01904,EC,0.76995
01456,02016,EC,0.89687
01456,02128,HGSC,0.50268
01456,02240,HGSC,0.71296
01456,02352,EC,0.84244
01456,02464,HGSC,0.77634
01456,02576,HGSC,0.93712
01456,02688,EC,0.55115
01568,00672,HGSC,0.64469
01568,00784,HGSC,0.55434
01568,00896,LGSC,0.86884
01568,01344,HGSC,0.54082
01568,01456,HGSC,0.64557
01568,01568,HGSC,0.39452
01568,01680,HGSC,0.97188
01568,01792,HGSC,0.97991
01568,01904,HGSC,0.60799
01568,02016,EC,0.78442
01568,02128,EC,0.80737
01568,02240,EC,0.81280
01568,02352,HGSC,0.88441
01568,02464,HGSC,0.85196
01568,02576,HGSC,0.75870
01680,00672,HGSC,0.75359
01680,00784,HGSC,0.86744
01680,01120,HGSC,0.79258
01680,01232,LGSC,0.58175
01680,01344,HGSC,0.58381
01680,01456,HGSC,0.95387
01680,01568,LGSC,0.47091
01680,01680,HGSC,0.92944
01680,01792,HGSC,0.90626
01680,01904,LGSC,0.39524
01680,02016,HGSC,0.78106
01680,02128,EC,0.59394
01680,02240,EC,0.67416
01680,02352,HGSC,0.97258
01680,02464,HGSC,0.90348
01680,02576,HGSC,0.90772
01792,00672,EC,0.68554
01792,00784,HGSC,0.56659
01792,01008,EC,0.73203
01792,01120,HGSC,0.88443
01792,01232,HGSC,0.83615
01792,01344,HGSC,0.89343
01792,01456,HGSC,0.91396
01792,01568,HGSC,0.91635
