x,y,prediction,confidence
00296,00444,CC,0.54577
00296,00444_copy,CC,0.54577
00518,00444,CC,0.80976
00518,00444_copy,CC,0.80976
00518,02516,CC,0.94172
00518,02516_copy,CC,0.94172
00518,02590,CC,0.97211
00518,02590_copy,CC,0.97211
00592,00444,CC,0.81512
00592,00444_copy,CC,0.81512
00592,02442,CC,0.81228
00592,02442_copy,CC,0.81228
00592,02516,EC,0.48238
00592,02516_copy,EC,0.48238
00592,02590,CC,0.49100
00592,02590_copy,CC,0.49100
00666,00444,CC,0.81545
00666,00444_copy,CC,0.81545
00666,02516,MC,0.60405
00666,02516_copy,MC,0.60405
00740,00444,CC,0.83022
00740,00444_copy,CC,0.83022
00740,02516,CC,0.91296
00740,02516_copy,CC,0.91296
00814,00444,CC,0.90595
00814,00444_copy,CC,0.90595
00814,00518,CC,0.82284
00814,00518_copy,CC,0.82284
00814,02516,CC,0.91970
00814,02516_copy,CC,0.91970
00814,02590,CC,0.97301
00814,02590_copy,CC,0.97301
00888,00444,CC,0.96714
00888,00444_copy,CC,0.96714
00888,00518,CC,0.96788
00888,00518_copy,CC,0.96788
00962,00444,CC,0.97733
00962,00444_copy,CC,0.97733
00962,00518,CC,0.81971
00962,00518_copy,CC,0.81971
