x,y,prediction,confidence
00224,00336,HGSC,0.75486
00224,00672,HGSC,0.62127
00224,00784,HGSC,0.85115
00224,00896,HGSC,0.49672
00224,03024,HGSC,0.53607
00224,03136,HGSC,0.84211
00224,03248,HGSC,0.89378
00336,00224,EC,0.57956
00336,00336,HGSC,0.50537
00336,00448,EC,0.55359
00336,00560,EC,0.75500
00336,00672,HGSC,0.57651
00336,00784,HGSC,0.83905
00336,00896,HGSC,0.70642
00336,01008,LGSC,0.66037
00336,02912,EC,0.73983
00336,03024,HGSC,0.60200
00336,03136,HGSC,0.46999
00336,03248,HGSC,0.90235
00448,00112,HGSC,0.47150
00448,00224,EC,0.56907
00448,00336,EC,0.59749
00448,00448,HGSC,0.53371
00448,00560,EC,0.71242
00448,00672,EC,0.62587
00448,00784,HGSC,0.59640
00448,00896,HGSC,0.73362
00448,01008,EC,0.67822
00448,01120,EC,0.77391
00448,02240,CC,0.53056
00448,02352,CC,0.84375
00448,02464,HGSC,0.57125
00448,02800,CC,0.93834
00448,02912,EC,0.72050
00448,03024,EC,0.85151
00448,03136,LGSC,0.45840
00448,03248,HGSC,0.86337
00560,00112,HGSC,0.67628
00560,00224,EC,0.61611
00560,00336,EC,0.51081
00560,00448,EC,0.57894
00560,00560,EC,0.75867
00560,00672,EC,0.59323
00560,00784,HGSC,0.60767
00560,00896,EC,0.61096
00560,01008,HGSC,0.44949
00560,01120,EC,0.69657
00560,01232,EC,0.90918
00560,01568,EC,0.48441
00560,01680,CC,0.65584
00560,01792,CC,0.92253
00560,01904,CC,0.54684
00560,02016,CC,0.52129
00560,02128,CC,0.66472
00560,02240,CC,0.40965
00560,02352,CC,0.52885
00560,02464,CC,0.64156
00560,02576,LGSC,0.92506
00560,02912,HGSC,0.54352
00560,03024,HGSC,0.38536
00560,03136,LGSC,0.35450
00560,03248,EC,0.64555
00672,00224,HGSC,0.89723
00672,00336,HGSC,0.91935
00672,00448,HGSC,0.68097
00672,00560,HGSC,0.77686
00672,00672,HGSC,0.51198
00672,00784,HGSC,0.54374
00672,00896,HGSC,0.52589
00672,01008,CC,0.69158
00672,01120,HGSC,0.58037
