x,y,prediction,confidence
00224,01344,HGSC,0.49653
00224,01456,HGSC,0.70647
00224,01568,HGSC,0.57853
00224,01680,HGSC,0.44281
00224,01792,HGSC,0.54940
00224,01904,HGSC,0.86465
00224,02016,HGSC,0.90861
00224,02128,HGSC,0.98242
00224,02240,HGSC,0.65250
00336,00896,EC,0.91715
00336,01008,EC,0.93688
00336,01120,HGSC,0.96108
00336,01232,HGSC,0.93740
00336,01344,LGSC,0.51510
00336,01456,HGSC,0.89591
00336,01568,HGSC,0.49600
00336,01680,HGSC,0.70350
00336,01792,LGSC,0.76842
00336,01904,HGSC,0.98702
00336,02016,HGSC,0.91338
00336,02128,HGSC,0.88935
00336,02240,HGSC,0.90189
00336,02352,HGSC,0.97225
00336,02464,HGSC,0.90322
00336,02576,EC,0.91830
00448,00672,EC,0.95481
00448,00784,EC,0.59285
00448,00896,HGSC,0.71174
00448,01008,HGSC,0.58596
00448,01120,HGSC,0.97964
00448,01232,HGSC,0.98077
00448,01344,HGSC,0.87253
00448,01456,HGSC,0.87442
00448,01568,HGSC,0.87774
00448,01680,HGSC,0.54418
00448,01792,HGSC,0.94073
00448,01904,HGSC,0.93852
00448,02016,HGSC,0.90552
00448,02128,HGSC,0.87841
00448,02240,HGSC,0.92023
00448,02352,HGSC,0.99267
00448,02464,HGSC,0.87589
00448,02576,EC,0.93275
00448,02688,EC,0.69382
00560,00560,HGSC,0.90154
00560,00672,HGSC,0.89294
00560,00784,HGSC,0.92386
00560,00896,HGSC,0.91833
00560,01008,HGSC,0.98024
00560,01120,HGSC,0.79699
00560,01232,HGSC,0.97920
00560,01344,HGSC,0.96897
00560,01456,HGSC,0.98806
00560,01568,HGSC,0.95018
00560,01680,HGSC,0.94446
00560,01792,HGSC,0.85605
00560,01904,HGSC,0.70565
00560,02016,HGSC,0.53567
00560,02128,HGSC,0.93995
00560,02240,HGSC,0.87983
00560,02352,HGSC,0.92341
00560,02464,HGSC,0.59209
00560,02576,HGSC,0.86790
00560,02688,HGSC,0.65289
00560,02800,LGSC,0.93847
00560,02912,LGSC,0.72600
00560,03024,HGSC,0.88009
00560,03136,HGSC,0.74049
00560,03248,HGSC,0.75158
00560,03360,HGSC,0.66569
00560,03472,HGSC,0.77338
00560,03584,HGSC,0.51120
00560,03696,HGSC,0.90559
00560,03808,EC,0.59956
00560,03920,EC,0.87925
00672,00448,HGSC,0.83390
00672,00560,HGSC,0.94808
00672,00672,HGSC,0.96877
00672,00784,HGSC,0.78151
00672,00896,HGSC,0.94020
00672,01008,HGSC,0.65124
00672,01120,HGSC,0.95525
00672,01232,HGSC,0.88987
00672,01344,HGSC,0.84129
00672,01456,HGSC,0.89745
00672,01568,HGSC,0.85498
00672,01680,HGSC,0.85216
00672,01792,HGSC,0.84560
00672,02016,EC,0.67560
00672,02128,HGSC,0.73253
00672,02240,HGSC,0.90955
00672,02352,HGSC,0.81106
00672,02464,HGSC,0.64952
00672,02576,HGSC,0.90718
00672,02688,LGSC,0.67607
00672,02800,HGSC,0.68534
00672,02912,EC,0.76599
00672,03024,HGSC,0.97493
00672,03136,HGSC,0.94648
00672,03248,EC,0.51690
00672,03360,HGSC,0.79063
